1729947668.409457266: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729947668.412018048: 64 bytes from 192.168.6.11: icmp_seq=1 ttl=64 time=2.31 ms
1729947668.510661417: 64 bytes from 192.168.6.11: icmp_seq=2 ttl=64 time=2.39 ms
1729947668.610853539: 64 bytes from 192.168.6.11: icmp_seq=3 ttl=64 time=2.39 ms
1729947668.710433528: 64 bytes from 192.168.6.11: icmp_seq=4 ttl=64 time=0.816 ms
1729947668.815064569: 64 bytes from 192.168.6.11: icmp_seq=5 ttl=64 time=4.24 ms
1729947668.913511593: 64 bytes from 192.168.6.11: icmp_seq=6 ttl=64 time=2.02 ms
1729947669.013365767: 64 bytes from 192.168.6.11: icmp_seq=7 ttl=64 time=1.24 ms
1729947669.117956599: 64 bytes from 192.168.6.11: icmp_seq=8 ttl=64 time=4.96 ms
1729947669.218359130: 64 bytes from 192.168.6.11: icmp_seq=9 ttl=64 time=4.98 ms
1729947669.317511645: 64 bytes from 192.168.6.11: icmp_seq=10 ttl=64 time=3.76 ms
1729947669.418218711: 64 bytes from 192.168.6.11: icmp_seq=11 ttl=64 time=3.98 ms
1729947669.518731603: 64 bytes from 192.168.6.11: icmp_seq=12 ttl=64 time=4.26 ms
1729947669.623718606: 64 bytes from 192.168.6.11: icmp_seq=13 ttl=64 time=8.17 ms
1729947669.723228601: 64 bytes from 192.168.6.11: icmp_seq=14 ttl=64 time=7.12 ms
1729947669.824195455: 64 bytes from 192.168.6.11: icmp_seq=15 ttl=64 time=7.89 ms
1729947669.925564713: 64 bytes from 192.168.6.11: icmp_seq=16 ttl=64 time=7.77 ms
1729947670.027297906: 64 bytes from 192.168.6.11: icmp_seq=17 ttl=64 time=8.97 ms
1729947670.121317681: 64 bytes from 192.168.6.11: icmp_seq=18 ttl=64 time=2.37 ms
1729947670.220020252: 64 bytes from 192.168.6.11: icmp_seq=19 ttl=64 time=0.965 ms
1729947670.321326405: 64 bytes from 192.168.6.11: icmp_seq=20 ttl=64 time=1.43 ms
1729947670.421333699: 64 bytes from 192.168.6.11: icmp_seq=21 ttl=64 time=0.904 ms
1729947670.521778079: 64 bytes from 192.168.6.11: icmp_seq=22 ttl=64 time=1.08 ms
1729947670.622116623: 64 bytes from 192.168.6.11: icmp_seq=23 ttl=64 time=0.966 ms
1729947670.723135543: 64 bytes from 192.168.6.11: icmp_seq=24 ttl=64 time=1.52 ms
1729947670.825087631: 64 bytes from 192.168.6.11: icmp_seq=25 ttl=64 time=1.95 ms
1729947670.924046919: 64 bytes from 192.168.6.11: icmp_seq=26 ttl=64 time=0.914 ms
1729947671.025236015: 64 bytes from 192.168.6.11: icmp_seq=27 ttl=64 time=1.45 ms
1729947671.125757057: 64 bytes from 192.168.6.11: icmp_seq=28 ttl=64 time=0.822 ms
1729947671.227954948: 64 bytes from 192.168.6.11: icmp_seq=29 ttl=64 time=1.11 ms
1729947671.329011147: 64 bytes from 192.168.6.11: icmp_seq=30 ttl=64 time=1.65 ms
1729947671.429357948: 64 bytes from 192.168.6.11: icmp_seq=31 ttl=64 time=0.838 ms
1729947671.532191125: 64 bytes from 192.168.6.11: icmp_seq=32 ttl=64 time=1.10 ms
1729947671.633298877: 64 bytes from 192.168.6.11: icmp_seq=33 ttl=64 time=2.00 ms
1729947671.732871672: 64 bytes from 192.168.6.11: icmp_seq=34 ttl=64 time=0.994 ms
1729947671.834210059: 64 bytes from 192.168.6.11: icmp_seq=35 ttl=64 time=1.94 ms
1729947671.933607575: 64 bytes from 192.168.6.11: icmp_seq=36 ttl=64 time=1.00 ms
1729947672.034175992: 64 bytes from 192.168.6.11: icmp_seq=37 ttl=64 time=1.52 ms
1729947672.134684325: 64 bytes from 192.168.6.11: icmp_seq=38 ttl=64 time=0.820 ms
1729947672.236444132: 64 bytes from 192.168.6.11: icmp_seq=39 ttl=64 time=1.12 ms
1729947672.337440725: 64 bytes from 192.168.6.11: icmp_seq=40 ttl=64 time=1.64 ms
1729947672.437274614: 64 bytes from 192.168.6.11: icmp_seq=41 ttl=64 time=0.935 ms
1729947672.537637507: 64 bytes from 192.168.6.11: icmp_seq=42 ttl=64 time=0.987 ms
1729947672.637802123: 64 bytes from 192.168.6.11: icmp_seq=43 ttl=64 time=0.976 ms
1729947672.738352594: 64 bytes from 192.168.6.11: icmp_seq=44 ttl=64 time=1.03 ms
1729947672.838608790: 64 bytes from 192.168.6.11: icmp_seq=45 ttl=64 time=0.827 ms
1729947672.940577228: 64 bytes from 192.168.6.11: icmp_seq=46 ttl=64 time=1.16 ms
1729947673.041459670: 64 bytes from 192.168.6.11: icmp_seq=47 ttl=64 time=1.75 ms
1729947673.141721795: 64 bytes from 192.168.6.11: icmp_seq=48 ttl=64 time=0.721 ms
1729947673.244583641: 64 bytes from 192.168.6.11: icmp_seq=49 ttl=64 time=1.09 ms
1729947673.345507490: 64 bytes from 192.168.6.11: icmp_seq=50 ttl=64 time=1.66 ms
1729947673.445288461: 64 bytes from 192.168.6.11: icmp_seq=51 ttl=64 time=0.806 ms
1729947673.548124489: 64 bytes from 192.168.6.11: icmp_seq=52 ttl=64 time=1.16 ms
1729947673.649470061: 64 bytes from 192.168.6.11: icmp_seq=53 ttl=64 time=1.71 ms
1729947673.749068161: 64 bytes from 192.168.6.11: icmp_seq=54 ttl=64 time=0.921 ms
1729947673.848935502: 64 bytes from 192.168.6.11: icmp_seq=55 ttl=64 time=0.812 ms
1729947673.952914721: 64 bytes from 192.168.6.11: icmp_seq=56 ttl=64 time=2.24 ms
1729947674.052789693: 64 bytes from 192.168.6.11: icmp_seq=57 ttl=64 time=0.815 ms
1729947674.155783284: 64 bytes from 192.168.6.11: icmp_seq=58 ttl=64 time=1.02 ms
1729947674.257046677: 64 bytes from 192.168.6.11: icmp_seq=59 ttl=64 time=1.97 ms
1729947674.357803477: 64 bytes from 192.168.6.11: icmp_seq=60 ttl=64 time=2.21 ms
1729947674.457147037: 64 bytes from 192.168.6.11: icmp_seq=61 ttl=64 time=1.21 ms
1729947674.558465602: 64 bytes from 192.168.6.11: icmp_seq=62 ttl=64 time=1.98 ms
1729947674.657305289: 64 bytes from 192.168.6.11: icmp_seq=63 ttl=64 time=0.779 ms
1729947674.761094508: 64 bytes from 192.168.6.11: icmp_seq=64 ttl=64 time=2.19 ms
1729947674.860339902: 64 bytes from 192.168.6.11: icmp_seq=65 ttl=64 time=0.870 ms
1729947674.963915111: 64 bytes from 192.168.6.11: icmp_seq=66 ttl=64 time=1.14 ms
1729947675.064897539: 64 bytes from 192.168.6.11: icmp_seq=67 ttl=64 time=1.71 ms
1729947675.164994871: 64 bytes from 192.168.6.11: icmp_seq=68 ttl=64 time=0.829 ms
1729947675.269235005: 64 bytes from 192.168.6.11: icmp_seq=69 ttl=64 time=1.86 ms
1729947675.371239600: 64 bytes from 192.168.6.11: icmp_seq=70 ttl=64 time=2.68 ms
