['time', 'x', 'y', 'z']
['1728989150.8', '5000.5', '5000.5', '0.0']
['1728989152.78', '5009.16666667', '5013.16666667', '0.0']
['1728989154.78', '5017.83333333', '5025.83333333', '0.0']
['1728989156.78', '5026.5', '5038.5', '0.0']
['1728989158.78', '5035.16666667', '5051.16666667', '0.0']
['1728989160.78', '5043.83333333', '5063.83333333', '0.0']
['1728989162.78', '5052.5', '5076.5', '0.0']
['1728989164.79', '5061.16666667', '5089.16666667', '0.0']
['1728989166.79', '5069.83333333', '5101.83333333', '0.0']
['1728989168.79', '5078.5', '5114.5', '0.0']
['1728989170.79', '5087.16666667', '5127.16666667', '0.0']
['1728989172.79', '5095.83333333', '5139.83333333', '0.0']
['1728989174.79', '5104.5', '5152.5', '0.0']
['1728989176.8', '5113.16666667', '5165.16666667', '0.0']
['1728989178.79', '5121.83333333', '5177.83333333', '0.0']
['1728989180.8', '5130.5', '5190.5', '0.0']
['1728989182.8', '5139.16666667', '5203.16666667', '0.0']
['1728989184.82', '5147.83333333', '5215.83333333', '0.0']
['1728989186.8', '5156.5', '5228.5', '0.0']
['1728989188.8', '5165.16666667', '5241.16666667', '0.0']
['1728989190.8', '5173.83333333', '5253.83333333', '0.0']
['1728989192.81', '5182.5', '5266.5', '0.0']
['1728989194.81', '5191.16666667', '5279.16666667', '0.0']
['1728989196.82', '5199.83333333', '5291.83333333', '0.0']
['1728989198.82', '5208.5', '5304.5', '0.0']
['1728989200.82', '5217.16666667', '5317.16666667', '0.0']
['1728989202.82', '5225.83333333', '5329.83333333', '0.0']
['1728989204.82', '5234.5', '5342.5', '0.0']
['1728989206.82', '5243.16666667', '5355.16666667', '0.0']
['1728989208.82', '5251.83333333', '5367.83333333', '0.0']
['1728989210.84', '5260.5', '5380.5', '0.0']
['1728989212.83', '5269.16666667', '5393.16666667', '0.0']
['1728989214.83', '5277.83333333', '5405.83333333', '0.0']
['1728989216.83', '5286.5', '5418.5', '0.0']
['1728989218.83', '5295.16666667', '5431.16666667', '0.0']
['1728989220.83', '5303.83333333', '5443.83333333', '0.0']
['1728989222.83', '5312.5', '5456.5', '0.0']
['1728989224.83', '5321.16666667', '5469.16666667', '0.0']
['1728989226.83', '5329.83333333', '5481.83333333', '0.0']
['1728989228.84', '5338.5', '5494.5', '0.0']
['1728989230.84', '5347.16666667', '5507.16666667', '0.0']
['1728989232.84', '5355.83333333', '5519.83333333', '0.0']
['1728989234.84', '5364.5', '5532.5', '0.0']
['1728989236.85', '5373.16666667', '5545.16666667', '0.0']
['1728989238.85', '5381.83333333', '5557.83333333', '0.0']
['1728989240.85', '5390.5', '5570.5', '0.0']
['1728989242.85', '5399.16666667', '5583.16666667', '0.0']
['1728989244.86', '5407.83333333', '5595.83333333', '0.0']
['1728989246.86', '5416.5', '5608.5', '0.0']
['1728989248.86', '5425.16666667', '5621.16666667', '0.0']
['1728989250.86', '5433.83333333', '5633.83333333', '0.0']
['1728989252.86', '5442.5', '5646.5', '0.0']
['1728989254.86', '5451.16666667', '5659.16666667', '0.0']
['1728989256.87', '5459.83333333', '5671.83333333', '0.0']
