1729947668.437995993: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729947668.441072983: 64 bytes from 192.168.6.12: icmp_seq=1 ttl=63 time=5.72 ms
1729947668.534539349: 64 bytes from 192.168.6.12: icmp_seq=2 ttl=63 time=1.96 ms
1729947668.635299268: 64 bytes from 192.168.6.12: icmp_seq=3 ttl=63 time=2.92 ms
1729947668.734254951: 64 bytes from 192.168.6.12: icmp_seq=4 ttl=63 time=1.57 ms
1729947668.835794258: 64 bytes from 192.168.6.12: icmp_seq=5 ttl=63 time=2.17 ms
1729947668.937731563: 64 bytes from 192.168.6.12: icmp_seq=6 ttl=63 time=3.56 ms
1729947669.036598010: 64 bytes from 192.168.6.12: icmp_seq=7 ttl=63 time=1.82 ms
1729947669.138278804: 64 bytes from 192.168.6.12: icmp_seq=8 ttl=63 time=2.22 ms
1729947669.237921229: 64 bytes from 192.168.6.12: icmp_seq=9 ttl=63 time=1.54 ms
1729947669.339807227: 64 bytes from 192.168.6.12: icmp_seq=10 ttl=63 time=2.82 ms
1729947669.442547752: 64 bytes from 192.168.6.12: icmp_seq=11 ttl=63 time=3.87 ms
1729947669.541142044: 64 bytes from 192.168.6.12: icmp_seq=12 ttl=63 time=2.42 ms
1729947669.642753870: 64 bytes from 192.168.6.12: icmp_seq=13 ttl=63 time=3.73 ms
1729947669.741911224: 64 bytes from 192.168.6.12: icmp_seq=14 ttl=63 time=1.65 ms
1729947669.843923643: 64 bytes from 192.168.6.12: icmp_seq=15 ttl=63 time=2.52 ms
1729947669.944527443: 64 bytes from 192.168.6.12: icmp_seq=16 ttl=63 time=2.96 ms
1729947670.045192572: 64 bytes from 192.168.6.12: icmp_seq=17 ttl=63 time=3.49 ms
1729947670.146958743: 64 bytes from 192.168.6.12: icmp_seq=18 ttl=63 time=4.73 ms
1729947670.249392395: 64 bytes from 192.168.6.12: icmp_seq=19 ttl=63 time=5.36 ms
1729947670.354442150: 64 bytes from 192.168.6.12: icmp_seq=20 ttl=63 time=10.5 ms
1729947670.452780946: 64 bytes from 192.168.6.12: icmp_seq=21 ttl=63 time=7.10 ms
1729947670.558583276: 64 bytes from 192.168.6.12: icmp_seq=22 ttl=63 time=13.6 ms
1729947670.655071865: 64 bytes from 192.168.6.12: icmp_seq=23 ttl=63 time=8.35 ms
1729947670.755371190: 64 bytes from 192.168.6.12: icmp_seq=24 ttl=63 time=8.00 ms
1729947670.863264995: 64 bytes from 192.168.6.12: icmp_seq=25 ttl=63 time=16.4 ms
1729947670.957429546: 64 bytes from 192.168.6.12: icmp_seq=26 ttl=63 time=10.2 ms
1729947671.064413202: 64 bytes from 192.168.6.12: icmp_seq=27 ttl=63 time=15.5 ms
1729947671.161534057: 64 bytes from 192.168.6.12: icmp_seq=28 ttl=63 time=12.2 ms
1729947671.263551663: 64 bytes from 192.168.6.12: icmp_seq=29 ttl=63 time=13.3 ms
1729947671.366420141: 64 bytes from 192.168.6.12: icmp_seq=30 ttl=63 time=15.8 ms
1729947671.464230518: 64 bytes from 192.168.6.12: icmp_seq=31 ttl=63 time=13.0 ms
1729947671.567291886: 64 bytes from 192.168.6.12: icmp_seq=32 ttl=63 time=15.5 ms
1729947671.654203710: 64 bytes from 192.168.6.12: icmp_seq=33 ttl=63 time=1.52 ms
1729947671.755270016: 64 bytes from 192.168.6.12: icmp_seq=34 ttl=63 time=2.17 ms
1729947671.859006418: 64 bytes from 192.168.6.12: icmp_seq=35 ttl=63 time=5.06 ms
1729947671.955562022: 64 bytes from 192.168.6.12: icmp_seq=36 ttl=63 time=2.33 ms
1729947672.061850611: 64 bytes from 192.168.6.12: icmp_seq=37 ttl=63 time=7.62 ms
1729947672.157387521: 64 bytes from 192.168.6.12: icmp_seq=38 ttl=63 time=2.33 ms
1729947672.257910219: 64 bytes from 192.168.6.12: icmp_seq=39 ttl=63 time=2.75 ms
1729947672.361624698: 64 bytes from 192.168.6.12: icmp_seq=40 ttl=63 time=4.62 ms
1729947672.459862469: 64 bytes from 192.168.6.12: icmp_seq=41 ttl=63 time=2.65 ms
1729947672.565172106: 64 bytes from 192.168.6.12: icmp_seq=42 ttl=63 time=6.98 ms
1729947672.661582706: 64 bytes from 192.168.6.12: icmp_seq=43 ttl=63 time=2.83 ms
1729947672.762111647: 64 bytes from 192.168.6.12: icmp_seq=44 ttl=63 time=3.09 ms
1729947672.862629525: 64 bytes from 192.168.6.12: icmp_seq=45 ttl=63 time=3.08 ms
1729947672.963015747: 64 bytes from 192.168.6.12: icmp_seq=46 ttl=63 time=3.04 ms
1729947673.066315230: 64 bytes from 192.168.6.12: icmp_seq=47 ttl=63 time=5.81 ms
1729947673.165448248: 64 bytes from 192.168.6.12: icmp_seq=48 ttl=63 time=4.04 ms
1729947673.263473892: 64 bytes from 192.168.6.12: icmp_seq=49 ttl=63 time=2.36 ms
1729947673.366144473: 64 bytes from 192.168.6.12: icmp_seq=50 ttl=63 time=3.87 ms
1729947673.466212430: 64 bytes from 192.168.6.12: icmp_seq=51 ttl=63 time=3.35 ms
1729947673.568862562: 64 bytes from 192.168.6.12: icmp_seq=52 ttl=63 time=5.65 ms
1729947673.668356886: 64 bytes from 192.168.6.12: icmp_seq=53 ttl=63 time=3.85 ms
1729947673.768848118: 64 bytes from 192.168.6.12: icmp_seq=54 ttl=63 time=3.22 ms
1729947673.869309229: 64 bytes from 192.168.6.12: icmp_seq=55 ttl=63 time=3.50 ms
1729947673.970125959: 64 bytes from 192.168.6.12: icmp_seq=56 ttl=63 time=3.22 ms
1729947674.070980164: 64 bytes from 192.168.6.12: icmp_seq=57 ttl=63 time=3.65 ms
1729947674.170673660: 64 bytes from 192.168.6.12: icmp_seq=58 ttl=63 time=3.13 ms
1729947674.270510141: 64 bytes from 192.168.6.12: icmp_seq=59 ttl=63 time=2.13 ms
1729947674.372391757: 64 bytes from 192.168.6.12: icmp_seq=60 ttl=63 time=3.81 ms
1729947674.472832380: 64 bytes from 192.168.6.12: icmp_seq=61 ttl=63 time=2.88 ms
1729947674.573611902: 64 bytes from 192.168.6.12: icmp_seq=62 ttl=63 time=2.81 ms
1729947674.674394685: 64 bytes from 192.168.6.12: icmp_seq=63 ttl=63 time=3.34 ms
1729947674.775055730: 64 bytes from 192.168.6.12: icmp_seq=64 ttl=63 time=2.60 ms
1729947674.877280954: 64 bytes from 192.168.6.12: icmp_seq=65 ttl=63 time=3.92 ms
1729947674.976609453: 64 bytes from 192.168.6.12: icmp_seq=66 ttl=63 time=3.52 ms
1729947675.077806427: 64 bytes from 192.168.6.12: icmp_seq=67 ttl=63 time=3.66 ms
1729947675.178551022: 64 bytes from 192.168.6.12: icmp_seq=68 ttl=63 time=3.32 ms
1729947675.277770345: 64 bytes from 192.168.6.12: icmp_seq=69 ttl=63 time=2.34 ms
1729947675.380139710: 64 bytes from 192.168.6.12: icmp_seq=70 ttl=63 time=4.44 ms
1729947675.484412124: 64 bytes from 192.168.6.12: icmp_seq=71 ttl=63 time=7.27 ms
1729947675.581750754: 64 bytes from 192.168.6.12: icmp_seq=72 ttl=63 time=3.74 ms
1729947675.681794455: 64 bytes from 192.168.6.12: icmp_seq=73 ttl=63 time=3.59 ms
1729947675.782170550: 64 bytes from 192.168.6.12: icmp_seq=74 ttl=63 time=2.37 ms
1729947675.888405584: 64 bytes from 192.168.6.12: icmp_seq=75 ttl=63 time=8.21 ms
1729947675.986257444: 64 bytes from 192.168.6.12: icmp_seq=76 ttl=63 time=5.23 ms
1729947676.086628016: 64 bytes from 192.168.6.12: icmp_seq=77 ttl=63 time=4.92 ms
1729947676.188897891: 64 bytes from 192.168.6.12: icmp_seq=78 ttl=63 time=6.48 ms
1729947676.290487590: 64 bytes from 192.168.6.12: icmp_seq=79 ttl=63 time=7.44 ms
1729947676.393252717: 64 bytes from 192.168.6.12: icmp_seq=80 ttl=63 time=9.04 ms
1729947676.504533892: 64 bytes from 192.168.6.12: icmp_seq=81 ttl=63 time=20.0 ms
1729947676.597172424: 64 bytes from 192.168.6.12: icmp_seq=82 ttl=63 time=12.1 ms
1729947676.697829570: 64 bytes from 192.168.6.12: icmp_seq=83 ttl=63 time=12.7 ms
1729947676.798029452: 64 bytes from 192.168.6.12: icmp_seq=84 ttl=63 time=12.0 ms
1729947676.897998722: 64 bytes from 192.168.6.12: icmp_seq=85 ttl=63 time=11.2 ms
1729947677.000498895: 64 bytes from 192.168.6.12: icmp_seq=86 ttl=63 time=13.5 ms
1729947677.102727301: 64 bytes from 192.168.6.12: icmp_seq=87 ttl=63 time=14.5 ms
1729947677.202000059: 64 bytes from 192.168.6.12: icmp_seq=88 ttl=63 time=13.7 ms
1729947677.305199116: 64 bytes from 192.168.6.12: icmp_seq=89 ttl=63 time=14.5 ms
1729947677.404035018: 64 bytes from 192.168.6.12: icmp_seq=90 ttl=63 time=12.9 ms
1729947677.494577703: 64 bytes from 192.168.6.12: icmp_seq=91 ttl=63 time=2.83 ms
1729947677.595098888: 64 bytes from 192.168.6.12: icmp_seq=92 ttl=63 time=3.01 ms
1729947677.694761611: 64 bytes from 192.168.6.12: icmp_seq=93 ttl=63 time=2.21 ms
1729947677.796267507: 64 bytes from 192.168.6.12: icmp_seq=94 ttl=63 time=3.36 ms
1729947677.895131103: 64 bytes from 192.168.6.12: icmp_seq=95 ttl=63 time=2.00 ms
1729947677.997592439: 64 bytes from 192.168.6.12: icmp_seq=96 ttl=63 time=4.17 ms
1729947678.098258930: 64 bytes from 192.168.6.12: icmp_seq=97 ttl=63 time=3.65 ms
1729947678.198110924: 64 bytes from 192.168.6.12: icmp_seq=98 ttl=63 time=3.16 ms
1729947678.299448058: 64 bytes from 192.168.6.12: icmp_seq=99 ttl=63 time=3.81 ms
1729947678.398212367: 64 bytes from 192.168.6.12: icmp_seq=100 ttl=63 time=1.79 ms
1729947678.501130642: 64 bytes from 192.168.6.12: icmp_seq=101 ttl=63 time=3.90 ms
1729947678.601882729: 64 bytes from 192.168.6.12: icmp_seq=102 ttl=63 time=3.80 ms
1729947678.702019607: 64 bytes from 192.168.6.12: icmp_seq=103 ttl=63 time=3.59 ms
1729947678.802126732: 64 bytes from 192.168.6.12: icmp_seq=104 ttl=63 time=2.76 ms
