Time,Bitrate,Jitter,Datagrams,Delay
1729946380.4,20.7,0.148,0.0,1.09
1729946380.5,20.8,0.695,0.0,3.22
1729946380.6,19.2,0.775,0.0,NA
1729946380.7,19.2,0.688,0.0,0.766
1729946380.8,20.8,0.714,0.0,3.04
1729946380.9,20.8,0.672,0.0,1.55
1729946381.0,19.2,1.003,0.0,NA
1729946381.1,20.8,0.825,0.0,3.21
1729946381.2,19.2,0.747,0.0,2.43
1729946381.3,19.2,0.709,0.0,0.891
1729946381.4,20.8,0.739,0.0,2.05
1729946381.5,19.2,0.979,0.0,1.48
1729946381.6,20.8,0.900,0.0,2.3
1729946381.7,19.2,0.741,0.0,1.54
1729946381.8,20.8,0.701,0.0,0.876
1729946381.9,19.2,0.534,0.0,1.25
1729946382.0,19.2,0.496,0.0,2.94
1729946382.1,20.8,0.584,0.0,4.59
1729946382.2,20.8,0.582,0.0,1.01
1729946382.3,19.2,0.615,0.0,2.53
1729946382.4,20.7,0.511,0.0,0.978
1729946382.5,20.8,0.562,0.0,4.25
1729946382.6,19.3,0.624,0.0,4.1
1729946382.7,20.8,0.517,0.0,2.44
1729946382.8,19.2,0.503,0.0,1.91
1729946382.9,19.2,0.601,0.0,5.52
1729946383.0,20.8,0.465,0.0,7.67
1729946383.1,19.2,0.605,0.0,4.35
1729946383.2,20.8,0.575,0.0,5.53
1729946383.3,20.8,0.681,0.0,5.04
1729946383.4,19.2,0.632,0.0,11.1
1729946383.5,20.8,0.608,0.0,7.06
1729946383.6,19.2,0.721,0.0,8.16
1729946383.7,20.8,0.678,0.0,8.31
1729946383.8,19.2,0.751,0.0,8.27
1729946383.9,20.8,0.674,0.0,9.3
1729946384.0,19.2,0.672,0.0,1.2
1729946384.1,20.8,0.814,0.0,2.71
1729946384.2,19.2,0.860,0.0,1.86
1729946384.3,20.8,0.772,0.0,1.06
1729946384.4,19.2,0.619,0.0,4.61
1729946384.5,20.8,0.646,0.0,1.28
1729946384.6,19.2,0.818,0.0,2.5
1729946384.7,20.8,0.916,0.0,1.41
1729946384.8,19.2,0.908,0.0,2.41
1729946384.9,20.8,0.769,0.0,2.19
1729946385.0,19.2,0.757,0.0,1.02
1729946385.1,20.8,1.013,0.0,2.67
1729946385.2,19.2,1.112,0.0,1.86
1729946385.3,20.8,0.795,0.0,2.23
1729946385.4,19.2,0.637,0.0,1.64
1729946385.5,19.2,0.568,0.0,0.971
1729946385.6,20.8,0.902,0.0,2.36
1729946385.7,19.2,0.850,0.0,1.5
1729946385.8,20.8,0.821,0.0,1.64
1729946385.9,19.2,0.804,0.0,1.55
1729946386.0,20.8,0.795,0.0,0.954
1729946386.1,19.2,0.845,0.0,1.06
1729946386.2,20.8,0.946,0.0,1.2
1729946386.3,19.2,0.638,0.0,1.37
1729946386.4,20.8,0.500,0.0,1.38
1729946386.5,20.8,0.467,0.0,1.21
1729946386.6,19.2,0.481,0.0,1.3
1729946386.7,19.2,0.699,0.0,0.749
1729946386.8,20.8,0.594,0.0,1.34
1729946386.9,20.8,0.575,0.0,1.2
1729946387.0,19.2,0.468,0.0,1.0
1729946387.1,20.8,0.560,0.0,1.12
1729946387.2,19.2,0.644,0.0,0.977
1729946387.3,20.8,0.567,0.0,1.04
