Time,Delay
1729946380.507,3.59
1729946380.606,6.5
1729946380.706,6.37
1729946380.802,1.91
1729946380.905,4.65
1729946381.003,1.1
1729946381.103,1.64
1729946381.204,2.46
1729946381.304,0.893
1729946381.407,3.5
1729946381.505,1.28
1729946381.607,2.33
1729946381.707,2.32
1729946381.807,1.54
1729946381.91,3.78
1729946382.009,1.6
1729946382.11,1.44
1729946382.211,1.46
1729946382.311,0.847
1729946382.414,2.91
1729946382.513,1.44
1729946382.613,1.12
1729946382.713,1.19
1729946382.814,0.966
1729946382.914,1.52
1729946383.014,0.857
1729946383.117,2.12
1729946383.217,1.36
1729946383.317,1.04
1729946383.42,3.07
1729946383.518,0.96
1729946383.62,1.95
1729946383.719,1.07
1729946383.82,2.15
1729946383.919,1.2
1729946384.021,2.26
1729946384.121,1.91
1729946384.222,1.45
1729946384.323,2.37
1729946384.423,1.49
1729946384.525,2.54
1729946384.626,2.63
1729946384.727,2.4
1729946384.83,4.77
1729946384.928,2.12
1729946385.031,3.69
1729946385.131,2.84
1729946385.231,2.18
1729946385.333,3.32
1729946385.432,2.13
1729946385.535,4.24
1729946385.636,4.97
1729946385.737,5.77
1729946385.838,5.98
1729946385.939,6.38
1729946386.041,7.2
1729946386.142,8.32
1729946386.242,7.02
1729946386.343,7.81
1729946386.445,8.93
1729946386.543,6.57
1729946386.638,1.26
1729946386.74,2.48
1729946386.839,0.871
1729946386.945,1.2
1729946387.045,1.61
1729946387.146,1.76
1729946387.246,0.711
1729946387.349,1.74
1729946387.451,2.77
1729946387.55,0.849
1729946387.653,1.27
1729946387.753,1.36
1729946387.853,0.865
1729946387.957,1.73
1729946388.058,1.58
1729946388.159,3.07
1729946388.258,0.981
1729946388.358,0.952
1729946388.459,1.19
1729946388.559,0.847
1729946388.666,2.32
1729946388.766,2.05
1729946388.866,2.3
1729946388.965,1.34
1729946389.068,2.9
1729946389.168,1.29
1729946389.27,2.19
1729946389.369,1.24
1729946389.469,1.5
1729946389.57,1.78
1729946389.67,0.829
1729946389.772,1.6
1729946389.873,1.29
1729946389.974,0.828
1729946390.077,1.3
1729946390.177,1.65
1729946390.278,0.843
1729946390.381,1.61
1729946390.482,1.25
1729946390.581,0.806
1729946390.685,1.89
1729946390.786,1.38
1729946390.886,0.806
1729946390.991,3.04
1729946391.089,1.38
1729946391.189,1.0
1729946391.289,1.3
1729946391.389,0.774
1729946391.493,1.48
1729946391.593,1.26
1729946391.696,4.14
1729946391.794,1.41
1729946391.894,0.933
1729946391.995,1.67
1729946392.096,0.987
1729946392.196,1.49
1729946392.297,1.26
1729946392.397,0.973
1729946392.5,2.58
1729946392.602,3.46
1729946392.701,2.62
1729946392.803,3.05
1729946392.904,3.58
1729946393.004,3.46
1729946393.104,3.55
1729946393.207,5.25
1729946393.308,6.27
1729946393.41,6.78
1729946393.511,6.99
1729946393.613,7.93
1729946393.711,6.89
1729946393.806,0.941
1729946393.906,1.55
1729946394.006,0.809
1729946394.108,1.47
1729946394.209,1.42
1729946394.309,0.765
1729946394.413,1.5
1729946394.513,1.36
1729946394.614,0.976
1729946394.714,1.17
1729946394.814,0.816
1729946394.917,1.62
1729946395.018,1.6
1729946395.119,1.03
1729946395.22,2.05
1729946395.319,0.945
1729946395.419,1.07
1729946395.52,1.1
1729946395.62,1.15
1729946395.721,1.17
1729946395.821,1.27
1729946395.922,1.42
1729946396.022,0.854
1729946396.125,1.5
1729946396.226,1.62
1729946396.326,0.94
1729946396.426,1.47
1729946396.527,0.824
1729946396.633,1.47
1729946396.734,1.64
1729946396.835,2.01
1729946396.934,1.02
1729946397.035,2.12
1729946397.134,0.919
1729946397.235,1.28
1729946397.335,1.01
1729946397.436,1.16
1729946397.535,0.996
1729946397.636,1.44
1729946397.737,1.24
1729946397.837,0.911
1729946397.937,1.06
1729946398.038,1.65
1729946398.139,1.0
1729946398.239,0.933
1729946398.339,0.977
1729946398.441,3.15
1729946398.541,1.79
1729946398.641,1.4
1729946398.742,2.18
1729946398.844,3.22
1729946398.948,7.12
1729946399.044,3.22
1729946399.144,3.44
1729946399.246,4.92
1729946399.348,5.84
1729946399.451,8.02
1729946399.551,8.36
1729946399.653,8.97
1729946399.746,1.59
1729946399.846,0.787
1729946399.948,1.36
1729946400.049,1.36
1729946400.149,0.881
1729946400.252,1.85
1729946400.354,1.82
1729946400.454,0.874
1729946400.557,2.14
1729946400.657,1.62
1729946400.757,1.42
1729946400.858,1.62
1729946400.959,1.07
1729946401.06,1.98
1729946401.159,1.1
1729946401.26,1.66
1729946401.361,2.1
1729946401.461,1.15
1729946401.561,1.17
1729946401.661,0.724
1729946401.764,1.62
1729946401.866,2.08
1729946401.965,1.4
1729946402.066,1.79
1729946402.167,1.14
1729946402.269,2.48
1729946402.37,2.06
1729946402.471,2.46
