Time,Delay
1729946380.452,1.09
1729946380.551,3.22
1729946380.648,0.969
1729946380.749,0.766
1729946380.854,3.04
1729946380.953,1.55
1729946381.056,3.21
1729946381.156,2.43
1729946381.256,0.891
1729946381.357,2.05
1729946381.457,1.48
1729946381.559,2.3
1729946381.659,1.54
1729946381.759,0.876
1729946381.864,1.25
1729946381.967,2.94
1729946382.069,4.59
1729946382.166,1.01
1729946382.268,2.53
1729946382.367,0.978
1729946382.471,4.25
1729946382.571,4.1
1729946382.67,2.44
1729946382.77,1.91
1729946382.874,5.52
1729946382.978,7.67
1729946383.076,4.35
1729946383.176,5.53
1729946383.277,5.04
1729946383.383,11.1
1729946383.48,7.06
1729946383.581,8.16
1729946383.683,8.31
1729946383.783,8.27
1729946383.884,9.3
1729946383.976,1.2
1729946384.078,2.71
1729946384.179,1.86
1729946384.279,1.06
1729946384.383,4.61
1729946384.48,1.28
1729946384.582,2.5
1729946384.681,1.41
1729946384.783,2.41
1729946384.884,2.19
1729946384.983,1.02
1729946385.086,2.67
1729946385.185,1.86
1729946385.287,2.23
1729946385.388,1.64
1729946385.488,0.971
1729946385.589,2.36
1729946385.689,1.5
1729946385.79,1.64
1729946385.89,1.55
1729946385.991,0.954
1729946386.091,1.06
1729946386.193,1.2
1729946386.293,1.37
1729946386.394,1.38
1729946386.493,1.21
1729946386.594,1.3
1729946386.694,0.749
1729946386.797,1.34
1729946386.897,1.2
1729946386.997,1.0
1729946387.097,1.12
1729946387.198,0.977
1729946387.298,1.04
1729946387.398,0.812
1729946387.501,2.13
1729946387.601,1.41
1729946387.702,1.74
1729946387.802,0.923
1729946387.902,0.786
1729946388.004,1.76
1729946388.106,1.88
1729946388.207,2.2
1729946388.308,2.0
1729946388.407,1.38
1729946388.508,2.39
1729946388.609,1.18
1729946388.71,3.04
1729946388.809,2.16
1729946388.911,3.22
1729946389.012,4.04
1729946389.114,5.27
1729946389.216,6.89
1729946389.318,8.41
1729946389.418,6.77
1729946389.52,7.31
1729946389.622,8.43
1729946389.723,9.54
1729946389.824,9.81
1729946389.923,7.48
1729946390.018,1.72
1729946390.12,1.91
1729946390.223,4.68
1729946390.32,1.77
1729946390.423,3.45
1729946390.523,2.49
1729946390.623,2.49
1729946390.726,4.38
1729946390.824,1.77
1729946390.927,3.51
1729946391.027,3.09
1729946391.128,3.33
1729946391.229,3.58
1729946391.328,1.46
1729946391.428,1.97
1729946391.527,0.772
1729946391.633,2.08
1729946391.734,2.62
1729946391.834,1.84
1729946391.934,1.84
1729946392.036,2.96
1729946392.135,1.03
1729946392.238,3.34
1729946392.337,1.8
1729946392.439,2.27
1729946392.539,2.57
1729946392.639,1.41
1729946392.741,3.21
1729946392.841,1.78
1729946392.942,2.87
1729946393.043,2.4
1729946393.144,2.37
1729946393.245,3.37
1729946393.345,2.64
1729946393.448,3.27
1729946393.548,3.47
1729946393.648,2.43
1729946393.749,3.37
1729946393.849,2.38
1729946393.95,3.04
1729946394.05,2.72
1729946394.151,2.49
1729946394.253,3.38
1729946394.353,2.49
1729946394.454,2.99
1729946394.554,2.57
1729946394.655,2.63
1729946394.758,4.57
1729946394.86,5.23
