Time,Bitrate,Jitter,Datagrams,Delay
1729946380.46,39.9,0.290,0.0,3.59
1729946380.56,40.0,0.328,0.0,6.5
1729946380.66,40.0,0.441,0.0,6.37
1729946380.76,40.0,0.609,0.0,1.91
1729946380.86,40.0,0.669,0.0,4.65
1729946380.96,41.6,0.571,0.0,1.1
1729946381.06,40.0,0.481,0.0,1.64
1729946381.16,40.0,0.358,0.0,2.46
1729946381.26,38.5,0.372,0.0,0.893
1729946381.36,40.0,0.543,0.0,NA
1729946381.46,40.0,0.602,0.0,1.28
1729946381.56,40.0,0.577,0.0,2.33
1729946381.66,40.0,0.438,0.0,2.32
1729946381.76,40.0,0.491,0.0,1.54
1729946381.86,41.6,0.860,0.0,NA
1729946381.96,38.4,0.824,0.0,1.6
1729946382.06,40.0,0.675,0.0,1.44
1729946382.16,41.6,0.493,0.0,1.46
1729946382.26,38.4,0.555,0.0,0.847
1729946382.36,40.0,0.697,0.0,NA
1729946382.46,41.6,0.569,0.0,1.44
1729946382.56,38.4,0.759,0.0,1.12
1729946382.66,41.6,0.533,0.0,1.19
1729946382.76,40.0,0.597,0.0,0.966
1729946382.86,38.4,0.758,0.0,NA
1729946382.96,41.6,0.609,0.0,0.857
1729946383.06,38.4,0.650,0.0,NA
1729946383.16,40.0,0.531,0.0,2.12
1729946383.26,40.0,0.655,0.0,1.36
1729946383.36,40.0,0.748,0.0,1.04
1729946383.46,40.0,0.651,0.0,3.07
1729946383.56,40.0,0.676,0.0,0.96
1729946383.66,40.0,0.688,0.0,1.95
1729946383.76,40.0,0.573,0.0,1.07
1729946383.86,40.0,0.858,0.0,2.15
1729946383.96,40.1,0.647,0.0,1.2
1729946384.06,40.0,0.791,0.0,2.26
1729946384.16,40.0,0.728,0.0,1.91
1729946384.26,40.0,0.603,0.0,1.45
1729946384.36,38.4,0.384,0.0,2.37
1729946384.46,41.6,0.429,0.0,1.49
1729946384.56,40.0,0.618,0.0,2.54
1729946384.66,40.0,0.585,0.0,2.63
1729946384.76,41.6,0.429,0.0,2.4
1729946384.86,40.0,0.463,0.0,4.77
1729946384.96,40.0,0.409,0.0,2.12
1729946385.06,40.0,0.627,0.0,3.69
1729946385.16,40.0,0.563,0.0,2.84
1729946385.26,38.4,0.428,0.0,2.18
1729946385.36,40.0,0.435,0.0,3.32
1729946385.46,40.0,0.444,0.0,2.13
1729946385.56,40.0,0.505,0.0,4.24
1729946385.66,40.0,0.522,0.0,4.97
1729946385.76,40.0,0.420,0.0,5.77
1729946385.86,40.0,0.604,0.0,5.98
1729946385.96,40.0,0.509,0.0,6.38
1729946386.06,40.0,0.623,0.0,7.2
1729946386.16,40.0,0.558,0.0,8.32
1729946386.26,40.0,0.532,0.0,7.02
1729946386.36,40.0,0.577,0.0,7.81
1729946386.46,40.0,0.660,0.0,8.93
1729946386.56,39.9,0.684,0.0,6.57
1729946386.66,41.6,0.528,0.0,1.26
1729946386.76,38.4,0.566,0.0,2.48
1729946386.86,40.0,0.705,0.0,0.871
1729946386.96,40.0,0.657,0.0,1.2
1729946387.06,40.0,0.764,0.0,1.61
1729946387.16,40.0,0.704,0.0,1.76
1729946387.26,40.0,0.580,0.0,0.711
1729946387.36,40.0,0.726,0.0,1.74
1729946387.46,40.0,0.730,0.0,2.77
1729946387.56,41.6,0.801,0.0,0.849
1729946387.66,38.4,0.840,0.0,1.27
1729946387.76,40.0,0.815,0.0,1.36
1729946387.86,41.6,0.697,0.0,0.865
1729946387.96,38.4,0.800,0.0,1.73
1729946388.06,40.0,0.740,0.0,1.58
1729946388.16,40.0,0.820,0.0,3.07
1729946388.26,40.0,0.907,0.0,0.981
1729946388.36,40.0,0.746,0.0,0.952
1729946388.46,40.0,0.764,0.0,1.19
1729946388.56,38.4,0.581,0.0,0.847
1729946388.66,40.0,0.462,0.0,2.32
1729946388.76,41.6,0.609,0.0,2.05
1729946388.86,40.0,0.518,0.0,2.3
1729946388.96,41.6,0.601,0.0,1.34
1729946389.06,40.0,0.575,0.0,2.9
1729946389.16,38.4,0.512,0.0,1.29
1729946389.26,40.0,0.459,0.0,2.19
1729946389.36,40.0,0.375,0.0,1.24
1729946389.46,40.0,0.503,0.0,1.5
1729946389.56,40.0,0.474,0.0,1.78
1729946389.66,40.0,0.549,0.0,0.829
1729946389.76,40.0,0.452,0.0,1.6
1729946389.86,40.0,0.424,0.0,1.29
1729946389.96,40.0,0.500,0.0,0.828
1729946390.06,40.0,0.702,0.0,1.3
1729946390.16,40.0,0.542,0.0,1.65
1729946390.26,41.6,0.457,0.0,0.843
1729946390.36,38.4,0.493,0.0,1.61
1729946390.46,41.6,0.429,0.0,1.25
1729946390.56,40.0,0.674,0.0,0.806
1729946390.66,38.4,0.622,0.0,1.89
1729946390.76,40.0,0.595,0.0,1.38
1729946390.86,40.0,0.630,0.0,0.806
1729946390.96,40.0,0.549,0.0,3.04
1729946391.06,40.0,0.839,0.0,1.38
1729946391.16,40.0,0.675,0.0,1.0
1729946391.26,40.0,0.694,0.0,1.3
1729946391.36,40.0,0.666,0.0,0.774
1729946391.46,40.0,0.584,0.0,1.48
1729946391.56,40.0,0.902,0.0,1.26
1729946391.66,40.0,0.807,0.0,4.14
1729946391.76,40.0,0.685,0.0,1.41
1729946391.86,40.0,0.796,0.0,0.933
1729946391.96,40.0,0.680,0.0,1.67
1729946392.06,40.0,0.690,0.0,0.987
1729946392.16,40.0,0.700,0.0,1.49
1729946392.26,40.0,0.757,0.0,1.26
1729946392.36,40.0,0.795,0.0,0.973
1729946392.46,40.0,0.822,0.0,2.58
1729946392.56,40.0,0.883,0.0,3.46
1729946392.66,40.0,0.831,0.0,2.62
1729946392.76,40.0,0.926,0.0,3.05
1729946392.86,38.4,0.431,0.0,3.58
1729946392.96,41.6,0.509,0.0,3.46
1729946393.06,40.0,0.442,0.0,3.55
1729946393.16,40.0,0.481,0.0,5.25
1729946393.26,41.6,0.399,0.0,6.27
1729946393.36,38.4,0.499,0.0,NA
1729946393.46,40.0,0.609,0.0,6.99
1729946393.56,41.6,0.547,0.0,7.93
1729946393.66,38.4,0.616,0.0,6.89
1729946393.76,41.6,0.426,0.0,0.941
1729946393.86,38.4,0.516,0.0,NA
1729946393.96,41.6,0.724,0.0,0.809
1729946394.06,40.0,0.521,0.0,1.47
1729946394.16,40.0,0.549,0.0,1.42
1729946394.26,38.4,0.552,0.0,0.765
1729946394.36,40.0,0.649,0.0,NA
1729946394.46,40.0,0.587,0.0,1.36
1729946394.56,41.6,0.508,0.0,0.976
1729946394.66,38.4,0.543,0.0,1.17
1729946394.76,40.0,0.513,0.0,0.816
1729946394.86,40.0,0.687,0.0,NA
1729946394.96,40.0,0.575,0.0,1.62
1729946395.06,40.0,0.624,0.0,1.6
1729946395.16,41.6,0.628,0.0,1.03
1729946395.26,38.4,0.709,0.0,2.05
1729946395.36,40.0,0.616,0.0,0.945
1729946395.46,40.0,0.643,0.0,1.07
1729946395.56,40.0,0.581,0.0,1.1
1729946395.66,40.0,0.648,0.0,1.15
1729946395.76,39.9,0.793,0.0,1.17
1729946395.86,40.1,0.697,0.0,1.27
1729946395.96,40.0,0.639,0.0,1.42
1729946396.06,40.0,0.639,0.0,0.854
1729946396.16,40.0,0.680,0.0,1.5
1729946396.26,40.0,0.756,0.0,1.62
1729946396.36,40.0,0.721,0.0,0.94
1729946396.46,40.0,0.669,0.0,1.47
1729946396.56,40.0,0.646,0.0,0.824
1729946396.66,40.0,0.750,0.0,1.47
1729946396.76,38.4,0.746,0.0,1.64
1729946396.86,41.6,0.797,0.0,2.01
1729946396.96,40.0,0.788,0.0,1.02
1729946397.06,38.4,0.575,0.0,2.12
1729946397.16,40.0,0.494,0.0,0.919
1729946397.26,41.6,0.512,0.0,1.28
1729946397.36,40.0,0.421,0.0,1.01
1729946397.46,40.0,0.676,0.0,1.16
1729946397.56,40.0,0.409,0.0,0.996
1729946397.66,40.0,0.446,0.0,1.44
1729946397.76,40.0,0.461,0.0,1.24
1729946397.86,40.0,0.490,0.0,0.911
1729946397.96,40.0,0.588,0.0,1.06
1729946398.06,41.6,0.502,0.0,1.65
1729946398.16,40.0,0.464,0.0,1.0
1729946398.26,38.4,0.596,0.0,0.933
1729946398.36,41.6,0.581,0.0,0.977
1729946398.46,38.4,0.662,0.0,3.15
1729946398.56,41.6,0.512,0.0,1.79
1729946398.66,38.4,0.580,0.0,1.4
1729946398.76,40.1,0.708,0.0,2.18
1729946398.86,40.0,0.803,0.0,3.22
1729946398.96,40.0,0.652,0.0,7.12
1729946399.06,40.0,0.625,0.0,3.22
1729946399.16,40.0,0.472,0.0,3.44
1729946399.26,40.0,0.639,0.0,4.92
1729946399.36,40.0,0.740,0.0,5.84
1729946399.46,40.0,0.667,0.0,8.02
1729946399.56,40.0,0.656,0.0,8.36
1729946399.66,40.0,0.542,0.0,8.97
1729946399.76,40.0,0.772,0.0,1.59
1729946399.86,40.0,0.804,0.0,0.787
1729946399.96,40.0,0.726,0.0,1.36
1729946400.06,40.0,0.698,0.0,1.36
1729946400.16,40.0,0.574,0.0,0.881
1729946400.26,40.0,0.854,0.0,1.85
1729946400.36,40.0,0.840,0.0,1.82
1729946400.46,40.0,0.826,0.0,0.874
1729946400.56,40.0,0.728,0.0,2.14
1729946400.66,40.0,0.516,0.0,1.62
1729946400.76,40.0,0.779,0.0,1.42
1729946400.86,40.0,0.749,0.0,1.62
1729946400.96,40.0,0.821,0.0,1.07
1729946401.06,40.0,0.707,0.0,1.98
1729946401.16,40.0,0.553,0.0,1.1
1729946401.26,40.0,0.938,0.0,1.66
1729946401.36,38.4,0.423,0.0,2.1
1729946401.46,40.0,0.385,0.0,1.15
1729946401.56,41.6,0.395,0.0,1.17
1729946401.66,40.0,0.356,0.0,0.724
1729946401.76,40.0,0.615,0.0,1.62
1729946401.86,40.0,0.464,0.0,2.08
1729946401.96,40.0,0.415,0.0,1.4
1729946402.06,41.6,0.361,0.0,1.79
1729946402.16,40.0,0.367,0.0,1.14
1729946402.26,40.0,0.538,0.0,2.48
1729946402.36,40.0,0.390,0.0,2.06
1729946402.46,40.0,0.456,0.0,2.46
1729946402.56,40.0,0.390,0.0,2.05
1729946402.66,38.4,0.480,0.0,0.859
1729946402.76,41.6,0.524,0.0,1.63
1729946402.86,40.0,0.558,0.0,2.27
1729946402.96,38.4,0.510,0.0,1.32
1729946403.06,40.0,0.559,0.0,1.99
1729946403.16,41.6,0.631,0.0,0.838
1729946403.26,40.0,0.505,0.0,2.05
1729946403.36,40.0,0.552,0.0,1.88
1729946403.46,38.4,0.619,0.0,1.4
1729946403.56,41.6,0.555,0.0,2.75
1729946403.66,38.4,0.821,0.0,0.926
1729946403.76,40.0,0.648,0.0,4.48
1729946403.86,40.0,0.654,0.0,2.33
1729946403.96,40.0,0.670,0.0,1.87
1729946404.06,40.0,0.708,0.0,2.82
1729946404.16,40.0,0.746,0.0,1.46
1729946404.26,41.6,0.655,0.0,4.65
1729946404.36,38.4,0.780,0.0,2.49
1729946404.46,41.6,0.748,0.0,1.96
1729946404.56,40.0,0.765,0.0,3.7
1729946404.66,38.4,0.796,0.0,2.45
1729946404.76,41.6,0.674,0.0,2.8
1729946404.86,38.4,0.806,0.0,1.81
1729946404.96,40.0,0.717,0.0,2.79
1729946405.06,40.0,0.995,0.0,5.76
1729946405.16,40.0,0.705,0.0,2.45
1729946405.26,40.0,0.689,0.0,3.33
1729946405.36,40.0,0.863,0.0,3.57
1729946405.46,40.0,0.808,0.0,5.17
1729946405.56,40.0,0.956,0.0,7.4
1729946405.66,40.0,0.718,0.0,5.7
1729946405.76,40.0,0.611,0.0,5.79
1729946405.86,40.0,0.395,0.0,6.73
1729946405.96,40.0,0.654,0.0,8.51
1729946406.06,40.0,0.470,0.0,9.53
1729946406.16,40.0,0.421,0.0,6.7
1729946406.26,40.0,0.453,0.0,1.62
