Time,Bitrate,Jitter,Datagrams,Delay,label
1729946381.86,8.0,1.156,0.0,8.85,False
1729946381.96,8.0,1.283,0.0,9.63,False
1729946382.06,8.0,1.355,0.0,6.07,False
1729946382.16,8.0,1.339,0.0,2.51,False
1729946382.26,8.0,1.658,0.0,0.876,False
1729946382.36,8.0,1.249,0.0,1.29,False
1729946382.46,6.4,1.2,0.0,2.03,False
1729946382.56,9.62,1.037,0.0,1.53,False
1729946382.66,6.4,0.883,0.0,1.03,False
1729946382.76,9.6,0.893,0.0,1.64,False
1729946382.86,6.4,1.004,0.0,1.01,False
1729946382.96,9.59,1.184,0.0,2.01,False
1729946383.06,6.41,1.44,0.0,3.01,False
1729946383.16,9.6,1.087,0.0,2.67,False
1729946383.26,6.4,1.366,0.0,2.025,False
1729946383.36,9.59,1.228,0.0,1.38,False
1729946383.46,6.4,1.403,0.0,2.49,False
1729946383.56,9.6,1.355,0.0,2.99,False
1729946383.66,6.4,1.441,0.0,1.79,False
1729946383.76,9.6,1.403,0.0,2.31,False
1729946383.86,6.4,1.719,0.0,1.26,False
1729946383.96,9.6,1.642,0.0,2.18,False
1729946384.06,6.4,1.395,0.0,1.98,False
1729946384.16,9.6,1.348,0.0,2.5,False
1729946384.26,6.4,1.194,0.0,2.25,False
1729946384.36,9.61,1.252,0.0,0.992,False
1729946384.46,6.4,1.184,0.0,2.68,False
1729946384.56,8.01,1.271,0.0,1.29,False
1729946384.66,8.0,1.298,0.0,2.22,False
1729946384.76,7.99,1.46,0.0,5.15,False
1729946384.86,8.0,1.405,0.0,1.16,False
1729946384.96,8.0,1.238,0.0,2.61,False
1729946385.06,8.0,1.068,0.0,1.28,False
1729946385.16,8.0,1.222,0.0,2.63,False
1729946385.26,8.0,0.968,0.0,4.73,False
1729946385.36,7.99,1.045,0.0,1.08,False
1729946385.46,8.0,0.969,0.0,2.46,False
1729946385.56,8.01,1.208,0.0,0.827,False
1729946385.66,9.6,1.256,0.0,3.41,False
1729946385.76,7.99,1.061,0.0,1.28,False
1729946385.86,6.41,1.088,0.0,2.05,False
1729946385.96,9.59,0.975,0.0,2.15,False
1729946386.06,6.41,1.209,0.0,1.58,False
1729946386.16,9.6,1.126,0.0,3.68,False
1729946386.26,7.99,1.145,0.0,1.25,False
1729946386.36,8.0,1.223,0.0,2.35,False
1729946386.46,8.0,1.423,0.0,1.76,False
1729946386.56,8.0,1.462,0.0,2.47,False
1729946386.66,6.4,1.266,0.0,5.29,False
1729946386.76,9.6,1.183,0.0,1.05,False
1729946386.86,6.4,1.046,0.0,3.31,False
1729946386.96,9.6,1.076,0.0,2.27,False
1729946387.06,6.4,1.377,0.0,3.55,False
1729946387.16,9.6,1.397,0.0,7.28,False
1729946387.26,6.4,1.442,0.0,3.64,False
1729946387.36,8.0,1.737,0.0,4.4,False
1729946387.46,8.0,1.571,0.0,7.68,False
1729946387.56,8.0,1.626,0.0,5.96,False
1729946387.66,9.6,1.468,0.0,7.28,False
1729946387.76,8.0,1.461,0.0,6.72,False
1729946387.86,6.41,1.565,0.0,9.0,False
1729946387.96,9.6,1.432,0.0,8.01,False
1729946388.06,6.4,1.643,0.0,9.87,False
1729946388.16,9.59,1.642,0.0,6.57,False
1729946388.26,8.0,1.353,0.0,2.19,False
1729946388.36,8.0,1.043,0.0,2.83,False
1729946388.46,6.4,0.847,0.0,1.1,False
1729946388.56,9.6,1.036,0.0,1.7,False
1729946388.66,6.4,0.903,0.0,0.859,False
1729946388.76,9.6,0.99,0.0,1.35,False
1729946388.86,6.4,0.939,0.0,1.98,False
1729946388.96,8.0,1.132,0.0,2.13,False
1729946389.06,8.0,1.243,0.0,3.78,False
1729946389.16,8.0,1.271,0.0,2.83,False
1729946389.26,8.0,1.375,0.0,0.808,False
1729946389.36,8.0,1.316,0.0,1.18,False
1729946389.46,8.0,1.222,0.0,1.11,False
1729946389.56,8.01,1.28,0.0,1.43,False
1729946389.66,7.99,1.368,0.0,0.861,False
1729946389.76,8.01,1.408,0.0,1.4,False
1729946389.86,7.99,1.484,0.0,1.3,False
1729946389.96,8.0,1.644,0.0,0.815,False
1729946390.06,8.0,1.484,0.0,1.56,False
1729946390.16,8.01,1.306,0.0,1.37,False
1729946390.26,7.99,1.245,0.0,0.827,False
1729946390.36,9.6,1.078,0.0,1.58,False
1729946390.46,6.4,1.141,0.0,1.42,False
1729946390.56,8.0,1.109,0.0,0.907,False
1729946390.66,8.01,1.306,0.0,1.52,False
1729946390.76,8.0,1.481,0.0,1.37,False
1729946390.86,7.98,1.134,0.0,0.769,False
1729946390.96,9.61,0.993,0.0,1.5,False
1729946391.06,6.4,0.991,0.0,1.25,False
1729946391.16,9.6,1.02,0.0,0.887,False
1729946391.26,8.0,0.899,0.0,1.44,False
1729946391.36,8.0,0.888,0.0,1.34,False
1729946391.46,6.41,0.974,0.0,1.02,False
1729946391.56,7.99,1.177,0.0,1.08,False
1729946391.66,9.6,1.147,0.0,2.61,False
1729946391.76,8.0,1.085,0.0,1.21,False
1729946391.86,8.0,1.093,0.0,0.94,False
1729946391.96,8.0,1.13,0.0,1.19,False
1729946392.06,6.4,1.283,0.0,1.39,False
1729946392.16,9.6,1.374,0.0,3.2,False
1729946392.26,6.41,1.508,0.0,1.79,False
1729946392.36,9.59,1.391,0.0,0.808,False
1729946392.46,8.0,1.942,0.0,1.54,False
1729946392.56,8.0,1.529,0.0,1.31,False
1729946392.66,8.0,1.336,0.0,4.05,False
1729946392.76,8.0,1.268,0.0,1.83,False
1729946392.86,8.0,1.185,0.0,1.24,False
1729946392.96,8.0,1.117,0.0,2.02,False
1729946393.06,8.0,1.145,0.0,0.9,False
1729946393.16,8.0,1.369,0.0,2.61,False
1729946393.26,6.41,1.415,0.0,1.19,False
1729946393.36,9.58,1.233,0.0,1.63,False
1729946393.46,6.4,1.162,0.0,1.82,False
1729946393.56,8.0,1.008,0.0,1.04,False
1729946393.66,8.0,0.95,0.0,1.93,False
1729946393.76,8.01,0.951,0.0,0.801,False
1729946393.86,7.99,1.046,0.0,1.5,False
1729946393.96,8.01,0.978,0.0,1.24,False
1729946394.06,8.0,1.06,0.0,0.83,False
1729946394.16,9.59,1.205,0.0,3.42,False
1729946394.26,8.01,0.987,0.0,2.33,False
1729946394.36,7.99,0.943,0.0,2.69,False
1729946394.46,8.0,0.822,0.0,2.49,False
1729946394.56,8.0,0.707,0.0,3.515,False
1729946394.66,6.41,0.811,0.0,4.54,False
1729946394.76,9.59,0.84,0.0,5.385,False
1729946394.86,6.4,1.06,0.0,6.23,False
1729946394.96,9.6,1.024,0.0,6.29,False
1729946395.06,6.4,1.374,0.0,6.34,False
1729946395.16,8.01,1.528,0.0,7.85,False
1729946395.26,8.0,1.537,0.0,8.79,False
1729946395.36,9.59,1.466,0.0,9.49,False
1729946395.46,6.41,1.499,0.0,1.03,False
1729946395.56,9.6,1.493,0.0,2.51,False
1729946395.66,7.99,1.549,0.0,0.815,False
1729946395.76,7.99,1.686,0.0,1.17,False
1729946395.86,6.41,1.899,0.0,1.63,False
1729946395.96,9.59,1.546,0.0,1.84,False
1729946396.06,8.0,1.559,0.0,0.735,False
1729946396.16,8.01,1.356,0.0,1.96,False
1729946396.26,7.99,1.276,0.0,1.63,False
1729946396.36,8.0,1.206,0.0,1.63,False
1729946396.46,8.0,1.22,0.0,2.59,False
1729946396.56,8.0,1.335,0.0,0.78,False
1729946396.66,6.41,1.603,0.0,4.37,False
1729946396.76,9.59,1.555,0.0,4.85,False
1729946396.86,6.41,1.313,0.0,4.3,False
1729946396.96,9.59,1.216,0.0,4.19,False
1729946397.06,6.41,1.179,0.0,4.01,False
1729946397.16,7.99,1.181,0.0,6.67,False
1729946397.26,8.01,1.231,0.0,4.76,False
1729946397.36,7.99,1.252,0.0,3.25,False
1729946397.46,8.0,1.287,0.0,3.81,False
1729946397.56,8.0,1.443,0.0,5.85,False
1729946397.66,8.0,1.503,0.0,2.95,False
1729946397.76,8.0,1.324,0.0,3.81,False
1729946397.86,8.01,1.341,0.0,3.3,False
1729946397.96,8.0,1.406,0.0,3.72,False
1729946398.06,8.0,1.348,0.0,5.67,False
1729946398.16,7.99,1.294,0.0,2.84,False
1729946398.26,8.0,1.289,0.0,4.22,False
1729946398.36,8.0,1.541,0.0,3.76,False
1729946398.46,9.6,1.729,0.0,3.75,False
1729946398.56,8.0,1.364,0.0,4.79,False
1729946398.66,6.41,1.295,0.0,3.26,False
1729946398.76,9.6,1.183,0.0,2.99,False
1729946398.86,7.99,1.489,0.0,3.62,False
1729946398.96,8.0,1.376,0.0,3.47,False
1729946399.06,6.4,1.591,0.0,5.49,False
1729946399.16,9.61,1.387,0.0,4.14,False
1729946399.26,6.4,1.667,0.0,4.06,False
1729946399.36,9.59,1.451,0.0,4.02,False
1729946399.46,8.0,1.156,0.0,4.87,False
1729946399.56,8.0,1.178,0.0,4.52,False
1729946399.66,8.0,0.972,0.0,4.15,False
1729946399.76,8.0,1.233,0.0,4.92,False
1729946399.86,8.0,1.176,0.0,3.91,False
1729946399.96,8.0,1.344,0.0,4.18,False
1729946400.06,8.0,1.327,0.0,3.99,False
1729946400.16,8.0,1.667,0.0,3.91,False
1729946400.26,6.41,1.608,0.0,3.89,False
1729946400.36,9.6,1.337,0.0,5.67,False
1729946400.46,6.39,1.231,0.0,2.91,False
1729946400.56,9.6,1.061,0.0,3.85,False
1729946400.66,6.4,1.018,0.0,2.25,False
1729946400.76,8.01,1.072,0.0,4.27,False
1729946400.86,7.99,1.395,0.0,10.1,False
1729946400.96,9.6,1.57,0.0,6.57,False
1729946401.06,6.4,1.344,0.0,7.12,False
1729946401.16,8.0,1.331,0.0,7.16,False
1729946401.26,8.01,1.429,0.0,8.0,False
1729946401.36,7.99,1.553,0.0,12.1,False
1729946401.46,8.0,1.592,0.0,9.42,False
1729946401.56,8.0,1.637,0.0,9.97,False
1729946401.66,8.0,1.824,0.0,9.41,False
1729946401.76,8.0,1.97,0.0,14.4,False
1729946401.86,8.01,1.774,0.0,11.6,False
1729946401.96,7.99,1.582,0.0,10.4,False
1729946402.06,8.01,1.308,0.0,8.48,False
1729946402.16,8.0,1.251,0.0,4.91,False
1729946402.26,8.01,1.235,0.0,6.23,False
1729946402.36,8.0,1.238,0.0,5.61,False
1729946402.46,8.0,1.171,0.0,4.06,False
1729946402.56,8.0,1.264,0.0,4.85,False
1729946402.66,8.01,1.303,0.0,4.88,False
1729946402.76,8.0,1.535,0.0,7.37,False
1729946402.86,7.99,1.265,0.0,5.83,False
1729946402.96,8.01,1.066,0.0,4.35,False
1729946403.06,7.99,0.947,0.0,5.02,False
1729946403.16,8.0,0.833,0.0,3.62,False
1729946403.26,8.01,1.001,0.0,7.62,False
1729946403.36,8.0,1.01,0.0,5.71,False
1729946403.46,8.0,1.307,0.0,4.03,False
1729946403.56,8.0,1.514,0.0,5.15,False
1729946403.66,8.0,1.468,0.0,3.51,False
1729946403.76,8.01,1.574,0.0,7.07,False
1729946403.86,7.99,1.291,0.0,4.79,False
1729946403.96,8.01,1.485,0.0,4.22,False
1729946404.06,8.0,1.567,0.0,5.48,False
1729946404.16,8.0,1.585,0.0,3.66,False
1729946404.26,8.0,1.58,0.0,5.57,False
1729946404.36,7.99,1.92,0.0,3.96,False
1729946404.46,8.0,1.69,0.0,4.09,False
1729946404.56,8.01,1.616,0.0,5.12,False
1729946404.66,8.01,1.485,0.0,3.51,False
1729946404.76,7.99,1.483,0.0,5.58,False
1729946404.86,8.0,1.546,0.0,4.08,False
1729946404.96,8.0,1.5,0.0,4.96,False
1729946405.06,8.01,1.508,0.0,3.41,False
1729946405.16,8.0,1.555,0.0,4.13,False
1729946405.26,7.99,1.785,0.0,3.4,False
1729946405.36,9.6,1.469,0.0,3.45,False
1729946405.46,6.41,1.293,0.0,4.41,False
1729946405.56,9.6,1.268,0.0,3.01,False
1729946405.66,6.4,1.116,0.0,4.21,False
1729946405.76,8.01,1.285,0.0,2.45,False
1729946405.86,6.4,1.272,0.0,3.58,False
1729946405.96,9.6,1.56,0.0,5.07,False
1729946406.06,6.39,1.576,0.0,3.35,False
1729946406.16,9.61,1.329,0.0,5.04,False
1729946406.26,7.99,1.134,0.0,1.78,False
1729946406.36,8.0,0.87,0.0,3.99,False
1729946406.46,6.4,0.836,0.0,2.6,False
1729946406.56,8.0,0.811,0.0,3.18,False
1729946406.66,8.0,0.802,0.0,3.77,False
1729946406.76,8.0,0.83,0.0,2.74,False
1729946406.86,8.0,0.848,0.0,4.79,False
1729946406.96,9.6,1.089,0.0,6.23,False
1729946407.06,8.0,1.188,0.0,7.145,False
1729946407.16,8.0,1.225,0.0,8.06,False
1729946407.26,8.01,1.368,0.0,6.42,False
1729946407.36,7.99,1.364,0.0,7.4,False
1729946407.46,8.01,1.462,0.0,8.54,False
1729946407.56,7.99,1.521,0.0,9.67,False
1729946407.66,6.4,1.692,0.0,10.8,False
1729946407.76,9.6,1.625,0.0,10.2,False
1729946407.86,8.0,1.809,0.0,10.5,False
1729946407.96,8.0,1.603,0.0,10.4,False
1729946408.06,8.0,1.551,0.0,6.915,False
1729946408.16,6.41,1.496,0.0,3.43,False
