Time,Delay
1729945879.034,67.8
1729945879.064,1.89
1729945879.164,1.0
1729945879.264,1.07
1729945879.364,0.876
1729945879.468,0.99
1729945879.573,5.12
1729945879.674,5.98
1729945879.774,5.0
1729945879.877,8.83
1729945879.978,7.22
1729945880.079,7.45
1729945880.179,8.06
1729945880.28,9.1
1729945880.399,27.2
1729945880.474,2.09
1729945880.575,2.41
1729945880.675,1.16
1729945880.776,2.23
1729945880.875,0.72
1729945880.98,1.03
1729945881.08,1.03
1729945881.18,1.41
1729945881.28,0.704
1729945881.385,2.15
1729945881.484,1.11
1729945881.584,1.19
1729945881.686,2.04
1729945881.785,1.04
1729945881.886,1.66
1729945881.986,0.758
1729945882.088,1.2
1729945882.188,1.61
1729945882.289,0.796
1729945882.391,1.22
1729945882.492,1.08
1729945882.593,0.85
1729945882.698,2.84
1729945882.799,2.22
1729945882.897,1.39
1729945882.999,2.44
1729945883.099,1.13
1729945883.201,2.79
1729945883.3,1.16
1729945883.401,1.42
1729945883.502,2.59
1729945883.602,1.89
1729945883.705,3.04
1729945883.803,1.27
1729945883.904,2.25
1729945884.005,2.0
1729945884.104,1.42
1729945884.207,2.03
1729945884.306,0.97
1729945884.407,2.38
1729945884.506,0.768
1729945884.609,2.08
1729945884.709,1.12
1729945884.809,1.04
1729945884.909,1.13
1729945885.008,0.905
1729945885.115,4.37
1729945885.212,1.26
1729945885.313,1.35
1729945885.413,1.71
1729945885.516,3.36
1729945885.616,3.33
1729945885.717,3.53
1729945885.819,4.5
1729945885.919,4.27
1729945886.019,3.97
1729945886.121,5.41
1729945886.222,5.9
1729945886.324,6.5
1729945886.426,7.87
1729945886.529,8.99
1729945886.619,0.78
1729945886.732,9.44
1729945886.831,8.07
1729945886.925,1.06
1729945887.025,1.36
1729945887.127,2.48
1729945887.226,1.44
1729945887.33,3.92
1729945887.428,1.11
1729945887.529,1.87
1729945887.631,2.71
1729945887.731,0.974
1729945887.833,2.76
1729945887.931,0.757
1729945888.036,1.87
1729945888.139,3.57
1729945888.239,3.34
1729945888.339,2.6
1729945888.442,4.08
1729945888.54,1.77
1729945888.642,2.98
1729945888.742,2.4
1729945888.842,2.68
1729945888.945,4.47
1729945889.045,3.22
1729945889.147,5.08
1729945889.245,2.55
1729945889.347,4.93
1729945889.449,6.2
1729945889.547,4.21
1729945889.647,3.94
1729945889.746,2.21
1729945889.848,3.75
1729945889.949,4.08
1729945890.048,2.2
1729945890.146,0.771
1729945890.257,5.79
1729945890.359,6.56
1729945890.46,7.21
1729945890.559,6.17
1729945890.66,6.88
1729945890.76,5.52
1729945890.862,6.41
1729945890.962,5.79
1729945891.063,6.55
1729945891.165,6.26
1729945891.265,5.62
1729945891.366,6.85
1729945891.467,6.38
1729945891.568,7.13
1729945891.667,6.4
1729945891.768,6.39
1729945891.871,8.44
1729945891.969,6.38
1729945892.07,6.96
1729945892.171,7.7
1729945892.274,9.66
1729945892.375,9.61
1729945892.477,10.9
1729945892.578,11.7
1729945892.679,11.5
1729945892.782,12.9
1729945892.883,13.6
1729945892.981,10.6
1729945893.082,11.0
1729945893.179,8.11
1729945893.281,9.38
1729945893.379,6.45
1729945893.479,6.58
1729945893.58,6.45
1729945893.68,5.42
1729945893.781,5.89
