Time,Bitrate,Jitter,Datagrams
1729946380.43,22.3,0.451,0.0
1729946380.53,19.2,0.538,0.0
1729946380.63,20.8,0.511,0.0
1729946380.73,19.2,0.704,0.0
1729946380.83,20.8,0.842,0.0
1729946380.93,19.2,0.939,0.0
1729946381.03,20.8,0.856,0.0
1729946381.13,19.2,0.660,0.0
1729946381.23,20.8,0.674,0.0
1729946381.33,19.2,0.860,0.0
1729946381.43,20.8,0.860,0.0
1729946381.53,19.2,0.822,0.0
1729946381.63,20.8,0.726,0.0
1729946381.73,19.2,0.755,0.0
1729946381.83,19.2,1.156,0.0
1729946381.93,20.8,1.214,0.0
1729946382.03,20.8,1.058,0.0
1729946382.13,19.2,0.915,0.0
1729946382.23,20.8,0.740,0.0
1729946382.33,19.2,1.087,0.0
1729946382.43,19.2,1.051,0.0
1729946382.53,20.8,0.870,0.0
1729946382.63,20.8,0.810,0.0
1729946382.73,19.2,0.692,0.0
1729946382.83,19.2,1.111,0.0
1729946382.93,20.8,1.052,0.0
1729946383.03,19.2,0.893,0.0
1729946383.13,20.8,0.771,0.0
1729946383.23,19.2,0.552,0.0
1729946383.33,20.8,0.978,0.0
1729946383.43,19.2,0.767,0.0
1729946383.53,20.8,0.761,0.0
1729946383.63,20.8,0.693,0.0
1729946383.73,19.2,0.641,0.0
1729946383.83,20.8,0.633,0.0
1729946383.93,19.2,0.759,0.0
1729946384.03,20.8,0.762,0.0
1729946384.13,19.2,0.785,0.0
1729946384.23,20.8,0.716,0.0
1729946384.33,19.2,0.661,0.0
1729946384.43,20.8,0.750,0.0
1729946384.53,19.2,0.900,0.0
1729946384.63,20.8,0.976,0.0
1729946384.73,19.2,0.837,0.0
1729946384.83,20.8,0.759,0.0
1729946384.93,19.2,0.884,0.0
1729946385.03,20.8,0.892,0.0
1729946385.13,19.2,0.921,0.0
1729946385.23,20.8,0.722,0.0
1729946385.33,19.2,0.666,0.0
1729946385.43,20.8,0.827,0.0
1729946385.53,19.2,1.021,0.0
1729946385.63,20.8,1.013,0.0
1729946385.73,19.2,0.931,0.0
1729946385.83,20.8,1.034,0.0
1729946385.93,19.2,1.162,0.0
1729946386.03,20.8,1.087,0.0
1729946386.13,19.2,0.991,0.0
1729946386.23,20.8,0.928,0.0
1729946386.33,19.2,0.869,0.0
1729946386.43,20.8,1.099,0.0
1729946386.53,19.2,1.033,0.0
1729946386.63,20.8,1.033,0.0
1729946386.73,19.2,0.822,0.0
1729946386.83,19.2,0.779,0.0
1729946386.93,20.8,1.110,0.0
1729946387.03,19.2,0.921,0.0
1729946387.13,20.8,0.995,0.0
1729946387.23,19.2,0.708,0.0
1729946387.33,20.8,0.819,0.0
1729946387.43,19.2,0.924,0.0
1729946387.53,20.8,0.981,0.0
1729946387.63,19.2,0.794,0.0
1729946387.73,20.8,0.703,0.0
1729946387.83,20.8,0.780,0.0
1729946387.93,19.2,0.645,0.0
1729946388.03,20.8,0.901,0.0
1729946388.13,19.2,0.936,0.0
1729946388.23,19.2,0.869,0.0
1729946388.33,20.8,0.817,0.0
1729946388.43,20.8,0.739,0.0
1729946388.53,19.2,0.999,0.0
1729946388.63,20.8,0.928,0.0
1729946388.73,19.2,1.041,0.0
1729946388.83,20.8,0.780,0.0
1729946388.93,19.2,0.750,0.0
1729946389.03,20.8,0.931,0.0
1729946389.13,19.2,1.055,0.0
1729946389.23,20.8,0.973,0.0
1729946389.33,19.2,0.808,0.0
1729946389.43,20.8,0.774,0.0
1729946389.53,19.2,0.901,0.0
1729946389.63,20.8,0.958,0.0
1729946389.73,19.2,0.887,0.0
1729946389.83,20.7,0.762,0.0
1729946389.93,19.2,0.705,0.0
1729946390.03,20.8,0.933,0.0
1729946390.13,19.2,0.938,0.0
1729946390.23,20.8,0.845,0.0
1729946390.33,19.2,0.700,0.0
1729946390.43,20.8,0.816,0.0
1729946390.53,19.2,0.890,0.0
1729946390.63,20.8,1.016,0.0
1729946390.73,19.2,1.030,0.0
1729946390.83,20.8,0.885,0.0
1729946390.93,19.2,0.807,0.0
1729946391.03,19.2,1.153,0.0
1729946391.13,20.8,1.117,0.0
1729946391.23,19.2,0.996,0.0
1729946391.33,20.8,0.686,0.0
1729946391.43,19.2,0.760,0.0
1729946391.53,20.8,0.794,0.0
1729946391.63,19.2,0.997,0.0
1729946391.73,20.8,0.931,0.0
1729946391.83,19.2,0.645,0.0
1729946391.93,20.8,0.774,0.0
1729946392.03,19.2,0.516,0.0
1729946392.13,20.8,0.704,0.0
1729946392.23,20.8,0.762,0.0
1729946392.33,19.2,0.634,0.0
