Time,Delay
1729946380.478,5.43
1729946380.571,2.09
1729946380.671,1.84
1729946380.771,1.17
1729946380.873,1.76
1729946380.975,2.52
1729946381.077,3.21
1729946381.175,0.738
1729946381.277,2.09
1729946381.377,1.64
1729946381.478,2.17
1729946381.579,1.65
1729946381.679,1.07
1729946381.779,1.2
1729946381.88,0.927
1729946381.985,1.94
1729946382.086,2.4
1729946382.186,1.75
1729946382.286,1.3
1729946382.388,2.25
1729946382.487,1.17
1729946382.589,2.31
1729946382.688,1.47
1729946382.79,1.4
1729946382.891,2.21
1729946382.992,3.14
1729946383.09,1.17
1729946383.191,1.46
1729946383.292,1.52
1729946383.398,6.19
1729946383.494,2.7
1729946383.598,4.75
1729946383.697,3.92
1729946383.798,4.18
1729946383.897,3.11
1729946383.999,4.58
1729946384.1,5.24
1729946384.201,5.18
1729946384.302,5.01
1729946384.402,5.73
1729946384.504,6.64
1729946384.606,7.59
1729946384.707,7.17
1729946384.808,9.29
1729946384.91,9.48
1729946385.01,9.53
1729946385.102,1.36
1729946385.203,1.89
1729946385.302,0.941
1729946385.402,1.37
1729946385.503,1.42
1729946385.606,2.73
1729946385.705,1.82
1729946385.808,3.91
1729946385.908,2.73
1729946386.007,1.1
1729946386.109,3.07
1729946386.208,1.13
1729946386.311,4.09
1729946386.409,1.41
1729946386.51,1.3
1729946386.61,1.52
1729946386.711,0.849
1729946386.814,2.68
1729946386.914,1.37
1729946387.013,0.838
1729946387.118,2.42
1729946387.218,2.73
1729946387.318,1.52
1729946387.42,2.56
1729946387.52,1.11
1729946387.621,2.4
1729946387.722,2.62
1729946387.823,1.91
1729946387.923,2.55
1729946388.022,1.2
1729946388.124,2.68
1729946388.224,1.61
1729946388.326,2.21
1729946388.426,2.32
1729946388.526,1.29
1729946388.628,2.66
1729946388.728,1.01
1729946388.828,2.35
1729946388.928,1.54
1729946389.029,1.11
1729946389.129,1.67
1729946389.231,2.85
1729946389.335,6.01
1729946389.432,2.06
1729946389.534,4.24
1729946389.634,4.34
1729946389.737,6.04
1729946389.836,5.25
1729946389.938,5.59
1729946390.037,4.2
1729946390.138,4.64
1729946390.24,5.73
1729946390.34,5.02
1729946390.441,5.92
1729946390.542,5.58
1729946390.645,7.6
1729946390.747,9.07
