Time,Bitrate,Jitter,Datagrams,Delay
1729945880.58,20.8,0.942,0.0,2.41
1729945880.68,19.2,1.107,0.0,1.16
1729945880.78,19.2,0.996,0.0,2.23
1729945880.88,20.8,0.968,0.0,0.72
1729945880.98,20.8,0.803,0.0,1.03
1729945881.08,19.2,0.793,0.0,1.03
1729945881.18,20.8,0.915,0.0,1.41
1729945881.28,19.2,0.999,0.0,0.704
1729945881.38,20.8,1.004,0.0,2.15
1729945881.48,19.2,0.799,0.0,1.11
1729945881.58,19.2,0.772,0.0,1.19
1729945881.68,20.8,0.992,0.0,2.04
1729945881.78,20.8,1.112,0.0,1.04
1729945881.88,19.2,1.06,0.0,1.66
1729945881.98,19.2,0.968,0.0,0.758
1729945882.08,20.8,0.722,0.0,1.2
1729945882.18,19.2,1.021,0.0,1.61
1729945882.28,20.8,1.026,0.0,0.796
1729945882.38,19.2,0.881,0.0,1.22
1729945882.48,20.8,0.752,0.0,1.08
1729945882.58,19.2,0.656,0.0,0.85
1729945882.68,19.2,0.617,0.0,2.84
1729945882.78,20.8,0.72,0.0,2.22
1729945882.88,20.8,0.814,0.0,1.39
1729945882.98,19.2,0.732,0.0,2.44
1729945883.08,20.8,0.796,0.0,1.13
1729945883.18,20.8,0.641,0.0,2.79
1729945883.28,19.2,0.741,0.0,1.16
1729945883.38,20.8,0.748,0.0,1.42
1729945883.48,19.2,0.743,0.0,2.59
1729945883.58,20.8,0.748,0.0,1.89
1729945883.68,19.2,0.571,0.0,3.04
1729945883.78,20.8,0.684,0.0,1.27
1729945883.88,19.2,0.787,0.0,2.25
1729945883.98,20.8,0.775,0.0,2.0
1729945884.08,19.2,0.714,0.0,1.42
1729945884.18,20.8,0.608,0.0,2.03
1729945884.28,19.2,0.774,0.0,0.97
1729945884.38,19.2,0.814,0.0,2.38
1729945884.48,20.8,0.779,0.0,0.768
1729945884.58,20.8,0.841,0.0,2.08
1729945884.68,19.2,0.714,0.0,1.12
1729945884.78,20.8,0.886,0.0,1.04
1729945884.88,19.2,0.951,0.0,1.13
1729945884.98,20.7,0.854,0.0,0.905
1729945885.08,19.2,0.807,0.0,4.37
1729945885.18,20.8,0.619,0.0,1.26
1729945885.28,19.2,0.821,0.0,1.35
1729945885.38,19.2,0.878,0.0,1.71
1729945885.48,20.8,0.986,0.0,3.36
1729945885.58,19.2,0.919,0.0,3.33
1729945885.68,20.8,0.79,0.0,3.53
1729945885.78,19.2,0.912,0.0,4.5
1729945885.88,20.8,0.92,0.0,4.27
1729945885.98,19.2,0.902,0.0,3.97
1729945886.08,20.8,0.847,0.0,5.41
1729945886.18,19.2,0.771,0.0,5.9
1729945886.28,20.8,1.073,0.0,6.5
1729945886.38,19.2,1.09,0.0,7.87
1729945886.48,20.8,0.937,0.0,8.99
1729945886.58,19.2,0.885,0.0,0.78
1729945886.68,20.8,0.809,0.0,9.44
1729945886.78,19.2,1.047,0.0,8.07
1729945886.88,19.2,0.732,0.0,1.06
1729945886.98,20.8,0.731,0.0,1.36
1729945887.08,20.8,0.723,0.0,2.48
1729945887.18,19.2,0.637,0.0,1.44
1729945887.28,20.7,0.696,0.0,3.92
1729945887.38,19.3,0.696,0.0,1.11
1729945887.48,20.8,0.735,0.0,1.87
1729945887.58,19.2,0.659,0.0,2.71
1729945887.68,20.8,0.553,0.0,0.974
1729945887.78,19.2,0.552,0.0,2.76
1729945887.88,20.8,0.69,0.0,0.757
1729945887.98,19.2,0.768,0.0,1.87
1729945888.08,20.8,0.902,0.0,3.57
1729945888.18,19.2,0.892,0.0,3.34
1729945888.28,20.8,0.765,0.0,2.6
1729945888.38,20.8,0.871,0.0,4.08
1729945888.48,19.2,0.914,0.0,1.77
1729945888.58,20.8,0.864,0.0,2.98
1729945888.68,19.2,0.872,0.0,2.4
1729945888.78,20.8,0.907,0.0,2.68
1729945888.88,19.2,1.025,0.0,4.47
1729945888.98,20.8,1.052,0.0,3.22
1729945889.08,19.2,0.959,0.0,5.08
1729945889.18,20.8,0.858,0.0,2.55
1729945889.28,19.2,1.118,0.0,4.93
1729945889.38,20.8,1.124,0.0,6.2
1729945889.48,19.2,1.397,0.0,4.21
1729945889.58,20.8,1.128,0.0,3.94
1729945889.68,19.2,1.032,0.0,2.21
1729945889.78,20.8,0.992,0.0,3.75
1729945889.88,19.2,1.404,0.0,4.08
1729945889.98,20.8,1.309,0.0,2.2
1729945890.08,19.2,1.227,0.0,0.771
1729945890.18,20.8,1.042,0.0,5.79
1729945890.28,19.2,1.025,0.0,6.56
1729945890.38,20.8,1.221,0.0,7.21
1729945890.48,19.2,1.523,0.0,6.17
1729945890.58,20.8,1.389,0.0,NA
1729945890.68,19.2,1.221,0.0,5.52
