Time,Delay
1729945879.123,34.2
1729945879.186,0.993
1729945879.286,1.0
1729945879.394,9.06
1729945879.487,1.77
1729945879.587,1.04
1729945879.688,2.1
1729945879.787,0.934
1729945879.891,4.14
1729945879.989,1.97
1729945880.091,3.34
1729945880.191,3.47
1729945880.295,7.11
1729945880.412,22.7
1729945880.495,5.43
1729945880.597,6.44
1729945880.699,6.95
1729945880.801,10.4
1729945880.898,6.54
1729945881.0,7.91
1729945881.101,8.56
1729945881.202,9.05
1729945881.3,7.24
1729945881.395,0.932
1729945881.5,0.992
1729945881.602,1.75
1729945881.702,1.9
1729945881.803,3.28
1729945881.904,2.2
1729945882.004,1.85
1729945882.104,2.69
1729945882.204,1.5
1729945882.307,3.67
1729945882.408,2.43
1729945882.508,2.15
1729945882.608,1.68
1729945882.709,1.62
1729945882.81,2.05
1729945882.91,2.05
1729945883.011,2.48
1729945883.112,2.79
1729945883.212,1.51
1729945883.314,3.11
1729945883.414,2.19
1729945883.515,2.85
1729945883.616,2.53
1729945883.715,1.28
1729945883.817,2.51
1729945883.917,2.05
1729945884.019,3.11
1729945884.117,2.39
1729945884.218,1.63
1729945884.319,1.98
1729945884.419,1.17
1729945884.521,2.66
1729945884.62,0.724
1729945884.724,1.15
1729945884.828,4.84
1729945884.926,1.85
1729945885.026,1.27
1729945885.129,3.34
1729945885.227,1.48
1729945885.331,4.29
1729945885.429,2.24
1729945885.531,3.28
1729945885.631,2.98
1729945885.732,3.09
1729945885.835,6.47
1729945885.933,3.84
1729945886.035,4.62
1729945886.135,4.22
1729945886.236,4.82
1729945886.341,8.34
1729945886.44,6.53
1729945886.541,7.07
1729945886.641,7.06
1729945886.742,7.23
1729945886.844,8.28
1729945886.945,9.09
1729945887.044,7.56
1729945887.146,8.14
1729945887.246,9.08
1729945887.347,9.93
1729945887.445,7.08
1729945887.54,1.45
1729945887.642,3.17
1729945887.743,3.03
1729945887.843,3.53
1729945887.947,6.53
1729945888.043,2.53
1729945888.146,4.23
1729945888.246,3.3
1729945888.347,4.22
1729945888.45,6.45
1729945888.547,3.77
1729945888.65,4.93
1729945888.75,4.15
1729945888.851,4.59
1729945888.955,7.41
1729945889.053,4.2
1729945889.155,5.65
1729945889.254,4.33
1729945889.357,5.61
1729945889.46,8.16
1729945889.557,4.86
1729945889.659,6.17
1729945889.758,5.11
1729945889.86,6.4
1729945889.962,7.74
1729945890.061,5.53
1729945890.162,5.72
1729945890.262,5.71
1729945890.364,6.83
1729945890.465,6.34
1729945890.566,5.91
1729945890.667,6.44
1729945890.767,6.25
1729945890.868,7.17
1729945890.968,6.7
1729945891.069,6.53
1729945891.169,5.77
1729945891.27,5.79
1729945891.372,6.97
1729945891.472,6.21
1729945891.573,7.07
1729945891.671,5.38
1729945891.774,6.49
1729945891.877,8.87
1729945891.976,7.14
1729945892.076,7.27
1729945892.178,8.25
1729945892.279,9.1
1729945892.38,9.34
1729945892.482,11.0
1729945892.582,10.8
1729945892.684,11.5
1729945892.788,13.9
1729945892.886,12.1
1729945892.984,9.31
1729945893.085,10.1
1729945893.185,9.93
1729945893.284,8.78
1729945893.384,8.24
1729945893.486,10.0
1729945893.584,7.07
1729945893.684,6.75
1729945893.785,7.49
1729945893.885,6.15
1729945893.986,6.38
1729945894.087,7.31
1729945894.188,7.81
1729945894.292,9.94
1729945894.389,7.3
1729945894.491,7.64
1729945894.592,7.84
1729945894.692,8.62
1729945894.793,8.36
1729945894.893,7.56
1729945894.994,8.32
1729945895.094,7.58
1729945895.196,8.91
1729945895.295,7.0
1729945895.397,8.0
1729945895.497,7.83
1729945895.598,7.69
1729945895.699,8.05
1729945895.798,7.17
1729945895.898,7.12
1729945896.0,8.88
1729945896.101,8.25
1729945896.202,8.93
1729945896.302,7.92
1729945896.402,7.59
1729945896.504,8.24
1729945896.605,8.43
1729945896.705,8.84
1729945896.806,7.58
1729945896.906,7.64
1729945897.01,10.2
1729945897.107,8.03
1729945897.209,9.65
1729945897.308,8.01
1729945897.411,11.5
1729945897.509,8.79
1729945897.61,8.64
1729945897.711,8.08
1729945897.811,7.57
1729945897.916,12.1
1729945898.014,10.0
1729945898.116,11.0
1729945898.215,10.0
1729945898.317,12.2
1729945898.417,11.4
1729945898.518,11.8
1729945898.619,12.7
1729945898.72,11.8
1729945898.82,11.9
1729945898.919,10.6
1729945899.021,11.5
1729945899.119,8.45
1729945899.218,5.93
1729945899.321,8.42
1729945899.419,6.33
1729945899.521,7.08
1729945899.62,6.38
1729945899.724,8.56
1729945899.822,6.69
1729945899.923,6.35
1729945900.023,6.62
1729945900.126,8.65
1729945900.225,6.46
1729945900.325,6.26
1729945900.426,6.52
1729945900.529,8.35
1729945900.631,9.75
1729945900.73,7.82
1729945900.83,6.62
1729945900.932,7.95
1729945901.031,7.05
1729945901.134,9.79
1729945901.233,7.73
1729945901.333,6.53
1729945901.436,7.53
1729945901.535,6.99
1729945901.639,10.4
1729945901.737,7.57
1729945901.838,7.25
1729945901.938,6.67
1729945902.038,6.26
1729945902.14,7.47
1729945902.24,7.26
1729945902.341,7.17
1729945902.441,6.94
1729945902.54,5.72
1729945902.642,6.49
1729945902.741,5.23
1729945902.844,7.2
1729945902.943,6.59
1729945903.046,8.5
1729945903.146,7.13
1729945903.245,6.37
1729945903.346,6.6
1729945903.449,8.17
1729945903.551,9.98
1729945903.649,8.27
1729945903.75,8.63
1729945903.853,10.5
1729945903.953,9.83
1729945904.055,10.8
1729945904.157,11.4
1729945904.261,14.6
1729945904.359,11.6
1729945904.461,13.0
1729945904.563,14.5
1729945904.666,16.5
1729945904.763,13.2
1729945904.863,12.5
1729945904.964,12.1
1729945905.063,10.7
1729945905.163,10.2
1729945905.263,9.72
1729945905.362,7.2
1729945905.461,6.29
1729945905.563,7.15
1729945905.666,9.66
1729945905.765,8.12
1729945905.865,7.51
1729945905.965,7.64
1729945906.066,7.38
1729945906.169,9.14
1729945906.268,7.82
1729945906.369,7.88
1729945906.469,7.61
1729945906.569,6.77
1729945906.672,8.26
1729945906.772,8.12
1729945906.872,7.72
1729945906.974,7.88
1729945907.074,7.1
1729945907.174,6.61
1729945907.277,8.79
1729945907.377,7.88
1729945907.48,9.6
1729945907.578,6.57
1729945907.678,6.3
1729945907.78,7.17
1729945907.88,7.21
1729945907.982,9.28
1729945908.081,7.46
1729945908.181,7.23
1729945908.282,7.03
1729945908.384,9.0
1729945908.483,8.14
1729945908.583,7.03
1729945908.685,8.74
1729945908.786,8.44
1729945908.888,10.5
1729945908.987,7.97
1729945909.086,6.67
1729945909.188,8.21
1729945909.289,8.42
1729945909.391,9.36
1729945909.49,8.03
1729945909.59,7.7
1729945909.692,9.22
1729945909.795,12.3
1729945909.893,9.66
1729945909.995,10.8
1729945910.097,11.3
1729945910.198,11.7
1729945910.302,14.8
1729945910.401,12.9
1729945910.502,13.5
1729945910.602,13.0
1729945910.703,13.9
1729945910.804,14.6
1729945910.902,11.0
1729945911.002,11.1
1729945911.1,9.76
1729945911.203,10.9
1729945911.3,8.25
1729945911.402,9.82
1729945911.502,8.79
1729945911.604,9.62
1729945911.704,9.28
1729945911.805,9.52
1729945911.907,9.76
1729945912.006,8.18
1729945912.109,12.2
1729945912.281,83.7
1729945912.449,150.0
1729945912.623,220.0
1729945912.794,291.0
1729945912.971,364.0
1729945913.137,430.0
1729945913.31,502.0
1729945913.478,567.0
1729945913.644,633.0
1729945913.819,705.0
1729945913.992,776.0
1729945914.399,777.0
1729945914.947,0.938
1729945915.051,0.735
1729945915.155,0.714
1729945915.26,1.24
1729945915.36,1.47
1729945915.462,2.83
1729945915.566,5.54
1729945915.664,3.41
1729945915.763,0.95
1729945915.865,2.79
1729945915.966,2.56
1729945916.068,4.35
1729945916.168,3.31
1729945916.267,1.3
1729945916.368,2.91
1729945916.469,1.91
1729945916.571,2.14
1729945916.671,3.15
1729945916.772,1.72
1729945916.873,3.12
1729945916.975,5.54
1729945917.073,2.51
1729945917.174,2.3
1729945917.276,4.05
1729945917.377,4.69
1729945917.483,10.1
1729945917.578,3.97
1729945917.677,2.71
1729945917.778,3.29
1729945917.878,2.55
1729945917.981,5.23
1729945918.079,2.71
1729945918.179,1.88
1729945918.281,2.78
1729945918.382,3.0
1729945918.484,4.12
1729945918.586,5.01
1729945918.685,4.43
1729945918.787,6.59
1729945918.889,7.76
1729945918.99,7.82
1729945919.092,9.1
1729945919.201,17.0
1729945919.292,7.33
1729945919.386,1.45
1729945919.487,1.87
1729945919.587,0.715
1729945919.692,0.755
1729945919.793,2.15
1729945919.893,1.57
1729945919.993,0.893
1729945920.098,2.57
1729945920.199,2.8
1729945920.3,2.4
1729945920.406,7.05
1729945920.5,1.76
1729945920.602,2.79
1729945920.703,2.45
1729945920.804,1.99
1729945920.907,4.57
1729945921.005,2.16
1729945921.107,3.93
1729945921.206,2.8
1729945921.307,2.88
1729945921.411,4.61
1729945921.509,2.71
1729945921.609,2.38
1729945921.71,2.5
1729945921.811,2.32
1729945921.912,2.62
1729945922.012,2.42
1729945922.114,2.95
1729945922.213,1.79
1729945922.315,3.64
1729945922.416,3.5
1729945922.516,2.79
1729945922.617,3.23
1729945922.718,3.31
1729945922.818,3.08
1729945922.917,1.52
1729945923.018,2.48
1729945923.121,3.36
1729945923.223,5.75
1729945923.321,3.49
1729945923.421,2.18
1729945923.523,3.49
1729945923.626,5.23
1729945923.725,4.26
1729945923.825,4.97
1729945923.926,5.45
1729945924.028,6.49
1729945924.129,5.77
1729945924.228,4.37
1729945924.329,4.44
1729945924.429,3.56
1729945924.532,5.83
1729945924.633,5.51
1729945924.733,6.09
1729945924.833,6.05
1729945924.934,6.31
1729945925.038,9.09
1729945925.139,8.91
1729945925.238,9.1
1729945925.339,9.72
1729945925.442,11.1
1729945925.538,6.99
1729945925.635,3.54
1729945925.736,3.65
1729945925.836,2.31
1729945925.938,3.75
1729945926.038,2.44
1729945926.138,3.43
1729945926.238,2.49
1729945926.34,3.45
1729945926.44,2.66
1729945926.539,1.39
1729945926.641,2.79
1729945926.742,2.98
1729945926.842,2.76
1729945926.945,3.37
1729945927.043,2.09
1729945927.145,3.41
1729945927.244,1.3
1729945927.346,3.34
1729945927.445,1.15
1729945927.547,2.52
1729945927.648,3.18
1729945927.747,2.06
1729945927.847,2.0
1729945927.947,1.38
1729945928.048,1.61
1729945928.149,2.19
1729945928.25,2.81
1729945928.352,3.22
1729945928.451,1.95
1729945928.551,2.4
1729945928.652,1.59
1729945928.753,2.38
1729945928.852,1.53
1729945928.953,1.75
1729945929.055,2.2
1729945929.155,1.62
1729945929.257,3.53
1729945929.356,1.83
1729945929.458,2.78
1729945929.561,4.38
1729945929.662,4.99
1729945929.764,7.17
1729945929.86,2.33
1729945929.961,2.72
1729945930.061,1.56
1729945930.168,7.61
1729945930.265,4.15
1729945930.365,2.73
1729945930.467,5.4
1729945930.567,4.62
1729945930.672,7.95
1729945930.771,6.43
1729945930.872,7.3
1729945930.972,7.59
1729945931.076,9.75
1729945931.177,10.0
1729945931.276,8.97
1729945931.368,0.92
1729945931.481,10.4
1729945931.579,7.57
1729945931.676,3.77
1729945931.776,3.54
1729945931.877,2.73
1729945931.979,3.87
1729945932.079,4.38
1729945932.179,2.94
1729945932.28,3.64
1729945932.38,2.18
1729945932.482,3.82
1729945932.583,4.43
1729945932.684,3.21
1729945932.785,4.43
1729945932.885,3.07
1729945932.987,4.83
1729945933.092,8.24
1729945933.188,3.78
1729945933.289,4.01
1729945933.388,2.94
1729945933.49,4.77
1729945933.591,4.6
1729945933.691,4.17
1729945933.791,3.14
1729945933.891,3.4
1729945933.993,3.92
1729945934.097,7.22
1729945934.196,5.07
1729945934.294,3.29
1729945934.395,3.86
1729945934.495,3.6
1729945934.598,4.94
1729945934.697,3.46
1729945934.796,2.17
1729945934.898,3.54
1729945934.999,3.82
1729945935.103,6.62
1729945935.202,5.26
1729945935.301,4.34
1729945935.403,5.27
1729945935.509,9.0
1729945935.607,7.6
1729945935.707,6.33
1729945935.806,4.74
1729945935.91,7.38
1729945936.008,4.9
1729945936.109,5.19
1729945936.209,4.61
1729945936.31,5.67
1729945936.462,56.2
1729945936.63,122.0
1729945936.789,183.0
1729945936.954,246.0
1729945937.12,311.0
1729945937.282,371.0
1729945937.45,438.0
1729945937.625,510.0
1729945937.782,566.0
1729945937.95,633.0
1729945938.114,696.0
1729945938.279,759.0
1729945938.384,761.0
1729945938.483,758.0
1729945938.583,758.0
1729945938.687,760.0
1729945938.788,759.0
1729945938.99,762.0
1729945939.035,1.45
1729945939.136,2.84
1729945939.236,0.896
1729945939.341,1.52
1729945939.441,1.55
1729945939.542,2.46
1729945939.642,2.06
1729945939.744,2.96
1729945939.843,1.62
1729945939.945,2.58
1729945940.044,1.18
1729945940.145,1.95
1729945940.246,2.08
1729945940.346,2.4
1729945940.446,1.86
1729945940.546,1.09
1729945940.648,1.83
1729945940.747,1.05
1729945940.849,1.87
1729945940.951,2.07
1729945941.051,1.46
1729945941.151,2.16
1729945941.251,1.0
1729945941.352,2.19
1729945941.451,0.748
1729945941.555,0.908
1729945941.66,0.922
1729945941.764,0.925
1729945941.867,0.697
1729945941.972,1.11
1729945942.072,1.1
1729945942.173,1.29
1729945942.273,0.646
1729945942.376,1.84
1729945942.477,1.75
1729945942.578,1.21
1729945942.679,1.99
1729945942.778,1.24
1729945942.88,1.42
1729945942.981,1.91
1729945943.082,2.04
1729945943.183,3.02
1729945943.283,2.49
1729945943.385,3.33
1729945943.484,1.91
1729945943.586,2.49
1729945943.687,2.4
1729945943.788,3.6
1729945943.887,2.58
1729945943.988,1.87
1729945944.09,3.5
1729945944.192,3.91
1729945944.291,2.65
1729945944.393,3.26
1729945944.495,3.9
1729945944.612,20.8
1729945944.774,82.1
1729945944.935,142.0
1729945945.105,209.0
1729945945.266,270.0
1729945945.434,335.0
1729945945.597,397.0
1729945945.759,458.0
1729945945.928,525.0
1729945946.093,589.0
1729945946.26,653.0
1729945946.433,721.0
1729945946.565,753.0
1729945946.668,753.0
1729945946.77,754.0
1729945946.972,755.0
1729945947.175,756.0
1729945947.376,756.0
1729945947.428,1.1
1729945947.528,0.934
1729945947.629,1.14
1729945947.729,0.991
1729945947.829,1.4
1729945947.929,0.737
1729945948.032,1.27
1729945948.133,1.42
1729945948.232,0.932
1729945948.335,1.55
1729945948.435,0.798
1729945948.537,1.1
1729945948.637,1.29
1729945948.737,0.802
1729945948.84,0.743
1729945948.944,1.34
1729945949.046,1.36
1729945949.146,0.993
1729945949.247,1.6
1729945949.346,0.76
1729945949.449,1.16
1729945949.549,1.08
1729945949.648,0.863
1729945949.753,1.27
1729945949.853,1.47
1729945949.955,2.17
1729945950.055,1.71
1729945950.155,0.823
1729945950.256,1.0
1729945950.357,0.917
1729945950.461,1.13
1729945950.561,1.14
1729945950.662,1.32
1729945950.762,1.01
1729945950.863,1.89
1729945950.962,1.03
1729945951.064,1.74
1729945951.165,1.22
1729945951.265,1.1
1729945951.365,1.29
1729945951.466,0.75
1729945951.568,0.846
1729945951.672,1.05
1729945951.773,1.16
1729945951.873,1.06
1729945951.973,1.32
1729945952.073,0.972
1729945952.176,2.29
1729945952.275,1.87
1729945952.377,3.04
1729945952.477,2.79
1729945952.579,3.4
1729945952.682,4.98
1729945952.783,5.19
1729945952.884,6.64
1729945952.985,7.38
1729945953.087,7.81
1729945953.19,9.41
1729945953.282,1.68
1729945953.384,1.95
1729945953.483,0.905
1729945953.584,1.98
1729945953.683,0.727
