Time,Bitrate,Jitter,Datagrams
1729945879.0,41.5,0.341,0.0
1729945879.1,40.0,0.479,0.0
1729945879.2,38.4,0.775,0.0
1729945879.3,40.0,0.744,0.0
1729945879.4,40.0,0.693,0.0
1729945879.5,40.0,0.782,0.0
1729945879.6,40.0,0.780,0.0
1729945879.7,40.0,0.820,0.0
1729945879.8,40.0,0.695,0.0
1729945879.9,40.0,0.748,0.0
1729945880.0,40.0,0.684,0.0
1729945880.1,40.0,0.857,0.0
1729945880.2,36.8,0.604,0.0
1729945880.3,43.2,1.085,0.0
1729945880.4,38.4,0.529,0.0
1729945880.5,41.6,0.490,0.0
1729945880.6,40.0,0.412,0.0
1729945880.7,41.6,0.443,0.0
1729945880.8,40.0,0.393,0.0
1729945880.9,40.0,0.333,0.0
1729945881.0,38.4,0.417,0.0
1729945881.1,41.6,0.580,0.0
1729945881.2,38.4,0.496,0.0
1729945881.3,41.6,0.397,0.0
1729945881.4,40.0,0.346,0.0
1729945881.5,40.0,0.426,0.0
1729945881.6,40.0,0.507,0.0
1729945881.7,39.9,0.519,0.0
1729945881.8,40.0,0.455,0.0
1729945881.9,40.0,0.392,0.0
1729945882.0,38.4,0.490,0.0
1729945882.1,41.6,0.418,0.0
1729945882.2,38.4,0.571,0.0
1729945882.3,40.0,0.516,0.0
1729945882.4,40.0,0.571,0.0
1729945882.5,41.6,0.562,0.0
1729945882.6,38.4,0.472,0.0
1729945882.7,41.6,0.594,0.0
1729945882.8,40.0,0.636,0.0
1729945882.9,40.0,0.701,0.0
1729945883.0,38.4,0.582,0.0
1729945883.1,41.6,0.659,0.0
1729945883.2,40.0,0.661,0.0
1729945883.3,40.0,0.566,0.0
1729945883.4,40.0,0.904,0.0
1729945883.5,40.0,0.675,0.0
1729945883.6,40.0,0.639,0.0
1729945883.7,40.0,0.696,0.0
1729945883.8,40.0,0.676,0.0
1729945883.9,38.4,0.657,0.0
1729945884.0,40.0,0.885,0.0
1729945884.1,40.0,0.634,0.0
1729945884.2,40.0,0.868,0.0
1729945884.3,40.1,0.805,0.0
1729945884.4,40.0,0.542,0.0
1729945884.5,39.9,0.679,0.0
1729945884.6,40.0,0.545,0.0
1729945884.7,38.4,0.466,0.0
1729945884.8,41.6,0.399,0.0
