Time,Bitrate,Jitter,Datagrams
1729945878.95,20.8,0.578,0.0
1729945879.05,19.2,0.661,0.0
1729945879.15,20.8,0.569,0.0
1729945879.25,19.2,0.968,0.0
1729945879.35,20.8,0.725,0.0
1729945879.45,19.2,0.645,0.0
1729945879.55,20.8,0.710,0.0
1729945879.65,20.8,0.944,0.0
1729945879.75,19.2,0.833,0.0
1729945879.85,20.8,0.785,0.0
1729945879.95,19.2,0.704,0.0
1729945880.05,19.2,0.868,0.0
1729945880.15,20.8,1.177,0.0
1729945880.25,19.2,1.779,0.0
1729945880.35,20.8,1.407,0.0
1729945880.45,20.8,1.059,0.0
1729945880.55,19.2,1.130,0.0
1729945880.65,20.8,1.031,0.0
1729945880.75,19.2,1.023,0.0
1729945880.85,20.8,0.926,0.0
1729945880.95,19.2,0.984,0.0
1729945881.05,19.2,1.106,0.0
1729945881.15,20.8,1.111,0.0
1729945881.25,20.8,0.955,0.0
1729945881.35,19.2,0.927,0.0
1729945881.45,19.2,0.806,0.0
1729945881.55,20.8,1.093,0.0
1729945881.65,19.2,1.105,0.0
1729945881.75,20.8,1.027,0.0
1729945881.85,19.2,0.836,0.0
1729945881.95,20.8,0.784,0.0
1729945882.05,19.2,1.082,0.0
1729945882.15,20.8,1.166,0.0
1729945882.25,19.2,1.110,0.0
1729945882.35,20.8,0.951,0.0
1729945882.45,19.2,0.941,0.0
1729945882.55,20.8,1.127,0.0
1729945882.65,19.2,1.012,0.0
1729945882.75,19.2,0.687,0.0
1729945882.85,20.8,0.646,0.0
1729945882.95,20.8,0.684,0.0
1729945883.05,19.2,0.760,0.0
1729945883.15,20.8,0.851,0.0
1729945883.25,19.2,0.792,0.0
1729945883.35,20.8,0.723,0.0
1729945883.45,19.2,0.732,0.0
1729945883.55,20.8,0.629,0.0
1729945883.65,19.2,0.856,0.0
1729945883.75,20.8,0.776,0.0
1729945883.85,19.2,0.815,0.0
1729945883.95,20.8,0.728,0.0
1729945884.05,19.2,0.687,0.0
1729945884.15,20.8,0.942,0.0
1729945884.25,20.8,0.829,0.0
1729945884.35,19.2,0.844,0.0
1729945884.45,19.2,0.719,0.0
1729945884.55,20.8,0.650,0.0
1729945884.65,19.2,1.027,0.0
