Time,Bitrate,Jitter,Datagrams
1729946380.49,7.98,0.393,0.0
1729946380.59,9.60,0.518,0.0
1729946380.69,6.40,0.506,0.0
1729946380.79,8.00,0.842,0.0
1729946380.89,8.01,0.853,0.0
1729946380.99,7.99,0.821,0.0
1729946381.09,8.00,0.800,0.0
1729946381.19,8.00,0.842,0.0
1729946381.29,8.00,0.918,0.0
1729946381.39,9.60,1.162,0.0
1729946381.49,8.00,1.093,0.0
1729946381.59,8.00,0.909,0.0
1729946381.69,8.00,0.862,0.0
1729946381.79,8.00,0.996,0.0
1729946381.89,8.00,1.156,0.0
1729946381.99,8.00,1.283,0.0
1729946382.09,8.00,1.355,0.0
1729946382.19,8.00,1.339,0.0
1729946382.29,8.00,1.658,0.0
1729946382.39,8.00,1.249,0.0
1729946382.49,6.40,1.200,0.0
1729946382.59,9.62,1.037,0.0
1729946382.69,6.40,0.883,0.0
1729946382.79,9.60,0.893,0.0
1729946382.89,6.40,1.004,0.0
1729946382.99,9.59,1.184,0.0
1729946383.09,6.41,1.440,0.0
1729946383.19,9.60,1.087,0.0
1729946383.29,6.40,1.366,0.0
1729946383.39,9.59,1.228,0.0
1729946383.49,6.40,1.403,0.0
1729946383.59,9.60,1.355,0.0
1729946383.69,6.40,1.441,0.0
1729946383.79,9.60,1.403,0.0
1729946383.89,6.40,1.719,0.0
1729946383.99,9.60,1.642,0.0
1729946384.09,6.40,1.395,0.0
1729946384.19,9.60,1.348,0.0
1729946384.29,6.40,1.194,0.0
1729946384.39,9.61,1.252,0.0
1729946384.49,6.40,1.184,0.0
1729946384.59,8.01,1.271,0.0
1729946384.69,8.00,1.298,0.0
1729946384.79,7.99,1.460,0.0
1729946384.89,8.00,1.405,0.0
1729946384.99,8.00,1.238,0.0
1729946385.09,8.00,1.068,0.0
1729946385.19,8.00,1.222,0.0
1729946385.29,8.00,0.968,0.0
1729946385.39,7.99,1.045,0.0
1729946385.49,8.00,0.969,0.0
1729946385.59,8.01,1.208,0.0
1729946385.69,9.60,1.256,0.0
1729946385.79,7.99,1.061,0.0
1729946385.89,6.41,1.088,0.0
1729946385.99,9.59,0.975,0.0
1729946386.09,6.41,1.209,0.0
