['abnormal_start', 't_span', 't_delay']
[1729927708.98765, 3.5328390089194244, 16.193995383508074]
[1729927767.880501, 3.596745964281518, 19.201400083292413]
[1729927845.370873, 3.2842122876166053, 19.899670835583727]
[1729927887.879054, 3.4452631725211793, 14.917753544899156]
[1729927962.712229, 3.611695615163292, 14.903611580904968]
[1729927993.22374, 3.7784186898564416, 18.5602599223124]
[1729928021.091181, 3.4999641897765703, 11.797756849104896]
[1729928039.977918, 3.1644355573052736, 14.41091849133253]
[1729928049.296051, 3.1770627623468437, 15.742063067924514]
[1729928089.99798, 3.2680330920924208, 15.701157596674733]
[1729928121.263802, 3.9357619221049864, 17.980892613282375]
[1729928146.589072, 3.839606963238775, 19.245643728260518]
[1729928157.685228, 3.559629460210913, 16.70228968615846]
[1729928166.203799, 3.824924850228391, 17.389368685092045]
[1729928181.901763, 3.4612646082847895, 12.20758067544675]['abnormal_start', 't_span', 't_delay']
[1729928275.703097, 3.557666376045882, 15.83117671162682]
[1729928286.318738, 3.1140787125070912, 19.120421450396726]
[1729928321.341096, 3.836226460824348, 18.907973501470423]
[1729928333.242455, 3.9669961240876193, 15.040737386240687]
[1729928366.609716, 3.2917906195070317, 11.402245901149247]
[1729928424.752892, 3.7660602686003344, 17.621992335018817]
[1729928455.215287, 3.839848131294826, 13.502270403912249]
[1729928464.212236, 3.4437621341192273, 17.722017973998632]
[1729928485.0339, 3.536966088736907, 12.97050952139631]
[1729928503.85126, 3.5489896101850635, 11.924577859171118]
[1729928586.910462, 3.86801568961347, 15.72458042288845]
[1729928637.837094, 3.370550638576792, 11.572185230941065]
[1729928646.365877, 3.658937004132496, 14.051169393734268]
[1729928676.130427, 3.5200206554162596, 17.41576061725302]
