['abnormal_start', 't_span', 'loss']
[1729923024.02818, 3.594250674678855, 28.12863915646257]
[1729923041.987479, 3.4744642672118857, 20.12216016105638]
[1729923147.412149, 3.7825666710107573, 22.636245189146067]
[1729923162.044682, 3.7459735419816482, 21.174331929440754]
[1729923227.512592, 3.722038493308414, 25.325051155492634]
[1729923237.370795, 3.5399324124817273, 25.20631541510955]
[1729923245.243924, 3.3641392845370426, 23.61890600752249]
[1729923261.261386, 3.1403795901093616, 20.53370008151411]
[1729923277.567579, 3.18505778314959, 23.614642954806854]
[1729923295.217543, 3.4578569856218433, 27.134350744488998]
[1729923310.348796, 3.2183230468043402, 27.901825198886982]
[1729923332.539481, 3.5745333803642305, 28.500254298036147]
[1729923340.165592, 3.072704793453258, 27.634843356361785]
[1729923398.079445, 3.1321614416401458, 28.622636384983466]['abnormal_start', 't_span', 'loss']
[1729923538.665569, 3.859135616131929, 25.03704707680509]
[1729923543.57248, 3.71747264249988, 22.556926670067757]
[1729923563.966796, 3.6618794305020423, 23.456068098843875]
[1729923571.879297, 3.5222254028941515, 20.569751983738207]
[1729923582.859573, 3.6870981891762398, 22.930170925368955]
[1729923590.999859, 3.3929935750063738, 27.5225635372518]
[1729923607.058611, 3.7322035011137915, 26.088107088782227]
[1729923629.570833, 3.203512483968801, 21.332671596087675]
[1729923637.228258, 3.101336699345117, 23.729013194832206]
[1729923642.975719, 3.207023760511408, 20.63229448381112]
[1729923669.270738, 3.2835287243475264, 26.782645044854196]
[1729923673.999351, 3.122543921827391, 20.747156281056043]
[1729923679.069047, 3.40098649344423, 27.661998065069263]
[1729923702.049824, 3.487490838055531, 26.282646701141992]
[1729923713.498713, 3.7574049668439518, 20.292643666761773]
[1729923724.915056, 3.2132489881451494, 28.780030322357856]
[1729923739.593839, 3.5367608358761107, 28.891882480196404]
[1729923750.09419, 3.548810798518259, 20.251662942586435]
[1729923801.980872, 3.685149909447512, 26.294150751462794]
[1729923820.737111, 3.78816002912358, 24.99699958762881]
[1729923825.973476, 3.312417505295554, 28.465433298149488]
[1729923856.482165, 3.6854596658818255, 26.372998584705574]
[1729923906.716091, 3.6756512038943283, 25.490209622565132]
[1729923914.944202, 3.3163525570937304, 24.631063395777755]
[1729923925.020808, 3.5047017075237132, 22.494374605813668]
[1729923931.96962, 3.0185375279069437, 28.39667616695703]
[1729923953.173989, 3.944737850181668, 23.378727318120653]
[1729923973.194219, 3.211199681050996, 24.88543523374945]
[1729923982.16488, 3.375135308034881, 21.853406994048786]
[1729923987.790075, 3.658790976723633, 21.012994693180325]
[1729924011.434483, 3.404777952778299, 28.521022017717804]
