Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay
1729948173.48,0.9601684446414068,-0.01774932197513658,0.0,-1.0068117023990188,1.438305519483453,-0.336371959637977,0.0,-0.8297978443273425,0.001796480812405375,-1.6892916859528002,0.0,-0.8255521773298224,-0.9932475967929146,-0.16203819126612648,0.0,-1.1319561701856127
1729948173.58,-0.9592539755846252,-0.1817504811092892,0.0,-0.7505312853952465,-1.5318490019022288,0.4486360266232369,0.0,-0.5876312739519192,0.001796480812405375,-1.9974990644651431,0.0,-0.7621070188922364,0.9959410819647501,0.20823792535615213,0.0,-1.251284557985692
1729948173.68,0.9601684446414068,0.5789357463640119,0.0,-0.847393175286436,0.0011339768774785337,-0.15521627050077352,0.0,-0.6937042345295839,0.001796480812405375,-2.1220935366297073,0.0,-0.6986618604546505,-0.9932475967929146,-0.5019638065259225,0.0,-0.867174244593721
1729948173.78,-0.9592539755846252,-0.09800520835993487,0.0,-0.9664525816110232,0.0011339768774785337,-0.5500427724664728,0.0,-0.8758295064648196,0.015659417112466174,-1.808967955268763,0.0,-0.1022773711413423,0.8716167895423943,-1.388198446310392,0.0,-1.0048608459015047
1729948173.88,0.9601684446414068,0.18812447353369244,0.0,-0.9240755047836279,0.0011339768774785337,0.4393459912828675,0.0,-0.8848357012308476,0.001796480812405375,-1.6483066622144564,0.0,0.5596671152241383,-0.8689233043705589,0.6149346436134082,0.0,-0.7224267919368202
1729948173.98,-0.9592539755846252,-0.17128232201561955,0.0,-1.0108476144778185,1.534116955657186,0.35573567321954286,0.0,-0.8938418959968758,-0.012066455487655421,-1.3728873026927884,0.0,-0.20167478602689362,0.9959410819647501,0.26286882780861875,0.0,-1.1919734066531082
1729948174.08,0.9601684446414068,0.39050888267796546,0.0,-0.800980186380241,-1.5318490019022288,0.35109065554935864,0.0,-0.32945369065911256,2.2198662888221796,-0.9286096453691446,0.0,0.10286197447351918,-0.9932475967929146,0.26286882780861875,0.0,-0.9201306297120996
1729948174.18,-0.9592539755846252,0.7289793600399388,0.0,-0.5911127582826637,1.534116955657186,0.2581903021456646,0.0,-0.8738281298501467,0.001796480812405375,-1.3466568875002485,0.0,0.4073987349739318,0.9959410819647501,-1.272866541132961,0.0,-1.1955038323276668
1729948174.28,0.9601684446414068,0.14625183715901527,0.0,-0.8151058786560396,-1.5318490019022288,0.2814153904965886,0.0,-0.7337317668230423,-0.012066455487655421,-0.9318884472682124,0.0,0.7119354954743444,-0.9932475967929146,-1.5824416550302758,0.0,-1.0048608459015047
1729948174.38,-0.9592539755846252,0.34863624630328827,0.0,-0.8887612740941315,0.09694541305121153,-0.29921181827649934,0.0,-0.6756918449975275,0.015659417112466174,-0.6974541114848873,0.0,1.36542062738148,0.9959410819647501,-0.36842160053100237,0.0,-0.8530525418954868
