Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729949087.16,1.0002148454092672,-0.9795216436757423,0.0,1.628416177474223,1.5970218704331114,-0.868427810479164,0.0,-0.2916629836368437,-0.960640001495872,-0.24020714595155881,0.0,0.27605251886785825,2.2920252526906686,-0.48667900820933446,0.0,-0.513597105168136
1729949087.26,-1.000465682988055,-0.9486595024790089,0.0,1.628416177474223,-1.5933818661699333,-1.305002983690379,0.0,-1.0021071981010066,0.9646953718911683,-0.7159895692132753,0.0,0.27605251886785825,0.0014474062620370264,-0.2028633608310244,0.0,-0.7926922639151531
1729949087.36,1.0002148454092672,-2.0288344443646795,0.0,1.7054195054601187,1.5970218704331114,-0.7782655464464129,0.0,-0.9839488795204528,0.9646953718911683,-1.0764307989570003,0.0,-0.8867963141069349,0.01576351780221567,-0.27704245048671894,0.0,-0.7309078394597066
1729949087.46,-1.000465682988055,-1.269625770925037,0.0,2.0018823182058187,0.0018200021315889728,-1.2338222489276807,0.0,-0.9657905609398991,-0.960640001495872,-1.357574958157106,0.0,-0.48797725385739116,-0.012868705278141617,-0.5995602315984356,0.0,-1.0227859825768162
1729949087.56,1.0002148454092672,-0.8499006506494617,0.0,1.1702463759581416,0.10152011890043544,-1.4568552178508016,0.0,-0.7342719990378398,0.9646953718911683,-0.7340116307004619,0.0,-0.37146831490808635,0.0014474062620370264,-1.0801117254548929,0.0,-0.9823065320715237
1729949087.66,-1.000465682988055,-0.17710597256067273,0.0,0.43678967689248255,-1.5933818661699333,-0.3369449909176843,0.0,-0.03290694386395378,-2.885975374882908,-1.4332676164032878,0.0,-0.1167170387823946,0.0014474062620370264,-0.8688625788267186,0.0,-0.7202553524846296
1729949087.76,1.0002148454092672,-1.3436949097971966,0.0,-0.2966670221731769,0.0018200021315889728,-1.0677338678147184,0.0,-0.7047647313444401,0.9646953718911683,-1.2962999491006724,0.0,0.1378101816914715,0.01576351780221567,-1.1607411707328221,0.0,-0.9567405633313387
1729949087.86,-1.000465682988055,-1.985627446689253,0.0,-0.5411525885283966,-1.5933818661699333,0.2514824164539528,0.0,-0.7887469547795009,0.9646953718911683,-2.3415795153574748,0.0,0.39256145781716306,0.0014474062620370264,-1.1720292930717324,0.0,-0.9588710607263543
1729949087.96,1.0002148454092672,-1.3992467639513169,0.0,-0.7856381548836165,1.5970218704331114,-1.1816230434350354,0.0,-0.8727291782145615,-0.960640001495872,-3.0985060978192966,0.0,-0.3961144366089007,0.0014474062620370264,-0.9817438022158195,0.0,-0.9865675268615545
1729949088.06,-1.000465682988055,-0.03514012305569877,0.0,-0.9203939788589346,0.0018200021315889728,-0.42236187263292213,0.0,-0.6707178840059019,0.9646953718911683,-2.745273692670447,0.0,-0.4028361061636684,0.0014474062620370264,-0.2754298615811605,0.0,-0.8267802222353995
1729949088.16,1.0002148454092672,-0.6153483775542874,0.0,-1.3054106187884145,-1.5933818661699333,1.822203963550824,0.0,-0.41877121370071957,0.9646953718911683,-1.274673475316049,0.0,-0.40955777571843605,0.0014474062620370264,-0.22866478331996176,0.0,-0.6669929176092446
1729949088.26,-1.000465682988055,-1.5041780440202106,0.0,-0.6932341613005413,1.5970218704331114,0.09963018229353003,0.0,-0.16682454339553715,0.9646953718911683,-2.193798611162548,0.0,-0.08243652405308,0.0014474062620370264,-0.8043590226043753,0.0,-1.0781789148472165
1729949088.36,1.0002148454092672,-1.6770060347219182,0.0,-1.2669089547954666,0.0018200021315889728,0.2467370341364401,0.0,-0.7093043109895785,-0.960640001495872,-2.276700094003604,0.0,0.3320664318242548,0.0014474062620370264,-1.1978307155606693,0.0,-0.722385849879645
1729949088.46,-1.000465682988055,-0.744969370580568,0.0,-0.970446142049767,-1.5933818661699333,-0.4508341665380014,0.0,-0.6718527789171865,0.9646953718911683,-2.319953041572851,0.0,0.33878810137902227,0.0014474062620370264,-1.3187748834775632,0.0,-1.0355689669469086
1729949088.56,1.0002148454092672,-1.1585220626167965,0.0,-1.2669089547954666,0.0018200021315889728,-0.40338034336286926,0.0,-0.6344012468447945,-0.960640001495872,-2.316348629275414,0.0,0.6659093530443783,0.0014474062620370264,-1.404242095472168,0.0,-1.0068072521142009
1729949088.66,-1.000465682988055,-0.6770726599477543,0.0,-1.3015604523891198,-1.5933818661699333,1.2100496445916202,0.0,-0.6094335587965333,-0.960640001495872,-2.4713383580652155,0.0,0.9907900481914788,0.0014474062620370264,-1.0784991365493344,0.0,-0.9780455372814928
1729949088.76,1.0002148454092672,-1.2017290602922233,0.0,-1.0667003020321368,-0.0978801146372575,0.9870166756684999,0.0,-0.07603295049276866,0.9646953718911683,-1.5305867484340934,0.0,0.8137860832492654,-2.2891304401665944,-0.5350566753760924,0.0,-0.7181248550896142
1729949088.86,-1.000465682988055,-1.0659356390265962,0.0,-1.4082100616495856,0.10152011890043544,0.6880575896651682,0.0,-0.5799262911031334,-0.960640001495872,-2.027995645480434,0.0,1.4389013518426514,2.2920252526906686,-0.4592649968148387,0.0,-0.9418270815662311
1729949088.96,-1.000465682988055,0.16237758060339547,0.0,-0.8818923148659865,0.0018200021315889728,-0.13763893358212945,0.0,-0.6275918773770869,0.9646953718911683,-1.5954661697879637,0.0,1.7077681340333548,-2.2891304401665944,0.11804183137513392,0.0,-1.0014810086266623
1729949089.06,0.875172312384433,0.2241018629968624,0.0,-0.6046803341167608,-1.5933818661699333,-1.3097483660078921,0.0,-0.9340135034239302,-0.960640001495872,-1.242233764639114,0.0,1.8646070903112648,0.0014474062620370264,-0.057730359330751525,0.0,-0.7852355230325992
1729949089.16,-0.8754231499632206,0.045101444055808265,0.0,-1.2361076236011082,1.5970218704331114,-1.841231185569371,0.0,-0.2417276075403211,0.9646953718911683,-0.26904244433105684,0.0,2.1782850028670864,0.0014474062620370264,-0.6576134321985446,0.0,-0.5689900374385363
1729949089.26,1.0002148454092672,0.0018944463803814034,0.0,-0.7432863244913738,0.0018200021315889728,-0.9206270159718087,0.0,0.1509460317641524,-0.960640001495872,-0.9863204915210695,0.0,1.7077681340333548,0.0014474062620370264,-0.6043979983151109,0.0,-0.6755149071893062
1729949089.36,-1.000465682988055,0.06979115701319505,0.0,-1.10135179962579,1.5970218704331114,-2.2683155941455597,0.0,-0.5867356605708411,0.9646953718911683,-0.9466719562492594,0.0,-0.8957585401799584,0.0014474062620370264,-0.8269352672821958,0.0,-0.7820397769400761
1729949089.46,1.0002148454092672,0.42161956665595596,0.0,-1.0551498028342525,0.0018200021315889728,-1.328729895277945,0.0,-0.8591104392791463,-0.960640001495872,-1.2710690630186119,0.0,-0.4969394799304146,2.2777091411504897,-0.5028048972649206,0.0,-0.6265134671039521
1729949089.56,-1.000465682988055,1.026517534111932,0.0,-0.6970843276998362,-1.5933818661699333,-1.0012985153695333,0.0,0.18953245874782892,0.9646953718911683,-0.6871542708337772,0.0,-0.42972278438273875,0.0014474062620370264,0.04870050843611464,0.0,-0.9077391232459846
1729949089.66,1.0002148454092672,0.39692985369856915,0.0,0.3270599345125807,1.5970218704331114,-1.5897259227411709,0.0,-0.3347889902656588,-0.960640001495872,-0.5754174896132228,0.0,-0.41627944527320365,-2.2891304401665944,0.04386274171943871,0.0,-0.605208493153798
1729949089.76,1.0002148454092672,0.2858261453903287,0.0,-0.42372251334990535,1.5970218704331114,-0.46507031349054156,0.0,-0.3030119327496897,0.9646953718911683,-0.6583189724542792,0.0,-0.40059554964541255,0.01576351780221567,0.6743850037928444,0.0,-1.0930923966123243
1729949089.86,-1.000465682988055,-0.25117511143283305,0.0,-0.4506736781449689,-1.5933818661699333,-1.328729895277945,0.0,0.07377317779679905,-0.960640001495872,-0.023942408105323703,0.0,-0.6022456362884402,0.0014474062620370264,0.7292130265818366,0.0,-0.6989503785344755
1729949089.96,1.0002148454092672,1.4030356567120796,0.0,-0.5777291693216974,0.0018200021315889728,-0.9016454867017559,0.0,0.4823353458592571,0.9646953718911683,-0.993529316115944,0.0,-0.2706432715865725,0.0014474062620370264,0.3905693564145344,0.0,-0.2515459255812418
1729949090.06,-1.1255082160128846,1.8042434922696142,0.0,-0.5892796685195817,-0.0978801146372575,-0.17085660980472248,0.0,0.4028927020693348,-0.960640001495872,0.880765078551426,0.0,-0.6694623318361161,0.0014474062620370264,0.5389275357259233,0.0,-0.9141306154310309
1729949090.16,-1.000465682988055,0.7240685503839432,0.0,0.5311187536752052,0.0018200021315889728,-1.1673868964824956,0.0,0.4460187086981497,0.9646953718911683,0.04814583784342133,0.0,0.2379630580575086,0.01576351780221567,-0.123846504458654,0.0,-0.4582041728977356
1729949090.26,1.0002148454092672,0.5142059902461563,0.0,-0.5392275053287493,0.0018200021315889728,-0.8636824281616508,0.0,0.6071737861005634,-0.960640001495872,0.09139878541266835,0.0,-0.604486192806696,-0.012868705278141617,0.2276978769531176,0.0,-0.8651291753456766
1729949090.36,-1.000465682988055,-0.4425203868525806,0.0,-0.09260820301055243,0.0018200021315889728,-0.8067378403514922,0.0,1.3675533766612493,0.9646953718911683,0.40498265528970884,0.0,-0.30649217587866634,0.01576351780221567,0.05515086405834897,0.0,-0.892825641480877
1729949090.46,1.0002148454092672,1.316621661361226,0.0,-0.6662829965054777,0.0018200021315889728,-1.5137998056609596,0.0,1.5945323589181704,0.9646953718911683,-0.8097042889466438,0.0,-0.5059017060034381,-0.027184816818320263,-0.027091170125138973,0.0,-0.722385849879645
1729949090.56,-1.000465682988055,1.6128982168498673,0.0,-1.19760595960816,-0.0978801146372575,-0.26576425615498667,0.0,1.776115544723707,-0.960640001495872,0.4626532520487049,0.0,-0.5014205929669263,0.01576351780221567,0.14061807605295373,0.0,-0.8970866362709077
1729949090.66,1.0002148454092672,0.9401035387610783,0.0,0.29240843691892754,0.0018200021315889728,-1.286021454420326,0.0,2.207375611011857,0.9646953718911683,0.3797517692076477,0.0,0.7644938398476362,0.01576351780221567,0.08417746435840312,0.0,-0.5732510322285671
