Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay
1729949588.4,0.9601684446414068,1.2733236329107414,0.0,0.94858769977937,-1.5318490019022288,0.7784322812063513,0.0,-0.7657537926578091,0.001796480812405375,-0.6892571067372187,0.0,0.2593600319528978,0.9959410819647501,-0.6355060125208427,0.0,0.7179868832830704
1729949588.5,-0.9592539755846252,1.1511951101512665,0.0,-0.2359524953483021,1.534116955657186,1.1314536241403879,0.0,-0.6156505465573401,2.2337292251222407,-0.6630266915446789,0.0,0.14304390815065687,-0.9932475967929146,-0.28344019671605386,0.0,1.0886815791117186
1729949588.6,-0.9592539755846252,1.1023437010474766,0.0,-0.25007818762410067,-1.5318490019022288,0.5043762386654533,0.0,-0.9698942073544468,-2.230136263497431,0.010767098713688153,0.0,0.026727784348415932,0.9959410819647501,-0.36235150025850604,0.0,1.7629928829524024
1729949588.7,0.9601684446414068,1.2523873147234026,0.0,0.00620222937967178,0.0011339768774785337,1.818916239327724,0.0,-0.763752416043136,2.2337292251222407,-0.7663089513653047,0.0,-0.089588339453825,-0.9932475967929146,0.347850231623568,0.0,1.7241582005322584
1729949588.8,-0.9592539755846252,0.9976621101107837,0.0,0.41685628339752745,0.0011339768774785337,0.8063023872274596,0.0,-0.4115101318607021,-0.012066455487655421,-1.3023930618628377,0.0,-0.9503276555904082,0.9959410819647501,-0.7993987198782447,0.0,0.4284919779692687
1729949588.9,0.9601684446414068,0.7534050645918334,0.0,0.8275103374153832,0.0011339768774785337,1.1918388538527895,0.0,-0.7997771951072487,0.001796480812405375,-1.2991142599637702,0.0,-0.42690509848032393,-0.9932475967929146,-1.5581612539402903,0.0,-0.867174244593721
1729949589.0,-0.9592539755846252,0.7638732236855031,0.0,-0.18953950644210704,0.0011339768774785337,0.9317178643224461,0.0,-0.5956367804106109,0.001796480812405375,-1.708964497347205,0.0,0.09651745862976054,0.9959410819647501,-0.040636185816199065,0.0,-1.280234048517072
1729949589.1,-0.9592539755846252,-0.8900959131142435,0.0,-0.16128812189051014,0.0011339768774785337,-0.048380864086525865,0.0,-0.3754853527965896,0.001796480812405375,-1.5171545862517575,0.0,-0.11919608005803191,-0.9932475967929146,1.3858373782204467,0.0,-1.1707908526057569
1729949589.2,0.9601684446414068,0.5405524963538916,0.0,0.45418847012642355,0.0011339768774785337,1.4937650024147948,0.0,-0.15533392518256853,0.001796480812405375,-1.6040428365770456,0.0,-0.11390898352156634,0.9959410819647501,0.14753692263118842,0.0,-1.0083912715760635
1729949589.3,0.9601684446414068,-0.7400522994383174,0.0,1.0696650621433568,1.534116955657186,1.1546787124913118,0.0,-0.6356643127040692,0.001796480812405375,-1.2007502029917456,0.0,-0.10862188698510077,-0.9932475967929146,0.5056728387084736,0.0,-0.96779137631864
1729949589.4,-0.9592539755846252,-0.15383539019283776,0.0,0.0727947786798646,-1.5318490019022288,2.455283660143028,0.0,-0.7617510394284632,0.001796480812405375,-0.8253273855485195,0.0,-0.07901414638089403,0.9959410819647501,-0.6719266141558209,0.0,-0.9271914810612165
1729949589.5,0.9601684446414068,-0.9598836404053721,0.0,0.5187630633872162,0.0011339768774785337,0.17922500175252512,0.0,-0.689701481300238,0.001796480812405375,-0.8253273855485195,0.0,0.7732658152973444,-0.9932475967929146,0.3296399308060795,0.0,-1.248460217446045
1729949589.6,-0.9592539755846252,-0.7993718676357763,0.0,0.2745903826198428,-1.5318490019022288,-0.34101697730816166,0.0,-0.44613394729454364,0.001796480812405375,-0.4417075633576244,0.0,-0.043061889932928664,0.9959410819647501,-0.22880929426358654,0.0,-0.9730870148304777
1729949589.7,0.9601684446414068,-0.17128232201561955,0.0,0.5671940083328111,0.0011339768774785337,0.7830772988765355,0.0,-0.20276655095031676,0.001796480812405375,-0.4958077946922377,0.0,-0.5019818692981339,-0.9932475967929146,0.23858842671863328,0.0,-1.1990342580022255
1729949589.8,-0.9592539755846252,-0.509752799377593,0.0,1.9575657194792613,0.0011339768774785337,0.4486360266232369,0.0,0.040800983055377694,-2.216273327197369,-0.1908792180789622,0.0,-0.2460863969332038,0.9959410819647501,0.2689389280811158,0.0,-0.9766174405050363
