Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729947669.51,-1.000465682988055,-1.6646611782432248,0.0,-0.7471364908906685,0.0018200021315889728,-0.227801197614881,0.0,-0.564037762345149,-0.960640001495872,-1.6603455911418343,0.0,-0.9114424358077494,-2.2891304401665944,-0.21253889426437556,0.0,-1.097353391402355
1729947669.61,1.0002148454092672,-2.4485595646402545,0.0,-1.028198638039189,0.0018200021315889728,-0.8589370458441375,0.0,-0.9340135034239302,0.9646953718911683,-1.984742697911187,0.0,-0.45548918434268115,2.2920252526906686,-0.104495437591951,0.0,-0.9013476310609384
1729947669.71,-1.000465682988055,-0.9980389283937824,0.0,-0.8029639036804431,0.0018200021315889728,-0.0569674341844054,0.0,-0.6684480941833326,-0.960640001495872,-1.736038249388017,0.0,0.0004640671223869735,0.0014474062620370264,-0.41411250745919836,0.0,-0.7106681142070603
1729947669.81,1.0002148454092672,-1.4609710463447838,0.0,-0.5777291693216974,0.0018200021315889728,0.07115788838845077,0.0,-0.6707178840059019,0.9646953718911683,-1.4693117393776605,0.0,0.24020361457576442,0.0014474062620370264,-1.0510851251548383,0.0,-0.5199885973531821
1729947669.91,-1.000465682988055,-0.7758315117773015,0.0,-0.6585826637068881,-1.5933818661699333,-0.44134340190297494,0.0,-0.8659198087468539,-0.960640001495872,-3.246287002014224,0.0,0.3723964491528603,-2.2891304401665944,-1.123651625904975,0.0,-0.8821731545057998
1729947670.01,1.0002148454092672,-1.6461438935251846,0.0,-0.7394361580920789,0.0018200021315889728,0.3511354451217307,0.0,-0.4233107933458579,0.9646953718911683,-1.927072101152191,0.0,0.5325962402081547,0.0014474062620370264,-1.3977917398499338,0.0,-0.7202553524846296
1729947670.11,-1.000465682988055,-2.312766143374627,0.0,-0.9511953100532929,0.0018200021315889728,-0.6359040769210166,0.0,-0.6275918773770869,-0.960640001495872,-3.102110510116734,0.0,0.6927960312634489,0.0014474062620370264,-1.3929539731332579,0.0,-0.42198571718247363
1729947670.21,1.0002148454092672,-0.9733492154363956,0.0,-0.8664916492688073,-1.5933818661699333,0.166065534738715,0.0,-0.8318729614083158,0.9646953718911683,-3.2498914143116613,0.0,0.7331260485920543,2.2920252526906686,-1.0430221806270457,0.0,-0.7053418707195218
1729947670.31,-1.000465682988055,-1.1770393473348366,0.0,-0.7817879884843216,0.0018200021315889728,-0.9396085452418615,0.0,0.08966170655478359,0.9646953718911683,-3.0696707994397987,0.0,1.1028178741042718,0.0014474062620370264,-0.6269742429929314,0.0,-0.5732510322285671
1729947670.41,1.0002148454092672,-0.8684179353675019,0.0,-1.1167524652229692,0.0018200021315889728,-0.5742141067933448,0.0,-0.779667795489224,-0.960640001495872,-3.228264940527038,0.0,1.4389013518426514,0.0014474062620370264,-0.09643249306415753,0.0,-0.9865675268615545
