Time,Bitrate,Jitter,Datagrams,Delay
1729946381.86,19.2,1.922,0.0,3.66
1729946381.96,20.8,2.09,0.0,3.41
1729946382.06,20.8,1.73,0.0,6.55
1729946382.16,19.2,1.626,0.0,2.79
1729946382.26,19.2,1.743,0.0,1.98
1729946382.36,20.8,1.96,0.0,2.52
1729946382.46,19.2,1.842,0.0,7.7
1729946382.56,20.8,1.509,0.0,4.39
1729946382.66,19.2,1.269,0.0,2.99
1729946382.76,20.8,1.425,0.0,2.05
1729946382.86,19.2,1.709,0.0,6.975
1729946382.96,19.2,1.472,0.0,11.9
1729946383.06,20.8,1.243,0.0,7.13
1729946383.16,20.8,1.15,0.0,8.96
1729946383.26,19.2,0.98,0.0,8.08
1729946383.36,20.8,1.322,0.0,13.19
1729946383.46,20.8,1.284,0.0,18.3
1729946383.56,19.2,1.302,0.0,11.2
1729946383.66,20.8,1.264,0.0,14.7
1729946383.76,19.2,1.168,0.0,14.0
1729946383.86,20.8,1.363,0.0,13.5
1729946383.96,19.2,1.464,0.0,12.9
1729946384.06,20.8,1.357,0.0,14.2
1729946384.16,19.2,1.299,0.0,16.6
1729946384.26,20.8,1.245,0.0,11.2
1729946384.36,19.2,1.427,0.0,4.2
1729946384.46,20.8,1.354,0.0,12.1
1729946384.56,19.2,1.467,0.0,4.53
1729946384.66,20.8,1.72,0.0,3.44
1729946384.76,19.2,1.664,0.0,4.09
1729946384.86,20.8,1.759,0.0,6.06
1729946384.96,19.2,1.72,0.0,4.31
1729946385.06,20.8,1.6,0.0,4.98
1729946385.16,19.2,1.509,0.0,4.2
1729946385.26,20.8,1.477,0.0,5.06
1729946385.36,19.2,1.518,0.0,3.95
1729946385.46,20.8,1.439,0.0,3.76
1729946385.56,19.2,1.782,0.0,3.98
1729946385.66,19.2,1.776,0.0,3.94
1729946385.76,20.8,1.621,0.0,4.9
1729946385.86,19.2,1.847,0.0,2.24
1729946385.96,20.8,1.924,0.0,4.38
1729946386.06,19.2,1.761,0.0,4.61
1729946386.16,20.8,1.565,0.0,2.32
1729946386.26,19.2,1.678,0.0,4.69
1729946386.36,20.8,1.851,0.0,3.36
1729946386.46,19.2,1.823,0.0,4.12
1729946386.56,20.8,1.586,0.0,4.02
1729946386.66,19.2,1.656,0.0,3.35
1729946386.76,20.8,1.354,0.0,4.96
1729946386.86,19.2,1.731,0.0,2.33
1729946386.96,20.8,1.652,0.0,4.91
1729946387.06,17.6,1.258,0.0,2.2
1729946387.16,20.8,1.373,0.0,4.42
1729946387.26,20.8,1.183,0.0,2.87
1729946387.36,19.2,1.172,0.0,2.99
1729946387.46,20.8,1.177,0.0,3.65
1729946387.56,20.8,1.548,0.0,2.99
1729946387.66,20.8,1.366,0.0,5.11
