Time,Bitrate,Jitter,Datagrams,Delay
1729945879.43,7.98,0.432,0.0,4.3
1729945879.53,8.00,1.020,0.0,5.56
1729945879.63,9.61,1.902,0.0,6.42
1729945879.73,6.39,1.742,0.0,4.5
1729945879.83,8.01,1.628,0.0,NA
1729945879.93,8.01,1.855,0.0,10.6
1729945880.03,8.00,1.594,0.0,NA
1729945880.13,8.00,1.603,0.0,8.63
1729945880.23,7.99,1.478,0.0,9.05
1729945880.33,8.01,3.479,0.0,9.16
1729945880.43,8.00,3.071,0.0,44.0
1729945880.53,8.00,3.000,0.0,12.6
1729945880.63,9.60,2.894,0.0,14.4
1729945880.73,8.00,2.834,0.0,15.8
1729945880.83,8.00,2.532,0.0,16.4
1729945880.93,8.00,2.313,0.0,8.67
1729945881.03,6.39,2.373,0.0,2.16
1729945881.13,9.61,2.224,0.0,3.65
1729945881.23,8.00,2.239,0.0,1.56
1729945881.33,8.00,2.539,0.0,2.09
1729945881.43,7.99,2.700,0.0,2.64
1729945881.53,8.00,2.159,0.0,2.12
1729945881.63,8.00,1.694,0.0,4.35
1729945881.73,7.99,1.728,0.0,2.24
1729945881.83,8.01,1.608,0.0,6.34
1729945881.93,8.00,1.579,0.0,2.14
1729945882.03,8.00,1.610,0.0,2.35
1729945882.13,8.00,1.698,0.0,3.21
1729945882.23,6.41,2.162,0.0,2.44
1729945882.33,9.59,1.848,0.0,6.25
1729945882.43,8.01,1.951,0.0,1.9
1729945882.53,7.97,2.183,0.0,3.9
1729945882.63,8.03,2.308,0.0,1.5
1729945882.73,8.00,2.217,0.0,4.16
1729945882.83,8.00,2.364,0.0,3.44
1729945882.93,8.01,2.675,0.0,2.37
1729945883.03,8.00,2.890,0.0,4.18
1729945883.13,8.00,2.851,0.0,2.19
1729945883.23,7.99,2.261,0.0,4.96
1729945883.33,8.00,1.766,0.0,1.58
1729945883.43,8.00,1.670,0.0,2.2
1729945883.53,8.00,1.563,0.0,3.92
1729945883.63,8.00,1.580,0.0,3.16
1729945883.73,7.99,1.921,0.0,4.01
1729945883.83,8.01,2.121,0.0,2.77
1729945883.93,6.40,2.220,0.0,4.61
1729945884.03,7.99,2.138,0.0,3.56
1729945884.13,8.01,1.794,0.0,2.75
1729945884.23,7.98,1.787,0.0,4.49
1729945884.33,8.01,1.726,0.0,1.47
1729945884.43,8.00,1.655,0.0,3.33
1729945884.53,8.00,1.880,0.0,3.62
1729945884.63,8.00,1.768,0.0,2.61
1729945884.73,8.00,2.305,0.0,4.98
1729945884.83,9.60,2.274,0.0,1.99
1729945884.93,6.40,1.868,0.0,3.73
1729945885.03,9.60,1.915,0.0,3.6
1729945885.13,8.00,1.673,0.0,6.77
1729945885.23,8.00,1.592,0.0,3.44
1729945885.33,8.00,1.465,0.0,3.21
1729945885.43,8.00,1.705,0.0,2.45
1729945885.53,8.00,1.770,0.0,6.39
1729945885.63,7.99,2.025,0.0,3.73
1729945885.73,8.00,2.380,0.0,6.31
1729945885.83,8.00,2.005,0.0,10.4
1729945885.93,8.01,1.820,0.0,7.97
1729945886.03,8.00,1.835,0.0,7.99
1729945886.13,7.98,1.877,0.0,9.09
1729945886.23,8.01,2.048,0.0,11.1
1729945886.33,8.01,2.196,0.0,17.2
1729945886.43,8.00,2.366,0.0,14.0
1729945886.53,8.00,2.691,0.0,14.8
1729945886.63,8.00,2.756,0.0,16.6
1729945886.73,8.00,2.857,0.0,17.5
1729945886.83,8.00,3.113,0.0,18.3
1729945886.93,8.00,3.064,0.0,15.0
1729945887.03,8.00,3.097,0.0,2.62
1729945887.13,8.00,3.154,0.0,3.48
1729945887.23,8.00,3.237,0.0,5.35
1729945887.33,8.00,3.503,0.0,7.41
1729945887.43,7.99,3.348,0.0,4.53
1729945887.53,8.00,2.670,0.0,1.57
1729945887.63,8.00,2.318,0.0,4.69
1729945887.73,8.00,1.999,0.0,4.08
1729945887.83,8.00,2.088,0.0,5.4
1729945887.93,8.00,1.960,0.0,5.16
1729945888.03,8.00,2.062,0.0,2.29
1729945888.13,8.00,2.287,0.0,5.67
1729945888.23,6.41,2.336,0.0,1.82
1729945888.33,7.99,2.544,0.0,3.87
1729945888.43,7.97,2.388,0.0,9.06
1729945888.53,8.04,2.363,0.0,3.85
1729945888.63,8.00,2.507,0.0,5.92
1729945888.73,7.99,2.635,0.0,2.2
1729945888.83,8.01,2.709,0.0,4.61
1729945888.93,8.00,2.355,0.0,8.44
1729945889.03,8.00,2.528,0.0,4.12
1729945889.13,9.60,2.500,0.0,7.95
1729945889.23,8.00,2.283,0.0,4.82
1729945889.33,8.00,2.375,0.0,7.4
1729945889.43,6.40,2.354,0.0,11.1
1729945889.53,9.60,2.200,0.0,7.03
1729945889.63,8.00,2.447,0.0,7.0
1729945889.73,8.00,2.569,0.0,3.7
1729945889.83,8.00,2.969,0.0,7.68
1729945889.93,8.00,3.340,0.0,12.1
1729945890.03,8.00,2.892,0.0,7.42
1729945890.13,8.00,2.887,0.0,4.67
1729945890.23,8.00,2.864,0.0,4.4
1729945890.33,8.00,3.145,0.0,8.45
1729945890.43,8.00,3.067,0.0,8.47
1729945890.53,8.00,3.304,0.0,10.3
1729945890.63,8.01,3.440,0.0,6.83
1729945890.73,8.00,4.047,0.0,7.55
1729945890.83,8.00,3.985,0.0,9.07
1729945890.93,8.00,3.772,0.0,6.16
1729945891.03,8.00,3.285,0.0,7.86
1729945891.13,8.00,2.962,0.0,2.63
1729945891.23,8.00,2.807,0.0,4.7
1729945891.33,7.99,2.665,0.0,6.86
1729945891.43,8.01,2.400,0.0,5.44
1729945891.53,8.00,2.472,0.0,11.5
1729945891.63,6.40,2.620,0.0,6.93
1729945891.73,8.00,2.682,0.0,10.6
1729945891.83,8.01,2.575,0.0,NA
1729945891.93,7.99,2.420,0.0,12.2
1729945892.03,8.00,2.152,0.0,13.1
1729945892.13,8.00,2.304,0.0,14.8
1729945892.23,8.00,2.395,0.0,18.2
1729945892.33,8.00,2.631,0.0,NA
1729945892.43,8.00,2.952,0.0,19.7
1729945892.53,8.00,2.649,0.0,NA
1729945892.63,7.95,2.872,0.0,21.4
1729945892.73,8.05,3.184,0.0,22.5
1729945892.83,8.00,3.391,0.0,24.2
1729945892.93,8.00,3.302,0.0,24.0
1729945893.03,8.00,3.330,0.0,15.3
1729945893.13,8.00,3.250,0.0,10.8
1729945893.23,8.00,3.498,0.0,NA
1729945893.33,8.01,3.436,0.0,15.2
1729945893.43,8.00,3.525,0.0,10.6
1729945893.53,8.00,3.397,0.0,9.08
1729945893.63,8.00,2.992,0.0,9.1
1729945893.73,8.00,2.867,0.0,10.9
1729945893.83,7.99,2.644,0.0,NA
1729945893.93,8.01,2.574,0.0,8.48
1729945894.03,8.01,2.650,0.0,7.74
1729945894.13,8.00,2.697,0.0,7.73
1729945894.23,7.99,2.858,0.0,NA
1729945894.33,8.00,3.055,0.0,13.2
1729945894.43,8.00,2.862,0.0,9.64
1729945894.53,7.99,2.927,0.0,12.4
1729945894.63,8.01,2.700,0.0,9.51
1729945894.73,7.99,2.737,0.0,11.8
1729945894.83,8.00,2.548,0.0,12.9
1729945894.93,9.60,2.413,0.0,10.2
1729945895.03,8.01,2.591,0.0,14.5
1729945895.13,8.00,2.714,0.0,12.5
1729945895.23,8.00,2.516,0.0,15.7
1729945895.33,7.99,2.528,0.0,12.8
1729945895.43,8.01,2.610,0.0,12.7
1729945895.53,8.00,2.688,0.0,13.0
1729945895.63,8.00,3.002,0.0,11.0
1729945895.73,8.00,3.025,0.0,15.0
1729945895.83,8.00,3.503,0.0,10.0
1729945895.93,8.00,3.984,0.0,10.0
1729945896.03,8.00,3.871,0.0,9.56
1729945896.13,8.00,3.753,0.0,8.39
1729945896.23,8.00,3.565,0.0,13.1
1729945896.33,8.00,3.582,0.0,8.46
1729945896.43,8.00,3.746,0.0,9.89
1729945896.53,8.00,3.918,0.0,7.64
1729945896.63,8.00,4.302,0.0,9.71
1729945896.73,8.00,4.780,0.0,10.9
1729945896.83,8.00,4.285,0.0,3.79
1729945896.93,8.00,4.199,0.0,7.05
1729945897.03,8.00,3.832,0.0,2.28
1729945897.13,6.40,3.982,0.0,6.64
1729945897.23,8.00,3.641,0.0,9.7
1729945897.33,8.00,3.830,0.0,8.67
1729945897.43,8.00,3.477,0.0,16.0
1729945897.53,8.00,3.119,0.0,8.47
1729945897.63,9.60,2.840,0.0,13.4
1729945897.73,8.00,2.436,0.0,7.61
1729945897.83,8.00,2.373,0.0,11.6
1729945897.93,8.00,2.264,0.0,17.5
1729945898.03,8.00,2.281,0.0,14.9
1729945898.13,8.00,2.477,0.0,16.8
1729945898.23,8.00,2.764,0.0,17.7
1729945898.33,8.00,2.922,0.0,21.7
1729945898.43,8.00,3.101,0.0,21.0
1729945898.53,8.00,3.267,0.0,22.9
1729945898.63,8.00,3.776,0.0,25.0
1729945898.73,8.00,3.759,0.0,26.4
1729945898.83,8.00,3.720,0.0,19.6
1729945898.93,8.00,3.701,0.0,10.6
1729945899.03,8.00,3.497,0.0,12.5
1729945899.13,8.00,3.602,0.0,5.22
1729945899.23,8.00,3.595,0.0,6.74
1729945899.33,8.00,3.582,0.0,11.3
1729945899.43,8.00,3.454,0.0,6.74
1729945899.53,8.00,3.121,0.0,10.7
1729945899.63,8.00,3.270,0.0,8.13
1729945899.73,8.00,3.147,0.0,8.16
1729945899.83,8.00,2.889,0.0,8.6
1729945899.93,8.00,2.895,0.0,6.99
1729945900.03,8.00,3.083,0.0,8.32
1729945900.13,8.00,3.084,0.0,4.67
1729945900.23,8.00,2.835,0.0,6.99
1729945900.33,8.00,3.069,0.0,3.33
1729945900.43,8.00,3.225,0.0,4.9
1729945900.53,8.00,3.271,0.0,3.22
1729945900.63,8.00,3.035,0.0,4.1
1729945900.73,8.00,2.702,0.0,4.51
1729945900.83,8.00,2.811,0.0,3.05
1729945900.93,8.00,3.088,0.0,4.34
1729945901.03,8.00,3.184,0.0,2.04
1729945901.13,8.00,2.617,0.0,7.17
1729945901.23,8.00,2.519,0.0,1.5
1729945901.33,6.40,2.330,0.0,2.13
1729945901.43,8.00,2.285,0.0,1.7
1729945901.53,8.00,2.673,0.0,2.54
1729945901.63,8.00,2.672,0.0,13.6
1729945901.73,8.00,3.237,0.0,2.08
1729945901.83,8.00,3.467,0.0,3.68
1729945901.93,9.59,3.442,0.0,1.51
1729945902.03,8.00,3.129,0.0,2.59
1729945902.13,8.00,2.774,0.0,3.96
1729945902.23,8.01,2.983,0.0,1.94
1729945902.33,7.98,2.902,0.0,3.58
1729945902.43,8.00,3.234,0.0,1.52
1729945902.53,8.01,3.125,0.0,2.26
1729945902.63,8.00,3.463,0.0,2.66
1729945902.73,8.00,4.062,0.0,1.81
1729945902.83,8.00,3.696,0.0,4.66
1729945902.93,8.00,3.522,0.0,2.63
1729945903.03,8.00,3.368,0.0,8.22
1729945903.13,8.00,3.044,0.0,2.3
1729945903.23,8.00,2.895,0.0,1.97
1729945903.33,8.00,2.721,0.0,2.94
1729945903.43,8.00,2.783,0.0,2.23
1729945903.53,8.00,2.790,0.0,11.8
1729945903.63,8.00,2.901,0.0,3.82
1729945903.73,8.00,2.804,0.0,5.47
1729945903.83,8.00,2.503,0.0,5.69
1729945903.93,8.00,2.512,0.0,7.1
1729945904.03,8.00,2.573,0.0,14.0
1729945904.13,6.40,2.603,0.0,13.5
1729945904.23,8.00,2.824,0.0,18.6
1729945904.33,8.00,2.918,0.0,18.0
1729945904.43,8.00,3.218,0.0,21.5
1729945904.53,8.00,3.780,0.0,25.8
1729945904.63,8.00,4.048,0.0,15.7
1729945904.73,8.00,4.012,0.0,9.39
1729945904.83,8.00,3.881,0.0,1.58
