Time,Bitrate,Jitter,Datagrams,Delay
1729945880.58,8.0,3.0,0.0,12.6
1729945880.68,9.6,2.894,0.0,14.4
1729945880.78,8.0,2.834,0.0,15.8
1729945880.88,8.0,2.532,0.0,16.4
1729945880.98,8.0,2.313,0.0,8.67
1729945881.08,6.39,2.373,0.0,2.16
1729945881.18,9.61,2.224,0.0,3.65
1729945881.28,8.0,2.239,0.0,1.56
1729945881.38,8.0,2.539,0.0,2.09
1729945881.48,7.99,2.7,0.0,2.64
1729945881.58,8.0,2.159,0.0,2.12
1729945881.68,8.0,1.694,0.0,4.35
1729945881.78,7.99,1.728,0.0,2.24
1729945881.88,8.01,1.608,0.0,6.34
1729945881.98,8.0,1.579,0.0,2.14
1729945882.08,8.0,1.61,0.0,2.35
1729945882.18,8.0,1.698,0.0,3.21
1729945882.28,6.41,2.162,0.0,2.44
1729945882.38,9.59,1.848,0.0,6.25
1729945882.48,8.01,1.951,0.0,1.9
1729945882.58,7.97,2.183,0.0,3.9
1729945882.68,8.03,2.308,0.0,1.5
1729945882.78,8.0,2.217,0.0,4.16
1729945882.88,8.0,2.364,0.0,3.44
1729945882.98,8.01,2.675,0.0,2.37
1729945883.08,8.0,2.89,0.0,4.18
1729945883.18,8.0,2.851,0.0,2.19
1729945883.28,7.99,2.261,0.0,4.96
1729945883.38,8.0,1.766,0.0,1.58
1729945883.48,8.0,1.67,0.0,2.2
1729945883.58,8.0,1.563,0.0,3.92
1729945883.68,8.0,1.58,0.0,3.16
1729945883.78,7.99,1.921,0.0,4.01
1729945883.88,8.01,2.121,0.0,2.77
1729945883.98,6.4,2.22,0.0,4.61
1729945884.08,7.99,2.138,0.0,3.56
1729945884.18,8.01,1.794,0.0,2.75
1729945884.28,7.98,1.787,0.0,4.49
1729945884.38,8.01,1.726,0.0,1.47
1729945884.48,8.0,1.655,0.0,3.33
1729945884.58,8.0,1.88,0.0,3.62
1729945884.68,8.0,1.768,0.0,2.61
1729945884.78,8.0,2.305,0.0,4.98
1729945884.88,9.6,2.274,0.0,1.99
1729945884.98,6.4,1.868,0.0,3.73
1729945885.08,9.6,1.915,0.0,3.6
1729945885.18,8.0,1.673,0.0,6.77
1729945885.28,8.0,1.592,0.0,3.44
1729945885.38,8.0,1.465,0.0,3.21
1729945885.48,8.0,1.705,0.0,2.45
1729945885.58,8.0,1.77,0.0,6.39
1729945885.68,7.99,2.025,0.0,3.73
1729945885.78,8.0,2.38,0.0,6.31
1729945885.88,8.0,2.005,0.0,10.4
1729945885.98,8.01,1.82,0.0,7.97
1729945886.08,8.0,1.835,0.0,7.99
1729945886.18,7.98,1.877,0.0,9.09
1729945886.28,8.01,2.048,0.0,11.1
1729945886.38,8.01,2.196,0.0,17.2
1729945886.48,8.0,2.366,0.0,14.0
1729945886.58,8.0,2.691,0.0,14.8
1729945886.68,8.0,2.756,0.0,16.6
1729945886.78,8.0,2.857,0.0,17.5
1729945886.88,8.0,3.113,0.0,18.3
1729945886.98,8.0,3.064,0.0,15.0
1729945887.08,8.0,3.097,0.0,2.62
1729945887.18,8.0,3.154,0.0,3.48
1729945887.28,8.0,3.237,0.0,5.35
1729945887.38,8.0,3.503,0.0,7.41
1729945887.48,7.99,3.348,0.0,4.53
1729945887.58,8.0,2.67,0.0,1.57
1729945887.68,8.0,2.318,0.0,4.69
1729945887.78,8.0,1.999,0.0,4.08
1729945887.88,8.0,2.088,0.0,5.4
1729945887.98,8.0,1.96,0.0,5.16
1729945888.08,8.0,2.062,0.0,2.29
1729945888.18,8.0,2.287,0.0,5.67
1729945888.28,6.41,2.336,0.0,1.82
1729945888.38,7.99,2.544,0.0,3.87
1729945888.48,7.97,2.388,0.0,9.06
1729945888.58,8.04,2.363,0.0,3.85
1729945888.68,8.0,2.507,0.0,5.92
1729945888.78,7.99,2.635,0.0,2.2
1729945888.88,8.01,2.709,0.0,4.61
1729945888.98,8.0,2.355,0.0,8.44
1729945889.08,8.0,2.528,0.0,4.12
1729945889.18,9.6,2.5,0.0,7.95
1729945889.28,8.0,2.283,0.0,4.82
1729945889.38,8.0,2.375,0.0,7.4
1729945889.48,6.4,2.354,0.0,11.1
1729945889.58,9.6,2.2,0.0,7.03
1729945889.68,8.0,2.447,0.0,7.0
1729945889.78,8.0,2.569,0.0,3.7
1729945889.88,8.0,2.969,0.0,7.68
1729945889.98,8.0,3.34,0.0,12.1
1729945890.08,8.0,2.892,0.0,7.42
1729945890.18,8.0,2.887,0.0,4.67
1729945890.28,8.0,2.864,0.0,4.4
1729945890.38,8.0,3.145,0.0,8.45
1729945890.48,8.0,3.067,0.0,8.47
1729945890.58,8.0,3.304,0.0,10.3
1729945890.68,8.01,3.44,0.0,6.83
1729945890.78,8.0,4.047,0.0,7.55
1729945890.88,8.0,3.985,0.0,9.07
1729945890.98,8.0,3.772,0.0,6.16
1729945891.08,8.0,3.285,0.0,7.86
1729945891.18,8.0,2.962,0.0,2.63
1729945891.28,8.0,2.807,0.0,4.7
1729945891.38,7.99,2.665,0.0,6.86
1729945891.48,8.01,2.4,0.0,5.44
1729945891.58,8.0,2.472,0.0,11.5
1729945891.68,6.4,2.62,0.0,6.93
1729945891.78,8.0,2.682,0.0,10.6
1729945891.88,8.01,2.575,0.0,NA
1729945891.98,7.99,2.42,0.0,12.2
1729945892.08,8.0,2.152,0.0,13.1
1729945892.18,8.0,2.304,0.0,14.8
1729945892.28,8.0,2.395,0.0,18.2
1729945892.38,8.0,2.631,0.0,NA
1729945892.48,8.0,2.952,0.0,19.7
1729945892.58,8.0,2.649,0.0,NA
1729945892.68,7.95,2.872,0.0,21.4
1729945892.78,8.05,3.184,0.0,22.5
1729945892.88,8.0,3.391,0.0,24.2
1729945892.98,8.0,3.302,0.0,24.0
1729945893.08,8.0,3.33,0.0,15.3
1729945893.18,8.0,3.25,0.0,10.8
1729945893.28,8.0,3.498,0.0,NA
1729945893.38,8.01,3.436,0.0,15.2
1729945893.48,8.0,3.525,0.0,10.6
1729945893.58,8.0,3.397,0.0,9.08
1729945893.68,8.0,2.992,0.0,9.1
1729945893.78,8.0,2.867,0.0,10.9
1729945893.88,7.99,2.644,0.0,NA
1729945893.98,8.01,2.574,0.0,8.48
1729945894.08,8.01,2.65,0.0,7.74
1729945894.18,8.0,2.697,0.0,7.73
1729945894.28,7.99,2.858,0.0,NA
1729945894.38,8.0,3.055,0.0,13.2
1729945894.48,8.0,2.862,0.0,9.64
1729945894.58,7.99,2.927,0.0,12.4
1729945894.68,8.01,2.7,0.0,9.51
1729945894.78,7.99,2.737,0.0,11.8
1729945894.88,8.0,2.548,0.0,12.9
1729945894.98,9.6,2.413,0.0,10.2
1729945895.08,8.01,2.591,0.0,14.5
1729945895.18,8.0,2.714,0.0,12.5
1729945895.28,8.0,2.516,0.0,15.7
1729945895.38,7.99,2.528,0.0,12.8
1729945895.48,8.01,2.61,0.0,12.7
1729945895.58,8.0,2.688,0.0,13.0
1729945895.68,8.0,3.002,0.0,11.0
1729945895.78,8.0,3.025,0.0,15.0
1729945895.88,8.0,3.503,0.0,10.0
1729945895.98,8.0,3.984,0.0,10.0
1729945896.08,8.0,3.871,0.0,9.56
1729945896.18,8.0,3.753,0.0,8.39
1729945896.28,8.0,3.565,0.0,13.1
