Time,Delay
1729946380.765,3.3
1729946380.863,4.58
1729946380.963,3.56
1729946381.07,9.75
1729946381.165,3.21
1729946381.265,2.67
1729946381.366,2.9
1729946381.467,3.68
1729946381.57,6.06
1729946381.668,3.77
1729946381.767,1.52
1729946381.87,3.66
1729946381.97,3.41
1729946382.074,6.55
1729946382.171,2.79
1729946382.271,1.98
1729946382.372,2.52
1729946382.478,7.7
1729946382.575,4.39
1729946382.675,2.99
1729946382.774,2.05
1729946382.88,7.7
1729946382.985,11.9
1729946383.081,7.13
1729946383.183,8.96
1729946383.282,8.08
1729946383.393,18.3
1729946383.487,11.2
1729946383.591,14.7
1729946383.691,14.0
1729946383.791,13.5
1729946383.891,12.9
1729946383.992,14.2
1729946384.096,16.6
1729946384.191,11.2
1729946384.285,4.2
1729946384.393,12.1
1729946384.486,4.53
1729946384.586,3.44
1729946384.687,4.09
1729946384.789,6.06
1729946384.888,4.31
1729946384.99,4.98
1729946385.09,4.2
1729946385.191,5.06
1729946385.29,3.95
1729946385.391,3.76
1729946385.492,3.98
1729946385.592,3.94
1729946385.694,4.9
1729946385.792,2.24
1729946385.895,4.38
1729946385.995,4.61
1729946386.094,2.32
1729946386.198,4.69
1729946386.297,3.36
1729946386.398,4.12
1729946386.499,4.02
1729946386.599,3.35
1729946386.701,4.96
1729946386.799,2.33
1729946386.902,4.91
1729946387.0,2.2
1729946387.102,4.42
1729946387.201,2.87
1729946387.302,2.99
1729946387.404,3.65
1729946387.503,2.99
1729946387.606,5.11
1729946387.704,2.7
1729946387.806,4.33
1729946387.906,3.1
1729946388.008,3.61
1729946388.11,5.1
1729946388.21,5.08
1729946388.309,4.15
1729946388.409,2.7
1729946388.512,4.25
1729946388.613,5.02
1729946388.713,5.83
1729946388.818,9.16
1729946388.914,5.42
1729946389.018,7.98
1729946389.119,9.69
1729946389.223,12.7
1729946389.329,17.5
1729946389.425,12.3
1729946389.527,14.0
1729946389.628,15.7
1729946389.732,18.0
1729946389.832,17.5
1729946389.93,14.6
1729946390.026,9.36
1729946390.121,4.05
1729946390.225,7.25
1729946390.323,4.63
1729946390.424,5.62
1729946390.526,5.79
1729946390.625,4.84
1729946390.729,7.36
1729946390.827,4.84
1729946390.93,6.25
1729946391.03,6.28
1729946391.13,5.84
1729946391.232,6.57
1729946391.33,4.42
1729946391.431,4.24
1729946391.532,5.03
1729946391.632,4.84
1729946391.733,4.5
1729946391.833,2.88
1729946391.935,3.57
1729946392.036,4.51
1729946392.135,2.97
1729946392.238,5.17
1729946392.336,2.89
1729946392.439,4.71
1729946392.54,4.85
1729946392.639,3.76
1729946392.741,4.45
1729946392.839,2.17
1729946392.942,5.3
1729946393.04,2.21
1729946393.143,4.93
1729946393.242,3.81
1729946393.344,4.76
1729946393.447,6.3
1729946393.545,4.17
1729946393.646,5.35
1729946393.746,4.42
1729946393.848,5.72
1729946393.95,6.12
1729946394.051,6.04
1729946394.151,5.95
1729946394.251,6.22
1729946394.351,6.59
1729946394.45,4.61
1729946394.553,6.07
1729946394.652,5.08
1729946394.755,7.59
1729946394.859,10.9
1729946394.96,10.8
1729946395.061,10.8
1729946395.164,12.5
1729946395.268,15.9
1729946395.369,16.6
1729946395.468,14.6
1729946395.569,14.9
1729946395.67,15.2
1729946395.776,20.5
1729946395.875,19.2
1729946395.973,16.6
1729946396.067,9.87
1729946396.176,16.8
1729946396.27,11.4
1729946396.367,7.02
1729946396.469,8.7
1729946396.569,7.71
1729946396.673,10.5
1729946396.774,9.99
1729946396.871,7.65
1729946396.973,8.39
1729946397.072,6.98
1729946397.177,11.5
1729946397.275,9.01
1729946397.374,7.36
1729946397.476,8.19
1729946397.578,10.2
1729946397.675,6.62
1729946397.777,7.11
1729946397.877,5.97
1729946397.979,7.65
1729946398.083,10.4
1729946398.179,6.09
1729946398.281,8.46
1729946398.379,5.7
1729946398.483,8.3
1729946398.585,9.86
1729946398.683,6.54
1729946398.783,6.16
1729946398.883,6.05
1729946398.986,9.22
1729946399.087,9.42
1729946399.186,7.37
1729946399.285,6.7
1729946399.387,6.87
1729946399.49,9.56
1729946399.589,7.18
1729946399.692,9.67
1729946399.791,7.74
1729946399.893,8.24
1729946399.993,8.84
1729946400.093,7.54
1729946400.194,7.91
1729946400.294,6.45
1729946400.399,11.2
1729946400.494,5.46
1729946400.595,5.66
1729946400.696,5.44
1729946400.797,6.07
1729946400.91,18.2
1729946401.003,11.8
1729946401.104,12.4
1729946401.204,11.0
1729946401.307,14.5
1729946401.412,19.1
1729946401.511,16.8
1729946401.613,18.3
1729946401.713,18.4
1729946401.824,28.5
1729946401.918,20.9
1729946401.999,2.06
1729946402.108,10.9
1729946402.203,4.69
1729946402.314,15.0
1729946402.407,7.35
1729946402.504,3.57
1729946402.608,5.95
1729946402.704,2.64
1729946402.814,12.2
1729946402.907,4.2
1729946403.008,4.87
1729946403.111,6.27
1729946403.21,4.97
1729946403.315,8.77
1729946403.411,5.19
1729946403.514,6.28
1729946403.615,7.22
1729946403.715,5.6
1729946403.821,12.3
1729946403.913,3.62
1729946404.016,5.69
1729946404.114,3.41
1729946404.217,5.39
1729946404.318,6.7
1729946404.415,2.53
1729946404.52,6.31
1729946404.618,4.64
1729946404.723,7.88
1729946404.823,7.8
1729946404.922,5.37
1729946405.025,8.04
1729946405.124,5.6
1729946405.226,7.2
1729946405.327,7.81
1729946405.429,8.93
1729946405.529,8.58
1729946405.629,7.68
1729946405.73,7.79
1729946405.831,7.33
1729946405.932,8.25
1729946406.034,8.65
1729946406.134,8.75
1729946406.235,8.71
1729946406.334,6.73
1729946406.436,7.32
1729946406.537,7.75
1729946406.638,8.24
1729946406.739,8.63
1729946406.84,8.01
1729946406.942,10.8
1729946407.044,11.3
1729946407.148,14.5
1729946407.249,14.8
1729946407.349,13.5
1729946407.452,16.0
1729946407.553,16.8
1729946407.658,20.8
1729946407.757,18.8
1729946407.857,17.5
1729946407.959,18.1
1729946408.058,17.2
1729946408.154,12.8
1729946408.256,14.7
1729946408.349,6.47
1729946408.452,8.67
1729946408.552,6.85
1729946408.653,5.89
1729946408.754,7.5
1729946408.854,6.15
1729946408.956,6.37
1729946409.058,9.05
1729946409.155,5.27
1729946409.256,6.07
1729946409.355,4.95
1729946409.46,9.78
1729946409.557,4.81
1729946409.658,4.59
1729946409.759,4.73
1729946409.859,3.28
1729946410.028,71.9
1729946410.278,222.0
1729946410.549,389.0
1729946410.818,555.0
1729946411.069,705.0
1729946411.338,871.0
1729946411.588,1020.0
1729946411.85,1179.0
1729946412.21,3.04
1729946412.31,2.61
1729946412.41,2.67
1729946412.511,1.57
1729946412.615,5.57
1729946412.712,2.47
1729946412.813,2.38
1729946412.914,2.78
1729946413.021,7.89
1729946413.117,3.34
1729946413.217,2.95
1729946413.318,2.56
1729946413.419,3.1
1729946413.524,7.56
1729946413.62,3.1
1729946413.719,1.73
1729946413.821,2.97
1729946413.922,3.36
1729946414.025,5.48
1729946414.123,3.54
1729946414.228,6.45
1729946414.327,5.06
1729946414.425,3.62
1729946414.531,9.03
1729946414.63,7.57
1729946414.73,5.71
1729946414.832,8.37
1729946414.937,12.2
1729946415.039,13.9
1729946415.135,8.18
1729946415.238,11.2
1729946415.346,18.5
1729946415.442,13.2
1729946415.541,12.5
1729946415.644,14.7
1729946415.745,14.2
1729946415.851,20.3
1729946415.947,16.1
1729946416.047,16.0
1729946416.149,16.5
1729946416.25,17.4
1729946416.345,12.3
1729946416.444,9.88
1729946416.539,3.65
1729946416.639,3.34
1729946416.741,4.23
1729946416.841,4.03
1729946416.942,4.45
1729946417.041,2.89
1729946417.147,7.79
1729946417.246,5.49
1729946417.347,5.92
1729946417.448,6.23
1729946417.548,6.4
1729946417.65,8.16
1729946417.748,5.86
1729946417.851,7.23
1729946417.951,7.15
1729946418.053,8.37
1729946418.153,8.9
1729946418.255,9.47
1729946418.355,8.09
1729946418.453,5.9
1729946418.555,6.32
1729946418.656,7.15
1729946418.754,4.76
1729946418.858,7.37
1729946418.956,4.83
1729946419.059,6.08
1729946419.16,6.76
1729946419.26,6.19
1729946419.363,8.62
1729946419.46,4.92
1729946419.563,7.21
1729946419.665,8.14
1729946419.763,5.48
1729946419.868,9.57
1729946419.963,4.52
1729946420.067,7.47
1729946420.169,8.58
1729946420.27,8.29
1729946420.371,9.74
1729946420.471,8.47
1729946420.572,8.27
1729946420.672,7.78
1729946420.772,7.31
1729946420.874,8.95
1729946420.975,9.17
1729946421.075,8.09
1729946421.175,8.28
1729946421.279,10.9
1729946421.38,12.4
1729946421.483,14.8
1729946421.586,17.4
1729946421.683,13.3
1729946421.785,14.7
1729946421.886,15.4
1729946421.996,23.9
1729946422.09,17.7
1729946422.191,18.0
1729946422.286,12.2
1729946422.384,10.1
1729946422.486,11.6
1729946422.583,7.08
1729946422.68,4.45
1729946422.783,6.83
1729946422.884,5.56
1729946422.99,12.1
1729946423.088,8.64
1729946423.188,7.64
1729946423.292,10.1
1729946423.392,10.9
1729946423.491,9.29
1729946423.59,7.23
1729946423.69,7.44
1729946423.792,9.03
1729946423.89,6.68
1729946423.992,7.15
1729946424.091,5.74
1729946424.193,6.94
1729946424.296,9.97
1729946424.393,6.44
1729946424.492,4.86
1729946424.594,5.97
1729946424.696,7.89
1729946424.792,3.82
1729946424.896,6.47
1729946424.994,4.0
1729946425.099,8.54
1729946425.196,4.96
1729946425.298,6.5
1729946425.402,9.95
1729946425.5,6.45
1729946425.603,9.39
1729946425.703,8.76
1729946425.807,11.6
1729946425.906,9.62
1729946426.006,7.9
1729946426.106,8.81
1729946426.207,8.66
1729946426.308,8.48
1729946426.411,11.2
1729946426.509,8.81
1729946426.612,11.1
1729946426.711,8.52
1729946426.814,10.3
1729946426.913,8.56
1729946427.02,15.2
1729946427.117,12.2
1729946427.218,12.2
1729946427.319,12.8
1729946427.421,13.8
1729946427.527,18.1
1729946427.63,21.1
1729946427.729,19.1
1729946427.827,17.4
1729946427.932,21.1
1729946428.033,22.1
1729946428.134,23.4
1729946428.23,18.3
1729946428.323,11.1
1729946428.425,12.3
1729946428.522,8.93
1729946428.619,5.15
1729946428.723,8.75
1729946428.821,6.72
1729946428.925,8.92
1729946429.024,6.9
1729946429.122,4.8
1729946429.227,8.83
1729946429.324,4.89
1729946429.431,11.4
1729946429.526,6.91
1729946429.627,5.76
1729946429.73,7.68
1729946429.83,7.72
1729946429.932,8.69
1729946430.034,6.6
1729946430.134,7.31
1729946430.239,12.2
1729946430.334,7.08
1729946430.436,8.25
1729946430.536,6.51
1729946430.637,7.3
1729946430.74,10.4
1729946430.838,7.0
1729946430.937,6.01
1729946431.037,4.84
1729946431.138,6.18
1729946431.241,8.4
1729946431.338,4.3
1729946431.443,6.69
1729946431.541,5.62
1729946431.645,8.86
1729946431.751,13.1
1729946431.845,7.47
1729946431.947,8.08
1729946432.047,7.71
1729946432.153,12.5
1729946432.252,10.5
1729946432.351,9.16
1729946432.449,7.25
1729946432.55,7.84
1729946432.658,14.5
1729946432.757,12.3
1729946432.855,9.46
1729946432.954,7.59
1729946433.056,8.02
1729946433.165,17.7
1729946433.268,19.3
1729946433.365,15.6
1729946433.464,14.4
1729946433.572,21.3
1729946433.67,18.6
1729946433.773,21.2
1729946433.873,20.6
