Time,Bitrate,Jitter,Datagrams
1729946380.73,20.8,1.052,0.0
1729946380.83,19.2,1.361,0.0
1729946380.93,20.8,1.536,0.0
1729946381.03,19.2,1.458,0.0
1729946381.13,20.8,1.170,0.0
1729946381.23,19.2,1.433,0.0
1729946381.33,20.8,1.479,0.0
1729946381.43,19.2,1.610,0.0
1729946381.53,20.8,1.561,0.0
1729946381.63,20.8,1.273,0.0
1729946381.73,19.2,1.653,0.0
1729946381.83,19.2,1.922,0.0
1729946381.93,20.8,2.090,0.0
1729946382.03,20.8,1.730,0.0
1729946382.13,19.2,1.626,0.0
1729946382.23,19.2,1.743,0.0
1729946382.33,20.8,1.960,0.0
1729946382.43,19.2,1.842,0.0
1729946382.53,20.8,1.509,0.0
1729946382.63,19.2,1.269,0.0
1729946382.73,20.8,1.425,0.0
1729946382.83,19.2,1.709,0.0
1729946382.93,19.2,1.472,0.0
1729946383.03,20.8,1.243,0.0
1729946383.13,20.8,1.150,0.0
1729946383.23,19.2,0.980,0.0
1729946383.33,20.8,1.322,0.0
1729946383.43,20.8,1.284,0.0
1729946383.53,19.2,1.302,0.0
1729946383.63,20.8,1.264,0.0
1729946383.73,19.2,1.168,0.0
1729946383.83,20.8,1.363,0.0
1729946383.93,19.2,1.464,0.0
1729946384.03,20.8,1.357,0.0
1729946384.13,19.2,1.299,0.0
1729946384.23,20.8,1.245,0.0
1729946384.33,19.2,1.427,0.0
1729946384.43,20.8,1.354,0.0
1729946384.53,19.2,1.467,0.0
1729946384.63,20.8,1.720,0.0
1729946384.73,19.2,1.664,0.0
1729946384.83,20.8,1.759,0.0
1729946384.93,19.2,1.720,0.0
1729946385.03,20.8,1.600,0.0
1729946385.13,19.2,1.509,0.0
1729946385.23,20.8,1.477,0.0
1729946385.33,19.2,1.518,0.0
1729946385.43,20.8,1.439,0.0
1729946385.53,19.2,1.782,0.0
1729946385.63,19.2,1.776,0.0
1729946385.73,20.8,1.621,0.0
1729946385.83,19.2,1.847,0.0
1729946385.93,20.8,1.924,0.0
1729946386.03,19.2,1.761,0.0
1729946386.13,20.8,1.565,0.0
1729946386.23,19.2,1.678,0.0
1729946386.33,20.8,1.851,0.0
1729946386.43,19.2,1.823,0.0
1729946386.53,20.8,1.586,0.0
1729946386.63,19.2,1.656,0.0
1729946386.73,20.8,1.354,0.0
1729946386.83,19.2,1.731,0.0
1729946386.93,20.8,1.652,0.0
1729946387.03,17.6,1.258,0.0
1729946387.13,20.8,1.373,0.0
1729946387.23,20.8,1.183,0.0
1729946387.33,19.2,1.172,0.0
1729946387.43,20.8,1.177,0.0
1729946387.53,20.8,1.548,0.0
1729946387.63,20.8,1.366,0.0
1729946387.73,19.2,1.240,0.0
1729946387.83,20.8,1.368,0.0
1729946387.93,19.2,1.381,0.0
1729946388.03,19.2,1.598,0.0
1729946388.13,20.8,1.767,0.0
