Time,Delay
1729946380.741,2.14
1729946380.837,0.802
1729946380.941,1.51
1729946381.041,1.41
1729946381.141,0.927
1729946381.242,1.22
1729946381.342,0.781
1729946381.444,1.5
1729946381.547,2.74
1729946381.646,1.69
1729946381.747,2.19
1729946381.847,1.46
1729946381.95,3.17
1729946382.057,8.26
1729946382.152,2.51
1729946382.253,3.21
1729946382.353,3.07
1729946382.455,4.31
1729946382.56,8.05
1729946382.658,5.29
1729946382.759,5.5
1729946382.86,6.27
1729946382.963,9.07
1729946383.055,0.856
1729946383.167,8.22
1729946383.266,6.36
1729946383.362,1.1
1729946383.462,0.743
1729946383.565,1.49
1729946383.665,1.51
1729946383.768,3.43
1729946383.868,1.71
1729946383.967,0.782
1729946384.072,1.15
1729946384.173,1.32
1729946384.273,1.27
1729946384.373,0.771
1729946384.476,1.76
1729946384.577,1.53
1729946384.678,0.908
1729946384.78,3.07
1729946384.879,1.07
1729946384.979,1.3
1729946385.08,1.18
1729946385.182,2.93
1729946385.281,1.16
1729946385.381,1.3
1729946385.482,1.07
1729946385.583,0.81
1729946385.683,1.26
1729946385.783,0.843
1729946385.884,1.47
1729946385.986,1.61
1729946386.085,0.903
1729946386.187,1.74
1729946386.287,0.97
1729946386.388,1.71
1729946386.489,2.04
1729946386.589,1.55
1729946386.69,1.96
1729946386.79,0.728
1729946386.893,1.87
1729946386.994,1.91
1729946387.093,1.26
1729946387.194,2.01
1729946387.295,0.826
1729946387.398,2.24
1729946387.498,1.89
1729946387.597,1.52
1729946387.699,2.5
1729946387.798,1.01
1729946387.899,2.03
1729946388.0,1.28
1729946388.1,1.4
1729946388.202,2.41
1729946388.302,1.47
1729946388.402,1.87
1729946388.503,1.26
1729946388.605,2.35
1729946388.706,2.23
1729946388.807,3.37
1729946388.907,3.25
1729946389.009,4.59
1729946389.111,5.96
1729946389.213,6.46
1729946389.314,7.06
1729946389.416,7.36
1729946389.516,8.4
1729946389.619,9.71
1729946389.711,1.05
1729946389.811,1.39
1729946389.912,1.39
1729946390.013,1.61
1729946390.114,1.34
1729946390.214,0.852
