Time,Bitrate,Jitter,Datagrams,Delay
1729945879.41,20.8,0.324,0.0,1.07
1729945879.51,20.8,0.429,0.0,2.51
1729945879.61,19.2,0.558,0.0,7.37
1729945879.71,20.8,0.762,0.0,1.13
1729945879.81,19.2,0.807,0.0,1.47
1729945879.91,20.8,0.847,0.0,0.712
1729945880.01,19.2,0.781,0.0,1.79
1729945880.11,20.8,0.667,0.0,2.1
1729945880.21,19.2,1.051,0.0,2.19
1729945880.31,19.2,1.792,0.0,1.53
1729945880.41,20.8,1.359,0.0,5.99
1729945880.51,20.8,1.097,0.0,0.853
1729945880.61,19.2,1.043,0.0,NA
1729945880.71,20.8,0.950,0.0,1.67
1729945880.81,19.2,0.926,0.0,0.89
1729945880.91,20.8,0.848,0.0,1.81
1729945881.01,19.2,1.065,0.0,1.16
1729945881.11,20.8,0.837,0.0,NA
1729945881.21,19.2,1.085,0.0,2.06
1729945881.31,20.8,1.002,0.0,1.92
1729945881.41,19.2,0.974,0.0,3.07
1729945881.51,20.8,1.016,0.0,1.92
1729945881.61,19.2,0.770,0.0,NA
1729945881.71,19.2,1.069,0.0,1.1
1729945881.81,20.8,1.012,0.0,NA
1729945881.91,20.8,0.928,0.0,2.06
1729945882.01,19.2,0.838,0.0,2.02
1729945882.11,19.2,0.760,0.0,1.5
1729945882.21,20.8,1.033,0.0,2.33
1729945882.31,19.2,1.063,0.0,1.62
1729945882.41,20.8,0.981,0.0,1.09
1729945882.51,19.2,1.028,0.0,0.721
1729945882.61,20.8,0.927,0.0,0.869
1729945882.71,19.2,0.987,0.0,2.83
1729945882.81,20.8,0.945,0.0,0.783
1729945882.91,19.2,0.657,0.0,1.16
1729945883.01,20.8,0.712,0.0,1.13
1729945883.11,19.2,0.845,0.0,2.11
1729945883.21,20.8,0.741,0.0,1.4
1729945883.31,20.8,0.775,0.0,1.66
1729945883.41,19.2,0.757,0.0,1.83
1729945883.51,20.8,0.866,0.0,0.779
1729945883.61,19.2,0.742,0.0,1.09
1729945883.71,20.8,0.672,0.0,1.15
1729945883.81,19.2,0.740,0.0,1.31
1729945883.91,20.8,0.749,0.0,0.791
1729945884.01,19.2,0.801,0.0,1.36
1729945884.11,20.8,0.836,0.0,2.0
1729945884.21,19.2,0.918,0.0,3.63
1729945884.31,20.8,0.923,0.0,1.77
1729945884.41,19.2,1.003,0.0,0.813
1729945884.51,19.2,0.862,0.0,1.11
1729945884.61,20.8,0.710,0.0,4.29
1729945884.71,20.8,0.813,0.0,1.12
1729945884.81,19.2,0.962,0.0,1.76
1729945884.91,20.8,0.997,0.0,1.8
1729945885.01,19.2,0.937,0.0,2.79
1729945885.11,20.8,0.829,0.0,6.75
1729945885.21,19.2,0.775,0.0,2.96
1729945885.31,20.8,0.973,0.0,4.01
1729945885.41,19.2,1.046,0.0,3.85
1729945885.51,19.2,0.880,0.0,7.89
1729945885.61,20.8,0.899,0.0,6.54
1729945885.71,19.2,0.916,0.0,7.29
1729945885.81,20.8,1.085,0.0,8.36
1729945885.91,19.2,1.164,0.0,9.37
1729945886.01,20.8,1.011,0.0,6.97
1729945886.11,19.2,0.857,0.0,1.26
1729945886.21,20.7,0.708,0.0,2.04
1729945886.31,19.3,0.998,0.0,0.784
1729945886.41,20.8,1.167,0.0,1.43
1729945886.51,19.2,0.998,0.0,1.18
1729945886.61,20.8,0.864,0.0,2.22
1729945886.71,19.2,0.792,0.0,1.42
1729945886.81,20.8,0.961,0.0,1.74
1729945886.91,19.2,1.102,0.0,0.982
1729945887.01,20.8,0.977,0.0,0.933
1729945887.11,19.2,0.742,0.0,0.749
1729945887.21,20.8,0.679,0.0,1.99
