Time,Bitrate,Jitter,Datagrams,Delay,label
1729945880.58,19.2,1.043,0.0,1.67,False
1729945880.68,20.8,0.95,0.0,1.67,False
1729945880.78,19.2,0.926,0.0,0.89,False
1729945880.88,20.8,0.848,0.0,1.81,False
1729945880.98,19.2,1.065,0.0,1.16,False
1729945881.08,20.8,0.837,0.0,1.61,False
1729945881.18,19.2,1.085,0.0,2.06,False
1729945881.28,20.8,1.002,0.0,1.92,False
1729945881.38,19.2,0.974,0.0,3.07,False
1729945881.48,20.8,1.016,0.0,1.92,False
1729945881.58,19.2,0.77,0.0,1.51,False
1729945881.68,19.2,1.069,0.0,1.1,False
1729945881.78,20.8,1.012,0.0,1.58,False
1729945881.88,20.8,0.928,0.0,2.06,False
1729945881.98,19.2,0.838,0.0,2.02,False
1729945882.08,19.2,0.76,0.0,1.5,False
1729945882.18,20.8,1.033,0.0,2.33,False
1729945882.28,19.2,1.063,0.0,1.62,False
1729945882.38,20.8,0.981,0.0,1.09,False
1729945882.48,19.2,1.028,0.0,0.721,False
1729945882.58,20.8,0.927,0.0,0.869,False
1729945882.68,19.2,0.987,0.0,2.83,False
1729945882.78,20.8,0.945,0.0,0.783,False
1729945882.88,19.2,0.657,0.0,1.16,False
1729945882.98,20.8,0.712,0.0,1.13,False
1729945883.08,19.2,0.845,0.0,2.11,False
1729945883.18,20.8,0.741,0.0,1.4,False
1729945883.28,20.8,0.775,0.0,1.66,False
1729945883.38,19.2,0.757,0.0,1.83,False
1729945883.48,20.8,0.866,0.0,0.779,False
1729945883.58,19.2,0.742,0.0,1.09,False
1729945883.68,20.8,0.672,0.0,1.15,False
1729945883.78,19.2,0.74,0.0,1.31,False
1729945883.88,20.8,0.749,0.0,0.791,False
1729945883.98,19.2,0.801,0.0,1.36,False
1729945884.08,20.8,0.836,0.0,2.0,False
1729945884.18,19.2,0.918,0.0,3.63,False
1729945884.28,20.8,0.923,0.0,1.77,False
1729945884.38,19.2,1.003,0.0,0.813,False
1729945884.48,19.2,0.862,0.0,1.11,False
1729945884.58,20.8,0.71,0.0,4.29,False
1729945884.68,20.8,0.813,0.0,1.12,False
1729945884.78,19.2,0.962,0.0,1.76,False
1729945884.88,20.8,0.997,0.0,1.8,False
1729945884.98,19.2,0.937,0.0,2.79,False
1729945885.08,20.8,0.829,0.0,6.75,False
1729945885.18,19.2,0.775,0.0,2.96,False
1729945885.28,20.8,0.973,0.0,4.01,False
1729945885.38,19.2,1.046,0.0,3.85,False
1729945885.48,19.2,0.88,0.0,7.89,False
1729945885.58,20.8,0.899,0.0,6.54,False
1729945885.68,19.2,0.916,0.0,7.29,False
1729945885.78,20.8,1.085,0.0,8.36,False
1729945885.88,19.2,1.164,0.0,9.37,False
1729945885.98,20.8,1.011,0.0,6.97,False
1729945886.08,19.2,0.857,0.0,1.26,False
1729945886.18,20.7,0.708,0.0,2.04,False
1729945886.28,19.3,0.998,0.0,0.784,False
1729945886.38,20.8,1.167,0.0,1.43,False
1729945886.48,19.2,0.998,0.0,1.18,False
1729945886.58,20.8,0.864,0.0,2.22,False
1729945886.68,19.2,0.792,0.0,1.42,False
1729945886.78,20.8,0.961,0.0,1.74,False
1729945886.88,19.2,1.102,0.0,0.982,False
1729945886.98,20.8,0.977,0.0,0.933,False
1729945887.08,19.2,0.742,0.0,0.749,False
1729945887.18,20.8,0.679,0.0,1.99,False
1729945887.28,19.2,0.637,0.0,4.14,False
1729945887.38,20.8,0.844,0.0,1.78,False
1729945887.48,19.2,0.811,0.0,1.72,False
1729945887.58,20.8,0.707,0.0,0.903,False
1729945887.68,19.2,0.722,0.0,0.796,False
1729945887.78,20.8,0.714,0.0,2.89,False
1729945887.88,19.2,0.81,0.0,1.3,False
1729945887.98,20.8,0.809,0.0,1.08,False
1729945888.08,19.1,0.687,0.0,1.88,False
1729945888.18,20.9,0.741,0.0,0.757,False
1729945888.28,19.2,0.806,0.0,1.39,False
1729945888.38,20.8,0.867,0.0,1.92,False
1729945888.48,19.2,0.938,0.0,1.04,False
1729945888.58,20.8,0.855,0.0,1.38,False
1729945888.68,19.2,0.834,0.0,0.864,False
1729945888.78,20.8,0.875,0.0,1.79,False
1729945888.88,20.8,1.155,0.0,1.6,False
1729945888.98,19.2,1.05,0.0,2.2,False
1729945889.08,20.8,0.971,0.0,4.14,False
1729945889.18,19.2,0.905,0.0,2.22,False
1729945889.28,20.8,0.759,0.0,3.53,False
1729945889.38,19.2,1.07,0.0,1.48,False
1729945889.48,20.8,1.018,0.0,2.55,False
1729945889.58,19.2,1.222,0.0,3.48,False
1729945889.68,20.8,0.975,0.0,3.64,False
1729945889.78,19.2,0.882,0.0,5.08,False
1729945889.88,20.8,1.078,0.0,4.43,False
1729945889.98,19.2,1.22,0.0,3.17,False
1729945890.08,20.8,1.194,0.0,1.43,False
1729945890.18,19.2,1.098,0.0,1.69,False
1729945890.28,20.8,1.007,0.0,2.19,False
1729945890.38,19.2,1.304,0.0,2.12,False
1729945890.48,20.8,1.239,0.0,1.9,False
1729945890.58,19.2,1.344,0.0,1.03,False
1729945890.68,20.8,1.245,0.0,1.24,False
1729945890.78,19.2,1.041,0.0,0.953,False
1729945890.88,20.8,1.522,0.0,5.09,False
1729945890.98,19.2,1.495,0.0,4.96,False
1729945891.08,19.2,1.296,0.0,4.53,False
1729945891.18,20.8,1.082,0.0,4.1,False
1729945891.28,19.2,0.875,0.0,4.26,False
1729945891.38,19.2,0.785,0.0,3.13,False
1729945891.48,20.8,0.973,0.0,3.8,False
1729945891.58,20.8,0.981,0.0,3.54,False
1729945891.68,20.8,0.792,0.0,3.28,False
1729945891.78,19.2,0.933,0.0,4.645,False
1729945891.88,20.8,0.845,0.0,6.01,False
1729945891.98,19.2,1.103,0.0,4.49,False
1729945892.08,20.8,1.046,0.0,4.93,False
1729945892.18,19.2,0.866,0.0,5.37,False
1729945892.28,20.8,0.838,0.0,7.44,False
1729945892.38,19.2,0.981,0.0,7.66,False
1729945892.48,20.8,0.913,0.0,8.74,False
1729945892.58,19.2,0.901,0.0,9.66,False
1729945892.68,20.8,1.035,0.0,10.7,False
1729945892.78,19.2,1.047,0.0,12.5,False
1729945892.88,20.8,1.01,0.0,12.1,False
1729945892.98,19.2,0.988,0.0,8.14,False
1729945893.08,20.8,0.877,0.0,4.49,False
1729945893.18,19.2,0.99,0.0,4.24,False
1729945893.28,20.8,0.924,0.0,5.01,False
1729945893.38,19.2,1.088,0.0,2.1,False
1729945893.48,19.2,1.04,0.0,3.29,False
1729945893.58,20.8,0.892,0.0,1.01,False
1729945893.68,20.8,0.946,0.0,1.26,False
1729945893.78,19.2,0.857,0.0,0.729,False
1729945893.88,20.8,0.846,0.0,5.33,False
1729945893.98,19.2,0.899,0.0,5.59,False
1729945894.08,20.8,0.926,0.0,6.64,False
1729945894.18,19.2,0.96,0.0,6.41,False
1729945894.28,20.8,1.158,0.0,7.94,False
1729945894.38,19.2,1.031,0.0,5.35,False
1729945894.48,20.8,1.188,0.0,6.6,False
1729945894.58,19.2,1.227,0.0,5.87,False
1729945894.68,20.8,1.367,0.0,6.45,False
1729945894.78,19.2,1.157,0.0,7.37,False
1729945894.88,20.8,1.197,0.0,7.31,False
1729945894.98,19.2,1.51,0.0,7.64,False
1729945895.08,19.2,1.507,0.0,6.66,False
1729945895.18,20.8,1.351,0.0,9.5,False
1729945895.28,19.2,1.312,0.0,6.9,False
1729945895.38,20.8,1.186,0.0,6.36,False
1729945895.48,19.2,1.311,0.0,6.87,False
1729945895.58,19.2,1.147,0.0,5.7,False
1729945895.68,20.8,1.085,0.0,7.16,False
1729945895.78,20.8,1.099,0.0,4.71,False
1729945895.88,20.8,1.037,0.0,5.47,False
1729945895.98,19.2,1.107,0.0,6.77,False
1729945896.08,20.8,1.214,0.0,6.51,False
1729945896.18,19.2,1.3,0.0,7.36,False
1729945896.28,20.8,1.166,0.0,6.55,False
1729945896.38,19.2,1.265,0.0,6.42,False
1729945896.48,20.8,1.023,0.0,7.17,False
1729945896.58,19.2,1.199,0.0,6.05,False
1729945896.68,20.8,1.165,0.0,6.71,False
1729945896.78,19.2,1.229,0.0,6.11,False
1729945896.88,20.8,1.29,0.0,6.34,False
1729945896.98,19.2,1.174,0.0,5.79,False
1729945897.08,20.8,1.313,0.0,5.66,False
1729945897.18,19.2,1.472,0.0,7.63,False
1729945897.28,20.8,1.593,0.0,7.65,False
1729945897.38,19.2,1.352,0.0,7.81,False
1729945897.48,20.8,1.162,0.0,7.58,False
1729945897.58,19.2,1.361,0.0,8.24,False
1729945897.68,19.2,1.272,0.0,7.78,False
1729945897.78,20.8,1.285,0.0,7.66,False
1729945897.88,20.8,1.237,0.0,11.5,False
1729945897.98,19.2,1.093,0.0,9.41,False
1729945898.08,19.2,1.421,0.0,10.3,False
1729945898.18,20.8,1.229,0.0,10.0,False
1729945898.28,19.2,1.232,0.0,12.7,False
