Time,Bitrate,Jitter,Datagrams,Delay
1729945879.35,20.8,0.590,0.0,NA
1729945879.45,19.2,0.731,0.0,0.854
1729945879.55,20.8,0.904,0.0,1.94
1729945879.65,20.8,0.841,0.0,1.81
1729945879.75,19.2,0.871,0.0,3.81
1729945879.85,20.8,1.004,0.0,3.21
1729945879.95,19.2,1.012,0.0,2.93
1729945880.05,20.8,0.926,0.0,3.12
1729945880.15,19.2,0.835,0.0,3.72
1729945880.25,17.6,1.702,0.0,6.06
1729945880.35,22.4,1.520,0.0,NA
1729945880.45,19.2,1.244,0.0,21.8
1729945880.55,20.8,1.027,0.0,5.16
1729945880.65,19.2,0.896,0.0,5.45
1729945880.75,20.8,0.831,0.0,NA
1729945880.85,19.2,1.030,0.0,8.79
1729945880.95,20.8,1.030,0.0,NA
1729945881.05,19.2,0.936,0.0,7.29
1729945881.15,20.8,0.791,0.0,7.09
1729945881.25,19.2,0.583,0.0,NA
1729945881.35,19.2,0.579,0.0,7.99
1729945881.45,20.8,0.720,0.0,9.67
1729945881.55,20.8,0.669,0.0,9.35
1729945881.65,19.2,0.869,0.0,2.67
1729945881.75,20.8,0.640,0.0,NA
1729945881.85,19.2,0.630,0.0,3.01
1729945881.95,20.8,0.665,0.0,NA
1729945882.05,19.2,0.725,0.0,2.04
1729945882.15,20.8,0.765,0.0,2.28
1729945882.25,20.8,0.658,0.0,2.02
1729945882.35,19.2,0.512,0.0,3.2
1729945882.45,19.2,0.692,0.0,2.6
1729945882.55,20.8,0.856,0.0,2.1
1729945882.65,19.2,0.774,0.0,2.07
1729945882.75,20.8,0.732,0.0,1.67
1729945882.85,20.8,0.649,0.0,2.09
1729945882.95,19.2,0.911,0.0,1.94
1729945883.05,20.8,0.853,0.0,2.46
1729945883.15,19.2,0.803,0.0,2.13
1729945883.25,19.2,0.732,0.0,1.53
1729945883.35,20.8,0.602,0.0,3.2
1729945883.45,20.8,0.801,0.0,1.37
1729945883.55,19.1,1.031,0.0,2.88
1729945883.65,20.9,0.762,0.0,2.27
1729945883.75,19.2,0.660,0.0,2.01
