Time,Delay
1729946380.82,12.2
1729946380.922,16.5
1729946381.007,1.51
1729946381.109,2.44
1729946381.211,3.17
1729946381.31,1.6
1729946381.412,3.69
1729946381.512,1.99
1729946381.613,3.06
1729946381.713,2.16
1729946381.813,2.32
1729946381.914,3.01
1729946382.014,2.28
1729946382.115,3.23
1729946382.215,1.5
1729946382.316,2.78
1729946382.417,2.54
1729946382.517,2.28
1729946382.619,3.21
1729946382.718,1.57
1729946382.82,2.5
1729946382.919,1.64
1729946383.021,2.78
1729946383.122,2.81
1729946383.222,1.73
1729946383.325,3.34
1729946383.424,2.11
1729946383.525,3.28
1729946383.625,2.68
1729946383.726,2.39
1729946383.828,3.86
1729946383.927,1.7
1729946384.028,2.83
1729946384.13,3.33
1729946384.229,1.89
1729946384.331,2.51
1729946384.431,1.63
1729946384.532,2.51
1729946384.634,3.12
1729946384.733,1.91
1729946384.835,2.86
1729946384.935,1.96
1729946385.037,2.98
1729946385.136,2.32
1729946385.237,2.41
1729946385.338,3.01
1729946385.438,2.02
1729946385.541,4.59
1729946385.645,7.22
1729946385.744,6.61
1729946385.846,6.83
1729946385.95,9.6
1729946386.05,9.46
1729946386.152,10.5
1729946386.25,8.79
1729946386.351,8.88
1729946386.455,10.5
1729946386.553,8.87
1729946386.66,13.2
1729946386.759,11.7
1729946386.857,9.91
1729946386.962,12.6
1729946387.063,13.4
1729946387.157,7.37
1729946387.253,2.47
1729946387.355,3.52
1729946387.455,2.56
1729946387.556,2.67
1729946387.656,2.01
1729946387.757,3.43
1729946387.857,2.56
1729946387.958,2.69
1729946388.061,4.5
1729946388.162,4.9
1729946388.261,3.3
1729946388.361,2.67
1729946388.462,2.38
1729946388.563,3.78
1729946388.665,3.45
1729946388.765,3.09
1729946388.864,2.43
1729946388.966,3.09
1729946389.066,3.65
1729946389.168,3.94
1729946389.268,3.9
1729946389.366,1.74
1729946389.469,2.9
1729946389.569,2.01
1729946389.669,2.24
1729946389.771,3.13
1729946389.87,1.65
1729946389.972,2.62
1729946390.072,2.15
1729946390.173,2.59
1729946390.275,3.05
1729946390.373,2.22
1729946390.475,2.71
1729946390.575,1.6
1729946390.679,5.21
1729946390.776,1.95
1729946390.878,2.96
1729946390.978,2.7
1729946391.078,2.21
1729946391.183,7.35
1729946391.278,1.67
1729946391.38,2.87
1729946391.481,2.59
1729946391.582,2.57
1729946391.694,14.3
1729946391.788,7.09
1729946391.888,7.34
1729946391.989,7.42
1729946392.09,7.98
1729946392.19,8.33
1729946392.291,8.52
1729946392.392,8.8
1729946392.496,11.0
1729946392.599,14.3
1729946392.697,11.5
1729946392.8,13.6
1729946392.899,12.5
1729946393.0,12.3
1729946393.091,3.01
1729946393.19,1.53
1729946393.291,2.45
1729946393.391,1.58
1729946393.495,4.56
1729946393.594,2.98
1729946393.694,2.16
1729946393.795,2.96
1729946393.893,1.63
1729946393.995,2.83
1729946394.095,1.97
1729946394.197,3.02
1729946394.297,2.23
1729946394.398,2.62
1729946394.503,6.95
1729946394.597,1.58
1729946394.7,2.64
1729946394.799,1.71
1729946394.902,2.82
1729946395.006,6.42
1729946395.102,2.47
1729946395.203,3.36
1729946395.302,1.8
1729946395.406,3.69
1729946395.506,2.7
1729946395.606,2.83
1729946395.708,3.43
1729946395.807,1.8
1729946395.91,3.4
1729946396.009,2.39
1729946396.11,2.39
1729946396.211,3.28
1729946396.31,1.86
1729946396.414,4.82
1729946396.513,2.35
1729946396.614,2.75
1729946396.716,4.09
1729946396.814,1.87
1729946396.918,4.63
1729946397.017,2.72
1729946397.118,2.57
1729946397.221,4.49
1729946397.322,4.68
1729946397.422,4.12
1729946397.521,3.23
1729946397.622,3.9
1729946397.725,6.08
1729946397.826,6.05
1729946397.927,6.78
1729946398.027,5.54
1729946398.128,5.46
1729946398.229,6.15
1729946398.332,7.98
1729946398.436,12.1
1729946398.535,10.8
1729946398.635,10.3
1729946398.737,12.6
1729946398.839,13.6
1729946398.943,16.4
1729946399.029,2.44
1729946399.131,3.77
1729946399.231,1.85
1729946399.333,3.33
1729946399.432,2.0
1729946399.533,2.55
1729946399.635,3.0
1729946399.734,1.67
1729946399.836,4.29
1729946399.935,1.81
1729946400.037,2.67
1729946400.139,3.52
1729946400.237,1.53
1729946400.344,6.6
1729946400.439,1.93
1729946400.542,3.13
1729946400.641,2.74
1729946400.741,2.2
1729946400.844,3.93
1729946400.942,1.75
1729946401.044,3.19
1729946401.144,2.39
1729946401.245,2.92
1729946401.345,3.06
1729946401.446,2.74
1729946401.547,3.68
1729946401.646,1.6
1729946401.749,3.36
1729946401.852,5.72
1729946401.949,2.11
1729946402.05,3.15
1729946402.149,1.65
1729946402.252,3.34
1729946402.351,1.57
1729946402.452,2.32
1729946402.554,3.0
1729946402.653,2.23
1729946402.755,3.28
1729946402.853,1.54
1729946402.955,2.49
1729946403.056,2.42
1729946403.157,2.2
1729946403.26,4.53
1729946403.358,1.59
1729946403.461,3.3
1729946403.561,2.73
1729946403.662,2.82
