Time,Delay
1729945879.449,1.07
1729945879.546,2.51
1729945879.653,7.37
1729945879.746,1.13
1729945879.847,1.47
1729945879.947,0.712
1729945880.053,1.79
1729945880.155,2.1
1729945880.255,2.19
1729945880.355,1.53
1729945880.46,5.99
1729945880.555,0.853
1729945880.657,1.87
1729945880.757,1.67
1729945880.859,0.89
1729945880.96,1.81
1729945881.06,1.16
1729945881.161,1.48
1729945881.262,2.06
1729945881.363,1.92
1729945881.463,3.07
1729945881.563,1.92
1729945881.664,2.8
1729945881.764,1.1
1729945881.865,2.06
1729945881.966,2.02
1729945882.065,1.5
1729945882.166,2.33
1729945882.266,1.62
1729945882.367,1.09
1729945882.468,0.721
1729945882.572,0.869
1729945882.678,2.83
1729945882.776,0.783
1729945882.88,1.16
1729945882.981,1.13
1729945883.081,2.11
1729945883.181,1.4
1729945883.282,1.66
1729945883.383,1.83
1729945883.483,0.779
1729945883.587,1.09
1729945883.689,1.15
1729945883.788,1.31
1729945883.888,0.791
1729945883.992,1.36
1729945884.093,2.0
1729945884.195,3.63
1729945884.294,1.77
1729945884.394,0.813
1729945884.496,1.11
1729945884.599,4.29
1729945884.697,1.12
1729945884.797,1.76
1729945884.899,1.8
1729945885.001,2.79
1729945885.105,6.75
1729945885.202,2.96
1729945885.305,4.01
1729945885.404,3.85
1729945885.51,7.89
1729945885.609,6.54
1729945885.71,7.29
1729945885.812,8.36
1729945885.913,9.37
1729945886.011,6.97
1729945886.106,1.26
1729945886.208,2.04
1729945886.306,0.784
1729945886.412,1.43
1729945886.513,1.18
1729945886.614,2.22
1729945886.713,1.42
1729945886.814,1.74
1729945886.915,0.982
1729945887.015,0.933
1729945887.119,0.749
1729945887.224,1.99
1729945887.327,4.14
1729945887.425,1.78
1729945887.526,1.72
1729945887.626,0.903
1729945887.728,0.796
1729945887.833,2.89
1729945887.933,1.3
1729945888.033,1.08
1729945888.134,1.88
1729945888.235,0.757
1729945888.336,1.39
1729945888.437,1.92
1729945888.537,1.04
1729945888.638,1.38
1729945888.737,0.864
1729945888.841,1.79
1729945888.941,1.6
1729945889.042,2.2
1729945889.145,4.14
1729945889.244,2.22
1729945889.345,3.53
1729945889.443,1.48
1729945889.545,2.55
1729945889.648,3.48
1729945889.749,3.64
1729945889.852,5.08
1729945889.951,4.43
1729945890.051,3.17
1729945890.149,1.43
1729945890.249,1.69
1729945890.351,2.19
1729945890.451,2.12
1729945890.551,1.9
1729945890.652,1.03
1729945890.752,1.24
1729945890.851,0.953
1729945890.96,5.09
1729945891.06,4.96
1729945891.158,3.37
1729945891.26,4.1
1729945891.361,4.26
1729945891.461,3.13
1729945891.561,3.8
1729945891.66,2.08
1729945891.761,3.28
1729945891.865,6.01
1729945891.963,4.31
1729945892.064,4.49
1729945892.166,5.37
1729945892.268,7.44
1729945892.369,7.66
1729945892.473,8.74
1729945892.574,9.66
1729945892.676,10.7
1729945892.779,12.5
1729945892.879,12.1
1729945892.975,8.14
1729945893.072,4.49
1729945893.172,4.24
1729945893.273,5.01
1729945893.371,2.1
1729945893.472,3.29
1729945893.571,1.01
1729945893.671,1.26
1729945893.771,0.729
1729945893.88,5.33
1729945893.981,5.59
1729945894.082,6.64
1729945894.183,6.41
1729945894.285,7.94
1729945894.383,5.35
1729945894.485,6.6
1729945894.585,5.87
1729945894.687,6.45
1729945894.789,7.37
1729945894.889,7.31
1729945894.99,7.64
1729945895.09,6.66
1729945895.194,9.5
1729945895.291,6.9
1729945895.391,6.36
1729945895.492,6.87
1729945895.593,5.7
1729945895.694,7.16
1729945895.793,4.71
1729945895.894,5.47
1729945895.996,6.77
1729945896.097,6.51
1729945896.199,7.36
1729945896.298,6.55
1729945896.4,6.42
1729945896.5,7.17
1729945896.6,6.05
1729945896.701,6.71
1729945896.801,6.11
1729945896.901,6.34
1729945897.001,5.79
1729945897.102,5.66
1729945897.204,7.63
1729945897.307,7.65
1729945897.406,7.81
1729945897.507,7.58
1729945897.609,8.24
1729945897.709,7.78
1729945897.81,7.66
1729945897.914,11.5
1729945898.013,9.41
1729945898.115,10.3
1729945898.215,10.0
1729945898.318,12.7
1729945898.42,13.2
1729945898.519,11.8
1729945898.622,13.7
1729945898.722,12.9
1729945898.823,12.3
1729945898.923,12.3
1729945899.023,11.8
1729945899.124,10.8
1729945899.225,11.6
1729945899.324,10.0
1729945899.422,6.92
1729945899.523,7.61
1729945899.625,7.57
1729945899.728,11.3
1729945899.826,8.66
1729945899.925,7.07
1729945900.026,7.03
1729945900.128,9.21
1729945900.226,7.04
1729945900.326,6.37
1729945900.427,6.88
1729945900.527,7.42
1729945900.63,9.18
1729945900.729,7.86
1729945900.828,6.38
1729945900.929,6.84
1729945901.03,5.97
1729945901.134,9.5
1729945901.232,6.66
1729945901.332,6.13
1729945901.432,6.59
1729945901.534,6.12
1729945901.637,8.59
1729945901.735,7.04
1729945901.836,6.88
1729945901.936,6.4
1729945902.036,6.42
1729945902.138,6.92
1729945902.238,5.72
1729945902.339,6.39
1729945902.44,6.7
1729945902.541,6.2
1729945902.641,6.22
1729945902.741,5.71
1729945902.843,7.0
1729945902.942,5.67
1729945903.045,8.23
1729945903.143,5.74
1729945903.245,6.28
1729945903.346,6.49
1729945903.446,5.84
1729945903.551,9.94
1729945903.649,7.91
1729945903.75,8.55
1729945903.852,10.2
1729945903.951,8.69
1729945904.053,9.52
1729945904.155,10.7
1729945904.258,12.7
1729945904.358,11.8
1729945904.459,12.5
1729945904.562,13.8
1729945904.666,16.4
1729945904.763,13.2
1729945904.863,12.4
1729945904.963,11.9
1729945905.063,10.8
1729945905.163,9.99
1729945905.263,9.59
1729945905.361,6.87
1729945905.461,6.72
1729945905.562,6.95
1729945905.665,9.21
1729945905.764,7.41
1729945905.864,7.44
1729945905.965,7.35
1729945906.065,7.27
1729945906.167,8.65
1729945906.266,6.93
1729945906.366,6.53
1729945906.468,7.8
1729945906.569,7.55
1729945906.67,8.07
1729945906.771,7.83
1729945906.871,7.43
1729945906.974,8.38
1729945907.073,7.8
1729945907.174,7.51
1729945907.275,8.55
1729945907.375,7.19
1729945907.476,7.96
1729945907.575,7.59
1729945907.677,8.04
1729945907.776,7.3
1729945907.877,7.37
1729945907.979,7.72
1729945908.078,6.84
1729945908.178,6.91
1729945908.279,6.91
1729945908.378,6.57
1729945908.481,7.64
1729945908.581,7.24
1729945908.681,7.72
1729945908.782,7.16
1729945908.884,8.73
1729945908.984,7.77
1729945909.084,7.1
1729945909.185,7.9
1729945909.286,7.63
1729945909.388,9.36
1729945909.487,7.49
1729945909.589,8.25
1729945909.69,9.8
1729945909.793,11.7
1729945909.892,9.09
1729945909.993,10.2
1729945910.094,10.2
1729945910.195,11.5
1729945910.299,14.6
1729945910.399,13.3
1729945910.499,12.9
1729945910.599,12.9
1729945910.702,14.9
1729945910.8,13.1
1729945910.898,10.1
1729945910.998,10.3
1729945911.098,10.0
1729945911.198,8.68
1729945911.298,8.46
1729945911.399,9.11
1729945911.499,7.58
1729945911.6,8.69
1729945911.701,8.87
1729945911.802,9.39
1729945911.903,8.83
1729945912.002,7.8
1729945912.1,5.76
1729945912.199,3.16
1729945912.299,3.14
1729945912.399,2.53
1729945912.498,1.14
1729945912.598,1.01
1729945912.699,1.04
1729945912.799,1.38
1729945912.9,1.36
1729945913.0,0.765
1729945913.104,1.73
