Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729945880.58,20.8,1.805,0.0,5.48,8.0,3.0,0.0,12.6,20.8,1.027,0.0,5.16,19.2,1.043,0.0,1.67
1729945880.68,19.2,1.867,0.0,5.48,9.6,2.894,0.0,14.4,19.2,0.896,0.0,5.45,20.8,0.95,0.0,1.67
1729945880.78,20.8,1.849,0.0,3.67,8.0,2.834,0.0,15.8,20.8,0.831,0.0,7.12,19.2,0.926,0.0,0.89
1729945880.88,19.2,1.771,0.0,5.12,8.0,2.532,0.0,16.4,19.2,1.03,0.0,8.79,20.8,0.848,0.0,1.81
1729945880.98,20.8,1.716,0.0,3.97,8.0,2.313,0.0,8.67,20.8,1.03,0.0,8.04,19.2,1.065,0.0,1.16
1729945881.08,19.2,1.738,0.0,5.5,6.39,2.373,0.0,2.16,19.2,0.936,0.0,7.29,20.8,0.837,0.0,1.61
1729945881.18,20.8,1.647,0.0,7.03,9.61,2.224,0.0,3.65,20.8,0.791,0.0,7.09,19.2,1.085,0.0,2.06
1729945881.28,20.8,1.819,0.0,4.28,8.0,2.239,0.0,1.56,19.2,0.583,0.0,7.54,20.8,1.002,0.0,1.92
1729945881.38,19.2,1.901,0.0,3.2,8.0,2.539,0.0,2.09,19.2,0.579,0.0,7.99,19.2,0.974,0.0,3.07
1729945881.48,20.8,1.755,0.0,2.93,7.99,2.7,0.0,2.64,20.8,0.72,0.0,9.67,20.8,1.016,0.0,1.92
1729945881.58,19.2,1.621,0.0,4.075,8.0,2.159,0.0,2.12,20.8,0.669,0.0,9.35,19.2,0.77,0.0,1.51
1729945881.68,19.2,1.507,0.0,5.22,8.0,1.694,0.0,4.35,19.2,0.869,0.0,2.67,19.2,1.069,0.0,1.1
1729945881.78,20.8,1.65,0.0,5.745,7.99,1.728,0.0,2.24,20.8,0.64,0.0,2.84,20.8,1.012,0.0,1.58
1729945881.88,19.2,1.511,0.0,6.27,8.01,1.608,0.0,6.34,19.2,0.63,0.0,3.01,20.8,0.928,0.0,2.06
1729945881.98,19.2,1.197,0.0,4.52,8.0,1.579,0.0,2.14,20.8,0.665,0.0,2.525,19.2,0.838,0.0,2.02
1729945882.08,20.8,1.402,0.0,3.53,8.0,1.61,0.0,2.35,19.2,0.725,0.0,2.04,19.2,0.76,0.0,1.5
1729945882.18,19.2,1.33,0.0,9.53,8.0,1.698,0.0,3.21,20.8,0.765,0.0,2.28,20.8,1.033,0.0,2.33
1729945882.28,20.8,1.328,0.0,5.92,6.41,2.162,0.0,2.44,20.8,0.658,0.0,2.02,19.2,1.063,0.0,1.62
1729945882.38,20.8,1.419,0.0,7.25,9.59,1.848,0.0,6.25,19.2,0.512,0.0,3.2,20.8,0.981,0.0,1.09
1729945882.48,20.8,1.408,0.0,7.18,8.01,1.951,0.0,1.9,19.2,0.692,0.0,2.6,19.2,1.028,0.0,0.721
1729945882.58,19.2,1.521,0.0,10.4,7.97,2.183,0.0,3.9,20.8,0.856,0.0,2.1,20.8,0.927,0.0,0.869
1729945882.68,19.2,1.521,0.0,14.3,8.03,2.308,0.0,1.5,19.2,0.774,0.0,2.07,19.2,0.987,0.0,2.83
1729945882.78,20.8,1.286,0.0,12.6,8.0,2.217,0.0,4.16,20.8,0.732,0.0,1.67,20.8,0.945,0.0,0.783
1729945882.88,20.8,1.346,0.0,12.2,8.0,2.364,0.0,3.44,20.8,0.649,0.0,2.09,19.2,0.657,0.0,1.16
1729945882.98,19.2,1.533,0.0,13.2,8.01,2.675,0.0,2.37,19.2,0.911,0.0,1.94,20.8,0.712,0.0,1.13
1729945883.08,20.8,1.586,0.0,15.9,8.0,2.89,0.0,4.18,20.8,0.853,0.0,2.46,19.2,0.845,0.0,2.11
1729945883.18,19.2,1.381,0.0,16.2,8.0,2.851,0.0,2.19,19.2,0.803,0.0,2.13,20.8,0.741,0.0,1.4
1729945883.28,19.2,1.369,0.0,15.4,7.99,2.261,0.0,4.96,19.2,0.732,0.0,1.53,20.8,0.775,0.0,1.66
1729945883.38,20.8,1.464,0.0,13.2,8.0,1.766,0.0,1.58,20.8,0.602,0.0,3.2,19.2,0.757,0.0,1.83
1729945883.48,19.2,1.413,0.0,3.38,8.0,1.67,0.0,2.2,20.8,0.801,0.0,1.37,20.8,0.866,0.0,0.779
1729945883.58,20.8,1.347,0.0,4.6,8.0,1.563,0.0,3.92,19.1,1.031,0.0,2.88,19.2,0.742,0.0,1.09
1729945883.68,19.2,1.287,0.0,3.74,8.0,1.58,0.0,3.16,20.9,0.762,0.0,2.27,20.8,0.672,0.0,1.15
1729945883.78,20.8,1.171,0.0,3.79,7.99,1.921,0.0,4.01,19.2,0.66,0.0,2.01,19.2,0.74,0.0,1.31
1729945883.88,19.2,1.287,0.0,3.16,8.01,2.121,0.0,2.77,19.2,0.609,0.0,2.57,20.8,0.749,0.0,0.791
1729945883.98,20.8,1.456,0.0,2.5,6.4,2.22,0.0,4.61,20.8,0.883,0.0,1.03,19.2,0.801,0.0,1.36
1729945884.08,20.8,1.528,0.0,3.34,7.99,2.138,0.0,3.56,19.2,0.996,0.0,2.72,20.8,0.836,0.0,2.0
1729945884.18,19.2,1.607,0.0,4.01,8.01,1.794,0.0,2.75,20.8,0.919,0.0,2.64,19.2,0.918,0.0,3.63
1729945884.28,20.8,1.518,0.0,3.02,7.98,1.787,0.0,4.49,19.2,0.849,0.0,1.8,20.8,0.923,0.0,1.77
1729945884.38,19.2,1.717,0.0,3.46,8.01,1.726,0.0,1.47,20.8,0.728,0.0,4.96,19.2,1.003,0.0,0.813
1729945884.48,19.2,1.567,0.0,2.42,8.0,1.655,0.0,3.33,19.2,0.85,0.0,1.03,19.2,0.862,0.0,1.11
1729945884.58,20.8,1.593,0.0,3.25,8.0,1.88,0.0,3.62,20.8,1.027,0.0,2.33,20.8,0.71,0.0,4.29
1729945884.68,19.2,1.48,0.0,2.25,8.0,1.768,0.0,2.61,20.8,0.827,0.0,1.48,20.8,0.813,0.0,1.12
1729945884.78,20.8,1.497,0.0,3.01,8.0,2.305,0.0,4.98,19.2,0.944,0.0,2.34,19.2,0.962,0.0,1.76
1729945884.88,19.2,1.717,0.0,2.39,9.6,2.274,0.0,1.99,20.8,0.775,0.0,5.79,20.8,0.997,0.0,1.8
1729945884.98,20.8,1.705,0.0,3.17,6.4,1.868,0.0,3.73,19.2,0.91,0.0,1.42,19.2,0.937,0.0,2.79
1729945885.08,19.2,1.741,0.0,3.38,9.6,1.915,0.0,3.6,19.2,1.028,0.0,2.55,20.8,0.829,0.0,6.75
1729945885.18,20.9,1.543,0.0,2.82,8.0,1.673,0.0,6.77,20.8,0.903,0.0,2.86,19.2,0.775,0.0,2.96
1729945885.28,19.2,1.472,0.0,2.78,8.0,1.592,0.0,3.44,19.2,0.755,0.0,2.88,20.8,0.973,0.0,4.01
1729945885.38,20.8,1.7,0.0,1.79,8.0,1.465,0.0,3.21,20.8,0.821,0.0,4.3,19.2,1.046,0.0,3.85
1729945885.48,19.2,1.651,0.0,2.6,8.0,1.705,0.0,2.45,19.2,0.87,0.0,2.18,19.2,0.88,0.0,7.89
1729945885.58,20.8,1.692,0.0,4.45,8.0,1.77,0.0,6.39,20.8,0.882,0.0,3.68,20.8,0.899,0.0,6.54
1729945885.68,19.2,1.684,0.0,2.12,7.99,2.025,0.0,3.73,19.2,0.735,0.0,2.14,19.2,0.916,0.0,7.29
1729945885.78,20.8,1.615,0.0,3.67,8.0,2.38,0.0,6.31,20.8,0.746,0.0,3.34,20.8,1.085,0.0,8.36
1729945885.88,19.2,1.745,0.0,1.67,8.0,2.005,0.0,10.4,20.8,0.73,0.0,6.59,19.2,1.164,0.0,9.37
1729945885.98,20.7,1.709,0.0,2.9,8.01,1.82,0.0,7.97,19.2,0.604,0.0,4.21,20.8,1.011,0.0,6.97
1729945886.08,19.2,1.552,0.0,5.12,8.0,1.835,0.0,7.99,20.8,0.683,0.0,3.92,19.2,0.857,0.0,1.26
1729945886.18,19.2,1.191,0.0,2.91,7.98,1.877,0.0,9.09,19.2,0.67,0.0,4.51,20.7,0.708,0.0,2.04
1729945886.28,20.8,1.59,0.0,4.62,8.01,2.048,0.0,11.1,20.8,0.666,0.0,5.29,19.3,0.998,0.0,0.784
1729945886.38,19.2,1.507,0.0,2.1,8.01,2.196,0.0,17.2,19.2,0.76,0.0,8.63,20.8,1.167,0.0,1.43
1729945886.48,20.8,1.356,0.0,3.06,8.0,2.366,0.0,14.0,20.8,0.699,0.0,6.94,19.2,0.998,0.0,1.18
1729945886.58,20.8,1.218,0.0,2.7,8.0,2.691,0.0,14.8,19.2,0.767,0.0,7.22,20.8,0.864,0.0,2.22
1729945886.68,19.2,1.223,0.0,2.78,8.0,2.756,0.0,16.6,20.8,0.755,0.0,7.57,19.2,0.792,0.0,1.42
1729945886.78,20.8,1.179,0.0,3.65,8.0,2.857,0.0,17.5,19.2,0.79,0.0,8.05,20.8,0.961,0.0,1.74
1729945886.88,20.8,1.403,0.0,1.95,8.0,3.113,0.0,18.3,19.2,0.934,0.0,9.29,19.2,1.102,0.0,0.982
1729945886.98,19.2,1.32,0.0,3.97,8.0,3.064,0.0,15.0,20.8,0.771,0.0,8.97,20.8,0.977,0.0,0.933
1729945887.08,19.2,1.384,0.0,2.14,8.0,3.097,0.0,2.62,20.8,0.803,0.0,8.81,19.2,0.742,0.0,0.749
1729945887.18,20.8,1.277,0.0,2.88,8.0,3.154,0.0,3.48,19.2,0.868,0.0,9.06,20.8,0.679,0.0,1.99
1729945887.28,19.2,1.306,0.0,3.77,8.0,3.237,0.0,5.35,20.8,0.766,0.0,10.3,19.2,0.637,0.0,4.14
