Time,Bitrate,Jitter,Datagrams,Delay,label
1729946381.86,19.2,0.675,0.0,0.811,False
1729946381.96,20.8,0.912,0.0,1.49,False
1729946382.06,19.2,0.897,0.0,1.26,False
1729946382.16,20.8,0.769,0.0,0.814,False
1729946382.26,19.2,0.663,0.0,1.72,False
1729946382.36,20.8,0.743,0.0,1.248,False
1729946382.46,20.8,0.882,0.0,0.775,False
1729946382.56,19.2,0.862,0.0,1.458,False
1729946382.66,20.8,0.686,0.0,2.14,False
1729946382.76,19.2,0.621,0.0,1.695,False
1729946382.86,19.2,0.618,0.0,1.25,False
1729946382.96,20.8,0.924,0.0,2.26,False
1729946383.06,19.2,0.898,0.0,0.96,False
1729946383.16,20.8,0.844,0.0,1.94,False
1729946383.26,19.2,0.745,0.0,1.07,False
1729946383.36,20.8,0.695,0.0,0.904,False
1729946383.46,19.2,0.905,0.0,3.86,False
1729946383.56,20.8,0.883,0.0,1.19,False
1729946383.66,19.2,0.776,0.0,1.77,False
1729946383.76,20.8,0.674,0.0,1.91,False
1729946383.86,19.2,0.515,0.0,0.963,False
1729946383.96,19.2,0.436,0.0,3.15,False
1729946384.06,20.8,0.582,0.0,1.3,False
1729946384.16,20.8,0.577,0.0,3.11,False
1729946384.26,19.2,0.68,0.0,1.0,False
1729946384.36,20.8,0.513,0.0,2.49,False
1729946384.46,19.2,0.493,0.0,2.31,False
1729946384.56,20.8,0.603,0.0,1.69,False
1729946384.66,19.2,0.677,0.0,3.11,False
1729946384.76,20.8,0.608,0.0,2.21,False
1729946384.86,19.2,0.594,0.0,4.92,False
1729946384.96,20.8,0.575,0.0,2.24,False
1729946385.06,19.2,0.8,0.0,3.72,False
1729946385.16,20.8,0.931,0.0,3.57,False
1729946385.26,19.2,0.78,0.0,2.66,False
1729946385.36,19.2,0.566,0.0,3.81,False
1729946385.46,19.2,0.513,0.0,3.49,False
1729946385.56,20.8,0.808,0.0,5.0,False
1729946385.66,19.2,0.789,0.0,7.33,False
1729946385.76,20.8,0.732,0.0,7.13,False
1729946385.86,19.2,0.668,0.0,7.63,False
1729946385.96,20.8,0.589,0.0,8.25,False
1729946386.06,19.2,1.021,0.0,8.96,False
1729946386.16,20.8,0.896,0.0,1.11,False
1729946386.26,19.2,0.885,0.0,1.38,False
1729946386.36,20.8,0.675,0.0,0.889,False
1729946386.46,19.2,0.602,0.0,1.28,False
1729946386.56,20.8,0.822,0.0,1.88,False
1729946386.66,19.2,0.859,0.0,1.62,False
1729946386.76,20.8,0.804,0.0,0.803,False
1729946386.86,20.8,0.697,0.0,1.86,False
1729946386.96,19.2,0.589,0.0,1.14,False
1729946387.06,19.2,0.814,0.0,1.1,False
1729946387.16,20.8,0.938,0.0,0.759,False
1729946387.26,19.2,0.799,0.0,1.47,False
1729946387.36,20.8,0.779,0.0,1.54,False
1729946387.46,19.2,0.664,0.0,1.23,False
1729946387.56,20.8,0.93,0.0,1.81,False
1729946387.66,19.2,0.968,0.0,0.939,False
1729946387.76,20.8,0.902,0.0,1.27,False
1729946387.86,19.2,0.735,0.0,1.3,False
1729946387.96,20.8,0.681,0.0,2.04,False
1729946388.06,19.2,0.892,0.0,1.28,False
1729946388.16,19.2,0.651,0.0,1.31,False
1729946388.26,20.8,0.723,0.0,1.05,False
1729946388.36,20.8,0.559,0.0,1.14,False
1729946388.46,19.2,0.504,0.0,2.37,False
1729946388.56,20.8,0.404,0.0,0.952,False
1729946388.66,19.2,0.62,0.0,1.17,False
1729946388.76,20.8,0.731,0.0,1.2,False
1729946388.86,19.2,0.571,0.0,2.36,False
1729946388.96,20.8,0.465,0.0,1.32,False
1729946389.06,20.8,0.636,0.0,1.43,False
1729946389.16,19.2,0.759,0.0,1.82,False
1729946389.26,20.8,0.724,0.0,2.13,False
1729946389.36,19.2,0.605,0.0,1.58,False
1729946389.46,19.2,0.53,0.0,1.36,False
1729946389.56,20.8,0.595,0.0,1.15,False
1729946389.66,20.8,0.823,0.0,1.03,False
1729946389.76,19.2,0.825,0.0,1.72,False
1729946389.86,19.2,0.761,0.0,1.0,False
1729946389.96,20.8,0.606,0.0,1.03,False
1729946390.06,19.2,0.588,0.0,2.1,False
1729946390.16,20.8,0.745,0.0,1.1,False
1729946390.26,19.2,0.783,0.0,2.11,False
1729946390.36,20.8,0.665,0.0,1.99,False
1729946390.46,19.2,0.564,0.0,2.0,False
1729946390.56,20.8,0.731,0.0,2.43,False
1729946390.66,19.2,0.901,0.0,4.64,False
1729946390.76,20.8,0.956,0.0,3.48,False
1729946390.86,19.2,0.85,0.0,2.68,False
1729946390.96,20.8,0.725,0.0,2.4,False
1729946391.06,19.2,0.764,0.0,3.63,False
1729946391.16,20.8,1.007,0.0,4.53,False
1729946391.26,19.2,1.019,0.0,4.34,False
1729946391.36,20.8,0.808,0.0,3.29,False
1729946391.46,19.2,0.637,0.0,4.5,False
1729946391.56,19.2,0.666,0.0,5.42,False
1729946391.66,20.8,1.074,0.0,8.22,False
1729946391.76,20.8,1.001,0.0,7.79,False
1729946391.86,19.2,0.848,0.0,7.29,False
1729946391.96,20.8,0.639,0.0,6.84,False
1729946392.06,19.2,0.655,0.0,6.11,False
1729946392.16,20.8,0.923,0.0,8.75,False
1729946392.26,19.2,0.813,0.0,8.33,False
1729946392.36,20.8,0.69,0.0,9.34,False
1729946392.46,19.2,0.51,0.0,1.07,False
1729946392.56,20.8,0.566,0.0,1.23,False
1729946392.66,19.2,0.558,0.0,2.27,False
1729946392.76,20.8,0.637,0.0,1.48,False
1729946392.86,19.2,0.63,0.0,1.21,False
1729946392.96,20.8,0.532,0.0,1.05,False
1729946393.06,19.2,0.554,0.0,1.66,False
1729946393.16,19.2,0.486,0.0,1.86,False
1729946393.26,20.8,0.743,0.0,1.5,False
1729946393.36,19.2,0.73,0.0,0.961,False
1729946393.46,19.2,0.783,0.0,1.47,False
1729946393.56,20.8,0.733,0.0,4.21,False
1729946393.66,19.2,0.647,0.0,1.54,False
1729946393.76,20.8,0.816,0.0,1.5,False
1729946393.86,19.2,0.788,0.0,1.19,False
1729946393.96,20.8,0.707,0.0,1.68,False
1729946394.06,20.8,0.788,0.0,3.81,False
1729946394.16,19.2,0.668,0.0,1.13,False
1729946394.26,19.2,0.859,0.0,0.849,False
1729946394.36,20.8,0.794,0.0,1.19,False
1729946394.46,19.2,0.779,0.0,5.53,False
1729946394.56,20.8,0.568,0.0,1.1,False
1729946394.66,19.2,0.546,0.0,0.769,False
1729946394.76,20.8,0.829,0.0,1.3,False
1729946394.86,19.2,0.885,0.0,2.945,False
1729946394.96,20.8,0.902,0.0,4.59,False
1729946395.06,19.2,0.842,0.0,1.37,False
1729946395.16,20.8,0.751,0.0,0.873,False
1729946395.26,19.2,0.879,0.0,1.12,False
1729946395.36,20.8,0.969,0.0,1.28,False
1729946395.46,20.8,0.822,0.0,1.44,False
1729946395.56,19.2,0.697,0.0,1.43,False
1729946395.66,19.2,0.727,0.0,0.806,False
1729946395.76,20.8,0.931,0.0,1.188,False
1729946395.86,19.2,1.03,0.0,1.57,False
1729946395.96,20.8,0.921,0.0,1.46,False
