Time,Delay
1729946380.786,1.27
1729946380.884,1.28
1729946380.985,1.74
1729946381.085,1.14
1729946381.186,1.6
1729946381.286,0.857
1729946381.389,1.56
1729946381.489,1.24
1729946381.589,0.816
1729946381.693,1.5
1729946381.793,1.17
1729946381.893,0.811
1729946381.996,1.49
1729946382.097,1.26
1729946382.197,0.814
1729946382.301,1.72
1729946382.404,3.57
1729946382.502,0.775
1729946382.606,2.14
1729946382.705,1.7
1729946382.806,1.25
1729946382.907,2.26
1729946383.006,0.96
1729946383.107,1.94
1729946383.207,1.07
1729946383.308,0.904
1729946383.415,3.86
1729946383.512,1.19
1729946383.614,1.77
1729946383.715,1.91
1729946383.814,0.963
1729946383.916,3.15
1729946384.015,1.3
1729946384.117,3.11
1729946384.216,1.0
1729946384.317,2.49
1729946384.417,2.31
1729946384.517,1.69
1729946384.62,3.11
1729946384.719,2.21
1729946384.822,4.92
1729946384.921,2.24
1729946385.022,3.72
1729946385.124,3.57
1729946385.223,2.66
1729946385.325,3.81
1729946385.426,3.49
1729946385.529,5.0
1729946385.631,7.33
1729946385.732,7.13
1729946385.832,7.63
1729946385.934,8.25
1729946386.034,8.96
1729946386.127,1.11
1729946386.228,1.38
1729946386.327,0.889
1729946386.433,1.28
1729946386.534,1.88
1729946386.635,1.62
1729946386.734,0.803
1729946386.841,1.86
1729946386.941,1.14
1729946387.042,1.1
1729946387.142,0.759
1729946387.244,1.47
1729946387.346,1.54
1729946387.446,1.23
1729946387.547,1.81
1729946387.647,0.939
1729946387.747,1.27
1729946387.848,1.3
1729946387.95,2.04
1729946388.049,1.28
1729946388.15,1.31
1729946388.25,1.05
1729946388.35,1.14
1729946388.452,2.37
1729946388.551,0.952
1729946388.652,1.17
1729946388.752,1.2
1729946388.854,2.36
1729946388.953,1.32
1729946389.053,1.43
1729946389.155,1.82
1729946389.256,2.13
1729946389.356,1.58
1729946389.457,1.36
1729946389.557,1.15
1729946389.658,1.03
1729946389.759,1.72
1729946389.859,1.0
1729946389.959,1.03
1729946390.061,2.1
1729946390.161,1.1
1729946390.262,2.11
1729946390.362,1.99
1729946390.463,2.0
1729946390.563,2.43
1729946390.666,4.64
1729946390.766,3.48
1729946390.866,2.68
1729946390.967,2.4
1729946391.068,3.63
1729946391.17,4.53
1729946391.271,4.34
1729946391.37,3.29
1729946391.472,4.5
1729946391.574,5.42
1729946391.677,8.22
1729946391.777,7.79
1729946391.878,7.29
1729946391.978,6.84
1729946392.078,6.11
1729946392.181,8.75
1729946392.282,8.33
1729946392.383,9.34
1729946392.476,1.07
1729946392.576,1.23
1729946392.678,2.27
1729946392.778,1.48
1729946392.878,1.21
1729946392.978,1.05
1729946393.079,1.66
1729946393.181,1.86
1729946393.281,1.5
1729946393.382,0.961
1729946393.482,1.47
1729946393.586,4.21
1729946393.684,1.54
1729946393.784,1.5
1729946393.885,1.19
1729946393.986,1.68
1729946394.089,3.81
1729946394.187,1.13
1729946394.288,0.849
1729946394.393,1.19
1729946394.498,5.53
1729946394.593,1.1
1729946394.694,0.769
1729946394.797,1.3
1729946394.898,1.3
1729946395.001,4.59
1729946395.099,1.37
1729946395.199,0.873
1729946395.3,1.12
1729946395.4,1.13
1729946395.501,1.44
1729946395.602,1.43
1729946395.702,0.806
1729946395.805,1.57
1729946395.906,1.46
1729946396.006,0.981
1729946396.106,1.51
1729946396.206,0.806
1729946396.308,1.39
1729946396.41,2.57
1729946396.509,0.753
1729946396.613,2.0
1729946396.713,1.75
1729946396.813,1.14
1729946396.915,2.25
1729946397.014,0.8
1729946397.116,1.61
1729946397.218,1.62
1729946397.319,2.52
1729946397.42,2.05
1729946397.519,1.27
1729946397.621,2.35
1729946397.722,2.66
1729946397.824,3.6
1729946397.925,3.75
1729946398.025,2.33
1729946398.126,3.44
1729946398.226,3.07
1729946398.328,4.75
1729946398.431,6.67
1729946398.532,6.12
1729946398.632,6.11
1729946398.734,6.88
1729946398.836,8.44
1729946398.939,11.1
1729946399.029,0.998
1729946399.13,1.98
1729946399.23,0.844
1729946399.332,1.81
1729946399.434,2.07
1729946399.533,1.29
1729946399.635,2.32
1729946399.735,0.86
1729946399.839,3.74
1729946399.937,1.28
1729946400.038,1.04
1729946400.14,2.6
1729946400.239,0.893
1729946400.343,3.69
1729946400.442,1.83
1729946400.542,0.756
1729946400.645,1.97
1729946400.744,1.47
1729946400.846,1.85
1729946400.947,1.58
1729946401.047,0.82
1729946401.152,1.45
1729946401.252,0.96
1729946401.353,1.3
1729946401.454,0.8
1729946401.556,1.46
1729946401.657,1.27
1729946401.757,0.826
1729946401.86,1.72
1729946401.961,1.37
1729946402.061,0.753
1729946402.164,1.45
1729946402.265,1.49
1729946402.365,0.872
1729946402.469,2.04
1729946402.569,1.6
1729946402.67,1.18
1729946402.77,1.53
1729946402.87,0.981
1729946402.971,2.04
1729946403.07,0.82
1729946403.173,1.48
1729946403.273,1.38
1729946403.373,0.818
1729946403.476,1.71
1729946403.578,2.02
1729946403.677,1.05
1729946403.777,0.93
1729946403.877,0.82
1729946403.981,2.15
1729946404.081,1.52
1729946404.181,1.04
1729946404.285,4.74
1729946404.383,1.2
1729946404.484,1.64
1729946404.585,2.09
1729946404.686,2.69
1729946404.787,2.09
1729946404.886,0.912
1729946404.988,3.36
1729946405.091,5.65
1729946405.191,3.53
1729946405.29,2.74
1729946405.393,4.61
1729946405.496,5.97
1729946405.598,7.34
1729946405.696,6.58
1729946405.798,7.06
1729946405.9,8.87
1729946405.998,6.45
1729946406.095,0.844
1729946406.197,1.77
1729946406.297,1.51
1729946406.398,1.32
1729946406.499,1.09
1729946406.599,0.736
1729946406.701,1.78
1729946406.802,1.54
1729946406.902,0.741
1729946407.005,1.58
1729946407.107,1.99
1729946407.209,4.17
1729946407.307,2.19
1729946407.407,1.5
1729946407.508,1.85
1729946407.609,1.78
1729946407.712,4.14
1729946407.81,1.24
1729946407.91,0.866
1729946408.013,1.47
1729946408.114,1.52
1729946408.214,0.827
1729946408.319,4.01
1729946408.417,1.68
1729946408.518,0.991
1729946408.618,1.06
1729946408.718,1.46
1729946408.819,1.31
1729946408.919,0.768
1729946409.025,1.35
1729946409.126,1.75
1729946409.227,2.33
1729946409.326,0.85
1729946409.427,2.04
1729946409.527,0.727
1729946409.629,1.94
1729946409.729,1.29
1729946409.828,0.872
1729946409.932,1.3
1729946410.032,1.01
1729946410.133,1.23
1729946410.233,0.787
1729946410.336,1.15
1729946410.436,1.03
1729946410.537,1.06
1729946410.636,0.822
1729946410.741,1.33
1729946410.84,1.23
1729946410.941,0.979
1729946411.041,1.16
1729946411.142,1.03
1729946411.243,1.5
1729946411.343,1.07
1729946411.443,0.926
1729946411.543,0.765
1729946411.649,1.53
1729946411.748,1.03
1729946411.848,0.982
1729946411.949,0.766
1729946412.053,1.37
1729946412.153,1.11
1729946412.257,4.34
1729946412.358,4.77
1729946412.458,3.58
1729946412.559,4.84
1729946412.662,5.55
1729946412.764,7.99
1729946412.865,8.13
1729946412.967,10.0
1729946413.064,6.79
1729946413.159,1.01
1729946413.261,2.06
1729946413.36,1.78
1729946413.462,1.49
1729946413.563,2.52
1729946413.663,1.11
1729946413.765,2.47
1729946413.864,1.27
1729946413.968,4.2
1729946414.066,1.94
1729946414.167,1.4
1729946414.268,3.07
1729946414.367,0.891
1729946414.471,4.31
1729946414.568,1.17
1729946414.669,1.81
1729946414.77,2.2
1729946414.87,0.891
1729946414.971,2.19
1729946415.07,0.973
1729946415.172,1.6
1729946415.272,1.25
1729946415.374,2.26
1729946415.474,1.92
1729946415.573,1.1
1729946415.674,1.39
1729946415.774,0.898
1729946415.878,2.71
1729946415.979,1.96
1729946416.078,1.65
1729946416.179,1.84
1729946416.28,1.19
1729946416.381,1.74
1729946416.482,1.77
1729946416.584,3.22
1729946416.684,2.25
1729946416.783,0.993
1729946416.884,2.02
1729946416.984,1.38
1729946417.085,1.77
1729946417.186,2.01
1729946417.286,1.35
1729946417.387,1.79
1729946417.487,1.26
1729946417.587,1.25
1729946417.688,0.935
1729946417.792,4.62
1729946417.892,3.66
1729946417.992,3.55
1729946418.093,3.89
1729946418.193,3.58
1729946418.296,5.3
1729946418.398,6.08
1729946418.498,5.71
1729946418.599,5.86
1729946418.7,6.03
1729946418.804,9.56
1729946418.906,10.4
1729946418.997,1.37
1729946419.098,1.85
1729946419.199,1.05
1729946419.302,3.07
1729946419.4,1.34
1729946419.502,2.31
1729946419.602,2.24
1729946419.702,1.06
1729946419.803,1.98
1729946419.902,0.843
1729946420.005,2.12
1729946420.104,1.54
1729946420.205,1.65
1729946420.307,2.53
1729946420.406,0.834
1729946420.509,2.32
1729946420.609,1.24
1729946420.71,1.39
1729946420.813,4.03
1729946420.911,1.13
1729946421.012,2.13
1729946421.11,0.815
1729946421.216,1.4
1729946421.319,2.58
1729946421.418,0.936
1729946421.518,0.816
1729946421.621,3.15
1729946421.721,1.52
1729946421.821,1.08
1729946421.921,1.0
1729946422.021,0.768
1729946422.124,1.48
1729946422.225,1.39
1729946422.328,3.56
1729946422.427,1.79
1729946422.527,0.85
1729946422.632,1.28
1729946422.732,1.13
1729946422.833,1.04
1729946422.933,0.789
1729946423.037,1.45
1729946423.137,1.27
1729946423.237,0.974
1729946423.337,1.13
1729946423.438,1.05
1729946423.539,1.11
1729946423.639,0.874
1729946423.739,1.04
1729946423.84,1.28
1729946423.941,1.38
1729946424.043,3.64
1729946424.141,0.788
1729946424.246,3.36
1729946424.344,1.28
1729946424.446,1.89
1729946424.551,6.71
1729946424.647,2.65
1729946424.753,6.24
1729946424.851,3.91
1729946424.951,4.57
1729946425.053,5.74
1729946425.155,6.09
1729946425.257,8.34
1729946425.356,6.56
1729946425.459,8.03
1729946425.556,6.47
1729946425.652,1.5
1729946425.753,1.23
1729946425.853,0.772
1729946425.956,1.44
1729946426.058,1.44
1729946426.158,0.885
1729946426.262,1.97
1729946426.362,1.95
1729946426.461,1.84
1729946426.563,1.93
1729946426.662,0.937
1729946426.764,2.67
1729946426.863,1.22
1729946426.965,2.35
1729946427.065,1.4
1729946427.166,1.85
1729946427.268,3.09
1729946427.367,1.04
1729946427.468,2.3
1729946427.568,1.26
1729946427.67,1.88
1729946427.771,2.12
1729946427.87,1.33
1729946427.971,2.2
1729946428.071,0.851
1729946428.172,1.91
1729946428.271,0.938
1729946428.372,2.21
1729946428.473,1.62
1729946428.574,1.58
1729946428.675,2.0
1729946428.774,0.896
1729946428.875,1.42
1729946428.975,1.02
1729946429.075,1.38
1729946429.175,0.89
1729946429.276,1.21
1729946429.377,1.48
1729946429.477,0.917
1729946429.581,2.15
1729946429.682,2.06
1729946429.782,1.41
1729946429.882,1.89
1729946429.982,1.07
1729946430.083,1.58
1729946430.183,0.932
1729946430.285,2.61
1729946430.385,1.48
1729946430.486,1.58
1729946430.588,2.94
1729946430.69,5.07
1729946430.791,5.52
1729946430.89,3.78
1729946430.992,5.24
1729946431.094,5.76
1729946431.196,7.33
1729946431.296,7.21
1729946431.398,7.76
1729946431.499,8.73
1729946431.593,1.32
1729946431.693,0.814
1729946431.797,1.5
1729946431.897,1.28
1729946431.997,0.813
1729946432.103,3.21
1729946432.202,2.01
1729946432.302,1.52
1729946432.403,1.79
1729946432.503,1.04
1729946432.604,1.65
1729946432.705,1.48
1729946432.806,2.05
1729946432.906,2.02
1729946433.005,1.33
1729946433.107,1.94
1729946433.206,0.758
1729946433.309,1.81
1729946433.41,1.71
1729946433.51,0.875
1729946433.613,1.86
1729946433.714,1.23
1729946433.814,1.03
1729946433.916,2.54
1729946434.015,0.706
1729946434.117,2.17
1729946434.218,1.54
1729946434.318,1.16
1729946434.42,2.28
1729946434.519,0.827
1729946434.622,1.9
1729946434.721,1.54
1729946434.822,1.52
1729946434.924,2.41
1729946435.024,1.22
1729946435.126,2.56
1729946435.226,1.78
1729946435.327,1.23
1729946435.428,2.22
1729946435.527,1.19
1729946435.63,2.56
1729946435.73,2.15
1729946435.831,1.74
1729946435.931,2.06
1729946436.032,1.56
1729946436.133,2.13
1729946436.233,1.55
1729946436.334,1.8
1729946436.436,2.41
1729946436.535,1.59
1729946436.639,4.1
1729946436.737,1.69
1729946436.838,2.52
1729946436.939,2.28
1729946437.04,2.34
1729946437.144,5.76
1729946437.243,3.16
1729946437.344,5.41
1729946437.445,5.37
1729946437.546,5.07
1729946437.651,9.11
1729946437.748,7.34
1729946437.85,8.38
1729946437.952,9.26
1729946438.051,7.42
1729946438.145,1.58
1729946438.246,1.52
1729946438.347,1.91
1729946438.446,0.862
1729946438.549,1.77
1729946438.65,1.98
1729946438.75,0.975
1729946438.85,1.05
1729946438.95,0.875
1729946439.053,1.7
1729946439.155,2.16
1729946439.256,3.57
1729946439.356,1.99
1729946439.455,0.988
1729946439.555,1.55
1729946439.657,1.36
1729946439.758,2.99
1729946439.858,1.63
1729946439.958,0.875
1729946440.06,1.83
1729946440.163,2.54
1729946440.263,2.18
1729946440.364,2.59
1729946440.464,1.37
1729946440.565,2.13
1729946440.665,1.88
1729946440.767,1.8
1729946440.868,2.08
1729946440.967,1.11
1729946441.068,1.75
1729946441.169,1.85
1729946441.269,1.12
1729946441.371,2.41
1729946441.471,0.807
1729946441.573,1.97
1729946441.673,1.49
1729946441.774,1.21
1729946441.874,1.97
1729946441.975,0.986
1729946442.076,2.12
1729946442.175,1.25
1729946442.276,1.83
1729946442.378,2.31
1729946442.478,0.942
1729946442.578,1.63
1729946442.679,1.15
1729946442.78,2.06
1729946442.879,1.08
1729946442.982,2.87
1729946443.085,5.31
1729946443.183,1.79
1729946443.284,2.98
1729946443.386,3.73
1729946443.489,5.72
1729946443.592,8.58
1729946443.69,5.98
1729946443.791,7.24
1729946443.892,7.19
