Time,Bitrate,Jitter,Datagrams,Delay
1729946380.71,20.8,0.445,0.0,2.14
1729946380.81,20.8,0.696,0.0,0.802
1729946380.91,19.2,1.020,0.0,1.51
1729946381.01,20.8,1.066,0.0,1.41
1729946381.11,19.2,0.831,0.0,0.927
1729946381.21,20.8,0.723,0.0,1.22
1729946381.31,19.2,0.655,0.0,0.781
1729946381.41,19.2,0.865,0.0,1.5
1729946381.51,20.8,1.028,0.0,2.74
1729946381.61,19.2,0.841,0.0,1.69
1729946381.71,20.8,0.740,0.0,2.19
1729946381.81,19.2,0.592,0.0,1.46
1729946381.91,19.2,0.573,0.0,3.17
1729946382.01,20.8,0.679,0.0,8.26
1729946382.11,20.8,0.637,0.0,2.51
1729946382.21,20.8,0.529,0.0,3.21
1729946382.31,19.2,0.569,0.0,3.07
1729946382.41,20.8,0.574,0.0,4.31
1729946382.51,19.2,0.689,0.0,8.05
1729946382.61,20.8,0.681,0.0,NA
1729946382.71,19.2,0.565,0.0,5.5
1729946382.81,20.8,0.525,0.0,6.27
1729946382.91,19.2,0.594,0.0,9.07
1729946383.01,20.8,0.663,0.0,0.856
1729946383.11,19.2,0.706,0.0,NA
1729946383.21,20.8,0.597,0.0,8.22
1729946383.31,19.2,0.742,0.0,6.36
1729946383.41,20.8,0.583,0.0,0.743
1729946383.51,19.2,0.789,0.0,NA
1729946383.61,20.8,0.753,0.0,1.49
1729946383.71,19.2,0.707,0.0,NA
1729946383.81,20.8,0.610,0.0,3.43
1729946383.91,19.2,0.697,0.0,1.71
1729946384.01,20.8,0.870,0.0,0.782
1729946384.11,19.2,0.857,0.0,1.15
1729946384.21,20.8,0.779,0.0,1.32
1729946384.31,19.2,0.754,0.0,1.27
1729946384.41,20.8,0.642,0.0,0.771
1729946384.51,19.2,0.932,0.0,1.76
1729946384.61,20.8,0.871,0.0,1.53
1729946384.71,19.2,0.855,0.0,0.908
1729946384.81,20.8,0.713,0.0,3.07
1729946384.91,19.2,0.748,0.0,1.07
1729946385.01,20.8,0.951,0.0,1.3
1729946385.11,19.2,0.994,0.0,1.18
1729946385.21,20.8,1.029,0.0,2.93
1729946385.31,19.2,0.737,0.0,1.16
1729946385.41,20.8,0.659,0.0,1.3
1729946385.51,19.2,0.820,0.0,1.07
1729946385.61,19.2,0.888,0.0,0.81
1729946385.71,20.8,0.900,0.0,1.26
1729946385.81,19.2,0.745,0.0,0.843
1729946385.91,20.8,0.775,0.0,1.47
1729946386.01,19.2,0.863,0.0,1.61
1729946386.11,20.8,1.051,0.0,0.903
1729946386.21,19.2,0.883,0.0,1.74
1729946386.31,20.8,0.668,0.0,0.97
1729946386.41,20.8,0.564,0.0,1.71
1729946386.51,19.2,0.637,0.0,2.04
1729946386.61,20.8,0.712,0.0,1.55
1729946386.71,19.2,0.686,0.0,1.96
1729946386.81,20.8,0.539,0.0,0.728
1729946386.91,19.2,0.535,0.0,1.87
1729946387.01,20.8,0.431,0.0,1.91
1729946387.11,19.2,0.782,0.0,1.26
1729946387.21,20.9,0.718,0.0,2.01
1729946387.31,19.2,0.600,0.0,0.826
1729946387.41,20.8,0.709,0.0,2.24
1729946387.51,19.2,0.587,0.0,1.89
1729946387.61,20.8,0.851,0.0,1.52
1729946387.71,19.2,0.755,0.0,2.5
1729946387.81,20.8,0.820,0.0,1.01
1729946387.91,19.2,0.694,0.0,2.03
1729946388.01,20.8,0.627,0.0,1.28
1729946388.11,19.2,0.900,0.0,1.4
1729946388.21,20.8,0.958,0.0,2.41
1729946388.31,19.2,0.823,0.0,1.47
1729946388.41,20.8,0.649,0.0,1.87
1729946388.51,19.2,0.589,0.0,1.26
1729946388.61,20.8,0.897,0.0,2.35
1729946388.71,19.2,0.946,0.0,2.23
1729946388.81,20.8,0.871,0.0,3.37
1729946388.91,19.2,0.717,0.0,3.25
1729946389.01,20.8,0.710,0.0,4.59
1729946389.11,19.2,0.955,0.0,5.96
1729946389.21,19.2,1.009,0.0,6.46
