Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay
1729945880.58,-0.9984577345491469,0.07621359945379907,0.0,-1.0085259803202862,0.9787310246940683,0.5310056628335174,0.0,-0.30909673294249723,1.0031690354971712,0.6204052492598714,0.0,-0.04165948265150607,0.0010482406001923112,0.34682511316258663,0.0,1.4616364617274744
1729945880.68,0.9988583997716776,-0.46563718227204726,0.0,-1.0085259803202862,-0.9775537219378236,0.7481827748017731,0.0,-0.30909673294249723,-0.9934064422633894,-0.1609326160290915,0.0,0.06260245417877658,2.621978343148785,0.18093942992093848,0.0,1.8612583283606843
1729945880.78,-0.9984577345491469,-0.6054696420722652,0.0,-1.2962419924353503,0.9787310246940683,0.685131355198086,0.0,-0.6942893831463841,1.0031690354971712,-0.5486193430808677,0.0,0.6630074007531628,0.0010482406001923112,0.08704187336906195,0.0,2.1720753357420692
1729945880.88,0.9988583997716776,-1.0599251364229756,0.0,-0.9568846448124542,-0.9775537219378236,0.4119085369154417,0.0,-0.38570963574548034,-0.9934064422633894,0.6382984828161079,0.0,1.2634123473275485,0.0010482406001923112,-0.3855758279420495,0.0,2.3052826246198053
1729945880.98,-0.9984577345491469,0.2043933542706661,0.0,-1.1966479882416743,0.9787310246940683,0.21925142145973142,0.0,-0.6304452974772315,1.0031690354971712,0.6382984828161079,0.0,0.9937694072492315,0.0010482406001923112,-0.7283019093563982,0.0,0.5891287195783005
1729945881.08,0.9988583997716776,-1.1240150138314091,0.0,-1.030657981252214,-0.9775537219378236,0.2963142676420157,0.0,-0.30484046056455383,-0.9934064422633894,0.07764383138738613,0.0,0.7241264671709146,-2.63626267508933,-0.6344043528045217,0.0,-0.8561703647451404
1729945881.18,-0.9984577345491469,0.3209204041041816,0.0,-0.8646679742627541,0.9787310246940683,-0.02244568702106887,0.0,0.020764376348124024,1.0031690354971712,-0.7871957904973447,0.0,0.6522216831500299,2.638359156289713,-0.8675832849083482,0.0,-0.5253722640320948
1729945881.28,0.9988583997716776,-0.16266685270490702,0.0,-0.9163093097705862,0.9787310246940683,0.5800456558586073,0.0,-0.5644730756191073,-0.9934064422633894,-2.027793317063028,0.0,0.8140074471970203,0.0010482406001923112,-0.8441088957703796,0.0,-0.989377653622877
1729945881.38,-0.9984577345491469,-0.3258047224718287,0.0,-0.492112625241966,-0.9775537219378236,0.8672799007198487,0.0,-0.7943117840280564,-0.9934064422633894,-2.0516509618046754,0.0,0.9757932112440106,0.0010482406001923112,-0.37462111301099704,0.0,-0.8717112151142097
1729945881.48,0.9988583997716776,-0.08109791782144618,0.0,-0.9163093097705862,0.9787310246940683,0.3558628306010531,0.0,-0.8517714611302937,1.0031690354971712,-1.2106689846615923,0.0,1.5797933970194409,-0.015332572540736047,-0.12266266959679524,0.0,-0.7496045336429512
1729945881.58,-0.9984577345491469,-1.5143806307736853,0.0,-1.0675446494720944,-0.9775537219378236,-0.11351995978195029,0.0,-0.6080998674930282,1.0031690354971712,-1.5148539551176008,0.0,1.4647457425860255,0.0010482406001923112,-0.9693056378395483,0.0,-0.8650508506703228
1729945881.68,-0.9984577345491469,0.22769876423736918,0.0,-1.2187799891736024,-0.9775537219378236,-0.5128456172719688,0.0,-0.3644282738557629,-0.9934064422633894,-0.3219717180352139,0.0,-0.9368740437115191,0.0010482406001923112,-1.6970117011165904,0.0,-0.3699637603414023
1729945881.78,0.9988583997716776,-0.10440332778814927,0.0,-1.0417239817181783,0.9787310246940683,-0.011937117087121406,0.0,-0.2527011239347459,1.0031690354971712,-1.687821879494547,0.0,-0.8757549772937672,-0.015332572540736047,-1.6438030857371937,0.0,-0.8384093928947756
1729945881.88,0.9988583997716776,-0.5938169370889136,0.0,-0.8646679742627541,-0.9775537219378236,-0.49883419069337165,0.0,-0.14097397401372916,-0.9934064422633894,-1.7474659913486665,0.0,-0.8146359108760154,0.017429053741120668,-1.8315981988409464,0.0,0.07184041443642374
1729945881.98,-0.9984577345491469,-1.1181886613397334,0.0,-0.8794226415507062,-0.9775537219378236,-1.5987311771132455,0.0,-0.5133978070837855,1.0031690354971712,-1.5387115998592484,0.0,-0.9890050121266604,0.0010482406001923112,-1.8769820178410201,0.0,-0.8606106077077316
1729945882.08,-0.9984577345491469,-1.572644155690443,0.0,-1.0712333162940824,0.9787310246940683,-0.8806455649601433,0.0,-0.7240832897919887,-0.9934064422633894,-1.1808469287345327,0.0,-1.1633741133773055,0.0010482406001923112,-1.8284682802892172,0.0,-0.8139880566005239
