Time,Bitrate,Jitter,Datagrams
1729946380.77,7.98,0.489,0.0
1729946380.87,8.01,0.916,0.0
1729946380.97,8.00,1.177,0.0
1729946381.07,8.00,1.332,0.0
1729946381.17,8.00,1.131,0.0
1729946381.27,8.01,1.509,0.0
1729946381.37,7.99,1.710,0.0
1729946381.47,8.01,2.422,0.0
1729946381.57,9.60,2.506,0.0
1729946381.67,7.99,2.029,0.0
1729946381.77,8.00,1.947,0.0
1729946381.87,8.01,2.006,0.0
1729946381.97,7.99,2.121,0.0
1729946382.07,8.00,2.212,0.0
1729946382.17,8.00,2.163,0.0
1729946382.27,8.00,2.573,0.0
1729946382.37,8.00,2.631,0.0
1729946382.47,8.00,2.345,0.0
1729946382.57,8.00,1.903,0.0
1729946382.67,8.00,1.635,0.0
1729946382.77,8.00,1.760,0.0
1729946382.87,8.00,1.802,0.0
1729946382.97,6.40,1.987,0.0
1729946383.07,9.59,2.117,0.0
1729946383.17,8.00,2.295,0.0
1729946383.27,8.00,2.587,0.0
1729946383.37,8.00,2.569,0.0
1729946383.47,7.99,2.502,0.0
1729946383.57,8.00,2.634,0.0
1729946383.67,8.00,2.490,0.0
1729946383.77,8.00,2.545,0.0
1729946383.87,8.00,2.546,0.0
1729946383.97,8.00,2.860,0.0
1729946384.07,7.99,3.141,0.0
1729946384.17,6.41,2.768,0.0
1729946384.27,9.60,2.567,0.0
1729946384.37,6.41,2.274,0.0
1729946384.47,9.59,2.416,0.0
1729946384.57,6.41,2.321,0.0
1729946384.67,7.99,2.477,0.0
1729946384.77,8.00,2.658,0.0
1729946384.87,8.00,2.863,0.0
1729946384.97,8.00,2.666,0.0
1729946385.07,8.00,2.388,0.0
1729946385.17,8.01,2.037,0.0
1729946385.27,7.99,1.889,0.0
1729946385.37,8.00,1.659,0.0
1729946385.47,8.00,1.786,0.0
1729946385.57,8.00,1.815,0.0
1729946385.67,8.00,2.034,0.0
1729946385.77,8.01,2.066,0.0
1729946385.87,9.59,1.974,0.0
1729946385.97,8.00,1.886,0.0
1729946386.07,8.00,1.887,0.0
1729946386.17,8.00,1.858,0.0
1729946386.27,8.00,1.797,0.0
1729946386.37,8.00,1.884,0.0
1729946386.47,8.00,1.950,0.0
1729946386.57,8.00,2.209,0.0
1729946386.67,8.00,2.468,0.0
1729946386.77,8.00,1.939,0.0
1729946386.87,8.01,1.778,0.0
1729946386.97,7.99,1.478,0.0
1729946387.07,8.01,1.832,0.0
1729946387.17,8.00,1.692,0.0
1729946387.27,8.00,2.012,0.0
1729946387.37,8.00,2.028,0.0
1729946387.47,8.00,2.500,0.0
1729946387.57,6.40,2.720,0.0
1729946387.67,9.60,2.286,0.0
1729946387.77,6.38,2.587,0.0
1729946387.87,9.63,2.374,0.0
1729946387.97,6.40,2.577,0.0
1729946388.07,9.60,2.979,0.0
1729946388.17,7.99,3.070,0.0
1729946388.27,8.01,2.984,0.0
1729946388.37,8.00,2.970,0.0
1729946388.47,8.00,2.315,0.0
1729946388.57,8.00,1.749,0.0
1729946388.67,8.00,1.586,0.0
1729946388.77,8.01,1.361,0.0
1729946388.87,8.00,1.538,0.0
1729946388.97,6.39,1.491,0.0
1729946389.07,8.01,2.039,0.0
1729946389.17,8.00,2.388,0.0
1729946389.27,8.00,2.196,0.0
1729946389.37,8.00,1.979,0.0
1729946389.47,7.99,2.152,0.0
1729946389.57,8.00,2.305,0.0
1729946389.67,8.00,2.439,0.0
1729946389.77,8.00,2.607,0.0
1729946389.87,7.97,2.611,0.0
1729946389.97,8.02,2.787,0.0
1729946390.07,7.98,3.063,0.0
1729946390.17,8.03,2.874,0.0
1729946390.27,8.00,2.446,0.0
1729946390.37,8.00,2.415,0.0
1729946390.47,8.00,2.126,0.0
1729946390.57,8.00,2.102,0.0
1729946390.67,9.61,2.200,0.0
1729946390.77,8.00,2.323,0.0
1729946390.87,7.99,2.388,0.0
1729946390.97,6.41,2.535,0.0
1729946391.07,9.59,2.559,0.0
1729946391.17,6.40,2.162,0.0
1729946391.27,9.60,2.016,0.0
1729946391.37,8.00,1.836,0.0
1729946391.47,8.00,1.956,0.0
1729946391.57,8.01,2.388,0.0
1729946391.67,8.00,2.650,0.0
1729946391.77,8.00,2.896,0.0
1729946391.87,8.00,2.322,0.0
1729946391.97,7.99,2.208,0.0
1729946392.07,8.00,2.058,0.0
1729946392.17,8.00,2.199,0.0
1729946392.27,8.00,2.179,0.0
1729946392.37,8.01,2.202,0.0
1729946392.47,7.99,2.610,0.0
1729946392.57,6.41,2.936,0.0
1729946392.67,9.59,2.661,0.0
1729946392.77,8.01,2.214,0.0
1729946392.87,7.99,1.995,0.0
1729946392.97,8.00,1.966,0.0
1729946393.07,8.01,1.974,0.0
1729946393.17,8.00,2.307,0.0
1729946393.27,8.00,2.561,0.0
1729946393.37,8.00,2.885,0.0
1729946393.47,7.99,2.764,0.0
1729946393.57,6.41,2.455,0.0
1729946393.67,8.00,2.138,0.0
1729946393.77,7.99,1.785,0.0
1729946393.87,9.60,1.701,0.0
1729946393.97,6.41,2.031,0.0
1729946394.07,8.00,2.032,0.0
1729946394.17,8.00,2.385,0.0
1729946394.27,8.00,2.539,0.0
1729946394.37,9.60,2.976,0.0
1729946394.47,8.00,2.230,0.0
1729946394.57,8.00,1.977,0.0
1729946394.67,8.00,1.726,0.0
1729946394.77,8.00,1.797,0.0
1729946394.87,7.99,2.078,0.0
1729946394.97,8.01,2.067,0.0
1729946395.07,7.99,2.296,0.0
1729946395.17,8.01,2.500,0.0
1729946395.27,8.00,2.729,0.0
1729946395.37,6.40,2.763,0.0
1729946395.47,9.60,2.801,0.0
1729946395.57,8.00,2.853,0.0
1729946395.67,8.00,3.158,0.0
1729946395.77,8.00,3.224,0.0
1729946395.87,8.00,3.213,0.0
1729946395.97,8.00,3.146,0.0
1729946396.07,7.99,3.168,0.0
1729946396.17,8.01,2.636,0.0
1729946396.27,8.00,2.391,0.0
1729946396.37,8.00,2.245,0.0
1729946396.47,8.00,2.025,0.0
1729946396.57,7.99,2.099,0.0
1729946396.67,8.00,2.185,0.0
1729946396.77,7.99,2.625,0.0
1729946396.87,8.00,2.843,0.0
1729946396.97,8.00,2.441,0.0
1729946397.07,8.00,2.277,0.0
1729946397.17,6.40,2.184,0.0
1729946397.27,9.60,2.492,0.0
1729946397.37,8.00,2.423,0.0
1729946397.47,8.00,2.514,0.0
1729946397.57,6.40,2.432,0.0
1729946397.67,8.00,2.711,0.0
1729946397.77,8.00,2.670,0.0
1729946397.87,8.00,2.411,0.0
1729946397.97,8.01,2.386,0.0
1729946398.07,7.99,2.179,0.0
1729946398.17,6.40,2.027,0.0
1729946398.27,8.00,1.925,0.0
1729946398.37,8.00,2.409,0.0
1729946398.47,8.01,2.742,0.0
1729946398.57,7.99,2.999,0.0
1729946398.67,9.60,2.888,0.0
1729946398.77,8.00,2.715,0.0
1729946398.87,8.01,2.626,0.0
1729946398.97,7.99,2.747,0.0
1729946399.07,8.00,2.429,0.0
1729946399.17,7.99,2.611,0.0
1729946399.27,8.00,2.657,0.0
1729946399.37,8.00,3.134,0.0
1729946399.47,8.00,3.111,0.0
1729946399.57,8.00,2.837,0.0
1729946399.67,8.01,2.466,0.0
1729946399.77,7.99,2.033,0.0
1729946399.87,8.00,2.038,0.0
1729946399.97,8.00,2.080,0.0
1729946400.07,8.00,2.238,0.0
1729946400.17,8.01,2.566,0.0
1729946400.27,8.00,3.178,0.0
1729946400.37,8.00,2.466,0.0
1729946400.47,7.99,2.125,0.0
1729946400.57,8.01,1.643,0.0
1729946400.67,7.99,1.781,0.0
1729946400.77,6.40,2.019,0.0
1729946400.87,9.60,2.341,0.0
1729946400.97,6.41,2.339,0.0
1729946401.07,9.60,2.461,0.0
1729946401.17,6.39,2.451,0.0
1729946401.27,8.01,2.986,0.0
1729946401.37,8.00,3.173,0.0
1729946401.47,8.00,3.518,0.0
1729946401.57,7.99,3.576,0.0
1729946401.67,8.00,3.889,0.0
1729946401.77,8.00,4.107,0.0
1729946401.87,8.01,4.128,0.0
1729946401.97,8.00,4.055,0.0
1729946402.07,9.60,4.053,0.0
1729946402.17,6.40,3.868,0.0
1729946402.27,8.00,3.495,0.0
1729946402.37,8.00,2.973,0.0
1729946402.47,8.00,2.736,0.0
1729946402.57,8.00,2.347,0.0
1729946402.67,8.00,2.387,0.0
