Time,Bitrate,Jitter,Datagrams,Delay
1729946381.86,8.01,2.006,0.0,3.01
1729946381.96,7.99,2.121,0.0,2.28
1729946382.06,8.0,2.212,0.0,3.23
1729946382.16,8.0,2.163,0.0,1.5
1729946382.26,8.0,2.573,0.0,2.78
1729946382.36,8.0,2.631,0.0,NA
1729946382.46,8.0,2.345,0.0,2.28
1729946382.56,8.0,1.903,0.0,3.21
1729946382.66,8.0,1.635,0.0,1.57
1729946382.76,8.0,1.76,0.0,2.5
1729946382.86,8.0,1.802,0.0,NA
1729946382.96,6.4,1.987,0.0,2.78
1729946383.06,9.59,2.117,0.0,2.81
1729946383.16,8.0,2.295,0.0,1.73
1729946383.26,8.0,2.587,0.0,NA
1729946383.36,8.0,2.569,0.0,3.34
1729946383.46,7.99,2.502,0.0,NA
1729946383.56,8.0,2.634,0.0,3.28
1729946383.66,8.0,2.49,0.0,NA
1729946383.76,8.0,2.545,0.0,2.39
1729946383.86,8.0,2.546,0.0,3.86
1729946383.96,8.0,2.86,0.0,1.7
1729946384.06,7.99,3.141,0.0,2.83
1729946384.16,6.41,2.768,0.0,3.33
1729946384.26,9.6,2.567,0.0,1.89
1729946384.36,6.41,2.274,0.0,2.51
1729946384.46,9.59,2.416,0.0,1.63
1729946384.56,6.41,2.321,0.0,2.51
1729946384.66,7.99,2.477,0.0,3.12
1729946384.76,8.0,2.658,0.0,1.91
1729946384.86,8.0,2.863,0.0,2.86
1729946384.96,8.0,2.666,0.0,1.96
1729946385.06,8.0,2.388,0.0,2.98
1729946385.16,8.01,2.037,0.0,2.32
1729946385.26,7.99,1.889,0.0,2.41
1729946385.36,8.0,1.659,0.0,3.01
1729946385.46,8.0,1.786,0.0,2.02
1729946385.56,8.0,1.815,0.0,4.59
1729946385.66,8.0,2.034,0.0,7.22
1729946385.76,8.01,2.066,0.0,6.61
1729946385.86,9.59,1.974,0.0,6.83
1729946385.96,8.0,1.886,0.0,9.6
1729946386.06,8.0,1.887,0.0,9.46
1729946386.16,8.0,1.858,0.0,10.5
1729946386.26,8.0,1.797,0.0,8.79
1729946386.36,8.0,1.884,0.0,8.88
1729946386.46,8.0,1.95,0.0,10.5
1729946386.56,8.0,2.209,0.0,8.87
1729946386.66,8.0,2.468,0.0,13.2
1729946386.76,8.0,1.939,0.0,11.7
1729946386.86,8.01,1.778,0.0,9.91
1729946386.96,7.99,1.478,0.0,12.6
1729946387.06,8.01,1.832,0.0,13.4
1729946387.16,8.0,1.692,0.0,7.37
1729946387.26,8.0,2.012,0.0,2.47
1729946387.36,8.0,2.028,0.0,3.52
1729946387.46,8.0,2.5,0.0,2.56
1729946387.56,6.4,2.72,0.0,2.67
1729946387.66,9.6,2.286,0.0,2.01
1729946387.76,6.38,2.587,0.0,3.43
1729946387.86,9.63,2.374,0.0,2.56
1729946387.96,6.4,2.577,0.0,2.69
1729946388.06,9.6,2.979,0.0,4.5
1729946388.16,7.99,3.07,0.0,4.9
1729946388.26,8.01,2.984,0.0,3.3
1729946388.36,8.0,2.97,0.0,2.67
1729946388.46,8.0,2.315,0.0,2.38
1729946388.56,8.0,1.749,0.0,3.78
1729946388.66,8.0,1.586,0.0,3.45
1729946388.76,8.01,1.361,0.0,3.09
1729946388.86,8.0,1.538,0.0,2.43
1729946388.96,6.39,1.491,0.0,3.09
1729946389.06,8.01,2.039,0.0,3.65
1729946389.16,8.0,2.388,0.0,3.94
1729946389.26,8.0,2.196,0.0,3.9
1729946389.36,8.0,1.979,0.0,1.74
1729946389.46,7.99,2.152,0.0,2.9
1729946389.56,8.0,2.305,0.0,2.01
1729946389.66,8.0,2.439,0.0,2.24
1729946389.76,8.0,2.607,0.0,3.13
1729946389.86,7.97,2.611,0.0,1.65
1729946389.96,8.02,2.787,0.0,2.62
1729946390.06,7.98,3.063,0.0,2.15
1729946390.16,8.03,2.874,0.0,2.59
1729946390.26,8.0,2.446,0.0,3.05
1729946390.36,8.0,2.415,0.0,2.22
1729946390.46,8.0,2.126,0.0,2.71
1729946390.56,8.0,2.102,0.0,1.6
1729946390.66,9.61,2.2,0.0,5.21
1729946390.76,8.0,2.323,0.0,1.95
1729946390.86,7.99,2.388,0.0,2.96
1729946390.96,6.41,2.535,0.0,2.7
1729946391.06,9.59,2.559,0.0,2.21
1729946391.16,6.4,2.162,0.0,7.35
1729946391.26,9.6,2.016,0.0,1.67
1729946391.36,8.0,1.836,0.0,2.87
1729946391.46,8.0,1.956,0.0,2.59
1729946391.56,8.01,2.388,0.0,2.57
1729946391.66,8.0,2.65,0.0,14.3
1729946391.76,8.0,2.896,0.0,7.09
1729946391.86,8.0,2.322,0.0,7.34
1729946391.96,7.99,2.208,0.0,7.42
1729946392.06,8.0,2.058,0.0,7.98
1729946392.16,8.0,2.199,0.0,8.33
1729946392.26,8.0,2.179,0.0,8.52
1729946392.36,8.01,2.202,0.0,8.8
1729946392.46,7.99,2.61,0.0,11.0
1729946392.56,6.41,2.936,0.0,14.3
1729946392.66,9.59,2.661,0.0,11.5
1729946392.76,8.01,2.214,0.0,13.6
1729946392.86,7.99,1.995,0.0,12.5
1729946392.96,8.0,1.966,0.0,12.3
1729946393.06,8.01,1.974,0.0,3.01
1729946393.16,8.0,2.307,0.0,1.53
1729946393.26,8.0,2.561,0.0,2.45
1729946393.36,8.0,2.885,0.0,1.58
1729946393.46,7.99,2.764,0.0,4.56
1729946393.56,6.41,2.455,0.0,2.98
1729946393.66,8.0,2.138,0.0,2.16
1729946393.76,7.99,1.785,0.0,2.96
1729946393.86,9.6,1.701,0.0,1.63
1729946393.96,6.41,2.031,0.0,2.83
1729946394.06,8.0,2.032,0.0,1.97
1729946394.16,8.0,2.385,0.0,3.02
1729946394.26,8.0,2.539,0.0,2.23
1729946394.36,9.6,2.976,0.0,2.62
1729946394.46,8.0,2.23,0.0,6.95
1729946394.56,8.0,1.977,0.0,1.58
1729946394.66,8.0,1.726,0.0,2.64
1729946394.76,8.0,1.797,0.0,1.71
1729946394.86,7.99,2.078,0.0,2.82
1729946394.96,8.01,2.067,0.0,6.42
1729946395.06,7.99,2.296,0.0,2.47
1729946395.16,8.01,2.5,0.0,3.36
1729946395.26,8.0,2.729,0.0,1.8
1729946395.36,6.4,2.763,0.0,3.69
1729946395.46,9.6,2.801,0.0,2.7
1729946395.56,8.0,2.853,0.0,2.83
1729946395.66,8.0,3.158,0.0,3.43
1729946395.76,8.0,3.224,0.0,1.8
1729946395.86,8.0,3.213,0.0,3.4
1729946395.96,8.0,3.146,0.0,2.39
1729946396.06,7.99,3.168,0.0,2.39
1729946396.16,8.01,2.636,0.0,3.28
1729946396.26,8.0,2.391,0.0,1.86
1729946396.36,8.0,2.245,0.0,4.82
1729946396.46,8.0,2.025,0.0,2.35
1729946396.56,7.99,2.099,0.0,2.75
1729946396.66,8.0,2.185,0.0,4.09
1729946396.76,7.99,2.625,0.0,1.87
1729946396.86,8.0,2.843,0.0,NA
1729946396.96,8.0,2.441,0.0,2.72
1729946397.06,8.0,2.277,0.0,2.57
1729946397.16,6.4,2.184,0.0,4.49
1729946397.26,9.6,2.492,0.0,4.68
1729946397.36,8.0,2.423,0.0,NA
1729946397.46,8.0,2.514,0.0,3.23
1729946397.56,6.4,2.432,0.0,3.9
1729946397.66,8.0,2.711,0.0,6.08
1729946397.76,8.0,2.67,0.0,NA
1729946397.86,8.0,2.411,0.0,6.05
1729946397.96,8.01,2.386,0.0,6.78
1729946398.06,7.99,2.179,0.0,5.54
1729946398.16,6.4,2.027,0.0,5.46
1729946398.26,8.0,1.925,0.0,6.15
1729946398.36,8.0,2.409,0.0,7.98
1729946398.46,8.01,2.742,0.0,12.1
1729946398.56,7.99,2.999,0.0,10.8
1729946398.66,9.6,2.888,0.0,10.3
1729946398.76,8.0,2.715,0.0,12.6
1729946398.86,8.01,2.626,0.0,13.6
1729946398.96,7.99,2.747,0.0,16.4
1729946399.06,8.0,2.429,0.0,2.44
1729946399.16,7.99,2.611,0.0,3.77
1729946399.26,8.0,2.657,0.0,1.85
1729946399.36,8.0,3.134,0.0,3.33
1729946399.46,8.0,3.111,0.0,2.0
1729946399.56,8.0,2.837,0.0,2.55
1729946399.66,8.01,2.466,0.0,3.0
1729946399.76,7.99,2.033,0.0,1.67
1729946399.86,8.0,2.038,0.0,4.29
1729946399.96,8.0,2.08,0.0,1.81
1729946400.06,8.0,2.238,0.0,2.67
1729946400.16,8.01,2.566,0.0,3.52
1729946400.26,8.0,3.178,0.0,1.53
1729946400.36,8.0,2.466,0.0,6.6
1729946400.46,7.99,2.125,0.0,1.93
1729946400.56,8.01,1.643,0.0,3.13
1729946400.66,7.99,1.781,0.0,2.74
1729946400.76,6.4,2.019,0.0,2.2
1729946400.86,9.6,2.341,0.0,3.93
1729946400.96,6.41,2.339,0.0,1.75
1729946401.06,9.6,2.461,0.0,3.19
1729946401.16,6.39,2.451,0.0,2.39
1729946401.26,8.01,2.986,0.0,2.92
1729946401.36,8.0,3.173,0.0,3.06
1729946401.46,8.0,3.518,0.0,2.74
1729946401.56,7.99,3.576,0.0,3.68
1729946401.66,8.0,3.889,0.0,1.6
1729946401.76,8.0,4.107,0.0,3.36
1729946401.86,8.01,4.128,0.0,5.72
1729946401.96,8.0,4.055,0.0,2.11
1729946402.06,9.6,4.053,0.0,3.15
1729946402.16,6.4,3.868,0.0,1.65
1729946402.26,8.0,3.495,0.0,3.34
1729946402.36,8.0,2.973,0.0,1.57
1729946402.46,8.0,2.736,0.0,2.32
1729946402.56,8.0,2.347,0.0,3.0
1729946402.66,8.0,2.387,0.0,2.23
1729946402.76,8.0,2.43,0.0,3.28
1729946402.86,9.6,2.533,0.0,1.54
1729946402.96,8.01,2.18,0.0,2.49
1729946403.06,8.0,1.806,0.0,2.42
1729946403.16,6.41,2.109,0.0,2.2
1729946403.26,9.6,1.813,0.0,4.53
1729946403.36,6.4,1.896,0.0,1.59
1729946403.46,9.57,1.826,0.0,3.3
1729946403.56,6.42,2.016,0.0,2.73
1729946403.66,8.0,2.5,0.0,2.82
1729946403.76,8.0,2.526,0.0,8.28
1729946403.86,9.61,2.293,0.0,4.09
1729946403.96,6.39,2.298,0.0,6.67
1729946404.06,9.6,2.512,0.0,9.14
1729946404.16,6.4,2.404,0.0,9.28
1729946404.26,9.6,2.558,0.0,9.13
1729946404.36,6.4,2.529,0.0,9.61
1729946404.46,8.0,2.976,0.0,9.41
1729946404.56,8.0,3.149,0.0,12.0
1729946404.66,7.99,2.607,0.0,12.8
1729946404.76,8.01,2.408,0.0,11.5
