Time,Delay
1729945879.424,4.83
1729945879.522,3.95
1729945879.62,2.81
1729945879.72,2.25
1729945879.822,2.55
1729945879.924,3.75
1729945880.028,6.51
1729945880.126,3.84
1729945880.226,3.49
1729945880.327,3.17
1729945880.449,24.9
1729945880.532,6.11
1729945880.63,4.56
1729945880.732,5.48
1729945880.831,3.67
1729945880.933,5.12
1729945881.033,3.97
1729945881.136,7.03
1729945881.232,3.29
1729945881.334,4.28
1729945881.433,3.2
1729945881.534,2.93
1729945881.637,5.22
1729945881.735,3.42
1729945881.838,6.27
1729945881.938,4.52
1729945882.037,3.53
1729945882.144,9.53
1729945882.241,5.92
1729945882.343,7.25
1729945882.444,7.18
1729945882.547,10.4
1729945882.652,14.3
1729945882.751,12.6
1729945882.851,12.2
1729945882.953,13.2
1729945883.056,15.9
1729945883.156,16.2
1729945883.256,15.4
1729945883.354,13.2
1729945883.446,3.38
1729945883.547,4.6
1729945883.647,3.74
1729945883.749,3.79
1729945883.848,3.16
1729945883.948,2.5
1729945884.05,3.34
1729945884.151,4.01
1729945884.251,3.02
1729945884.352,3.46
1729945884.451,2.42
1729945884.552,3.25
1729945884.652,2.25
1729945884.754,3.01
1729945884.853,2.39
1729945884.954,3.17
1729945885.054,3.38
1729945885.155,2.82
1729945885.255,2.78
1729945885.356,1.79
1729945885.457,2.6
1729945885.56,4.45
1729945885.658,2.12
1729945885.76,3.67
1729945885.859,1.67
1729945885.962,2.9
1729945886.064,5.12
1729945886.162,2.91
1729945886.265,4.62
1729945886.364,2.1
1729945886.465,3.06
1729945886.565,2.7
1729945886.666,2.78
1729945886.768,3.65
1729945886.867,1.95
1729945886.97,3.97
1729945887.068,2.14
1729945887.169,2.88
1729945887.271,3.77
1729945887.37,2.55
1729945887.473,4.11
1729945887.572,2.01
1729945887.673,2.73
1729945887.773,2.44
1729945887.873,2.42
1729945887.978,6.23
1729945888.075,2.25
1729945888.178,5.52
1729945888.28,6.32
1729945888.383,9.01
1729945888.482,8.33
1729945888.584,9.21
1729945888.687,12.4
