1729945879.113879570: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729945879.117418685: 64 bytes from 192.168.6.11: icmp_seq=1 ttl=64 time=1.69 ms
1729945879.214059514: 64 bytes from 192.168.6.11: icmp_seq=2 ttl=64 time=1.81 ms
1729945879.313906927: 64 bytes from 192.168.6.11: icmp_seq=3 ttl=64 time=0.904 ms
1729945879.414393533: 64 bytes from 192.168.6.11: icmp_seq=4 ttl=64 time=2.40 ms
1729945879.512632489: 64 bytes from 192.168.6.11: icmp_seq=5 ttl=64 time=1.51 ms
1729945879.615826571: 64 bytes from 192.168.6.11: icmp_seq=6 ttl=64 time=3.01 ms
1729945879.714648000: 64 bytes from 192.168.6.11: icmp_seq=7 ttl=64 time=1.81 ms
1729945879.816339943: 64 bytes from 192.168.6.11: icmp_seq=8 ttl=64 time=2.19 ms
1729945879.916094873: 64 bytes from 192.168.6.11: icmp_seq=9 ttl=64 time=1.30 ms
1729945880.019850491: 64 bytes from 192.168.6.11: icmp_seq=10 ttl=64 time=3.89 ms
1729945880.117307689: 64 bytes from 192.168.6.11: icmp_seq=11 ttl=64 time=1.31 ms
1729945880.218010026: 64 bytes from 192.168.6.11: icmp_seq=12 ttl=64 time=0.892 ms
1729945880.322265155: 64 bytes from 192.168.6.11: icmp_seq=13 ttl=64 time=2.56 ms
1729945880.433538312: 64 bytes from 192.168.6.11: icmp_seq=14 ttl=64 time=14.0 ms
1729945880.523887419: 64 bytes from 192.168.6.11: icmp_seq=15 ttl=64 time=3.92 ms
1729945880.625943357: 64 bytes from 192.168.6.11: icmp_seq=16 ttl=64 time=4.02 ms
1729945880.724142575: 64 bytes from 192.168.6.11: icmp_seq=17 ttl=64 time=2.19 ms
1729945880.825811166: 64 bytes from 192.168.6.11: icmp_seq=18 ttl=64 time=3.77 ms
1729945880.926860911: 64 bytes from 192.168.6.11: icmp_seq=19 ttl=64 time=3.82 ms
1729945881.027556041: 64 bytes from 192.168.6.11: icmp_seq=20 ttl=64 time=2.88 ms
1729945881.127821524: 64 bytes from 192.168.6.11: icmp_seq=21 ttl=64 time=2.34 ms
1729945881.227204001: 64 bytes from 192.168.6.11: icmp_seq=22 ttl=64 time=1.69 ms
1729945881.329976509: 64 bytes from 192.168.6.11: icmp_seq=23 ttl=64 time=3.46 ms
1729945881.429114932: 64 bytes from 192.168.6.11: icmp_seq=24 ttl=64 time=1.35 ms
1729945881.530478105: 64 bytes from 192.168.6.11: icmp_seq=25 ttl=64 time=2.15 ms
1729945881.632915770: 64 bytes from 192.168.6.11: icmp_seq=26 ttl=64 time=4.43 ms
1729945881.730763208: 64 bytes from 192.168.6.11: icmp_seq=27 ttl=64 time=1.62 ms
1729945881.834446383: 64 bytes from 192.168.6.11: icmp_seq=28 ttl=64 time=4.27 ms
1729945881.933476895: 64 bytes from 192.168.6.11: icmp_seq=29 ttl=64 time=1.80 ms
1729945882.034770054: 64 bytes from 192.168.6.11: icmp_seq=30 ttl=64 time=3.17 ms
1729945882.137305615: 64 bytes from 192.168.6.11: icmp_seq=31 ttl=64 time=5.44 ms
1729945882.235530506: 64 bytes from 192.168.6.11: icmp_seq=32 ttl=64 time=3.44 ms
1729945882.339055353: 64 bytes from 192.168.6.11: icmp_seq=33 ttl=64 time=5.26 ms
1729945882.438225307: 64 bytes from 192.168.6.11: icmp_seq=34 ttl=64 time=4.80 ms
1729945882.540953687: 64 bytes from 192.168.6.11: icmp_seq=35 ttl=64 time=6.11 ms
1729945882.644174288: 64 bytes from 192.168.6.11: icmp_seq=36 ttl=64 time=8.21 ms
1729945882.742107189: 64 bytes from 192.168.6.11: icmp_seq=37 ttl=64 time=6.60 ms
1729945882.844520675: 64 bytes from 192.168.6.11: icmp_seq=38 ttl=64 time=7.55 ms
1729945882.946674055: 64 bytes from 192.168.6.11: icmp_seq=39 ttl=64 time=8.31 ms
1729945883.048109880: 64 bytes from 192.168.6.11: icmp_seq=40 ttl=64 time=9.66 ms
1729945883.148975031: 64 bytes from 192.168.6.11: icmp_seq=41 ttl=64 time=9.43 ms
1729945883.247244634: 64 bytes from 192.168.6.11: icmp_seq=42 ttl=64 time=7.60 ms
1729945883.342805540: 64 bytes from 192.168.6.11: icmp_seq=43 ttl=64 time=2.65 ms
1729945883.443955750: 64 bytes from 192.168.6.11: icmp_seq=44 ttl=64 time=1.75 ms
1729945883.545558369: 64 bytes from 192.168.6.11: icmp_seq=45 ttl=64 time=2.86 ms
1729945883.642844263: 64 bytes from 192.168.6.11: icmp_seq=46 ttl=64 time=0.777 ms
1729945883.747469600: 64 bytes from 192.168.6.11: icmp_seq=47 ttl=64 time=1.37 ms
1729945883.849181487: 64 bytes from 192.168.6.11: icmp_seq=48 ttl=64 time=1.60 ms
1729945883.950005984: 64 bytes from 192.168.6.11: icmp_seq=49 ttl=64 time=1.99 ms
1729945884.049065380: 64 bytes from 192.168.6.11: icmp_seq=50 ttl=64 time=1.24 ms
1729945884.151749074: 64 bytes from 192.168.6.11: icmp_seq=51 ttl=64 time=2.80 ms
1729945884.251728047: 64 bytes from 192.168.6.11: icmp_seq=52 ttl=64 time=1.38 ms
1729945884.353010962: 64 bytes from 192.168.6.11: icmp_seq=53 ttl=64 time=2.45 ms
1729945884.452281542: 64 bytes from 192.168.6.11: icmp_seq=54 ttl=64 time=1.53 ms
1729945884.554189027: 64 bytes from 192.168.6.11: icmp_seq=55 ttl=64 time=1.49 ms
1729945884.654575786: 64 bytes from 192.168.6.11: icmp_seq=56 ttl=64 time=2.37 ms
1729945884.754256707: 64 bytes from 192.168.6.11: icmp_seq=57 ttl=64 time=0.986 ms
1729945884.855360002: 64 bytes from 192.168.6.11: icmp_seq=58 ttl=64 time=1.87 ms
1729945884.955342384: 64 bytes from 192.168.6.11: icmp_seq=59 ttl=64 time=1.17 ms
1729945885.056028979: 64 bytes from 192.168.6.11: icmp_seq=60 ttl=64 time=1.46 ms
1729945885.157993872: 64 bytes from 192.168.6.11: icmp_seq=61 ttl=64 time=1.95 ms
1729945885.256287717: 64 bytes from 192.168.6.11: icmp_seq=62 ttl=64 time=1.06 ms
1729945885.357738972: 64 bytes from 192.168.6.11: icmp_seq=63 ttl=64 time=1.71 ms
