1729945879.215166549: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729945879.218861961: 64 bytes from 192.168.6.31: icmp_seq=1 ttl=63 time=2.88 ms
1729945879.314138279: 64 bytes from 192.168.6.31: icmp_seq=2 ttl=63 time=1.91 ms
1729945879.416433740: 64 bytes from 192.168.6.31: icmp_seq=3 ttl=63 time=5.24 ms
1729945879.518134360: 64 bytes from 192.168.6.31: icmp_seq=4 ttl=63 time=5.80 ms
1729945879.618267084: 64 bytes from 192.168.6.31: icmp_seq=5 ttl=63 time=5.33 ms
1729945879.716112340: 64 bytes from 192.168.6.31: icmp_seq=6 ttl=63 time=2.71 ms
1729945879.817962251: 64 bytes from 192.168.6.31: icmp_seq=7 ttl=63 time=3.52 ms
1729945879.919439183: 64 bytes from 192.168.6.31: icmp_seq=8 ttl=63 time=4.49 ms
1729945880.023638485: 64 bytes from 192.168.6.31: icmp_seq=9 ttl=63 time=7.62 ms
1729945880.122514620: 64 bytes from 192.168.6.31: icmp_seq=10 ttl=63 time=5.62 ms
1729945880.220311191: 64 bytes from 192.168.6.31: icmp_seq=11 ttl=63 time=3.08 ms
1729945880.322331364: 64 bytes from 192.168.6.31: icmp_seq=12 ttl=63 time=4.03 ms
1729945880.444662745: 64 bytes from 192.168.6.31: icmp_seq=13 ttl=63 time=26.7 ms
1729945880.526696890: 64 bytes from 192.168.6.31: icmp_seq=14 ttl=63 time=6.98 ms
1729945880.623539902: 64 bytes from 192.168.6.31: icmp_seq=15 ttl=63 time=3.96 ms
1729945880.722430989: 64 bytes from 192.168.6.31: icmp_seq=16 ttl=63 time=2.89 ms
1729945880.827220112: 64 bytes from 192.168.6.31: icmp_seq=17 ttl=63 time=6.36 ms
1729945880.928486087: 64 bytes from 192.168.6.31: icmp_seq=18 ttl=63 time=6.92 ms
1729945881.026525756: 64 bytes from 192.168.6.31: icmp_seq=19 ttl=63 time=5.02 ms
1729945881.123358892: 64 bytes from 192.168.6.31: icmp_seq=20 ttl=63 time=1.67 ms
1729945881.225996131: 64 bytes from 192.168.6.31: icmp_seq=21 ttl=63 time=3.53 ms
1729945881.328569722: 64 bytes from 192.168.6.31: icmp_seq=22 ttl=63 time=5.52 ms
1729945881.425981339: 64 bytes from 192.168.6.31: icmp_seq=23 ttl=63 time=2.55 ms
1729945881.529625476: 64 bytes from 192.168.6.31: icmp_seq=24 ttl=63 time=4.70 ms
1729945881.626899768: 64 bytes from 192.168.6.31: icmp_seq=25 ttl=63 time=1.79 ms
1729945881.730481498: 64 bytes from 192.168.6.31: icmp_seq=26 ttl=63 time=3.34 ms
1729945881.835972185: 64 bytes from 192.168.6.31: icmp_seq=27 ttl=63 time=8.49 ms
1729945881.932109193: 64 bytes from 192.168.6.31: icmp_seq=28 ttl=63 time=4.17 ms
1729945882.033622185: 64 bytes from 192.168.6.31: icmp_seq=29 ttl=63 time=5.39 ms
1729945882.139956359: 64 bytes from 192.168.6.31: icmp_seq=30 ttl=63 time=11.8 ms
1729945882.237628372: 64 bytes from 192.168.6.31: icmp_seq=31 ttl=63 time=7.43 ms
1729945882.339201791: 64 bytes from 192.168.6.31: icmp_seq=32 ttl=63 time=8.43 ms
1729945882.439414466: 64 bytes from 192.168.6.31: icmp_seq=33 ttl=63 time=8.36 ms
1729945882.543448783: 64 bytes from 192.168.6.31: icmp_seq=34 ttl=63 time=11.8 ms
1729945882.648561625: 64 bytes from 192.168.6.31: icmp_seq=35 ttl=63 time=15.8 ms
1729945882.747267820: 64 bytes from 192.168.6.31: icmp_seq=36 ttl=63 time=13.9 ms
1729945882.848929559: 64 bytes from 192.168.6.31: icmp_seq=37 ttl=63 time=13.3 ms
1729945882.951949838: 64 bytes from 192.168.6.31: icmp_seq=38 ttl=63 time=16.1 ms
1729945883.053343826: 64 bytes from 192.168.6.31: icmp_seq=39 ttl=63 time=17.7 ms
1729945883.151521192: 64 bytes from 192.168.6.31: icmp_seq=40 ttl=63 time=15.0 ms
1729945883.245558453: 64 bytes from 192.168.6.31: icmp_seq=41 ttl=63 time=9.01 ms
1729945883.339417657: 64 bytes from 192.168.6.31: icmp_seq=42 ttl=63 time=2.07 ms
