1729945879.177992307: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729945879.182544855: 64 bytes from 192.168.6.21: icmp_seq=1 ttl=63 time=2.26 ms
1729945879.278645775: 64 bytes from 192.168.6.21: icmp_seq=2 ttl=63 time=2.78 ms
1729945879.394695289: 64 bytes from 192.168.6.21: icmp_seq=3 ttl=63 time=17.8 ms
1729945879.482002595: 64 bytes from 192.168.6.21: icmp_seq=4 ttl=63 time=4.48 ms
1729945879.584052706: 64 bytes from 192.168.6.21: icmp_seq=5 ttl=63 time=5.51 ms
1729945879.684437634: 64 bytes from 192.168.6.21: icmp_seq=6 ttl=63 time=4.68 ms
1729945879.785298152: 64 bytes from 192.168.6.21: icmp_seq=7 ttl=63 time=4.93 ms
1729945879.889584578: 64 bytes from 192.168.6.21: icmp_seq=8 ttl=63 time=9.65 ms
1729945879.988507104: 64 bytes from 192.168.6.21: icmp_seq=9 ttl=63 time=6.75 ms
1729945880.090038539: 64 bytes from 192.168.6.21: icmp_seq=10 ttl=63 time=7.55 ms
1729945880.191737479: 64 bytes from 192.168.6.21: icmp_seq=11 ttl=63 time=8.29 ms
1729945880.293751060: 64 bytes from 192.168.6.21: icmp_seq=12 ttl=63 time=9.92 ms
1729945880.425666285: 64 bytes from 192.168.6.21: icmp_seq=13 ttl=63 time=41.5 ms
1729945880.496656198: 64 bytes from 192.168.6.21: icmp_seq=14 ttl=63 time=11.6 ms
1729945880.598030358: 64 bytes from 192.168.6.21: icmp_seq=15 ttl=63 time=11.8 ms
1729945880.700296211: 64 bytes from 192.168.6.21: icmp_seq=16 ttl=63 time=13.6 ms
1729945880.806043645: 64 bytes from 192.168.6.21: icmp_seq=17 ttl=63 time=18.2 ms
1729945880.902446520: 64 bytes from 192.168.6.21: icmp_seq=18 ttl=63 time=13.7 ms
1729945881.005548793: 64 bytes from 192.168.6.21: icmp_seq=19 ttl=63 time=16.1 ms
1729945881.096646194: 64 bytes from 192.168.6.21: icmp_seq=20 ttl=63 time=7.47 ms
1729945881.192740976: 64 bytes from 192.168.6.21: icmp_seq=21 ttl=63 time=3.05 ms
1729945881.301935733: 64 bytes from 192.168.6.21: icmp_seq=22 ttl=63 time=11.9 ms
1729945881.393701433: 64 bytes from 192.168.6.21: icmp_seq=23 ttl=63 time=3.80 ms
1729945881.495584842: 64 bytes from 192.168.6.21: icmp_seq=24 ttl=63 time=3.68 ms
1729945881.595306576: 64 bytes from 192.168.6.21: icmp_seq=25 ttl=63 time=2.31 ms
1729945881.696734329: 64 bytes from 192.168.6.21: icmp_seq=26 ttl=63 time=3.43 ms
1729945881.800173501: 64 bytes from 192.168.6.21: icmp_seq=27 ttl=63 time=6.72 ms
1729945881.897439200: 64 bytes from 192.168.6.21: icmp_seq=28 ttl=63 time=2.61 ms
1729945882.000581645: 64 bytes from 192.168.6.21: icmp_seq=29 ttl=63 time=4.18 ms
1729945882.099182436: 64 bytes from 192.168.6.21: icmp_seq=30 ttl=63 time=2.70 ms
1729945882.200935926: 64 bytes from 192.168.6.21: icmp_seq=31 ttl=63 time=4.05 ms
1729945882.302817318: 64 bytes from 192.168.6.21: icmp_seq=32 ttl=63 time=4.77 ms
1729945882.403115133: 64 bytes from 192.168.6.21: icmp_seq=33 ttl=63 time=3.49 ms
1729945882.504036038: 64 bytes from 192.168.6.21: icmp_seq=34 ttl=63 time=4.71 ms
1729945882.604055063: 64 bytes from 192.168.6.21: icmp_seq=35 ttl=63 time=2.90 ms
1729945882.707862115: 64 bytes from 192.168.6.21: icmp_seq=36 ttl=63 time=5.27 ms
1729945882.805971832: 64 bytes from 192.168.6.21: icmp_seq=37 ttl=63 time=3.75 ms
1729945882.906417240: 64 bytes from 192.168.6.21: icmp_seq=38 ttl=63 time=3.37 ms
1729945883.008929574: 64 bytes from 192.168.6.21: icmp_seq=39 ttl=63 time=4.59 ms
1729945883.107140959: 64 bytes from 192.168.6.21: icmp_seq=40 ttl=63 time=2.12 ms
1729945883.209495592: 64 bytes from 192.168.6.21: icmp_seq=41 ttl=63 time=3.74 ms
1729945883.309337559: 64 bytes from 192.168.6.21: icmp_seq=42 ttl=63 time=3.26 ms
1729945883.409280938: 64 bytes from 192.168.6.21: icmp_seq=43 ttl=63 time=2.69 ms
1729945883.512866102: 64 bytes from 192.168.6.21: icmp_seq=44 ttl=63 time=4.55 ms
1729945883.611461673: 64 bytes from 192.168.6.21: icmp_seq=45 ttl=63 time=2.51 ms
1729945883.713358247: 64 bytes from 192.168.6.21: icmp_seq=46 ttl=63 time=4.07 ms
1729945883.811733223: 64 bytes from 192.168.6.21: icmp_seq=47 ttl=63 time=1.73 ms
1729945883.913507011: 64 bytes from 192.168.6.21: icmp_seq=48 ttl=63 time=2.91 ms
1729945884.015691559: 64 bytes from 192.168.6.21: icmp_seq=49 ttl=63 time=3.93 ms
1729945884.113840104: 64 bytes from 192.168.6.21: icmp_seq=50 ttl=63 time=1.97 ms
