1729945879.145969800: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729945879.150122362: 64 bytes from 192.168.6.14: icmp_seq=1 ttl=63 time=2.07 ms
1729945879.246014458: 64 bytes from 192.168.6.14: icmp_seq=2 ttl=63 time=2.05 ms
1729945879.346391751: 64 bytes from 192.168.6.14: icmp_seq=3 ttl=63 time=1.76 ms
1729945879.449196631: 64 bytes from 192.168.6.14: icmp_seq=4 ttl=63 time=2.69 ms
1729945879.548415929: 64 bytes from 192.168.6.14: icmp_seq=5 ttl=63 time=1.90 ms
1729945879.663184707: 64 bytes from 192.168.6.14: icmp_seq=6 ttl=63 time=15.4 ms
1729945879.752472584: 64 bytes from 192.168.6.14: icmp_seq=7 ttl=63 time=4.21 ms
1729945879.850859543: 64 bytes from 192.168.6.14: icmp_seq=8 ttl=63 time=2.17 ms
1729945879.953552439: 64 bytes from 192.168.6.14: icmp_seq=9 ttl=63 time=4.20 ms
1729945880.052130239: 64 bytes from 192.168.6.14: icmp_seq=10 ttl=63 time=2.33 ms
1729945880.154321636: 64 bytes from 192.168.6.14: icmp_seq=11 ttl=63 time=3.81 ms
1729945880.252446436: 64 bytes from 192.168.6.14: icmp_seq=12 ttl=63 time=2.02 ms
1729945880.353227355: 64 bytes from 192.168.6.14: icmp_seq=13 ttl=63 time=2.48 ms
1729945880.462887789: 64 bytes from 192.168.6.14: icmp_seq=14 ttl=63 time=11.0 ms
1729945880.554653196: 64 bytes from 192.168.6.14: icmp_seq=15 ttl=63 time=2.13 ms
1729945880.655600113: 64 bytes from 192.168.6.14: icmp_seq=16 ttl=63 time=3.37 ms
1729945880.755032286: 64 bytes from 192.168.6.14: icmp_seq=17 ttl=63 time=1.78 ms
1729945880.856580137: 64 bytes from 192.168.6.14: icmp_seq=18 ttl=63 time=2.06 ms
1729945880.957451376: 64 bytes from 192.168.6.14: icmp_seq=19 ttl=63 time=2.37 ms
1729945881.057204951: 64 bytes from 192.168.6.14: icmp_seq=20 ttl=63 time=1.78 ms
1729945881.159383268: 64 bytes from 192.168.6.14: icmp_seq=21 ttl=63 time=2.86 ms
1729945881.259526429: 64 bytes from 192.168.6.14: icmp_seq=22 ttl=63 time=1.85 ms
1729945881.361235025: 64 bytes from 192.168.6.14: icmp_seq=23 ttl=63 time=2.46 ms
1729945881.465473863: 64 bytes from 192.168.6.14: icmp_seq=24 ttl=63 time=5.21 ms
1729945881.562965235: 64 bytes from 192.168.6.14: icmp_seq=25 ttl=63 time=2.89 ms
1729945881.665883829: 64 bytes from 192.168.6.14: icmp_seq=26 ttl=63 time=4.51 ms
1729945881.762582439: 64 bytes from 192.168.6.14: icmp_seq=27 ttl=63 time=1.53 ms
1729945881.866199793: 64 bytes from 192.168.6.14: icmp_seq=28 ttl=63 time=3.30 ms
1729945881.967010116: 64 bytes from 192.168.6.14: icmp_seq=29 ttl=63 time=3.70 ms
1729945882.066001085: 64 bytes from 192.168.6.14: icmp_seq=30 ttl=63 time=2.59 ms
1729945882.169518032: 64 bytes from 192.168.6.14: icmp_seq=31 ttl=63 time=4.25 ms
1729945882.269104202: 64 bytes from 192.168.6.14: icmp_seq=32 ttl=63 time=2.79 ms
1729945882.369295088: 64 bytes from 192.168.6.14: icmp_seq=33 ttl=63 time=2.41 ms
1729945882.470832642: 64 bytes from 192.168.6.14: icmp_seq=34 ttl=63 time=3.54 ms
1729945882.570542401: 64 bytes from 192.168.6.14: icmp_seq=35 ttl=63 time=2.14 ms
1729945882.672197478: 64 bytes from 192.168.6.14: icmp_seq=36 ttl=63 time=3.54 ms
1729945882.770689476: 64 bytes from 192.168.6.14: icmp_seq=37 ttl=63 time=1.94 ms
