Time,Delay
1729949587.307,1.87
1729949587.405,2.61
1729949587.505,2.09
1729949587.604,0.859
1729949587.71,2.38
1729949587.812,3.25
1729949587.911,2.3
1729949588.013,3.81
1729949588.114,3.36
1729949588.214,2.28
1729949588.315,3.74
1729949588.416,3.13
1729949588.517,3.33
1729949588.618,3.69
1729949588.718,3.05
1729949588.822,6.35
1729949588.918,2.22
1729949589.021,3.34
1729949589.122,3.25
1729949589.225,6.36
1729949589.324,4.63
1729949589.424,3.99
1729949589.525,4.57
1729949589.627,5.42
1729949589.731,8.7
1729949589.831,7.14
1729949589.932,6.77
1729949590.033,7.64
1729949590.135,8.64
1729949590.237,9.81
1729949590.337,9.31
1729949590.439,10.1
1729949590.536,7.62
1729949590.633,3.12
1729949590.734,3.5
1729949590.834,3.14
1729949590.935,3.53
1729949591.036,3.76
1729949591.137,3.8
1729949591.237,2.99
1729949591.337,2.83
1729949591.438,1.92
1729949591.54,3.42
1729949591.64,2.95
1729949591.741,3.44
1729949591.841,2.63
1729949591.943,2.98
1729949592.043,3.49
1729949592.143,2.31
1729949592.245,2.98
1729949592.344,2.43
1729949592.446,2.83
1729949592.546,2.74
1729949592.647,2.26
1729949592.749,3.3
1729949592.849,2.92
1729949592.95,3.0
1729949593.052,4.18
1729949593.15,2.4
1729949593.252,3.52
1729949593.352,2.74
1729949593.453,3.47
1729949593.553,3.22
1729949593.654,3.08
1729949593.755,3.24
1729949593.854,2.31
1729949593.956,3.61
1729949594.057,2.85
1729949594.158,3.34
1729949594.258,3.44
1729949594.358,2.87
1729949594.463,5.9
1729949594.561,3.17
1729949594.662,3.31
1729949594.763,3.74
1729949594.863,3.08
1729949594.967,5.96
1729949595.065,4.14
1729949595.166,4.25
1729949595.267,4.34
1729949595.367,3.69
1729949595.472,6.47
1729949595.569,3.86
1729949595.671,4.67
1729949595.774,6.43
1729949595.874,6.18
1729949595.976,8.08
1729949596.077,7.77
1729949596.178,8.3
1729949596.28,9.38
1729949596.381,10.1
1729949596.482,10.3
1729949596.582,10.0
1729949596.681,8.26
1729949596.777,3.64
1729949596.878,3.89
1729949596.979,2.69
1729949597.079,2.6
1729949597.181,3.69
1729949597.281,2.43
1729949597.383,3.85
1729949597.483,2.75
1729949597.584,2.92
1729949597.684,1.65
1729949597.784,1.4
1729949597.886,2.56
1729949597.986,2.43
1729949598.087,2.66
1729949598.188,2.04
1729949598.291,5.49
1729949598.389,2.02
1729949598.49,2.32
1729949598.591,2.99
1729949598.692,3.74
1729949598.792,2.61
1729949598.892,1.62
1729949598.994,2.01
1729949599.098,5.57
1729949599.198,5.06
1729949599.296,3.41
1729949599.396,2.68
1729949599.497,2.94
1729949599.599,4.61
1729949599.7,4.73
1729949599.798,1.56
1729949599.9,1.91
1729949600.0,1.94
1729949600.102,3.25
1729949600.204,5.09
1729949600.3,0.981
1729949600.402,1.81
1729949600.507,5.58
1729949600.603,1.75
1729949600.708,4.94
1729949600.804,1.02
1729949600.906,2.88
1729949601.01,4.79
1729949601.108,3.18
1729949601.213,7.12
1729949601.311,4.73
1729949601.413,6.2
1729949601.515,7.95
1729949601.614,6.11
1729949601.715,7.34
1729949601.815,6.18
1729949601.916,6.96
1729949602.017,8.11
1729949602.118,8.82
1729949602.219,9.33
1729949602.319,7.79
1729949602.42,7.93
1729949602.521,8.8
1729949602.62,6.76
1729949602.715,1.1
1729949602.817,2.21
1729949602.917,0.917
1729949603.021,1.18
1729949603.121,1.27
1729949603.221,0.821
1729949603.324,1.08
1729949603.425,1.82
1729949603.527,2.43
1729949603.628,2.9
1729949603.729,3.41
1729949603.83,2.69
1729949603.93,2.46
1729949604.031,1.67
1729949604.132,3.03
1729949604.232,2.32
1729949604.333,2.22
1729949604.433,1.46
1729949604.533,1.06
1729949604.634,1.43
1729949604.736,2.5
1729949604.835,1.37
1729949604.936,1.8
1729949605.036,0.798
1729949605.141,1.0
1729949605.241,1.12
1729949605.341,0.821
1729949605.444,0.872
1729949605.548,0.881
1729949605.653,1.05
1729949605.756,4.16
1729949605.854,0.792
1729949605.956,1.1
1729949606.057,1.74
1729949606.158,1.26
1729949606.259,1.28
1729949606.36,2.14
1729949606.459,1.09
1729949606.56,1.36
1729949606.66,1.02
1729949606.76,0.984
1729949606.86,0.792
1729949606.964,0.737
1729949607.068,0.932
1729949607.17,2.17
1729949607.269,1.15
1729949607.371,2.97
1729949607.471,2.34
1729949607.571,2.52
1729949607.672,2.35
1729949607.772,1.72
1729949607.873,2.24
1729949607.973,1.13
1729949608.074,2.07
1729949608.174,0.985
1729949608.275,1.4
1729949608.376,2.98
1729949608.477,2.27
1729949608.577,2.52
1729949608.676,1.1
1729949608.777,2.11
1729949608.878,1.63
1729949608.98,2.59
1729949609.082,3.65
1729949609.184,5.38
1729949609.284,4.85
1729949609.386,5.44
1729949609.486,5.33
1729949609.587,6.11
1729949609.691,9.08
1729949609.794,12.2
1729949609.883,1.2
1729949609.984,1.11
1729949610.084,0.793
1729949610.192,4.4
1729949610.289,1.35
1729949610.389,0.819
1729949610.493,1.33
1729949610.594,1.54
1729949610.695,2.37
1729949610.794,1.68
1729949610.895,1.69
1729949610.996,0.896
1729949611.096,1.08
1729949611.196,1.26
1729949611.298,0.965
1729949611.397,0.822
1729949611.5,0.774
1729949611.605,0.872
1729949611.705,1.12
1729949611.805,0.793
1729949611.909,0.993
1729949612.01,1.96
1729949612.109,0.835
1729949612.212,0.781
1729949612.316,0.711
1729949612.42,1.41
1729949612.521,1.03
1729949612.621,1.03
1729949612.722,1.44
1729949612.824,2.08
1729949612.923,1.47
1729949613.024,1.55
1729949613.123,0.788
1729949613.229,1.11
1729949613.33,1.94
1729949613.428,0.752
1729949613.532,0.903
1729949613.633,1.42
1729949613.733,0.808
1729949613.836,1.02
1729949613.938,2.23
1729949614.038,1.53
1729949614.139,1.52
1729949614.239,2.0
1729949614.339,1.16
1729949614.44,1.51
1729949614.54,1.3
1729949614.641,1.36
1729949614.741,0.818
1729949614.844,0.77
1729949614.948,0.823
1729949615.052,0.78
1729949615.158,1.89
1729949615.261,3.75
1729949615.361,3.25
1729949615.46,2.26
1729949615.562,2.67
1729949615.661,1.08
1729949615.761,1.42
