Time,Delay
1729949085.957,1.09
1729949086.055,1.64
1729949086.155,1.29
1729949086.256,1.18
1729949086.358,2.24
1729949086.457,1.07
1729949086.558,1.63
1729949086.659,1.08
1729949086.758,1.42
1729949086.86,2.24
1729949086.961,1.99
1729949087.061,2.82
1729949087.164,3.68
1729949087.266,5.4
1729949087.363,1.32
1729949087.465,1.86
1729949087.568,4.02
1729949087.664,1.0
1729949087.77,6.36
1729949087.867,2.43
1729949087.97,3.94
1729949088.069,4.13
1729949088.171,4.63
1729949088.273,5.71
1729949088.373,5.52
1729949088.476,6.38
1729949088.577,6.92
1729949088.678,6.86
1729949088.781,8.92
1729949088.874,1.05
1729949088.975,2.22
1729949089.074,1.13
1729949089.175,1.23
1729949089.275,1.1
1729949089.375,0.953
1729949089.476,0.809
1729949089.581,2.31
1729949089.681,0.965
1729949089.782,2.15
1729949089.881,0.815
1729949089.984,1.16
1729949090.086,2.18
1729949090.185,1.04
1729949090.286,1.52
1729949090.387,1.29
1729949090.488,1.89
1729949090.59,3.41
1729949090.689,1.27
1729949090.791,2.6
1729949090.891,1.73
1729949090.993,2.47
1729949091.095,3.8
1729949091.194,1.23
1729949091.296,3.48
1729949091.397,2.31
1729949091.497,3.0
1729949091.598,3.76
1729949091.698,2.09
1729949091.799,2.94
1729949091.898,2.28
1729949092.0,3.33
1729949092.099,1.85
1729949092.199,1.68
1729949092.302,3.15
1729949092.401,2.36
1729949092.506,6.21
1729949092.601,1.06
1729949092.703,2.56
1729949092.801,0.741
1729949092.906,2.53
1729949093.01,5.2
1729949093.105,0.995
1729949093.208,2.54
1729949093.308,1.8
1729949093.41,2.34
1729949093.514,7.29
1729949093.61,1.66
1729949093.712,2.28
1729949093.811,1.44
1729949093.915,4.66
1729949094.017,5.52
1729949094.115,2.91
1729949094.218,4.42
1729949094.317,3.16
1729949094.42,5.32
1729949094.52,5.8
1729949094.623,6.76
1729949094.724,7.3
1729949094.824,7.2
1729949094.928,8.83
1729949095.027,9.58
1729949095.128,9.54
1729949095.228,7.36
1729949095.323,1.35
1729949095.424,2.28
1729949095.524,1.71
1729949095.625,1.62
1729949095.726,2.4
1729949095.826,1.25
1729949095.931,5.46
1729949096.027,2.21
1729949096.127,0.96
