Time,Bitrate,Jitter,Datagrams,Delay
1729949085.97,20.8,0.645,0.0,7.62
1729949086.07,19.2,0.804,0.0,1.1
1729949086.17,20.8,0.790,0.0,1.23
1729949086.27,20.8,0.779,0.0,1.14
1729949086.37,19.2,0.770,0.0,1.03
1729949086.47,20.8,0.630,0.0,1.82
1729949086.57,19.1,0.790,0.0,1.06
1729949086.67,21.0,0.795,0.0,1.37
1729949086.77,19.2,0.863,0.0,0.827
1729949086.87,20.8,0.790,0.0,1.4
1729949086.97,19.2,0.696,0.0,2.38
1729949087.07,20.8,0.697,0.0,1.06
1729949087.17,19.2,0.876,0.0,0.952
1729949087.27,20.8,0.850,0.0,1.24
1729949087.37,19.2,0.767,0.0,NA
1729949087.47,20.8,0.683,0.0,1.96
1729949087.57,19.2,1.011,0.0,0.927
1729949087.67,20.8,0.920,0.0,1.51
1729949087.77,19.2,0.817,0.0,0.947
1729949087.87,20.8,0.754,0.0,NA
1729949087.97,19.2,0.736,0.0,2.07
1729949088.07,20.8,0.893,0.0,0.982
1729949088.17,19.2,1.103,0.0,2.19
1729949088.27,20.8,0.904,0.0,0.792
1729949088.37,19.2,0.916,0.0,NA
1729949088.47,20.8,0.786,0.0,NA
1729949088.57,19.2,0.970,0.0,1.96
1729949088.67,20.8,1.019,0.0,NA
1729949088.77,19.2,0.900,0.0,1.39
1729949088.87,20.8,0.849,0.0,2.2
1729949088.97,19.2,0.807,0.0,1.09
1729949089.07,20.8,0.997,0.0,1.33
1729949089.17,19.2,1.022,0.0,0.875
1729949089.27,20.8,1.105,0.0,0.797
1729949089.37,19.2,0.844,0.0,1.73
1729949089.47,20.8,0.900,0.0,2.92
1729949089.57,19.2,1.178,0.0,1.29
1729949089.67,20.8,1.098,0.0,2.57
1729949089.77,19.2,1.170,0.0,0.995
1729949089.87,20.8,0.944,0.0,1.4
1729949089.97,19.2,0.808,0.0,1.69
1729949090.07,20.8,1.105,0.0,1.47
1729949090.17,19.2,1.044,0.0,2.51
1729949090.27,19.2,0.951,0.0,0.759
1729949090.37,20.8,0.911,0.0,1.89
1729949090.47,20.8,0.987,0.0,3.04
1729949090.57,19.2,0.964,0.0,1.69
1729949090.67,20.8,0.959,0.0,2.58
1729949090.77,19.2,0.962,0.0,1.62
1729949090.87,20.8,0.879,0.0,1.45
1729949090.97,19.2,0.876,0.0,2.54
1729949091.07,20.8,0.761,0.0,1.41
1729949091.17,19.2,0.838,0.0,2.75
