Time,Bitrate,Jitter,Datagrams,Delay
1729949587.24,20.8,0.607,0.0,2.4
1729949587.34,19.2,0.836,0.0,6.17
1729949587.44,20.8,0.766,0.0,9.12
1729949587.54,19.2,0.860,0.0,6.77
1729949587.64,19.2,0.780,0.0,8.62
1729949587.74,20.8,0.920,0.0,6.76
1729949587.84,20.8,0.873,0.0,7.95
1729949587.94,19.2,0.755,0.0,9.01
1729949588.04,20.8,0.669,0.0,1.74
1729949588.14,19.2,0.886,0.0,2.66
1729949588.24,20.8,1.021,0.0,1.52
1729949588.34,19.2,0.917,0.0,1.86
1729949588.44,20.8,0.791,0.0,1.61
1729949588.54,19.2,0.906,0.0,4.23
1729949588.64,20.8,0.929,0.0,1.3
1729949588.74,19.2,1.033,0.0,1.44
1729949588.84,20.8,0.881,0.0,1.63
1729949588.94,19.2,0.765,0.0,2.47
1729949589.04,20.8,0.696,0.0,1.2
1729949589.14,19.2,0.874,0.0,0.805
1729949589.24,20.8,0.777,0.0,0.788
1729949589.34,19.2,0.848,0.0,NA
1729949589.44,20.8,0.781,0.0,0.74
1729949589.54,20.8,0.686,0.0,NA
1729949589.64,19.2,0.891,0.0,1.35
1729949589.74,20.8,0.891,0.0,2.12
1729949589.84,19.2,0.984,0.0,1.11
1729949589.94,19.2,0.945,0.0,1.11
1729949590.04,20.8,0.843,0.0,1.64
1729949590.14,20.8,0.921,0.0,1.22
1729949590.24,19.2,0.963,0.0,1.39
1729949590.34,19.2,0.984,0.0,0.724
1729949590.44,20.8,0.801,0.0,0.987
1729949590.54,19.2,0.809,0.0,1.5
1729949590.64,20.8,0.962,0.0,0.93
1729949590.74,19.2,1.012,0.0,0.993
1729949590.84,20.8,0.993,0.0,2.11
1729949590.94,19.2,1.024,0.0,1.65
1729949591.04,20.8,1.096,0.0,2.91
1729949591.14,20.8,1.168,0.0,0.693
1729949591.24,19.2,1.231,0.0,1.72
1729949591.34,19.2,1.129,0.0,3.4
1729949591.44,20.8,0.844,0.0,2.56
1729949591.54,19.2,0.793,0.0,2.9
1729949591.64,20.8,0.978,0.0,3.56
1729949591.74,19.2,1.023,0.0,2.11
1729949591.84,20.8,1.038,0.0,3.84
1729949591.94,19.2,0.829,0.0,1.93
1729949592.04,20.8,0.911,0.0,2.95
1729949592.14,19.2,0.704,0.0,2.31
1729949592.24,20.8,0.899,0.0,2.39
1729949592.34,19.2,0.920,0.0,2.97
1729949592.44,20.8,0.965,0.0,1.23
1729949592.54,20.8,0.791,0.0,1.21
1729949592.64,19.2,0.684,0.0,1.04
1729949592.74,20.8,0.949,0.0,1.33
1729949592.84,19.2,0.866,0.0,0.823
1729949592.94,20.8,0.872,0.0,1.34
1729949593.04,19.2,0.884,0.0,3.01
1729949593.14,20.8,0.849,0.0,1.31
1729949593.24,19.2,1.033,0.0,2.22
1729949593.34,20.8,1.067,0.0,4.1
1729949593.44,19.2,0.985,0.0,1.55
1729949593.54,20.8,1.084,0.0,2.01
1729949593.64,19.2,0.951,0.0,0.819
1729949593.74,19.2,1.203,0.0,2.11
1729949593.84,20.8,1.093,0.0,5.21
1729949593.94,20.8,1.191,0.0,1.4
1729949594.04,19.2,0.950,0.0,3.27
1729949594.14,19.2,0.832,0.0,3.11
1729949594.24,20.8,0.936,0.0,3.23
1729949594.34,19.2,0.961,0.0,7.05
1729949594.44,20.8,1.159,0.0,4.77
1729949594.54,19.2,0.943,0.0,6.3
1729949594.64,20.8,0.879,0.0,5.77
1729949594.74,20.8,1.173,0.0,6.19
1729949594.84,19.2,1.095,0.0,7.76
1729949594.94,19.2,1.138,0.0,8.08
1729949595.04,20.8,0.929,0.0,9.21
1729949595.14,19.2,0.796,0.0,9.27
1729949595.24,20.8,1.248,0.0,2.41
1729949595.34,19.2,1.131,0.0,0.814
1729949595.44,20.8,1.026,0.0,1.3
1729949595.54,19.2,0.883,0.0,2.12
1729949595.64,20.8,0.690,0.0,1.91
1729949595.74,19.2,1.012,0.0,3.54
1729949595.84,20.8,0.901,0.0,2.77
1729949595.94,19.2,1.016,0.0,2.49
1729949596.04,20.8,0.850,0.0,2.96
1729949596.14,19.2,0.676,0.0,1.61
1729949596.24,19.2,0.902,0.0,3.45
1729949596.34,20.8,0.882,0.0,2.26
1729949596.44,20.8,1.033,0.0,2.75
1729949596.54,19.2,0.824,0.0,2.14
1729949596.64,20.8,0.712,0.0,1.23
1729949596.74,19.2,0.823,0.0,2.21
1729949596.84,20.8,0.822,0.0,0.89
1729949596.94,19.2,0.929,0.0,2.07
1729949597.04,20.8,0.762,0.0,2.9
1729949597.14,20.8,1.059,0.0,2.3
1729949597.24,19.2,0.811,0.0,2.61
1729949597.34,19.2,1.114,0.0,2.15
1729949597.44,20.8,1.121,0.0,1.94
1729949597.54,20.8,0.983,0.0,1.82
1729949597.64,19.2,0.999,0.0,2.03
1729949597.74,20.8,0.815,0.0,2.19
1729949597.84,19.2,1.088,0.0,2.07
1729949597.94,20.8,1.062,0.0,1.92
1729949598.04,19.2,1.038,0.0,2.6
1729949598.14,20.8,1.089,0.0,0.944
1729949598.24,19.2,1.030,0.0,2.54
1729949598.34,19.2,1.187,0.0,3.36
1729949598.44,20.8,1.221,0.0,4.09
1729949598.54,19.2,1.073,0.0,2.3
1729949598.64,20.8,0.965,0.0,1.27
1729949598.74,19.2,0.811,0.0,2.02
1729949598.84,20.8,1.174,0.0,0.871
1729949598.94,19.2,1.143,0.0,4.87
1729949599.04,20.8,1.075,0.0,2.48
1729949599.14,19.2,1.268,0.0,0.957
1729949599.24,20.8,1.045,0.0,3.1
1729949599.34,19.2,1.141,0.0,1.64
1729949599.44,20.8,1.081,0.0,4.68
1729949599.54,19.2,1.249,0.0,2.56
1729949599.64,20.8,1.163,0.0,1.65
1729949599.74,20.8,0.913,0.0,2.72
1729949599.84,19.2,1.045,0.0,0.783
1729949599.94,19.2,1.134,0.0,2.52
1729949600.04,20.8,1.003,0.0,1.29
1729949600.14,19.2,0.893,0.0,0.868
1729949600.24,20.8,0.885,0.0,2.58
1729949600.34,19.2,0.909,0.0,3.31
1729949600.44,19.2,0.830,0.0,6.07
1729949600.54,20.8,0.903,0.0,3.82
1729949600.64,20.8,0.919,0.0,5.27
1729949600.74,20.8,0.751,0.0,4.77
1729949600.84,19.2,0.664,0.0,NA
1729949600.94,20.8,1.130,0.0,7.05
1729949601.04,19.2,0.907,0.0,6.54
1729949601.14,20.8,0.871,0.0,7.56
1729949601.24,19.2,0.795,0.0,NA
1729949601.34,19.2,0.761,0.0,7.43
1729949601.44,20.8,0.960,0.0,8.95
1729949601.54,20.8,0.829,0.0,11.9
1729949601.64,19.2,1.018,0.0,7.28
1729949601.74,20.8,0.751,0.0,3.04
1729949601.84,19.2,0.770,0.0,NA
1729949601.94,20.8,0.864,0.0,2.11
1729949602.04,19.2,0.830,0.0,0.865
1729949602.14,19.2,0.867,0.0,NA
1729949602.24,20.8,0.705,0.0,1.42
1729949602.34,19.2,0.711,0.0,1.59
1729949602.44,20.8,1.043,0.0,3.05
1729949602.54,14.4,0.757,0.18181818181818182,1.87
1729949602.64,16.0,0.777,0.2857142857142857,1.17
1729949602.74,14.4,0.874,0.25,3.51
1729949602.84,17.6,0.779,0.15384615384615385,4.64
1729949602.94,11.2,1.182,0.36363636363636365,NA
1729949603.04,14.4,0.832,0.3076923076923077,NA
1729949603.14,12.8,0.921,0.3333333333333333,0.799
1729949603.24,16.0,0.563,0.23076923076923078,0.812
1729949603.34,12.8,0.698,0.38461538461538464,1.35
1729949603.44,11.2,1.115,0.4166666666666667,1.46
1729949603.54,17.6,1.010,0.21428571428571427,NA
1729949603.64,16.0,0.949,0.16666666666666666,1.12
1729949603.74,19.2,0.796,0.07692307692307693,1.6
1729949603.84,11.2,0.616,0.36363636363636365,1.69
1729949603.94,14.4,1.124,0.35714285714285715,NA
1729949604.04,14.4,1.212,0.25,1.21
1729949604.14,14.4,1.084,0.25,0.782
1729949604.24,17.6,0.839,0.15384615384615385,0.833
1729949604.34,12.8,0.778,0.3333333333333333,2.45
1729949604.44,9.60,0.999,0.5,1.1
1729949604.54,16.0,1.073,0.23076923076923078,1.29
1729949604.64,16.0,1.034,0.23076923076923078,1.52
1729949604.74,12.8,0.867,0.3333333333333333,1.46
1729949604.84,17.6,0.754,0.15384615384615385,1.15
1729949604.94,14.4,0.601,0.1,0.889
1729949605.04,14.4,0.786,0.25,0.757
1729949605.14,16.0,0.811,0.375,0.927
1729949605.24,16.0,0.786,0.16666666666666666,NA
1729949605.34,16.0,0.643,0.23076923076923078,1.1
1729949605.44,12.8,0.680,0.3333333333333333,1.29
1729949605.54,14.4,0.866,0.25,NA
1729949605.64,12.8,0.883,0.38461538461538464,0.912
1729949605.74,14.4,0.861,0.3076923076923077,3.97
1729949605.84,17.6,0.771,0.08333333333333333,2.25
1729949605.94,14.4,0.766,0.3076923076923077,1.55
1729949606.04,11.2,1.061,0.4166666666666667,NA
1729949606.14,16.0,1.031,0.23076923076923078,2.19
1729949606.24,19.2,1.046,0.0,1.11
1729949606.34,19.2,0.763,0.0,2.24
1729949606.44,20.8,0.707,0.0,1.52
1729949606.54,19.2,0.860,0.0,1.19
1729949606.64,20.8,1.051,0.0,1.22
1729949606.74,19.2,0.884,0.0,1.03
1729949606.84,20.8,0.718,0.0,1.11
1729949606.94,19.2,0.676,0.0,0.967
1729949607.04,20.8,0.921,0.0,1.14
1729949607.14,19.2,0.972,0.0,0.793
1729949607.24,20.8,1.044,0.0,1.11
1729949607.34,19.2,0.931,0.0,2.25
1729949607.44,20.8,0.841,0.0,1.22
1729949607.54,19.2,1.147,0.0,1.92
1729949607.64,20.8,1.042,0.0,3.04
1729949607.74,19.2,1.064,0.0,1.67
1729949607.84,20.7,0.855,0.0,1.52
1729949607.94,19.3,0.903,0.0,1.05
1729949608.04,20.8,1.086,0.0,1.47
1729949608.14,20.8,1.192,0.0,1.96
1729949608.24,19.2,1.155,0.0,1.94
1729949608.34,20.8,0.938,0.0,2.92
1729949608.44,19.2,0.852,0.0,2.29
1729949608.54,19.2,1.074,0.0,2.26
1729949608.64,20.8,1.134,0.0,1.34
1729949608.74,19.2,0.871,0.0,1.78
1729949608.84,20.8,0.831,0.0,1.89
1729949608.94,19.2,0.742,0.0,2.72
1729949609.04,19.2,0.635,0.0,3.75
1729949609.14,20.8,0.699,0.0,5.89
1729949609.24,20.8,0.717,0.0,4.53
1729949609.34,20.8,0.715,0.0,NA
1729949609.44,11.2,0.766,0.4166666666666667,5.43
1729949609.54,17.6,0.723,0.15384615384615385,6.36
1729949609.64,14.4,1.104,0.25,8.84
1729949609.74,17.6,0.979,0.15384615384615385,NA
1729949609.84,14.4,0.990,0.25,11.8
1729949609.94,12.8,0.658,0.38461538461538464,6.84
1729949610.04,19.2,0.701,0.0,1.55
1729949610.14,14.4,0.931,0.3076923076923077,4.17
1729949610.24,11.2,0.887,0.36363636363636365,1.94
1729949610.34,16.0,0.871,0.23076923076923078,NA
1729949610.44,16.0,0.765,0.23076923076923078,1.25
1729949610.54,12.8,0.745,0.1111111111111111,NA
1729949610.64,17.6,1.081,0.3125,NA
1729949610.74,16.0,0.879,0.23076923076923078,NA
1729949610.84,17.6,0.925,0.08333333333333333,NA
1729949610.94,12.8,0.829,0.2727272727272727,NA
1729949611.04,16.0,0.939,0.23076923076923078,1.27
1729949611.14,11.2,0.894,0.46153846153846156,0.748
1729949611.24,17.6,0.896,0.15384615384615385,0.778
1729949611.34,17.6,0.881,0.15384615384615385,1.12
1729949611.44,16.0,0.919,0.16666666666666666,NA
1729949611.54,14.4,0.820,0.3076923076923077,1.16
1729949611.64,16.0,1.007,0.16666666666666666,1.11
1729949611.74,17.6,0.961,0.08333333333333333,1.5
1729949611.84,16.0,0.928,0.23076923076923078,1.9
1729949611.94,14.4,0.915,0.25,0.987
1729949612.04,16.0,0.713,0.16666666666666666,1.54
1729949612.14,19.2,1.018,0.07692307692307693,0.788
1729949612.24,14.4,0.999,0.18181818181818182,1.3
1729949612.34,16.0,1.152,0.3333333333333333,1.35
1729949612.44,16.0,0.813,0.16666666666666666,1.33
1729949612.54,14.4,0.811,0.3076923076923077,1.62
1729949612.64,12.8,1.134,0.3333333333333333,1.28
1729949612.74,14.4,0.903,0.3076923076923077,0.84
1729949612.84,19.2,0.835,0.0,0.877
1729949612.94,19.2,0.770,0.0,1.32
1729949613.04,20.8,0.718,0.0,1.97
1729949613.14,19.2,0.955,0.0,1.18
1729949613.24,19.2,0.800,0.0,2.01
1729949613.34,20.8,0.819,0.0,2.31
1729949613.44,20.8,0.867,0.0,1.2
1729949613.54,20.8,0.755,0.0,1.83
1729949613.64,19.2,0.829,0.0,1.07
1729949613.74,20.8,0.945,0.0,0.766
1729949613.84,19.2,1.211,0.0,4.02
1729949613.94,20.8,1.030,0.0,1.94
1729949614.04,19.2,0.981,0.0,2.97
1729949614.14,19.2,0.846,0.0,1.73
1729949614.24,20.8,1.052,0.0,2.69
1729949614.34,19.2,1.198,0.0,3.78
1729949614.44,20.8,1.110,0.0,2.93
1729949614.54,19.2,1.103,0.0,3.17
1729949614.64,20.8,0.878,0.0,1.47
1729949614.74,19.2,0.955,0.0,3.07
1729949614.84,20.8,1.010,0.0,3.05
1729949614.94,16.0,1.084,0.09090909090909091,3.54
1729949615.04,14.4,0.952,0.25,3.77
1729949615.14,14.4,0.860,0.35714285714285715,2.21
1729949615.24,16.0,1.092,0.23076923076923078,3.36
1729949615.34,12.8,1.182,0.3333333333333333,1.59
1729949615.44,12.8,1.269,0.3333333333333333,NA
1729949615.54,14.4,1.027,0.3076923076923077,3.59
1729949615.64,19.2,0.818,0.07692307692307693,NA
1729949615.74,12.8,0.802,0.2727272727272727,1.83
1729949615.84,14.4,1.022,0.35714285714285715,3.54
1729949615.94,11.2,1.041,0.46153846153846156,3.13
1729949616.04,11.2,0.767,0.4166666666666667,3.46
1729949616.14,17.6,0.639,0.08333333333333333,2.4
1729949616.24,14.4,1.047,0.25,NA
1729949616.34,11.2,0.973,0.46153846153846156,0.88
1729949616.44,11.2,0.991,0.46153846153846156,1.31
1729949616.54,11.2,1.022,0.46153846153846156,1.2
1729949616.64,8.00,0.922,0.5,1.14
1729949616.74,14.4,0.861,0.3076923076923077,0.738
1729949616.84,12.8,1.125,0.38461538461538464,0.946
1729949616.94,12.8,0.937,0.38461538461538464,2.76
1729949617.04,11.2,0.885,0.46153846153846156,0.768
1729949617.14,11.2,0.600,0.2222222222222222,0.803
1729949617.24,14.4,1.008,0.4375,1.05
1729949617.34,11.2,1.130,0.4166666666666667,1.21
1729949617.44,14.4,1.124,0.3076923076923077,NA
1729949617.54,9.60,1.002,0.3333333333333333,0.776
1729949617.64,17.6,0.717,0.3125,0.753
1729949617.74,12.8,0.652,0.3333333333333333,NA
1729949617.84,14.4,0.911,0.3076923076923077,0.709
1729949617.94,16.0,0.920,0.23076923076923078,NA
1729949618.04,12.8,0.632,0.2727272727272727,0.976
1729949618.14,9.60,0.513,0.5714285714285714,0.798
1729949618.24,11.2,0.419,0.4166666666666667,1.89
1729949618.34,8.00,0.846,0.5833333333333334,1.09
1729949618.44,19.2,0.858,0.07692307692307693,1.41
1729949618.54,19.2,0.801,0.0,1.85
1729949618.64,20.8,0.658,0.0,0.821
1729949618.74,19.2,0.683,0.0,1.04
1729949618.84,20.8,0.736,0.0,1.99
1729949618.94,19.2,0.865,0.0,2.55
1729949619.04,20.8,0.693,0.0,1.61
1729949619.14,20.8,0.612,0.0,2.48
1729949619.24,19.2,0.650,0.0,2.05
1729949619.34,19.2,0.839,0.0,3.36
1729949619.44,20.8,0.885,0.0,4.01
1729949619.54,20.8,0.739,0.0,4.87
1729949619.64,19.2,0.835,0.0,6.33
1729949619.74,20.8,0.798,0.0,5.59
1729949619.84,19.2,0.980,0.0,7.81
1729949619.94,20.8,0.945,0.0,8.33
1729949620.04,19.2,1.182,0.0,9.18
1729949620.14,19.2,1.115,0.0,13.0
1729949620.24,20.8,0.857,0.0,7.39
1729949620.34,20.8,0.999,0.0,3.18
1729949620.44,19.2,1.047,0.0,1.78
1729949620.54,20.8,0.917,0.0,2.83
1729949620.64,19.2,0.929,0.0,3.42
1729949620.74,20.8,0.949,0.0,4.64
1729949620.84,19.2,1.227,0.0,2.66
1729949620.94,20.8,1.156,0.0,1.47
1729949621.04,19.2,1.068,0.0,1.77
1729949621.14,19.2,0.854,0.0,3.47
1729949621.24,20.8,0.854,0.0,5.11
1729949621.34,19.2,1.076,0.0,4.01
1729949621.44,20.8,1.089,0.0,2.51
1729949621.54,19.2,0.957,0.0,2.82
1729949621.64,20.8,0.769,0.0,1.1
1729949621.74,19.2,0.638,0.0,1.9
1729949621.84,19.2,0.659,0.0,1.08
1729949621.94,20.8,0.780,0.0,1.14
1729949622.04,20.8,0.789,0.0,2.15
1729949622.14,20.8,0.781,0.0,2.08
1729949622.24,19.2,0.747,0.0,1.61
1729949622.34,20.7,0.843,0.0,0.819
1729949622.44,19.2,0.811,0.0,1.56
1729949622.54,19.2,0.895,0.0,2.83
1729949622.64,20.8,0.748,0.0,4.38
1729949622.74,19.2,0.825,0.0,2.39
1729949622.84,20.8,0.649,0.0,2.77
1729949622.94,20.8,0.727,0.0,0.9
1729949623.04,19.2,1.010,0.0,2.42
1729949623.14,20.8,0.810,0.0,1.73
1729949623.24,19.2,0.854,0.0,2.23
1729949623.34,19.2,0.812,0.0,1.68
1729949623.44,20.8,0.909,0.0,0.935
1729949623.54,19.2,0.875,0.0,1.85
1729949623.64,20.8,0.780,0.0,0.773
1729949623.74,19.2,0.878,0.0,1.25
1729949623.84,20.8,0.742,0.0,2.7
1729949623.94,19.2,0.937,0.0,1.17
1729949624.04,20.8,0.930,0.0,1.75
1729949624.14,20.8,0.806,0.0,2.28
1729949624.24,19.2,1.030,0.0,1.66
1729949624.34,19.2,1.035,0.0,2.61
1729949624.44,20.8,1.061,0.0,1.12
1729949624.54,19.2,1.032,0.0,1.98
1729949624.64,20.8,0.935,0.0,0.787
1729949624.74,19.2,0.816,0.0,1.87
1729949624.84,20.8,0.625,0.0,4.26
1729949624.94,19.2,1.210,0.0,2.1
1729949625.04,20.8,1.154,0.0,3.41
1729949625.14,19.2,1.244,0.0,3.08
1729949625.24,20.8,0.916,0.0,2.83
1729949625.34,19.2,0.786,0.0,2.67
1729949625.44,20.8,0.968,0.0,1.96
1729949625.54,19.2,1.001,0.0,3.15
1729949625.64,20.8,0.922,0.0,3.94
1729949625.74,19.2,0.610,0.0,4.26
1729949625.84,20.8,0.703,0.0,4.8
1729949625.94,19.2,0.824,0.0,6.67
1729949626.04,19.2,0.722,0.0,7.6
1729949626.14,20.8,0.838,0.0,7.65
1729949626.24,20.8,0.651,0.0,8.24
1729949626.34,20.8,0.585,0.0,7.39
1729949626.44,19.2,0.645,0.0,9.43
1729949626.54,20.8,0.705,0.0,10.4
1729949626.64,19.2,0.906,0.0,9.05
1729949626.74,20.8,0.713,0.0,7.47
1729949626.84,19.2,0.720,0.0,3.33
1729949626.94,20.8,0.779,0.0,1.91
1729949627.04,19.2,0.782,0.0,3.63
1729949627.14,20.8,0.902,0.0,1.94
1729949627.24,19.2,0.840,0.0,3.17
1729949627.34,20.8,0.651,0.0,2.75
1729949627.44,19.2,0.696,0.0,1.7
1729949627.54,19.2,0.846,0.0,2.19
1729949627.64,20.8,0.899,0.0,1.03
1729949627.74,20.8,0.756,0.0,3.25
1729949627.84,19.2,0.780,0.0,NA
1729949627.94,20.8,0.839,0.0,1.67
1729949628.04,19.2,0.905,0.0,1.82
1729949628.14,20.8,0.959,0.0,1.02
1729949628.24,19.2,0.805,0.0,1.04
1729949628.34,20.8,0.772,0.0,NA
1729949628.44,19.2,0.599,0.0,1.43
1729949628.54,20.8,0.903,0.0,NA
1729949628.64,19.2,0.893,0.0,2.56
1729949628.74,20.8,0.853,0.0,2.44
1729949628.84,19.2,0.765,0.0,2.06
1729949628.94,20.8,0.615,0.0,2.19
1729949629.04,19.2,0.858,0.0,NA
1729949629.14,20.8,0.888,0.0,1.71
1729949629.24,19.2,0.884,0.0,2.25
1729949629.34,20.8,0.827,0.0,2.06
1729949629.44,19.2,0.912,0.0,1.64
1729949629.54,20.8,1.094,0.0,1.95
1729949629.64,19.2,1.043,0.0,1.43
1729949629.74,19.2,0.975,0.0,1.42
1729949629.84,20.8,0.826,0.0,0.866
1729949629.94,19.2,0.733,0.0,2.09
1729949630.04,20.8,0.950,0.0,3.64
1729949630.14,19.2,0.882,0.0,2.75
1729949630.24,20.8,0.941,0.0,4.29
1729949630.34,19.2,0.632,0.0,3.7
1729949630.44,20.8,0.638,0.0,2.24
1729949630.54,19.2,0.583,0.0,2.86
1729949630.64,20.8,0.862,0.0,3.28
1729949630.74,19.2,0.957,0.0,2.73
1729949630.84,20.8,0.886,0.0,3.29
1729949630.94,19.2,0.797,0.0,3.05
1729949631.04,20.8,0.767,0.0,3.93
1729949631.14,19.2,0.839,0.0,1.68
1729949631.24,20.8,0.883,0.0,2.73
1729949631.34,20.8,0.798,0.0,2.46
1729949631.44,19.2,0.740,0.0,2.65
1729949631.54,19.2,0.702,0.0,3.92
1729949631.64,20.8,0.839,0.0,1.93
1729949631.74,19.2,0.851,0.0,2.98
1729949631.84,20.8,0.873,0.0,1.64
1729949631.94,19.2,1.040,0.0,2.39
1729949632.04,20.8,0.764,0.0,4.53
1729949632.14,20.8,0.978,0.0,2.56
1729949632.24,19.2,0.986,0.0,3.83
1729949632.34,20.8,0.987,0.0,4.09
