Time,Delay
1729949587.291,4.41
1729949587.394,8.96
1729949587.492,7.63
1729949587.589,2.77
1729949587.693,5.94
1729949587.792,3.41
1729949587.893,3.46
1729949587.994,4.3
1729949588.096,4.91
1729949588.197,5.74
1729949588.299,7.36
1729949588.401,8.0
1729949588.501,8.08
1729949588.605,10.8
1729949588.707,12.5
1729949588.807,12.4
1729949588.908,12.0
1729949589.008,11.3
1729949589.11,12.9
1729949589.205,8.85
1729949589.301,3.43
1729949589.401,2.68
1729949589.5,1.64
1729949589.602,2.5
1729949589.705,3.53
1729949589.804,2.39
1729949589.905,2.78
1729949590.004,1.51
1729949590.107,2.63
1729949590.21,4.42
1729949590.308,2.49
1729949590.41,4.04
1729949590.512,5.08
1729949590.612,5.06
1729949590.711,2.97
1729949590.813,4.82
1729949590.913,4.38
1729949591.017,7.01
1729949591.115,4.63
1729949591.215,4.03
1729949591.316,5.29
1729949591.416,3.84
1729949591.518,4.93
1729949591.62,6.81
1729949591.718,3.97
1729949591.821,6.32
1729949591.919,3.79
1729949592.021,4.9
1729949592.123,6.39
1729949592.223,4.44
1729949592.328,8.92
1729949592.424,3.55
1729949592.525,3.94
1729949592.626,4.58
1729949592.725,3.16
1729949592.832,9.46
1729949592.928,3.31
1729949593.029,5.04
1729949593.129,4.79
1729949593.231,5.74
1729949593.336,9.23
1729949593.431,4.26
1729949593.534,6.0
1729949593.631,2.65
1729949593.733,4.19
1729949593.838,8.8
1729949593.933,2.33
1729949594.036,4.37
1729949594.134,2.03
1729949594.239,6.55
1729949594.345,12.0
1729949594.443,9.09
1729949594.545,10.4
1729949594.646,10.5
1729949594.749,12.5
1729949594.85,12.9
1729949594.952,14.6
1729949595.055,16.1
1729949595.154,15.3
1729949595.251,11.2
1729949595.343,2.91
1729949595.443,2.99
1729949595.544,3.35
1729949595.645,2.8
1729949595.747,4.0
1729949595.845,1.55
1729949595.947,2.99
1729949596.047,2.37
1729949596.149,3.59
1729949596.252,5.16
1729949596.349,2.52
1729949596.451,4.04
1729949596.549,1.52
1729949596.652,3.11
1729949596.752,3.3
1729949596.853,2.7
1729949596.954,2.87
1729949597.052,1.64
1729949597.155,2.5
1729949597.256,3.38
1729949597.357,3.54
1729949597.459,4.99
1729949597.556,2.05
1729949597.658,3.59
1729949597.756,1.45
1729949597.858,2.4
1729949597.96,3.18
1729949598.06,2.36
1729949598.161,2.91
1729949598.26,1.74
1729949598.362,2.09
1729949598.461,1.54
1729949598.564,2.94
1729949598.664,3.06
1729949598.763,2.53
1729949598.865,3.11
1729949598.964,1.53
1729949599.065,2.58
1729949599.167,2.81
1729949599.27,5.43
1729949599.37,4.29
1729949599.474,8.28
1729949599.57,3.9
1729949599.671,4.88
1729949599.771,3.51
1729949599.871,3.2
1729949599.978,8.73
1729949600.073,3.62
1729949600.175,3.94
1729949600.277,5.5
1729949600.379,6.96
1729949600.485,13.0
1729949600.581,9.04
1729949600.683,11.5
1729949600.784,10.3
1729949600.889,14.4
1729949600.988,12.9
1729949601.076,1.52
1729949601.178,2.53
1729949601.28,3.63
1729949601.379,1.95
1729949601.481,2.6
1729949601.581,1.52
1729949601.682,2.18
1729949601.785,3.57
1729949601.884,2.04
1729949601.985,2.89
1729949602.085,1.5
1729949602.187,2.66
1729949602.289,4.45
1729949602.388,2.36
1729949602.49,3.63
1729949602.797,1.41
1729949604.043,3.51
1729949604.349,2.08
1729949604.45,2.59
1729949604.551,2.93
1729949604.652,2.82
1729949604.853,1.56
1729949604.956,4.26
1729949605.365,1.53
1729949605.467,2.7
1729949605.569,4.14
1729949605.877,1.58
1729949606.082,2.31
1729949606.389,1.88
1729949606.492,4.85
1729949606.59,2.3
1729949606.693,4.13
1729949606.792,3.58
1729949606.893,3.13
1729949606.995,4.85
1729949607.093,1.87
1729949607.197,3.79
1729949607.297,3.97
1729949607.397,2.6
1729949607.499,4.86
1729949607.6,2.97
1729949607.7,3.68
1729949607.801,3.54
1729949607.901,2.37
1729949608.003,4.22
1729949608.1,2.6
1729949608.203,3.98
1729949608.301,1.82
1729949608.404,3.64
1729949608.506,4.35
1729949608.604,2.84
1729949608.708,4.59
1729949608.805,1.71
1729949608.909,3.67
1729949609.012,6.67
1729949609.109,2.03
1729949609.213,5.84
1729949609.311,3.01
1729949609.415,6.46
1729949609.821,1.52
1729949609.923,2.36
1729949610.024,3.08
1729949610.227,3.07
1729949610.326,1.52
1729949610.53,2.02
1729949610.837,1.73
1729949610.939,2.13
1729949611.245,1.55
1729949611.347,2.83
1729949611.45,4.02
1729949611.548,2.7
1729949611.852,1.47
1729949612.057,2.81
1729949612.159,2.57
1729949612.26,3.61
1729949612.569,6.22
1729949612.668,4.56
1729949612.869,1.84
1729949612.98,12.1
1729949613.075,7.05
1729949613.177,8.42
1729949613.279,9.79
1729949613.381,10.2
1729949613.484,12.8
1729949613.583,11.0
1729949613.686,13.6
1729949613.787,13.3
1729949613.876,1.9
1729949613.978,3.48
1729949614.077,1.48
1729949614.178,2.24
1729949614.28,3.5
1729949614.379,2.26
1729949614.481,2.95
1729949614.58,1.66
1729949614.682,2.52
1729949614.782,2.26
