Time,Delay
1729949086.039,6.03
1729949086.139,8.7
1729949086.238,6.42
1729949086.339,6.68
1729949086.441,8.09
1729949086.541,7.36
1729949086.641,7.14
1729949086.745,10.1
1729949086.848,11.7
1729949086.951,14.7
1729949087.05,12.7
1729949087.152,13.0
1729949087.256,17.1
1729949087.354,14.9
1729949087.455,14.5
1729949087.557,15.2
1729949087.65,8.84
1729949087.753,10.2
1729949087.847,4.07
1729949087.948,3.9
1729949088.049,3.87
1729949088.149,3.59
1729949088.25,3.77
1729949088.351,3.94
1729949088.451,3.4
1729949088.553,4.35
1729949088.652,2.63
1729949088.753,3.57
1729949088.854,4.12
1729949088.957,5.51
1729949089.057,5.61
1729949089.158,4.82
1729949089.257,4.99
1729949089.359,6.8
1729949089.458,3.93
1729949089.559,4.17
1729949089.661,5.78
1729949089.761,5.31
1729949089.865,7.8
1729949089.963,5.62
1729949090.064,6.59
1729949090.17,10.5
1729949090.265,5.85
1729949090.369,8.27
1729949090.466,4.98
1729949090.565,3.26
1729949090.671,9.0
1729949090.767,5.17
1729949090.869,6.58
1729949090.968,5.13
1729949091.067,2.74
1729949091.17,5.47
1729949091.27,4.66
1729949091.37,3.34
1729949091.473,5.22
1729949091.57,2.77
1729949091.674,4.98
1729949091.771,2.16
1729949091.876,6.33
1729949091.975,3.92
1729949092.075,3.48
1729949092.182,9.82
1729949092.279,6.06
1729949092.387,14.2
1729949092.484,10.4
1729949092.587,12.5
1729949092.684,8.24
1729949092.784,7.89
1729949092.889,12.9
1729949092.989,12.5
1729949093.091,13.2
1729949093.193,14.0
1729949093.294,15.3
1729949093.395,15.9
1729949093.491,11.2
1729949093.593,13.6
1729949093.683,2.55
1729949093.787,4.62
1729949093.886,3.91
1729949093.986,2.95
1729949094.088,4.78
1729949094.185,1.95
1729949094.289,5.31
1729949094.387,2.51
1729949094.49,4.47
1729949094.59,4.83
1729949094.69,3.04
1729949094.792,4.62
1729949094.89,2.32
1729949094.992,4.21
1729949095.091,2.37
1729949095.192,2.53
1729949095.293,3.8
1729949095.393,2.4
1729949095.498,5.75
1729949095.594,2.64
1729949095.697,4.06
1729949095.798,4.67
1729949095.898,3.02
1729949095.999,5.01
1729949096.096,2.28
1729949096.2,4.75
1729949096.297,1.73
1729949096.401,4.44
1729949096.503,5.28
1729949096.601,3.56
1729949096.706,6.8
1729949096.809,9.6
1729949096.906,4.98
1729949097.004,2.57
1729949097.105,3.57
1729949097.205,4.21
1729949097.311,7.64
1729949097.409,6.58
1729949097.506,1.96
1729949097.609,4.71
1729949097.71,4.11
1729949097.819,13.5
1729949097.911,5.76
1729949098.017,10.3
1729949098.118,11.0
1729949098.224,16.1
1729949098.34,32.5
1729949098.453,44.3
1729949098.523,13.0
1729949098.621,10.6
1729949098.727,16.6
1729949098.828,15.7
1729949098.925,11.9
1729949099.03,15.5
1729949099.131,17.7
1729949099.23,15.8
1729949099.324,9.3
1729949099.418,2.51
1729949099.521,4.9
1729949099.622,5.2
1729949099.722,4.59
1729949099.825,5.75
1729949099.922,2.62
1729949100.026,4.63
1729949100.127,5.42
1729949100.226,3.55
1729949100.327,4.17
1729949100.425,2.05
1729949100.528,4.57
1729949100.627,2.01
1729949100.728,2.62
1729949100.83,3.51
1729949100.929,2.57
1729949101.031,3.64
1729949101.131,2.04
1729949101.231,2.53
1729949101.333,3.16
1729949101.431,1.81
1729949101.638,3.24
1729949101.841,2.15
1729949102.047,3.77
1729949102.353,2.72
1729949102.558,4.22
1729949102.864,1.72
1729949103.07,3.61
1729949103.376,1.83
1729949103.582,2.83
1729949103.785,1.99
1729949103.888,3.79
1729949103.986,2.17
1729949104.088,2.89
1729949104.193,6.97
1729949104.289,2.56
1729949104.39,4.09
1729949104.489,2.02
1729949104.591,3.69
1729949104.699,10.2
1729949104.792,3.24
1729949104.892,2.29
1729949104.993,3.02
1729949105.093,2.85
1729949105.201,9.74
1729949105.298,5.11
1729949105.397,3.47
1729949105.498,3.71
1729949105.599,4.22
1729949105.698,2.41
1729949105.801,4.74
1729949105.9,3.47
1729949106.003,4.18
1729949106.105,6.48
1729949106.207,9.0
1729949106.305,5.31
1729949106.402,2.74
1729949106.507,5.62
1729949106.613,12.3
1729949106.714,12.0
1729949106.814,11.5
1729949106.916,12.3
1729949107.018,13.9
1729949107.118,13.2
1729949107.222,17.1
1729949107.323,18.3
1729949107.413,7.6
1729949107.51,3.43
1729949107.609,1.78
1729949107.712,3.11
1729949107.81,1.5
1729949107.911,2.15
1729949108.019,9.47
1729949108.112,1.41
1729949108.215,4.02
1729949108.313,1.81
1729949108.415,2.71
1729949108.518,5.53
1729949108.616,2.39
1729949108.717,3.23
1729949108.819,4.7
1729949108.919,3.62
1729949109.02,2.59
1729949109.122,3.51
1729949109.224,5.25
1729949109.322,1.92
1729949109.424,4.66
1729949109.523,2.12
1729949109.624,3.38
1729949109.728,7.0
1729949109.824,2.16
1729949109.925,2.92
1729949110.172,45.9
1729949110.46,232.0
1729949110.464,128.0
1729949110.483,48.3
1729949110.558,22.6
1729949110.643,7.09
1729949110.741,3.53
1729949110.849,11.6
1729949110.946,7.3
1729949111.046,6.54
1729949111.146,6.94
1729949111.245,4.94
1729949111.35,9.64
1729949111.445,3.93
1729949111.547,5.92
1729949111.646,4.76
1729949111.747,4.81
1729949111.85,6.62
1729949111.947,2.39
1729949112.05,5.4
1729949112.15,4.51
1729949112.251,3.75
1729949112.669,213.0
1729949112.672,109.0
1729949112.708,44.6
1729949112.774,10.4
1729949112.872,7.45
1729949112.97,5.14
1729949113.073,6.98
1729949113.171,4.92
1729949113.273,5.4
1729949113.376,8.52
1729949113.481,11.2
1729949113.579,9.78
1729949113.681,10.9
1729949113.783,11.6
1729949113.887,14.1
1729949113.987,13.6
1729949114.088,13.4
1729949114.191,15.7
1729949114.289,12.8
1729949114.393,15.3
1729949114.492,13.9
1729949114.592,13.1
1729949114.695,15.6
1729949114.794,14.1
1729949114.892,11.8
1729949114.99,9.21
1729949115.087,5.77
1729949115.186,3.38
1729949115.288,5.19
1729949115.388,3.97
1729949116.007,3.45
1729949116.209,1.89
1729949116.622,3.41
1729949116.929,1.82
1729949117.031,2.29
1729949118.008,49.0
1729949118.073,14.2
1729949118.171,12.5
1729949118.267,8.76
1729949118.465,1.8
1729949118.566,2.41
1729949118.666,1.66
1729949118.975,3.7
1729949119.282,3.08
1729949119.384,3.98
1729949119.482,2.16
1729949119.585,4.67
1729949119.684,3.21
1729949119.785,3.03
1729949119.885,2.83
1729949119.987,3.52
1729949120.088,4.6
1729949120.187,2.47
1729949120.289,3.03
1729949120.39,4.34
1729949120.489,2.88
1729949120.592,5.04
1729949120.69,2.0
1729949120.791,3.52
1729949120.89,1.6
1729949120.992,2.11
1729949121.093,2.96
1729949121.192,1.89
1729949121.292,2.14
1729949121.393,1.96
1729949121.494,3.55
1729949121.593,2.36
1729949121.696,4.07
1729949121.795,2.1
1729949121.896,2.75
1729949121.997,2.81
1729949122.096,2.12
1729949122.198,3.24
1729949122.297,1.8
1729949122.4,3.66
1729949122.501,3.64
1729949122.602,3.34
1729949122.704,4.82
1729949122.802,1.9
1729949122.905,3.52
1729949123.005,3.5
1729949123.106,4.67
1729949123.209,6.63
1729949123.308,4.81
1729949123.411,6.31
1729949123.512,6.81
1729949123.711,4.45
1729949123.913,2.3
1729949124.017,4.79
1729949124.219,3.06
1729949124.322,5.81
1729949124.427,9.54
1729949124.631,11.3
1729949124.732,11.7
1729949125.035,7.46
1729949125.138,10.2
1729949125.45,15.0
1729949125.547,11.1
1729949125.651,14.5
1729949125.753,16.0
1729949125.948,8.6
1729949126.147,3.43
1729949126.255,10.7
1729949126.349,4.32
1729949126.449,3.54
1729949126.553,6.44
1729949126.754,3.03
1729949126.959,4.4
1729949127.058,2.17
1729949127.163,6.72
1729949127.266,9.33
1729949127.361,3.82
1729949127.464,5.73
1729949127.562,3.35
1729949127.669,9.94
1729949127.764,4.14
1729949127.865,4.64
1729949127.965,4.12
1729949128.07,8.29
1729949128.166,4.66
1729949128.268,5.01
1729949128.369,5.48
1729949128.468,4.1
1729949128.577,12.0
1729949128.67,5.1
1729949128.771,5.75
1729949128.871,4.72
1729949128.972,4.81
1729949129.08,11.1
1729949129.18,11.3
1729949129.275,4.56
1729949129.376,5.05
1729949129.475,3.12
1729949129.584,11.7
1729949129.681,8.15
1729949129.778,5.32
1729949129.885,11.4
1729949129.979,3.95
1729949130.088,12.7
1729949130.191,15.2
1729949130.283,7.02
1729949130.382,5.71
1729949130.483,5.87
1729949130.592,12.7
1729949130.692,12.1
1729949130.79,9.85
1729949130.893,11.3
1729949130.996,14.3
1729949131.093,10.2
1729949131.199,15.8
1729949131.299,14.2
1729949131.4,15.7
1729949131.501,15.3
1729949131.603,16.4
1729949131.706,18.0
1729949131.806,18.9
1729949131.907,18.8
1729949132.006,17.0
1729949132.104,16.5
1729949132.205,16.8
1729949132.306,16.5
1729949132.403,12.7
1729949132.506,14.7
1729949132.599,5.65
1729949132.7,6.64
1729949132.804,8.35
1729949132.902,6.19
1729949133.005,8.73
1729949133.103,7.05
1729949133.205,8.79
1729949133.308,10.2
1729949133.407,8.48
1729949133.509,9.51
1729949133.609,9.06
1729949133.71,9.87
1729949133.811,10.0
1729949133.911,8.83
1729949134.011,8.94
1729949134.11,9.37
1729949134.214,12.2
1729949134.314,12.1
1729949134.413,10.3
1729949134.514,11.0
1729949134.614,10.1
1729949134.716,11.4
1729949134.815,9.92
1729949134.916,10.3
1729949135.015,8.95
1729949135.114,8.69
1729949135.215,7.63
1729949135.319,11.2
1729949135.417,9.33
