Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729949588.4,0.9701989849169415,-0.05758369763260345,0.0,0.1403819634129124,1.0004196537419823,-0.549557178893281,0.0,-1.0633644253555303,-2.4770102467211936,-0.9100351810306148,0.0,-0.7859185033275751,0.9967185028803396,-0.3631786041717082,0.0,-0.4088882623675129
1729949588.5,-0.9656360838021067,-0.6938945087374121,0.0,0.15572616778067602,-0.9974639082515718,0.16178256169879368,0.0,-0.14457836316111228,2.4656527026467097,-0.7080199602770844,0.0,-0.8750461985577231,-0.9968184796598003,-0.761469941177871,0.0,-0.33906860867608923
1729949588.6,0.9701989849169415,-1.3930508320501032,0.0,0.6774291162846391,1.0004196537419823,0.30405050981720877,0.0,-1.1720757533250992,-2.461612542829081,-0.32784958421335264,0.0,-0.776634368407768,-0.9968184796598003,0.5722025660700387,0.0,-0.2133932320315268
1729949588.7,-0.9656360838021067,-1.4284014326670373,0.0,1.0034934590996156,-0.9974639082515718,0.9473490578309104,0.0,-1.1229803148872293,0.002020079908814355,-0.10992765316426827,0.0,-1.0403038001302891,0.9967185028803396,0.7592788001183877,0.0,-0.4368161238440824
1729949588.8,0.9701989849169415,-0.796018466075221,0.0,0.9843132036399113,1.0004196537419823,0.007143487657038146,0.0,-1.0563507912929777,0.017417783800925877,0.3179628537861232,0.0,-0.5519583033484367,-0.9968184796598003,0.5722025660700387,0.0,0.7152081620644072
1729949588.9,0.9701989849169415,-0.1675633439963968,0.0,0.8788217986115363,-0.9974639082515718,-0.7103818158967068,0.0,-0.7617781606657595,2.450254998754598,-0.19582388876025816,0.0,-0.8100572541190735,0.9967185028803396,-0.2243801079422876,0.0,-0.7265676866634903
1729949589.0,-0.9656360838021067,-1.2673598076343382,0.0,0.7733303935831616,1.0004196537419823,-1.1371856602519521,0.0,-1.207143923637863,-2.4770102467211936,-0.8050508930799612,0.0,-0.7952026382473822,-0.9968184796598003,-1.9201356488321644,0.0,-0.33557762599151814
1729949589.1,0.9701989849169415,-2.1039906889017725,0.0,1.0802144809384338,-0.9974639082515718,-0.036155453074653406,0.0,-1.345663196373281,0.017417783800925877,-1.1931746242914687,0.0,-0.6726520573059287,0.9967185028803396,-0.3209355835801454,0.0,-0.36699647015265874
1729949589.2,-0.9656360838021067,-1.420545743641052,0.0,0.30341413482040075,1.0004196537419823,-0.6361550603566641,0.0,-1.351624785326451,-0.013377623983297164,-1.6369718415374146,0.0,-0.5501014763644753,-0.9968184796598003,-1.1054488231377395,0.0,0.7186991447489786
1729949589.3,0.9701989849169415,-2.0332894876679046,0.0,-0.7361557110955841,-0.9974639082515718,-0.19698009007807915,0.0,-1.3600411462015143,2.4656527026467097,-1.0850089942817045,0.0,-0.7840616763436137,0.9967185028803396,-1.0752752370009089,0.0,0.11475914031816416
1729949589.4,-0.9656360838021067,-0.8431526002311328,0.0,-0.8800076270433679,1.0004196537419823,-0.6114128085099833,0.0,-1.3684575070765777,-2.461612542829081,-1.0961436914885918,0.0,-0.7506387906323082,0.9967185028803396,-0.8580254168157289,0.0,-0.1086637514943913
1729949589.5,0.9701989849169415,-1.6444328808816326,0.0,-1.079482283824295,1.0004196537419823,-1.1990412898686535,0.0,-1.2614995876226474,0.002020079908814355,-1.061148928838374,0.0,-0.8230550430068034,-0.9968184796598003,-1.7390941320111808,0.0,0.09381324421073721
1729949589.6,-0.9656360838021067,-1.9468769083820665,0.0,-0.9145320868708361,-0.9974639082515718,0.06899911727374036,0.0,-1.1545416681687168,0.017417783800925877,-0.6189423826219841,0.0,-0.3588482970164494,0.9967185028803396,-2.7710307778907857,0.0,0.8147011685746858
1729949589.7,0.9701989849169415,-1.8211858839663015,0.0,-0.7169754556358796,1.0004196537419823,0.06899911727374036,0.0,-0.8845167567604337,-0.013377623983297164,-0.28012945332669215,0.0,0.10535844897390466,-0.9968184796598003,-1.6666775252827875,0.0,1.5355890929386344
1729949589.8,-0.9656360838021067,-1.6601442589336033,0.0,-0.9356303678765111,-0.9974639082515718,0.6442564727090703,0.0,-1.2387052769193505,0.002020079908814355,-0.7557400911637449,0.0,-0.45726012716640446,0.9967185028803396,-0.8519906995883628,0.0,0.9909957941455304
1729949589.9,0.9701989849169415,-0.2893265238991694,0.0,-0.8608273715836634,-0.9974639082515718,0.40301951720393164,0.0,-1.2387052769193505,0.017417783800925877,-0.08924892978004874,0.0,-0.42755089542302177,-0.9968184796598003,-0.2304148251696537,0.0,0.8618294348163967
1729949590.0,-0.9656360838021067,-1.3027104082512726,0.0,-1.1044166159219109,1.0004196537419823,-0.22790790488643026,0.0,-1.0528439742617013,0.002020079908814355,-0.5012327264348869,0.0,-0.49068301287770993,0.9967185028803396,-1.3166639260955528,0.0,1.1655449283740895
1729949590.1,0.9701989849169415,-1.396978676563096,0.0,-0.8895977547732202,1.0004196537419823,0.254566006123847,0.0,-1.2001302895753103,-0.013377623983297164,-0.346937636568017,0.0,-0.553815130332398,-0.9968184796598003,-1.7330594147838148,0.0,1.4179429764685858
1729949590.2,-0.9656360838021067,-1.1141738716276253,0.0,-0.5462711820445094,-0.9974639082515718,0.5143596505139956,0.0,-1.1405144000436114,0.002020079908814355,-0.16560113919870612,0.0,0.11835623786163463,0.9967185028803396,-1.6123650702364924,0.0,1.6706901228315394
1729949590.3,0.9701989849169415,-1.6051544357517062,0.0,-0.9164501124168065,-0.9974639082515718,0.6442564727090703,0.0,-1.3740684143266197,0.002020079908814355,-0.011306049331836179,0.0,0.4860079806859951,-0.9968184796598003,-1.3045944916408205,0.0,1.923088170926036
1729949590.4,-0.9656360838021067,-0.5917705513996031,0.0,-0.668065804213633,1.0004196537419823,-0.4877015492765789,0.0,-1.2818391264040505,0.017417783800925877,-0.038347456834277156,0.0,-0.1583109827486164,0.9967185028803396,-1.1839001470934991,0.0,1.748539036697477
1729949590.5,0.9701989849169415,-0.8510082892571181,0.0,-0.4196814960104595,-0.9974639082515718,-0.4382170455832171,0.0,-1.101939412699571,0.002020079908814355,0.06822750214593155,0.0,0.07007873627863785,-0.9968184796598003,-1.5701220496449297,0.0,2.0243266687786
1729949590.6,-0.9656360838021067,-1.1259574051666028,0.0,-0.4235175471024005,1.0004196537419823,0.5081740875523254,0.0,-1.3018279834823259,0.017417783800925877,0.24956399951524316,0.0,-0.3867007017758707,0.9967185028803396,-2.1434201862447098,0.0,1.1585629630049472
1729949590.7,0.9701989849169415,-2.04114517669389,0.0,-0.8243848862102249,-0.9974639082515718,0.8174522356358365,0.0,-1.2797350361852846,0.002020079908814355,0.1732117900965858,0.0,-0.07289694148639128,-0.9968184796598003,-0.8037129617694339,0.0,-0.27972190303837924
1729949590.8,-0.9656360838021067,-2.386795493837243,0.0,-0.46955016020569124,1.0004196537419823,0.6999265393641022,0.0,-0.8880235737917103,0.002020079908814355,-0.6698438555677556,0.0,0.1016447950059819,0.9967185028803396,-1.1839001470934991,0.0,-0.40539727968294165
1729949590.9,0.9701989849169415,-1.6876391705245515,0.0,-0.32953429534984835,-0.9974639082515718,0.8916789911758791,0.0,-1.0493371572304249,0.002020079908814355,-1.0404702054541544,0.0,0.006946618823949559,-0.9968184796598003,-0.3631786041717082,0.0,-0.2692489549846657
1729949591.0,-0.9656360838021067,-1.3144939417902501,0.0,-0.18951843049400527,1.0004196537419823,1.337039524416135,0.0,-0.6074782112895978,0.002020079908814355,-1.5208528563798733,0.0,0.5379991362369146,0.9967185028803396,-0.6709491827673794,0.0,-0.2291026541120971
1729949591.1,0.9701989849169415,-0.47000737149683136,0.0,-0.049502565638162375,1.0004196537419823,1.7824000576563896,0.0,-1.3849395471235768,0.002020079908814355,-1.038879534424599,0.0,0.6308404854349854,-0.9968184796598003,0.035112732834455304,0.0,-0.18895635323952858
1729949591.2,-0.9656360838021067,-0.8981424234130299,0.0,-0.5059926455791299,-0.9974639082515718,2.1720905242416144,0.0,-1.0247894380114901,0.002020079908814355,-0.8336829716119574,0.0,1.6335270567741504,0.9967185028803396,0.08339047065338422,0.0,-0.17499242250124386
1729949591.3,0.9701989849169415,-1.7465568382194416,0.0,-0.44269780256210495,-0.9974639082515718,1.5411631021512517,0.0,-0.435644176757054,0.002020079908814355,-0.6571184873313127,0.0,1.3178664695007092,-0.9968184796598003,-0.019199722211840388,0.0,-0.45776201995150934
1729949591.4,-0.9656360838021067,-0.37573910318500775,0.0,-0.37940295954508,1.0004196537419823,-0.22172234192476004,0.0,-0.730216807384272,-0.013377623983297164,-0.10674631110515789,0.0,0.9093645330291978,0.9967185028803396,0.02907801560708852,0.0,-0.5136177429046482
1729949591.5,0.9701989849169415,-1.1652358502965292,0.0,-0.6575166637107955,-0.9974639082515718,-0.5371860529699406,0.0,-0.6109850283208743,0.017417783800925877,-0.7796001566070754,0.0,-0.8843303334775302,-0.9968184796598003,-0.9244073063167562,0.0,-0.8312971672006257
1729949591.6,-0.9656360838021067,-1.1377409387055812,0.0,-0.4484518792000164,1.0004196537419823,0.6071430949390489,0.0,-0.3795351042566315,0.017417783800925877,-1.3204283066558977,0.0,-0.7692070604719223,0.9967185028803396,-1.1476918437293024,0.0,-0.3076497645149487
1729949591.7,0.9701989849169415,-1.546236768056817,0.0,-0.08786307655757145,-0.9974639082515718,0.8854934282142082,0.0,-0.8880235737917103,0.002020079908814355,-1.4779047385818784,0.0,-0.16945194465238483,-0.9968184796598003,-0.025234439439205832,0.0,-0.47172595068979406
1729949591.8,-0.9656360838021067,-1.184875072861493,0.0,-0.6325823316131797,1.0004196537419823,0.9782768726392622,0.0,-0.28134422738089226,0.002020079908814355,-1.1724959009072493,0.0,-0.8546211017341475,0.9967185028803396,0.8739384274383445,0.0,-0.3006677991458063
1729949591.9,0.9701989849169415,0.189870506685934,0.0,-0.18184632831012346,-0.9974639082515718,-0.31450578634981335,0.0,-0.9511462803546856,2.4656527026467097,-1.317246964596787,0.0,-1.053301589018019,-0.9968184796598003,-0.6166367277210844,0.0,-0.583437396596072
1729949592.0,-0.9656360838021067,0.12702499447805157,0.0,-0.6671067914406478,1.0004196537419823,0.1927103765071448,0.0,-0.5934509431644922,-2.461612542829081,-1.2440760972372404,0.0,-0.8360528318945332,0.9967185028803396,0.10149462233548188,0.0,-0.4612530026360806
1729949592.1,0.9701989849169415,0.1466642170430144,0.0,-0.4542059558379276,-0.9974639082515718,-1.0877011565585903,0.0,-0.8178872331661821,2.4656527026467097,-1.2265787159121315,0.0,-0.531533206524861,-0.9968184796598003,-0.3933521903085388,0.0,-0.28321288572295034
1729949592.2,-0.9656360838021067,-0.26183161230822044,0.0,-0.1684201494883304,1.0004196537419823,0.11848362096710213,0.0,-0.7898326969159708,-2.461612542829081,-0.5266834629077727,0.0,-0.38855752875983207,0.9967185028803396,0.9161814480299066,0.0,-0.6951488425023497
1729949592.3,0.9701989849169415,-0.06936723117158097,0.0,-0.5424351309525683,-0.9974639082515718,0.24838044316217678,0.0,-0.5864373091019394,2.4656527026467097,-0.4455592404004498,0.0,-0.5890948430276649,-0.9968184796598003,1.1817090060340156,0.0,-0.4612530026360806
1729949592.4,-0.9656360838021067,0.810469939738772,0.0,0.31684031364219395,1.0004196537419823,0.526730776437336,0.0,-1.196623472544034,-2.461612542829081,-0.4360152142231173,0.0,-1.0068809144189836,-0.9968184796598003,0.4816818076595477,0.0,-0.6532570502874955
1729949592.5,0.9701989849169415,-0.018305252502676943,0.0,-0.7131394045439386,1.0004196537419823,-0.549557178893281,0.0,-1.2036371066065867,2.450254998754598,-1.1200037569319226,0.0,-0.7840616763436137,0.9967185028803396,-0.6709491827673794,0.0,-0.5136177429046482
1729949592.6,-0.9656360838021067,-0.9727714691598899,0.0,-0.6383364082510911,-0.9974639082515718,-1.211412415791994,0.0,-1.2632529961382855,-2.461612542829081,-0.6173517115924282,0.0,-0.642942825562546,-0.9968184796598003,-1.431323553415509,0.0,-0.5450365870657888
1729949592.7,-0.9656360838021067,-2.524270051791986,0.0,-0.5155827733089821,1.0004196537419823,0.42776176905061253,0.0,-1.1615553022312697,0.002020079908814355,-0.658709158360868,0.0,-0.6206609017550091,0.9967185028803396,-0.18213708735072479,0.0,-0.7126037559252056
1729949592.8,0.9701989849169415,-2.0450730212068833,0.0,-0.7879424008367862,-0.9974639082515718,-0.08563995676801517,0.0,-1.3393509257169836,0.017417783800925877,-0.7080199602770844,0.0,-0.8583347557020704,-0.9968184796598003,0.8618689929836122,0.0,-0.34954155672980286
1729949592.9,-0.9656360838021067,-2.060784399258854,0.0,0.42041369312459853,1.0004196537419823,-0.04852657899799385,0.0,-1.1580484851999935,2.450254998754598,-0.7652841173410766,0.0,-1.0143082223548294,0.9967185028803396,-0.37524803862644046,0.0,-0.4821988987435077
1729949593.0,0.9701989849169415,-1.652288569907618,0.0,-0.7591720176472295,-0.9974639082515718,0.02570017654204881,0.0,-0.5724100409768339,-2.461612542829081,-0.292854821563135,0.0,-0.8973281223652599,-0.9968184796598003,-0.6166367277210844,0.0,-0.45427103726693824
1729949593.1,0.9701989849169415,-1.5501646125698092,0.0,-0.4273535981943413,1.0004196537419823,-0.19079452711640893,0.0,-1.1685689362938225,0.002020079908814355,-0.09879295595738126,0.0,-0.6949339811134657,0.9967185028803396,-1.0571710853188105,0.0,-0.042335080487539034
1729949593.2,-0.9656360838021067,-1.3616280759461619,0.0,-0.4753042368436026,-0.9974639082515718,0.9473490578309104,0.0,-0.8494485864476697,0.002020079908814355,-0.3596630048044599,0.0,-0.8843303334775302,-0.9968184796598003,0.13770292569967857,0.0,-0.6637299983412092
1729949593.3,0.9701989849169415,-0.9609879356209123,0.0,-0.29309180997640966,1.0004196537419823,1.157658198527698,0.0,-0.1901669845677058,0.002020079908814355,-0.43442454319356205,0.0,-0.7784911953917294,0.9967185028803396,1.6463822325412056,0.0,-0.2727399376692368
1729949593.4,-0.9656360838021067,-0.540708572730699,0.0,0.376299105567278,-0.9974639082515718,0.6504420356707404,0.0,-1.0844053275431889,0.002020079908814355,-0.33580293936113,0.0,-1.0235923572746364,-0.9968184796598003,-0.6106020104937182,0.0,-0.5450365870657888
