Time,Bitrate,Jitter,Datagrams
1729949587.28,20.8,0.528,0.0
1729949587.38,20.8,0.881,0.0
1729949587.48,19.2,0.774,0.0
1729949587.58,20.8,0.929,0.0
1729949587.68,19.2,1.051,0.0
1729949587.78,20.8,1.046,0.0
1729949587.88,19.2,0.875,0.0
1729949587.98,20.8,0.814,0.0
1729949588.08,19.2,1.047,0.0
1729949588.18,20.8,1.186,0.0
1729949588.28,19.2,1.064,0.0
1729949588.38,20.8,0.962,0.0
1729949588.48,19.2,0.896,0.0
1729949588.58,19.2,1.117,0.0
1729949588.68,20.8,1.148,0.0
1729949588.78,19.2,1.117,0.0
1729949588.88,20.8,0.985,0.0
1729949588.98,19.2,0.704,0.0
1729949589.08,20.8,0.969,0.0
1729949589.18,19.2,0.839,0.0
1729949589.28,20.8,0.844,0.0
1729949589.38,20.8,0.880,0.0
1729949589.48,19.2,0.734,0.0
1729949589.58,20.8,0.563,0.0
1729949589.68,19.2,0.746,0.0
1729949589.78,20.8,0.881,0.0
1729949589.88,19.2,0.984,0.0
1729949589.98,20.8,0.804,0.0
1729949590.08,19.2,0.735,0.0
1729949590.18,20.8,0.755,0.0
1729949590.28,19.2,0.806,0.0
1729949590.38,20.8,0.826,0.0
1729949590.48,19.2,0.762,0.0
1729949590.58,20.8,0.667,0.0
1729949590.68,19.2,0.889,0.0
1729949590.78,20.8,0.826,0.0
1729949590.88,19.2,0.962,0.0
1729949590.98,20.8,0.911,0.0
1729949591.08,19.2,1.028,0.0
1729949591.18,20.8,1.036,0.0
1729949591.28,19.2,1.019,0.0
1729949591.38,20.8,1.027,0.0
1729949591.48,19.2,0.869,0.0
1729949591.58,20.8,0.832,0.0
1729949591.68,19.2,1.018,0.0
1729949591.78,20.8,1.167,0.0
1729949591.88,19.2,0.920,0.0
1729949591.98,20.8,1.039,0.0
1729949592.08,19.2,0.957,0.0
1729949592.18,20.8,1.174,0.0
1729949592.28,19.2,1.218,0.0
1729949592.38,19.2,1.102,0.0
1729949592.48,20.8,0.911,0.0
1729949592.58,19.2,0.785,0.0
1729949592.68,20.8,0.992,0.0
1729949592.78,19.2,1.165,0.0
1729949592.88,20.8,0.960,0.0
1729949592.98,19.2,0.920,0.0
1729949593.08,20.8,0.847,0.0
1729949593.18,19.2,1.045,0.0
1729949593.28,20.8,1.295,0.0
1729949593.38,19.2,0.921,0.0
1729949593.48,20.8,0.850,0.0
1729949593.58,20.8,0.902,0.0
1729949593.68,19.2,0.789,0.0
1729949593.78,20.8,1.000,0.0
1729949593.88,19.2,0.915,0.0
1729949593.98,20.8,0.845,0.0
1729949594.08,19.1,0.699,0.0
1729949594.18,20.9,0.663,0.0
1729949594.28,19.2,0.745,0.0
1729949594.38,20.8,0.881,0.0
1729949594.48,19.2,0.985,0.0
1729949594.58,20.8,0.685,0.0
1729949594.68,19.2,0.785,0.0
1729949594.78,20.8,0.906,0.0
1729949594.88,19.2,0.960,0.0
1729949594.98,20.8,0.951,0.0
1729949595.08,19.2,0.787,0.0
1729949595.18,20.8,0.863,0.0
1729949595.28,19.2,1.076,0.0
1729949595.38,20.8,0.966,0.0
1729949595.48,19.2,0.962,0.0
1729949595.58,20.8,0.766,0.0
1729949595.68,19.2,0.684,0.0
1729949595.78,20.8,0.932,0.0
1729949595.88,19.2,0.902,0.0
1729949595.98,20.8,0.918,0.0
1729949596.08,19.2,0.837,0.0
1729949596.18,19.2,1.031,0.0
1729949596.28,20.8,1.309,0.0
1729949596.38,20.8,1.215,0.0
1729949596.48,19.2,1.179,0.0
1729949596.58,20.8,0.905,0.0
1729949596.68,19.2,0.881,0.0
1729949596.78,20.8,1.207,0.0
1729949596.88,19.2,1.096,0.0
1729949596.98,20.8,1.144,0.0
1729949597.08,19.2,1.172,0.0
1729949597.18,20.8,1.108,0.0
1729949597.28,19.2,1.240,0.0
1729949597.38,20.8,1.499,0.0
1729949597.48,19.2,1.238,0.0
1729949597.58,19.2,0.900,0.0
1729949597.68,20.8,0.776,0.0
1729949597.78,19.2,0.752,0.0
1729949597.88,20.8,0.953,0.0
1729949597.98,20.8,0.931,0.0
1729949598.08,19.2,0.963,0.0
1729949598.18,20.8,1.071,0.0
1729949598.28,19.2,0.988,0.0
1729949598.38,20.8,1.051,0.0
1729949598.48,19.2,1.049,0.0
1729949598.58,20.8,0.942,0.0
1729949598.68,19.2,0.830,0.0
1729949598.78,20.8,0.675,0.0
1729949598.88,19.2,1.083,0.0
1729949598.98,20.8,1.121,0.0
1729949599.08,19.2,0.879,0.0
1729949599.18,20.8,0.969,0.0
1729949599.28,19.2,1.003,0.0
1729949599.38,20.8,0.995,0.0
1729949599.48,19.2,1.276,0.0
1729949599.58,20.8,1.225,0.0
1729949599.68,19.2,1.016,0.0
1729949599.78,20.8,0.813,0.0
1729949599.88,19.2,1.012,0.0
1729949599.98,20.8,1.073,0.0
1729949600.08,19.2,0.994,0.0
1729949600.18,20.8,0.862,0.0
1729949600.28,19.2,0.847,0.0
1729949600.38,19.2,0.876,0.0
1729949600.48,20.8,1.096,0.0
1729949600.58,19.2,1.061,0.0
1729949600.68,20.8,1.034,0.0
1729949600.78,20.8,1.021,0.0
1729949600.88,19.2,1.028,0.0
1729949600.98,20.8,1.287,0.0
1729949601.08,19.2,0.960,0.0
1729949601.18,19.2,0.960,0.0
1729949601.28,20.8,0.872,0.0
1729949601.38,19.2,0.966,0.0
1729949601.48,20.8,1.181,0.0
1729949601.58,19.2,1.054,0.0
1729949601.68,20.8,0.936,0.0
1729949601.78,19.2,0.696,0.0
1729949601.88,20.8,0.890,0.0
1729949601.98,19.2,0.761,0.0
1729949602.08,20.8,0.746,0.0
1729949602.18,20.8,0.742,0.0
1729949602.28,19.2,0.686,0.0
1729949602.38,20.8,0.783,0.0
1729949602.48,19.2,0.892,0.0
1729949602.58,20.8,0.764,0.0
1729949602.68,19.2,0.836,0.0
1729949602.78,20.8,0.663,0.0
1729949602.88,19.2,0.747,0.0
1729949602.98,20.8,0.798,0.0
1729949603.08,19.2,0.732,0.0
1729949603.18,20.8,0.669,0.0
1729949603.28,19.2,0.622,0.0
1729949603.38,20.8,0.605,0.0
1729949603.48,19.2,0.765,0.0
1729949603.58,20.8,0.724,0.0
1729949603.68,19.2,0.920,0.0
1729949603.78,20.8,0.737,0.0
1729949603.88,19.2,0.801,0.0
1729949603.98,20.8,0.893,0.0
1729949604.08,19.2,0.840,0.0
1729949604.18,20.8,0.830,0.0
1729949604.28,19.2,0.629,0.0
1729949604.38,20.8,0.511,0.0
1729949604.48,19.2,0.821,0.0
1729949604.58,20.8,0.804,0.0
1729949604.68,19.2,0.835,0.0
1729949604.78,20.8,0.686,0.0
1729949604.88,19.2,0.622,0.0
1729949604.98,20.8,0.881,0.0
1729949605.08,19.2,0.917,0.0
1729949605.18,20.8,0.955,0.0
1729949605.28,19.2,0.793,0.0
1729949605.38,20.8,0.648,0.0
1729949605.48,19.2,0.882,0.0
1729949605.58,20.8,0.967,0.0
1729949605.68,19.2,1.047,0.0
1729949605.78,19.2,0.959,0.0
1729949605.88,20.6,0.742,0.0
1729949605.98,19.4,0.849,0.0
1729949606.08,20.8,0.920,0.0
1729949606.18,19.2,1.006,0.0
1729949606.28,20.8,0.805,0.0
1729949606.38,20.8,0.612,0.0
1729949606.48,19.2,0.571,0.0
1729949606.58,20.8,0.656,0.0
1729949606.68,19.2,0.686,0.0
1729949606.78,20.8,0.751,0.0
1729949606.88,19.2,0.745,0.0
1729949606.98,20.8,0.624,0.0
1729949607.08,19.2,0.834,0.0
1729949607.18,20.8,0.932,0.0
1729949607.28,19.2,0.978,0.0
1729949607.38,20.8,0.892,0.0
1729949607.48,19.2,0.787,0.0
1729949607.58,20.8,0.950,0.0
1729949607.68,19.2,0.949,0.0
1729949607.78,20.8,0.915,0.0
1729949607.88,19.2,0.778,0.0
1729949607.98,20.8,0.832,0.0
1729949608.08,19.1,1.030,0.0
1729949608.18,20.9,1.176,0.0
1729949608.28,19.2,1.113,0.0
1729949608.38,20.8,0.938,0.0
1729949608.48,19.2,0.865,0.0
1729949608.58,20.8,1.020,0.0
1729949608.68,19.2,1.052,0.0
1729949608.78,20.8,0.906,0.0
1729949608.88,19.2,0.864,0.0
1729949608.98,20.8,0.909,0.0
1729949609.08,19.2,1.038,0.0
1729949609.18,20.8,1.118,0.0
1729949609.28,19.2,0.959,0.0
1729949609.38,20.8,0.894,0.0
1729949609.48,19.2,0.841,0.0
1729949609.58,20.8,1.003,0.0
1729949609.68,19.2,1.115,0.0
1729949609.78,19.2,0.986,0.0
1729949609.88,20.8,0.866,0.0
1729949609.98,19.2,0.756,0.0
1729949610.08,20.8,0.999,0.0
1729949610.18,19.2,0.920,0.0
1729949610.28,20.8,0.859,0.0
1729949610.38,19.2,0.619,0.0
1729949610.48,20.8,0.499,0.0
1729949610.58,19.2,0.584,0.0
1729949610.68,20.8,0.711,0.0
1729949610.78,20.8,0.720,0.0
1729949610.88,19.2,0.641,0.0
1729949610.98,20.8,0.546,0.0
1729949611.08,19.2,0.851,0.0
1729949611.18,20.8,0.761,0.0
1729949611.28,19.2,0.761,0.0
1729949611.38,20.8,0.675,0.0
1729949611.48,19.2,0.556,0.0
1729949611.58,20.8,0.501,0.0
1729949611.68,19.2,0.709,0.0
1729949611.78,20.8,0.650,0.0
1729949611.88,19.2,0.643,0.0
1729949611.98,20.8,0.533,0.0
1729949612.08,19.2,0.633,0.0
1729949612.18,20.8,0.722,0.0
1729949612.28,19.2,0.739,0.0
1729949612.38,20.8,0.780,0.0
1729949612.48,19.2,0.664,0.0
1729949612.58,20.8,0.630,0.0
1729949612.68,19.2,0.818,0.0
1729949612.78,20.8,0.881,0.0
1729949612.88,19.2,0.878,0.0
1729949612.98,20.8,0.765,0.0
1729949613.08,19.2,0.680,0.0
1729949613.18,20.8,0.963,0.0
1729949613.28,19.2,1.011,0.0
1729949613.38,20.8,0.987,0.0
1729949613.48,19.2,0.998,0.0
1729949613.58,20.8,0.893,0.0
1729949613.68,19.2,1.251,0.0
1729949613.78,20.8,1.225,0.0
1729949613.88,19.2,1.413,0.0
1729949613.98,20.8,1.115,0.0
1729949614.08,19.2,0.951,0.0
1729949614.18,20.8,1.167,0.0
1729949614.28,19.2,1.202,0.0
1729949614.38,19.2,1.195,0.0
1729949614.48,20.8,1.111,0.0
1729949614.58,19.2,0.869,0.0
1729949614.68,20.8,1.035,0.0
1729949614.78,19.2,0.837,0.0
1729949614.88,20.8,0.904,0.0
1729949614.98,20.8,0.807,0.0
1729949615.08,19.2,0.680,0.0
1729949615.18,20.8,0.562,0.0
1729949615.28,19.2,0.742,0.0
1729949615.38,20.8,0.773,0.0
1729949615.48,19.2,0.761,0.0
1729949615.58,20.8,0.570,0.0
1729949615.68,19.2,0.543,0.0
1729949615.78,20.8,0.740,0.0
1729949615.88,19.2,0.909,0.0
1729949615.98,20.8,0.748,0.0
1729949616.08,19.2,0.623,0.0
1729949616.18,20.8,0.478,0.0
1729949616.28,19.2,0.797,0.0
1729949616.38,20.8,0.794,0.0
1729949616.48,19.2,0.826,0.0
1729949616.58,20.8,0.639,0.0
1729949616.68,19.2,0.573,0.0
1729949616.78,20.8,0.819,0.0
1729949616.88,19.2,0.874,0.0
1729949616.98,20.8,0.828,0.0
1729949617.08,19.2,0.697,0.0
1729949617.18,20.8,0.628,0.0
1729949617.28,19.2,1.019,0.0
1729949617.38,20.8,1.010,0.0
1729949617.48,19.2,0.930,0.0
1729949617.58,20.8,0.706,0.0
1729949617.68,19.2,0.701,0.0
1729949617.78,20.8,1.028,0.0
1729949617.88,19.2,1.120,0.0
1729949617.98,20.8,0.974,0.0
1729949618.08,19.2,0.802,0.0
1729949618.18,20.8,0.640,0.0
1729949618.28,19.2,1.120,0.0
1729949618.38,20.8,1.091,0.0
1729949618.48,19.2,0.967,0.0
1729949618.58,20.8,0.811,0.0
1729949618.68,19.2,0.649,0.0
1729949618.78,19.2,0.871,0.0
1729949618.88,20.8,1.003,0.0
1729949618.98,19.2,0.732,0.0
1729949619.08,20.8,0.623,0.0
1729949619.18,20.8,0.544,0.0
1729949619.28,19.2,0.603,0.0
1729949619.38,20.8,0.838,0.0
1729949619.48,19.2,0.742,0.0
1729949619.58,20.8,0.656,0.0
1729949619.68,19.2,0.765,0.0
1729949619.78,20.8,0.766,0.0
1729949619.88,19.2,0.970,0.0
1729949619.98,20.8,0.829,0.0
1729949620.08,19.2,1.031,0.0
1729949620.18,20.8,0.934,0.0
1729949620.28,19.2,0.766,0.0
1729949620.38,20.8,0.947,0.0
1729949620.48,19.2,0.870,0.0
1729949620.58,20.8,0.825,0.0
1729949620.68,19.2,0.774,0.0
1729949620.78,19.2,0.839,0.0
1729949620.88,20.8,1.058,0.0
1729949620.98,20.8,0.985,0.0
1729949621.08,19.3,0.966,0.0
1729949621.18,20.8,0.776,0.0
1729949621.28,19.2,0.821,0.0
1729949621.38,20.8,0.969,0.0
1729949621.48,19.2,1.060,0.0
1729949621.58,20.8,0.879,0.0
1729949621.68,19.2,0.803,0.0
1729949621.78,20.8,0.708,0.0
1729949621.88,19.2,1.025,0.0
1729949621.98,20.8,1.281,0.0
1729949622.08,19.2,1.117,0.0
1729949622.18,20.8,0.931,0.0
1729949622.28,19.1,0.999,0.0
1729949622.38,20.9,1.210,0.0
1729949622.48,19.2,1.058,0.0
1729949622.58,20.8,1.067,0.0
1729949622.68,19.2,0.799,0.0
1729949622.78,19.2,0.797,0.0
1729949622.88,20.8,0.972,0.0
1729949622.98,19.2,0.883,0.0
1729949623.08,20.8,1.088,0.0
1729949623.18,19.2,0.889,0.0
1729949623.28,20.8,0.728,0.0
1729949623.38,19.2,0.704,0.0
1729949623.48,20.8,0.675,0.0
1729949623.58,20.8,0.673,0.0
1729949623.68,19.2,0.678,0.0
1729949623.78,20.8,0.637,0.0
1729949623.88,19.2,0.574,0.0
1729949623.98,20.8,0.698,0.0
1729949624.08,19.2,0.743,0.0
1729949624.18,20.8,0.834,0.0
1729949624.28,19.2,0.793,0.0
1729949624.38,20.8,0.691,0.0
1729949624.48,19.2,0.871,0.0
1729949624.58,20.8,0.810,0.0
1729949624.68,19.2,0.972,0.0
1729949624.78,20.8,0.667,0.0
1729949624.88,19.2,0.570,0.0
1729949624.98,20.8,0.931,0.0
1729949625.08,19.2,1.174,0.0
1729949625.18,20.8,1.021,0.0
1729949625.28,19.2,0.757,0.0
1729949625.38,20.8,0.645,0.0
1729949625.48,19.2,0.813,0.0
1729949625.58,20.8,0.883,0.0
1729949625.68,19.2,0.845,0.0
1729949625.78,20.8,0.607,0.0
1729949625.88,19.2,0.770,0.0
1729949625.98,20.8,0.892,0.0
1729949626.08,19.2,1.102,0.0
1729949626.18,20.8,0.980,0.0
1729949626.28,19.2,0.786,0.0
1729949626.38,20.8,0.799,0.0
1729949626.48,19.2,1.078,0.0
1729949626.58,19.2,1.108,0.0
1729949626.68,20.8,1.037,0.0
1729949626.78,19.2,0.802,0.0
1729949626.88,20.8,0.759,0.0
1729949626.98,19.2,1.069,0.0
1729949627.08,20.8,0.961,0.0
1729949627.18,19.2,1.107,0.0
1729949627.28,20.8,0.848,0.0
1729949627.38,19.2,0.682,0.0
1729949627.48,20.8,0.947,0.0
1729949627.58,19.2,0.925,0.0
1729949627.68,20.8,0.781,0.0
1729949627.78,20.8,0.756,0.0
1729949627.88,19.2,0.696,0.0
1729949627.98,20.8,0.740,0.0
1729949628.08,11.2,0.674,0.4166666666666667
1729949628.18,17.6,0.775,0.15384615384615385
1729949628.28,17.6,0.730,0.08333333333333333
1729949628.38,12.8,0.774,0.38461538461538464
1729949628.48,16.0,0.664,0.16666666666666666
1729949628.58,12.8,0.925,0.3333333333333333
1729949628.68,12.8,0.975,0.38461538461538464
1729949628.78,12.8,1.014,0.2727272727272727
1729949628.88,12.8,0.956,0.42857142857142855
1729949628.98,16.0,0.719,0.23076923076923078
1729949629.08,14.4,0.616,0.25
1729949629.18,16.0,0.576,0.23076923076923078
1729949629.28,14.4,0.735,0.25
1729949629.38,17.6,0.771,0.15384615384615385
1729949629.48,16.0,0.716,0.16666666666666666
1729949629.58,16.0,0.681,0.23076923076923078
