Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay
1729949087.16,-0.9984577345491469,-0.8967872666560539,0.0,-1.2733722581390248,-1.0998215186023141,-1.017256974101465,0.0,-0.8815653677758981,1.0031690354971712,-0.7156228562724013,0.0,-0.5737548844060519,0.017429053741120668,-0.6985676831149712,0.0,2.4606911283104984
1729949087.26,0.9988583997716776,-1.048272431439624,0.0,-1.1671386536657702,-0.8552859252733287,-1.0382741139693608,0.0,-1.0582006714605534,-0.9934064422633894,-0.7633381457556969,0.0,0.0446262581735555,-0.015332572540736047,-0.2948081899419025,0.0,2.4606911283104984
1729949087.36,-0.9984577345491469,-1.5318596882487125,0.0,-1.0343466480742023,0.9787310246940683,-1.4340969148147296,0.0,-0.7283395621699322,1.0031690354971712,0.4534017360683377,0.0,-1.4222313358524898,0.0010482406001923112,-1.1915298550123223,0.0,1.8834595431736398
1729949087.46,0.9988583997716776,-2.021273297549477,0.0,-0.9015546424826342,0.9787310246940683,-1.5531940407328053,0.0,-1.13906984664148,-0.9934064422633894,-0.44125994174345273,0.0,-1.2280884189961014,0.0010482406001923112,-1.2932522079435218,0.0,1.9611637950189864
1729949087.56,-0.9984577345491469,-0.1102296802798257,0.0,-1.2825939251939948,-0.9775537219378236,-1.0312684006800623,0.0,-0.9390250448781355,1.0031690354971712,-0.9780569484305267,0.0,-0.4515167515705483,2.621978343148785,-1.984964207875678,0.0,2.0388680468643323
1729949087.66,0.9988583997716776,-0.6404277570223198,0.0,-1.0675446494720944,0.9787310246940683,-0.35871992490740023,0.0,-0.977331496279627,-0.9934064422633894,-1.479067488005129,0.0,-1.5372789902859052,0.0010482406001923112,-1.6594526784958397,0.0,0.9288073062165284
1729949087.76,-0.9984577345491469,-1.2405420636649245,0.0,-1.2752165915500189,-0.9775537219378236,-0.9191769880512851,0.0,-1.045431854326723,1.0031690354971712,-0.9780569484305267,0.0,0.38976922147380144,0.0010482406001923112,-1.6985766603924548,0.0,-0.43212716181767924
1729949087.86,0.9988583997716776,-1.6076022706404978,0.0,-1.0682823828364918,0.9787310246940683,-1.1959026629785783,0.0,-0.7687741497603954,-0.9934064422633894,-1.8667542150569052,0.0,-1.0231597845365805,0.017429053741120668,-1.6954467418407255,0.0,-0.4698692269997046
1729949087.96,-0.9984577345491469,-1.7124766154906617,0.0,-0.8609793074407662,-0.9775537219378236,-1.5987311771132455,0.0,-1.1454542552083953,1.0031690354971712,-2.1112950736587948,0.0,-0.48027866517890205,-0.015332572540736047,-1.5733799183232864,0.0,-0.4765295914435914
1729949088.06,0.9988583997716776,-0.7977392742975657,0.0,-1.2623062576730608,-0.9775537219378236,-1.57771403724535,0.0,-0.9922284496024293,1.0031690354971712,-1.9025406821693769,0.0,-0.4119691203590617,0.0010482406001923112,-0.84097897721865,0.0,-0.48763019885006953
1729949088.16,-0.9984577345491469,0.4257947489543455,0.0,-0.8167153055769102,0.9787310246940683,-0.6809827362151337,0.0,-0.02605461980925462,-0.9934064422633894,-1.1987401622907685,0.0,-0.12794522347656764,0.0010482406001923112,-0.9693056378395483,0.0,-0.49873080625654753
1729949088.26,0.9988583997716776,-0.7336493968891322,0.0,-1.332390927290833,0.9787310246940683,-1.1048283902176967,0.0,-1.0730976247833557,-0.9934064422633894,-2.099366251287971,0.0,0.15607867340592643,0.0010482406001923112,-1.4920020359783268,0.0,-0.4609887410745222
1729949088.36,-0.9984577345491469,-0.663733166989023,0.0,-1.1889017879154995,-0.9775537219378236,-0.4813199074701248,0.0,-1.0081894710197172,1.0031690354971712,-2.2902274092211523,0.0,0.08776912858608596,0.0010482406001923112,-1.7580451128753098,0.0,-0.580875301064485
1729949088.46,0.9988583997716776,-1.421158990906873,0.0,-1.0450437818579676,0.9787310246940683,-0.9822284076549722,0.0,-0.9432813172560789,-0.9934064422633894,-1.6460710011966635,0.0,0.242364414230988,0.0010482406001923112,-1.8378580359444048,0.0,-0.3699637603414023
1729949088.56,-0.9984577345491469,-0.3491101324385318,0.0,-0.9015546424826342,-0.9775537219378236,-1.2484455126483178,0.0,-0.8134650097288022,1.0031690354971712,-1.3180283859990074,0.0,0.39695969987588975,0.0010482406001923112,-1.8832418549444785,0.0,-0.456548498111931
1729949088.66,0.9988583997716776,-0.0636188603464195,0.0,-1.0066816469092923,0.9787310246940683,-0.085497106624756,0.0,0.0867365982062482,-0.9934064422633894,-1.997971261135968,0.0,0.5911026167322782,0.0010482406001923112,-1.614068859495766,0.0,-0.5431332358824598
1729949088.76,-0.9984577345491469,-0.7569548068558353,0.0,-1.1118086513359504,-0.9775537219378236,-0.5303599004952149,0.0,-0.9858440410355139,1.0031690354971712,-2.1530459519566776,0.0,0.5695311815260129,0.0010482406001923112,-1.2181341627020206,0.0,-0.42102655441120124
1729949088.86,0.9988583997716776,-1.0540987839312999,0.0,-0.8130266387549221,0.9787310246940683,-0.25013136892327203,0.0,-0.993292517696915,-0.9934064422633894,-2.4751241559689228,0.0,1.3101504569411238,0.0010482406001923112,-0.9786953934947356,0.0,-0.2667281114611564
1729949088.96,-0.9984577345491469,-1.2988055885816816,0.0,-1.2224686559955904,-0.9775537219378236,-0.7405312991741719,0.0,-1.000740994358316,1.0031690354971712,-1.2941707412573595,0.0,-1.0986598077585092,0.0010482406001923112,-0.44191436187317534,0.0,-0.11242966851111175
1729949089.06,0.9988583997716776,-0.1917986151632859,0.0,-1.1339406522678783,-0.9775537219378236,0.016085736070072874,0.0,-0.5602168032411639,-0.9934064422633894,-0.846839902351464,0.0,-1.4905408806723304,0.0010482406001923112,-0.32923729401092355,0.0,-0.09022845369815555
1729949089.16,-0.9984577345491469,-0.046139802871391536,0.0,-1.3017749926683324,0.9787310246940683,0.2717942711294711,0.0,-0.11969261212401153,1.0031690354971712,0.04782177546032643,0.0,-1.4941361198733745,0.0010482406001923112,-1.1571007509433007,0.0,-0.2656180507205086
1729949089.26,0.9988583997716776,0.4374474539376971,0.0,-1.3305465938798389,-0.9775537219378236,0.49247423974237564,0.0,0.5017231550557394,-0.9934064422633894,-0.7454449121994611,0.0,-1.4977313590744186,-2.6198818619484,-0.8002900360461705,0.0,-0.2278759855384833
1729949089.36,-0.9984577345491469,-1.0832305463896788,0.0,-0.9863939793883583,-0.9775537219378236,-0.4147656312217888,0.0,-0.5793700289419096,1.0031690354971712,-1.1987401622907685,0.0,-1.5013265982754627,2.6055975300078567,-0.9098371853566928,0.0,0.1739660025760217
1729949089.46,0.9988583997716776,-0.7569548068558353,0.0,-0.547442627571786,0.9787310246940683,-0.5478741837184609,0.0,-0.387837771934452,1.0031690354971712,-0.7871957904973447,0.0,-1.554176614530813,-2.603501048807472,-0.6093650043906886,0.0,-0.4632088625558178
1729949089.56,-0.9984577345491469,0.8627711858300279,0.0,-1.1486953195558303,0.9787310246940683,-0.48832562075942343,0.0,0.5400296064572312,-0.9934064422633894,-0.6380855108620468,0.0,-1.60594805902585,2.6055975300078567,-0.3167176198040067,0.0,-0.40992594700472323
1729949089.66,0.9988583997716776,0.39666298649596726,0.0,-0.6765459663413661,-0.9775537219378236,-0.7755598656206648,0.0,-0.11330820355709623,1.0031690354971712,-0.8110534352389924,0.0,-1.0663026549491113,-2.6198818619484,0.21849845254168906,0.0,-0.05248638851613023
1729949089.76,-0.9984577345491469,0.8161603658966217,0.0,-1.2575109908044764,-0.9775537219378236,-0.8981598481833893,0.0,0.2995502171034232,-0.9934064422633894,-0.5665125766371035,0.0,-1.54986232748956,0.0010482406001923112,0.6973759909562589,0.0,-0.15683209813702395
1729949089.86,0.9988583997716776,-0.5005952972221019,0.0,-1.1081199845139624,0.9787310246940683,-0.9647141244317262,0.0,0.32934412374902783,1.0031690354971712,-0.8826263694639357,0.0,-1.123826482165819,2.621978343148785,0.5721792488870903,0.0,0.3959781507055825
1729949089.96,-0.9984577345491469,-1.2929792360900059,0.0,-1.0011486466763102,0.9787310246940683,-1.4340969148147296,0.0,0.6017455559374117,-0.9934064422633894,0.4593661472537497,0.0,-1.6037909155052232,0.0010482406001923112,0.1637248778864276,0.0,-0.08800833221685998
1729949090.06,0.9988583997716776,0.4374474539376971,0.0,-1.0822993167600463,-0.9775537219378236,-1.5216683309309613,0.0,0.7805089958110387,1.0031690354971712,0.33411351236009895,0.0,-1.4797551630691976,0.017429053741120668,0.23727796385206437,0.0,0.12734345146881396
1729949090.16,-0.9984577345491469,0.08203995194547549,0.0,-0.6986779672732941,0.9787310246940683,-1.8824625653298372,0.0,0.5996174197484401,-0.9934064422633894,-0.17882584958532732,0.0,-1.1130407645626863,0.0010482406001923112,-0.03502495014837786,0.0,0.9954109506553968
1729949090.26,-0.9984577345491469,-0.45981082978037147,0.0,-1.3445635278033934,0.9787310246940683,-0.8000798621332094,0.0,0.8869158052596263,-0.9934064422633894,-0.3339005404060378,0.0,-1.5228980334817284,0.0010482406001923112,0.34369519461085773,0.0,-0.036945538147061106
1729949090.36,0.9988583997716776,-0.6928649294474017,0.0,-0.9273753102365503,-0.9775537219378236,-0.8561255684475979,0.0,1.6956075570688915,1.0031690354971712,-0.44125994174345273,0.0,-1.3503265518316054,0.0010482406001923112,0.1731146335416149,0.0,0.500323860326476
1729949090.46,0.9988583997716776,-0.2500621400800436,0.0,-0.5031786257079299,0.9787310246940683,0.3068228375759639,0.0,1.418949852502564,-0.9934064422633894,0.8231952295638775,0.0,-1.4330170534556226,-2.6198818619484,-0.1821311220796507,0.0,-0.23009610701977884
1729949090.56,-0.9984577345491469,-0.3840682473885864,0.0,-1.0011486466763102,-0.9775537219378236,-0.0014285471531731617,0.0,0.165477637198203,1.0031690354971712,1.3420990026947157,0.0,-1.217302701392969,2.621978343148785,0.5768741267146835,0.0,-0.6119570018026236
1729949090.66,0.9988583997716776,-0.4132000098469653,0.0,-0.672857299519378,0.9787310246940683,-0.7125084460169776,0.0,-0.7474927878706779,1.0031690354971712,0.8410884631201139,0.0,-0.670826342834246,-2.6198818619484,0.016618705955154748,0.0,0.6623927284610556
1729949090.76,-0.9984577345491469,-0.395720952371938,0.0,-1.0269693144302263,-1.0998215186023141,-0.5969141767435509,0.0,-1.087994578106158,-0.9934064422633894,-0.4472243529288647,0.0,-1.440207531857711,2.638359156289713,-0.7517762984943676,0.0,-0.1879137988751624
1729949090.86,0.9988583997716776,-0.8793082091810266,0.0,-1.0896766504040223,-0.8552859252733287,-0.610925603322148,0.0,-0.8155931459177739,1.0031690354971712,-0.7215872674578133,0.0,-0.9620407181188286,-2.6198818619484,-1.1711853844260827,0.0,0.12512332998751838
1729949090.96,-0.9984577345491469,-0.8967872666560539,0.0,-0.68761196680733,0.9787310246940683,-0.7335255858848734,0.0,-1.0560725352715818,-0.9934064422633894,0.7158358282264625,0.0,-1.2748265286096765,0.0010482406001923112,-1.6203286965992243,0.0,-0.19679428480034483
