Time,Bitrate,Jitter,Datagrams
1729949085.92,20.8,0.728,0.0
1729949086.02,19.2,0.710,0.0
1729949086.12,20.8,0.676,0.0
1729949086.22,20.8,0.668,0.0
1729949086.32,19.2,0.944,0.0
1729949086.42,20.8,0.858,0.0
1729949086.52,19.2,0.711,0.0
1729949086.62,19.2,0.650,0.0
1729949086.72,20.8,0.543,0.0
1729949086.82,19.2,0.746,0.0
1729949086.92,20.8,0.751,0.0
1729949087.02,19.2,0.684,0.0
1729949087.12,20.8,0.803,0.0
1729949087.22,19.2,0.795,0.0
1729949087.32,20.8,0.999,0.0
1729949087.42,19.2,0.849,0.0
1729949087.52,20.8,0.759,0.0
1729949087.62,19.2,0.675,0.0
1729949087.72,20.8,0.759,0.0
1729949087.82,19.2,0.610,0.0
1729949087.92,20.8,0.569,0.0
1729949088.02,20.8,0.604,0.0
1729949088.12,19.2,0.722,0.0
1729949088.22,19.2,0.571,0.0
1729949088.32,20.8,0.539,0.0
1729949088.42,19.2,0.647,0.0
1729949088.52,20.8,0.702,0.0
1729949088.62,19.2,0.588,0.0
1729949088.72,20.8,0.562,0.0
1729949088.82,19.2,0.508,0.0
1729949088.92,20.8,0.706,0.0
1729949089.02,19.2,0.781,0.0
1729949089.12,20.8,0.931,0.0
1729949089.22,19.2,0.798,0.0
1729949089.32,20.8,0.722,0.0
1729949089.42,20.8,0.791,0.0
1729949089.52,19.2,0.816,0.0
1729949089.62,20.8,0.787,0.0
1729949089.72,19.2,0.828,0.0
1729949089.82,20.8,0.775,0.0
1729949089.92,19.2,1.000,0.0
1729949090.02,20.8,0.979,0.0
1729949090.12,19.2,0.893,0.0
1729949090.22,19.2,0.867,0.0
1729949090.32,20.8,0.849,0.0
1729949090.42,19.2,1.061,0.0
1729949090.52,20.8,1.148,0.0
1729949090.62,20.8,1.064,0.0
1729949090.72,19.2,0.848,0.0
1729949090.82,20.8,0.802,0.0
1729949090.92,19.2,1.043,0.0
1729949091.02,19.2,1.126,0.0
1729949091.12,20.8,0.988,0.0
1729949091.22,19.2,0.906,0.0
1729949091.32,20.8,0.825,0.0
1729949091.42,19.2,1.024,0.0
1729949091.52,20.8,1.139,0.0
1729949091.62,19.2,0.848,0.0
1729949091.72,20.8,0.720,0.0
1729949091.82,19.2,0.536,0.0
1729949091.92,19.2,0.748,0.0
1729949092.02,20.8,0.640,0.0
1729949092.12,20.8,0.758,0.0
1729949092.22,20.8,0.715,0.0
1729949092.32,19.2,0.770,0.0
1729949092.42,19.2,0.917,0.0
1729949092.52,20.8,0.918,0.0
1729949092.62,20.8,0.804,0.0
1729949092.72,19.2,0.635,0.0
1729949092.82,19.2,0.605,0.0
1729949092.92,20.8,0.634,0.0
1729949093.02,20.8,0.626,0.0
1729949093.12,19.2,0.737,0.0
1729949093.22,20.8,0.661,0.0
1729949093.32,19.2,0.785,0.0
1729949093.42,19.2,0.767,0.0
1729949093.52,20.8,0.862,0.0
1729949093.62,20.8,0.743,0.0
1729949093.72,19.2,0.706,0.0
1729949093.82,20.8,0.811,0.0
1729949093.92,19.2,0.998,0.0
1729949094.02,20.8,0.924,0.0
1729949094.12,19.2,0.875,0.0
1729949094.22,20.8,0.755,0.0
1729949094.32,19.2,0.714,0.0
1729949094.42,20.8,0.733,0.0
1729949094.52,19.2,0.897,0.0
1729949094.62,20.8,0.842,0.0
1729949094.72,19.2,0.842,0.0
1729949094.82,20.8,0.989,0.0
1729949094.92,19.2,0.939,0.0
1729949095.02,20.8,1.105,0.0
1729949095.12,19.2,1.018,0.0
1729949095.22,19.2,0.989,0.0
1729949095.32,20.9,0.820,0.0
1729949095.42,19.2,0.917,0.0
1729949095.52,20.8,1.071,0.0
1729949095.62,19.2,1.041,0.0
1729949095.72,20.8,1.092,0.0
1729949095.82,19.2,0.808,0.0
1729949095.92,20.8,0.845,0.0
1729949096.02,19.2,0.856,0.0
1729949096.12,19.2,0.680,0.0
1729949096.22,20.8,0.779,0.0
