Time,Bitrate,Jitter,Datagrams,Delay
1729949086.0,7.97,0.327,0.0,6.03
1729949086.1,8.02,0.717,0.0,8.7
1729949086.2,8.00,1.134,0.0,6.42
1729949086.3,8.01,1.553,0.0,6.68
1729949086.4,7.99,1.991,0.0,8.09
1729949086.5,8.01,1.839,0.0,7.36
1729949086.6,7.99,1.649,0.0,7.14
1729949086.7,8.00,1.597,0.0,10.1
1729949086.8,7.99,1.661,0.0,11.7
1729949086.9,8.00,1.909,0.0,14.7
1729949087.0,8.00,2.028,0.0,12.7
1729949087.1,8.00,2.158,0.0,NA
1729949087.2,8.01,2.332,0.0,NA
1729949087.3,7.99,2.590,0.0,17.1
1729949087.4,8.00,2.017,0.0,14.5
1729949087.5,8.00,1.952,0.0,NA
1729949087.6,9.60,1.510,0.0,15.2
1729949087.7,8.00,1.718,0.0,10.2
1729949087.8,8.00,1.693,0.0,4.07
1729949087.9,8.01,1.695,0.0,3.9
1729949088.0,7.99,1.773,0.0,3.87
1729949088.1,8.00,2.241,0.0,NA
1729949088.2,8.00,2.159,0.0,3.77
1729949088.3,8.00,1.825,0.0,3.94
1729949088.4,8.00,1.655,0.0,3.4
1729949088.5,8.00,1.604,0.0,4.35
1729949088.6,8.00,1.575,0.0,NA
1729949088.7,8.00,1.747,0.0,3.57
1729949088.8,8.00,2.000,0.0,4.12
1729949088.9,8.00,2.153,0.0,NA
1729949089.0,8.00,2.496,0.0,5.51
1729949089.1,8.00,2.568,0.0,5.61
1729949089.2,8.00,2.039,0.0,4.82
1729949089.3,6.40,2.267,0.0,4.99
1729949089.4,9.59,2.197,0.0,6.8
1729949089.5,6.41,2.389,0.0,3.93
1729949089.6,9.59,2.576,0.0,4.17
1729949089.7,6.40,2.918,0.0,5.78
1729949089.8,8.00,3.224,0.0,5.31
1729949089.9,9.60,3.144,0.0,7.8
1729949090.0,8.00,2.883,0.0,5.62
1729949090.1,8.01,2.930,0.0,6.59
1729949090.2,8.00,2.756,0.0,10.5
1729949090.3,8.00,2.998,0.0,5.85
1729949090.4,8.00,2.889,0.0,8.27
1729949090.5,6.40,2.662,0.0,4.98
1729949090.6,9.60,3.147,0.0,3.26
1729949090.7,6.40,2.789,0.0,9.0
1729949090.8,9.61,2.298,0.0,5.17
1729949090.9,6.40,2.030,0.0,6.58
1729949091.0,8.00,1.743,0.0,5.13
