Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729949087.16,19.1,1.363,0.0,2.79,8.01,2.332,0.0,17.1,20.8,0.803,0.0,3.68,19.2,0.876,0.0,0.952
1729949087.26,19.3,1.357,0.0,1.96,7.99,2.59,0.0,17.1,19.2,0.795,0.0,5.4,20.8,0.85,0.0,1.24
1729949087.36,20.8,1.244,0.0,3.51,8.0,2.017,0.0,14.5,20.8,0.999,0.0,1.32,19.2,0.767,0.0,1.6
1729949087.46,20.8,1.21,0.0,1.58,8.0,1.952,0.0,14.85,19.2,0.849,0.0,1.86,20.8,0.683,0.0,1.96
1729949087.56,19.2,1.359,0.0,2.52,9.6,1.51,0.0,15.2,20.8,0.759,0.0,4.02,19.2,1.011,0.0,0.927
1729949087.66,20.8,1.551,0.0,2.34,8.0,1.718,0.0,10.2,19.2,0.675,0.0,1.0,20.8,0.92,0.0,1.51
1729949087.76,19.2,1.391,0.0,2.02,8.0,1.693,0.0,4.07,20.8,0.759,0.0,6.36,19.2,0.817,0.0,0.947
1729949087.86,20.8,1.312,0.0,3.32,8.01,1.695,0.0,3.9,19.2,0.61,0.0,2.43,20.8,0.754,0.0,1.508
1729949087.96,19.2,1.197,0.0,1.55,7.99,1.773,0.0,3.87,20.8,0.569,0.0,3.94,19.2,0.736,0.0,2.07
1729949088.06,19.2,1.203,0.0,2.27,8.0,2.241,0.0,3.82,20.8,0.604,0.0,4.13,20.8,0.893,0.0,0.982
1729949088.16,20.8,1.459,0.0,6.81,8.0,2.159,0.0,3.77,19.2,0.722,0.0,4.92,19.2,1.103,0.0,2.19
1729949088.26,20.8,1.338,0.0,1.89,8.0,1.825,0.0,3.94,19.2,0.571,0.0,5.71,20.8,0.904,0.0,0.792
1729949088.36,19.2,1.516,0.0,2.195,8.0,1.655,0.0,3.4,20.8,0.539,0.0,5.52,19.2,0.916,0.0,1.181
1729949088.46,20.8,1.373,0.0,2.5,8.0,1.604,0.0,4.35,19.2,0.647,0.0,5.95,20.8,0.786,0.0,1.571
1729949088.56,19.2,1.297,0.0,3.11,8.0,1.575,0.0,3.96,20.8,0.702,0.0,6.38,19.2,0.97,0.0,1.96
1729949088.66,20.8,1.629,0.0,7.34,8.0,1.747,0.0,3.57,19.2,0.588,0.0,6.92,20.8,1.019,0.0,1.675
1729949088.76,19.2,1.502,0.0,2.3,8.0,2.0,0.0,4.12,20.8,0.562,0.0,6.86,19.2,0.9,0.0,1.39
1729949088.86,20.8,1.582,0.0,2.265,8.0,2.153,0.0,4.815,19.2,0.508,0.0,8.92,20.8,0.849,0.0,2.2
1729949088.96,19.2,1.442,0.0,2.23,8.0,2.496,0.0,5.51,20.8,0.706,0.0,2.22,19.2,0.807,0.0,1.09
1729949089.06,19.2,1.658,0.0,4.3,8.0,2.568,0.0,5.61,19.2,0.781,0.0,1.13,20.8,0.997,0.0,1.33
1729949089.16,20.8,1.731,0.0,6.37,8.0,2.039,0.0,4.82,20.8,0.931,0.0,1.12,19.2,1.022,0.0,0.875
1729949089.26,19.2,1.794,0.0,9.29,6.4,2.267,0.0,4.99,19.2,0.798,0.0,1.11,20.8,1.105,0.0,0.797
1729949089.36,19.2,1.535,0.0,4.21,9.59,2.197,0.0,6.8,20.8,0.722,0.0,1.1,19.2,0.844,0.0,1.73
1729949089.46,20.8,1.497,0.0,5.11,6.41,2.389,0.0,3.93,20.8,0.791,0.0,0.953,20.8,0.9,0.0,2.92
1729949089.56,20.8,1.514,0.0,9.47,9.59,2.576,0.0,4.17,19.2,0.816,0.0,0.809,19.2,1.178,0.0,1.29
1729949089.66,19.2,1.432,0.0,6.4,6.4,2.918,0.0,5.78,20.8,0.787,0.0,2.31,20.8,1.098,0.0,2.57
1729949089.76,19.2,1.397,0.0,8.34,8.0,3.224,0.0,5.31,19.2,0.828,0.0,0.965,19.2,1.17,0.0,0.995
1729949089.86,20.8,1.378,0.0,8.48,9.6,3.144,0.0,7.8,20.8,0.775,0.0,2.15,20.8,0.944,0.0,1.4
1729949089.96,20.8,1.244,0.0,9.76,8.0,2.883,0.0,5.62,19.2,1.0,0.0,0.815,19.2,0.808,0.0,1.69
1729949090.06,19.2,1.219,0.0,10.6,8.01,2.93,0.0,6.59,20.8,0.979,0.0,1.16,20.8,1.105,0.0,1.47
1729949090.16,20.8,1.116,0.0,9.75,8.0,2.756,0.0,10.5,19.2,0.893,0.0,2.18,19.2,1.044,0.0,2.51
1729949090.26,20.8,1.425,0.0,11.1,8.0,2.998,0.0,5.85,19.2,0.867,0.0,1.04,19.2,0.951,0.0,0.759
1729949090.36,19.2,1.409,0.0,14.9,8.0,2.889,0.0,8.27,20.8,0.849,0.0,1.52,20.8,0.911,0.0,1.89
1729949090.46,20.8,1.741,0.0,13.6,6.4,2.662,0.0,4.98,19.2,1.061,0.0,1.29,20.8,0.987,0.0,3.04
1729949090.56,19.2,1.653,0.0,7.71,9.6,3.147,0.0,3.26,20.8,1.148,0.0,1.89,19.2,0.964,0.0,1.69
1729949090.66,20.8,1.45,0.0,3.42,6.4,2.789,0.0,9.0,20.8,1.064,0.0,3.41,20.8,0.959,0.0,2.58
1729949090.76,19.1,1.483,0.0,1.82,9.61,2.298,0.0,5.17,19.2,0.848,0.0,1.27,19.2,0.962,0.0,1.62
1729949090.86,19.3,1.479,0.0,3.1,6.4,2.03,0.0,6.58,20.8,0.802,0.0,2.6,20.8,0.879,0.0,1.45
1729949090.96,20.8,1.444,0.0,1.97,8.0,1.743,0.0,5.13,19.2,1.043,0.0,1.73,19.2,0.876,0.0,2.54
1729949091.06,20.8,1.324,0.0,2.72,8.0,1.697,0.0,2.74,19.2,1.126,0.0,2.47,20.8,0.761,0.0,1.41
1729949091.16,19.2,1.239,0.0,2.87,8.0,1.59,0.0,5.47,20.8,0.988,0.0,3.8,19.2,0.838,0.0,2.75
1729949091.26,20.8,1.333,0.0,1.8,8.0,1.662,0.0,4.66,19.2,0.906,0.0,1.23,20.8,0.819,0.0,1.86
1729949091.36,19.2,1.457,0.0,3.45,8.01,2.108,0.0,3.34,20.8,0.825,0.0,3.48,19.2,0.936,0.0,2.06
1729949091.46,19.2,1.394,0.0,1.58,7.99,2.401,0.0,5.22,19.2,1.024,0.0,2.31,20.8,0.937,0.0,2.7
1729949091.56,20.8,1.252,0.0,3.07,9.6,2.453,0.0,2.77,20.8,1.139,0.0,3.0,19.2,0.795,0.0,1.98
1729949091.66,20.8,1.267,0.0,4.2,8.0,2.094,0.0,4.98,19.2,0.848,0.0,3.76,20.8,0.98,0.0,3.7
1729949091.76,19.2,1.438,0.0,3.06,8.01,2.053,0.0,2.16,20.8,0.72,0.0,2.09,19.2,1.063,0.0,2.32
1729949091.86,19.2,1.499,0.0,4.31,8.0,2.506,0.0,6.33,19.2,0.536,0.0,2.94,20.8,1.175,0.0,4.79
1729949091.96,20.8,1.517,0.0,2.37,7.99,2.45,0.0,3.92,19.2,0.748,0.0,2.28,19.2,0.947,0.0,5.05
1729949092.06,20.8,1.529,0.0,3.82,8.0,2.462,0.0,3.48,20.8,0.64,0.0,3.33,20.8,0.825,0.0,5.92
1729949092.16,19.2,1.52,0.0,1.59,8.01,2.341,0.0,9.82,20.8,0.758,0.0,1.85,19.2,1.045,0.0,6.7
1729949092.26,19.2,1.923,0.0,2.71,7.99,2.728,0.0,6.06,20.8,0.715,0.0,1.68,20.8,1.19,0.0,7.55
1729949092.36,19.2,1.785,0.0,2.48,8.0,2.881,0.0,14.2,19.2,0.77,0.0,3.15,19.2,1.14,0.0,11.0
1729949092.46,20.8,1.972,0.0,2.0,8.01,2.722,0.0,10.4,19.2,0.917,0.0,2.36,20.8,1.157,0.0,10.0
1729949092.56,20.8,1.712,0.0,3.24,7.99,2.365,0.0,12.5,20.8,0.918,0.0,6.21,19.2,0.918,0.0,2.41
1729949092.66,19.2,1.409,0.0,1.76,8.02,2.12,0.0,8.24,20.8,0.804,0.0,1.06,20.8,0.998,0.0,3.12
1729949092.76,20.8,1.535,0.0,2.64,7.99,2.147,0.0,7.89,19.2,0.635,0.0,2.56,19.2,1.096,0.0,1.82
1729949092.86,19.2,1.333,0.0,2.35,8.0,2.199,0.0,12.9,19.2,0.605,0.0,0.741,20.8,0.918,0.0,4.32
1729949092.96,20.8,1.507,0.0,2.09,8.0,2.219,0.0,12.5,20.8,0.634,0.0,2.53,19.2,0.793,0.0,1.1
1729949093.06,19.2,1.603,0.0,3.82,8.0,2.313,0.0,13.2,20.8,0.626,0.0,5.2,20.8,0.861,0.0,4.72
1729949093.16,20.8,1.481,0.0,1.68,8.0,2.442,0.0,14.0,19.2,0.737,0.0,0.995,19.2,0.936,0.0,1.38
1729949093.26,20.8,1.947,0.0,2.6,6.4,2.496,0.0,15.3,20.8,0.661,0.0,2.54,20.8,1.16,0.0,1.26
1729949093.36,17.6,1.687,0.0,1.9,9.6,2.578,0.0,15.9,19.2,0.785,0.0,1.8,19.2,1.018,0.0,3.26
1729949093.46,22.4,1.861,0.0,3.76,8.0,2.154,0.0,11.2,19.2,0.767,0.0,2.34,20.8,0.989,0.0,1.31
