Time,Bitrate,Jitter,Datagrams,Delay,label
1729949588.4,20.8,1.521,0.0,8.0,False
1729949588.5,19.2,1.359,0.0,8.08,False
1729949588.6,20.8,1.181,0.0,10.8,False
1729949588.7,19.2,1.172,0.0,12.5,False
1729949588.8,20.8,1.333,0.0,12.4,False
1729949588.9,20.8,1.493,0.0,11.85,False
1729949589.0,19.2,1.213,0.0,11.3,False
1729949589.1,20.8,1.0,0.0,12.9,False
1729949589.2,19.2,1.174,0.0,8.85,False
1729949589.3,20.8,1.018,0.0,3.43,False
1729949589.4,19.2,1.321,0.0,2.68,False
1729949589.5,20.8,1.117,0.0,1.64,False
1729949589.6,19.2,1.04,0.0,2.5,False
1729949589.7,20.8,1.072,0.0,3.53,False
1729949589.8,19.2,1.113,0.0,2.39,False
1729949589.9,20.8,1.462,0.0,2.78,False
1729949590.0,19.2,1.204,0.0,1.51,False
1729949590.1,20.8,1.18,0.0,2.63,False
1729949590.2,19.2,1.252,0.0,4.42,False
1729949590.3,20.8,1.127,0.0,2.49,False
1729949590.4,19.2,1.385,0.0,3.785,False
1729949590.5,20.8,1.319,0.0,5.08,False
1729949590.6,19.2,1.249,0.0,5.06,False
1729949590.7,20.8,1.016,0.0,2.97,False
1729949590.8,19.2,0.928,0.0,4.82,False
1729949590.9,20.8,1.106,0.0,5.55,False
1729949591.0,19.2,1.201,0.0,6.28,False
1729949591.1,20.8,1.416,0.0,7.01,False
1729949591.2,19.2,1.307,0.0,4.63,False
1729949591.3,20.8,1.091,0.0,4.96,False
1729949591.4,19.2,1.44,0.0,5.29,False
1729949591.5,20.8,1.239,0.0,3.84,False
1729949591.6,19.2,1.246,0.0,4.93,False
1729949591.7,20.8,1.142,0.0,6.81,False
1729949591.8,19.2,1.234,0.0,3.97,False
1729949591.9,20.8,1.584,0.0,6.32,False
1729949592.0,19.2,1.568,0.0,3.79,False
1729949592.1,20.8,1.573,0.0,4.9,False
1729949592.2,19.2,1.469,0.0,6.39,False
1729949592.3,20.8,1.518,0.0,4.44,False
1729949592.4,19.2,1.742,0.0,8.92,False
1729949592.5,20.8,1.531,0.0,3.55,False
1729949592.6,19.2,1.288,0.0,3.94,False
1729949592.7,19.2,0.893,0.0,4.58,False
1729949592.8,20.8,1.015,0.0,3.16,False
1729949592.9,19.2,1.011,0.0,9.46,False
1729949593.0,20.8,1.115,0.0,3.31,False
1729949593.1,20.8,1.141,0.0,5.04,False
1729949593.2,19.2,1.189,0.0,4.79,False
1729949593.3,20.8,1.291,0.0,5.74,False
1729949593.4,19.2,1.398,0.0,9.23,False
1729949593.5,20.8,1.443,0.0,4.26,False
1729949593.6,19.2,1.428,0.0,6.0,False
1729949593.7,20.8,1.227,0.0,2.65,False
1729949593.8,19.2,1.181,0.0,4.19,False
1729949593.9,20.8,1.044,0.0,8.8,False
1729949594.0,19.2,1.166,0.0,2.33,False
1729949594.1,20.8,1.025,0.0,4.37,False
1729949594.2,19.2,0.977,0.0,2.03,False
1729949594.3,20.8,1.191,0.0,6.55,False
1729949594.4,19.2,1.301,0.0,12.0,False
1729949594.5,20.8,1.255,0.0,9.09,False
1729949594.6,19.2,1.327,0.0,10.4,False
1729949594.7,20.8,1.16,0.0,10.5,False
1729949594.8,19.2,1.407,0.0,12.5,False
1729949594.9,20.8,1.547,0.0,12.9,False
1729949595.0,19.2,1.729,0.0,14.6,False
1729949595.1,20.8,1.627,0.0,16.1,False
1729949595.2,19.2,1.505,0.0,15.3,False
1729949595.3,20.8,1.35,0.0,11.2,False
1729949595.4,19.2,1.327,0.0,2.91,False
1729949595.5,20.8,1.46,0.0,2.99,False
1729949595.6,19.2,1.454,0.0,3.35,False
1729949595.7,20.8,1.115,0.0,2.8,False
1729949595.8,19.2,1.376,0.0,4.0,False
1729949595.9,20.8,1.521,0.0,1.55,False
1729949596.0,19.2,1.722,0.0,2.99,False
1729949596.1,20.8,1.592,0.0,2.37,False
1729949596.2,17.6,1.732,0.0,3.59,True
1729949596.3,22.4,1.878,0.0,5.16,False
1729949596.4,19.2,1.557,0.0,2.52,False
1729949596.5,20.8,1.813,0.0,4.04,False
1729949596.6,19.2,1.678,0.0,1.52,False
1729949596.7,19.2,1.53,0.0,3.11,False
1729949596.8,20.8,1.499,0.0,3.3,False
1729949596.9,19.2,1.057,0.0,2.7,False
1729949597.0,20.8,1.33,0.0,2.87,False
1729949597.1,19.2,1.111,0.0,1.64,False
1729949597.2,20.8,1.418,0.0,2.5,False
1729949597.3,20.8,1.154,0.0,3.38,False
1729949597.4,19.2,1.106,0.0,3.54,False
1729949597.5,20.8,0.99,0.0,4.99,False
1729949597.6,19.2,1.093,0.0,2.05,False
1729949597.7,20.8,1.358,0.0,3.59,False
1729949597.8,19.2,1.245,0.0,1.45,False
1729949597.9,20.8,1.336,0.0,2.4,False
1729949598.0,19.2,1.064,0.0,3.18,False
1729949598.1,20.8,1.212,0.0,2.36,False
1729949598.2,19.2,1.44,0.0,2.91,False
1729949598.3,20.8,1.524,0.0,1.74,False
1729949598.4,19.2,1.452,0.0,2.09,False
1729949598.5,20.8,1.44,0.0,1.54,False
1729949598.6,19.2,1.418,0.0,2.94,False
1729949598.7,20.8,1.463,0.0,3.06,False
