Time,Delay
1729949587.271,2.4
1729949587.374,6.17
1729949587.477,9.12
1729949587.575,6.77
1729949587.678,8.62
1729949587.776,6.76
1729949587.879,7.95
1729949587.98,9.01
1729949588.073,1.74
1729949588.174,2.66
1729949588.274,1.52
1729949588.376,1.86
1729949588.477,1.61
1729949588.58,4.23
1729949588.677,1.3
1729949588.778,1.44
1729949588.879,1.63
1729949588.981,2.47
1729949589.081,1.2
1729949589.181,0.805
1729949589.283,0.788
1729949589.388,0.884
1729949589.491,0.74
1729949589.596,1.35
1729949589.698,2.12
1729949589.797,1.11
1729949589.897,1.11
1729949589.998,1.64
1729949590.099,1.22
1729949590.2,1.39
1729949590.299,0.724
1729949590.405,0.987
1729949590.504,1.5
1729949590.605,0.93
1729949590.706,0.993
1729949590.806,2.11
1729949590.907,1.65
1729949591.009,2.91
1729949591.108,0.693
1729949591.213,1.72
1729949591.315,3.4
1729949591.415,2.56
1729949591.516,2.9
1729949591.618,3.56
1729949591.717,2.11
1729949591.819,3.84
1729949591.917,1.93
1729949592.02,2.95
1729949592.119,2.31
1729949592.22,2.39
1729949592.321,2.97
1729949592.419,1.23
1729949592.519,1.21
1729949592.62,1.04
1729949592.721,1.33
1729949592.821,0.823
1729949592.925,1.34
1729949593.027,3.01
1729949593.126,1.31
1729949593.228,2.22
1729949593.33,4.1
1729949593.428,1.55
1729949593.529,2.01
1729949593.628,0.819
1729949593.734,2.11
1729949593.837,5.21
1729949593.934,1.4
1729949594.037,3.27
1729949594.136,3.11
1729949594.237,3.23
1729949594.341,7.05
1729949594.44,4.77
1729949594.542,6.3
1729949594.642,5.77
1729949594.743,6.19
1729949594.845,7.76
1729949594.947,8.08
1729949595.048,9.21
1729949595.148,9.27
1729949595.242,2.41
1729949595.341,0.814
1729949595.445,1.3
1729949595.546,2.12
1729949595.647,1.91
1729949595.748,3.54
1729949595.848,2.77
1729949595.949,2.49
1729949596.05,2.96
1729949596.149,1.61
1729949596.252,3.45
1729949596.351,2.26
1729949596.453,2.75
1729949596.553,2.14
1729949596.653,1.23
1729949596.754,2.21
1729949596.854,0.89
1729949596.958,2.07
1729949597.059,2.9
1729949597.16,2.3
1729949597.261,2.61
1729949597.361,2.15
1729949597.461,1.94
1729949597.563,1.82
1729949597.663,2.03
1729949597.763,2.19
1729949597.864,2.07
1729949597.964,1.92
1729949598.065,2.6
1729949598.165,0.944
1729949598.267,2.54
