Time,Delay
1729949085.99,8.64
1729949086.084,5.86
1729949086.184,5.31
1729949086.282,1.64
1729949086.389,8.15
1729949086.483,2.6
1729949086.585,2.1
1729949086.685,3.22
1729949086.785,2.02
1729949086.89,6.71
1729949086.986,1.93
1729949087.087,2.32
1729949087.188,2.79
1729949087.288,1.96
1729949087.39,3.51
1729949087.49,1.58
1729949087.591,2.52
1729949087.692,2.34
1729949087.792,2.02
1729949087.894,3.32
1729949087.993,1.55
1729949088.096,2.27
1729949088.2,6.81
1729949088.297,1.89
1729949088.4,3.48
1729949088.499,2.5
1729949088.601,3.11
1729949088.705,7.34
1729949088.801,2.3
1729949088.904,4.28
1729949089.002,2.23
1729949089.107,6.37
1729949089.21,9.29
1729949089.305,4.21
1729949089.407,5.11
1729949089.512,9.47
1729949089.609,6.4
1729949089.712,8.34
1729949089.813,8.48
1729949089.915,9.76
1729949090.017,10.6
1729949090.117,9.75
1729949090.219,11.1
1729949090.323,14.9
1729949090.422,13.6
1729949090.517,7.71
1729949090.614,3.42
1729949090.713,1.82
1729949090.815,3.1
1729949090.914,1.97
1729949091.016,2.72
1729949091.116,2.87
1729949091.217,1.8
1729949091.319,3.45
1729949091.418,1.58
1729949091.521,3.07
1729949091.622,4.2
1729949091.721,3.06
1729949091.823,4.31
1729949091.921,2.37
1729949092.023,3.82
1729949092.122,1.59
1729949092.223,2.71
1729949092.325,2.48
1729949092.425,2.0
1729949092.526,3.24
1729949092.625,1.76
1729949092.727,2.64
1729949092.827,2.35
1729949092.928,2.09
1729949093.03,3.82
1729949093.129,1.68
1729949093.232,2.6
1729949093.331,1.9
1729949093.434,3.76
1729949093.534,3.62
1729949093.633,2.17
1729949093.736,3.85
1729949093.835,2.28
1729949093.936,2.98
1729949094.036,2.49
1729949094.137,2.52
1729949094.237,2.17
1729949094.337,2.04
1729949094.439,3.94
1729949094.537,1.6
1729949094.639,3.12
1729949094.738,1.46
1729949094.842,4.26
1729949094.943,5.1
1729949095.044,5.4
1729949095.145,4.42
1729949095.243,2.59
1729949095.348,4.87
1729949095.45,6.27
1729949095.551,7.34
1729949095.651,6.35
1729949095.752,7.02
1729949095.852,7.07
1729949095.956,10.1
1729949096.057,10.9
1729949096.159,12.1
1729949096.261,13.5
1729949096.362,13.7
1729949096.461,10.4
1729949096.553,2.19
1729949096.662,9.54
1729949096.755,2.6
1729949096.857,3.29
1729949096.957,3.38
1729949097.057,2.3
1729949097.16,4.65
1729949097.26,2.6
1729949097.362,4.02
1729949097.465,5.53
1729949097.562,2.67
1729949097.664,4.25
1729949097.763,2.4
1729949097.864,3.23
1729949097.966,4.48
1729949098.066,2.62
1729949098.168,4.68
1729949098.268,2.96
1729949098.427,62.4
1729949098.469,3.98
1729949098.568,2.83
1729949098.672,4.85
1729949098.77,2.16
1729949098.873,3.91
1729949098.971,2.51
1729949099.072,3.21
1729949099.175,4.93
1729949099.273,3.0
1729949099.374,3.66
1729949099.476,4.87
1729949099.577,4.31
1729949099.674,2.14
1729949099.776,3.07
1729949099.876,2.89
1729949099.982,7.07
1729949100.078,3.4
1729949100.178,1.93
1729949100.283,6.79
1729949100.38,3.1
1729949100.482,4.78
1729949100.583,4.67
1729949100.681,2.31
1729949100.785,5.05
1729949100.882,2.35
1729949101.086,2.7
1729949101.291,4.04
1729949101.392,4.45
1729949101.49,1.63
1729949101.593,4.12
1729949101.692,2.25
1729949101.798,7.5
1729949101.9,8.95
1729949102.202,3.1
1729949102.305,6.09
1729949102.713,2.04
1729949102.917,2.73
1729949103.017,1.57
