Time,Bitrate,Jitter,Datagrams
1729949587.29,7.98,0.394,0.0
1729949587.39,8.00,1.045,0.0
1729949587.49,9.60,1.367,0.0
1729949587.59,6.40,1.856,0.0
1729949587.69,9.59,2.214,0.0
1729949587.79,7.99,2.304,0.0
1729949587.89,8.00,2.600,0.0
1729949587.99,6.40,2.917,0.0
1729949588.09,9.61,2.360,0.0
1729949588.19,6.39,2.318,0.0
1729949588.29,9.61,2.163,0.0
1729949588.39,6.39,2.016,0.0
1729949588.49,9.60,2.143,0.0
1729949588.59,6.40,2.382,0.0
1729949588.69,8.00,2.519,0.0
1729949588.79,8.01,2.788,0.0
1729949588.89,9.59,2.465,0.0
1729949588.99,6.39,2.082,0.0
1729949589.09,8.01,1.838,0.0
1729949589.19,7.99,1.559,0.0
1729949589.29,9.60,1.906,0.0
1729949589.39,6.40,1.899,0.0
1729949589.49,8.00,1.921,0.0
1729949589.59,8.01,2.199,0.0
1729949589.69,7.99,2.412,0.0
1729949589.79,8.00,2.113,0.0
1729949589.89,8.01,2.532,0.0
1729949589.99,8.00,2.273,0.0
1729949590.09,7.99,2.370,0.0
1729949590.19,8.00,2.484,0.0
1729949590.29,8.00,2.581,0.0
1729949590.39,8.01,2.564,0.0
1729949590.49,8.00,2.631,0.0
1729949590.59,8.01,2.745,0.0
1729949590.69,8.00,2.697,0.0
1729949590.79,8.00,2.167,0.0
1729949590.89,8.00,1.934,0.0
1729949590.99,8.00,1.632,0.0
1729949591.09,8.00,1.935,0.0
1729949591.19,8.00,2.064,0.0
1729949591.29,8.00,2.175,0.0
1729949591.39,7.99,2.521,0.0
1729949591.49,8.01,2.098,0.0
1729949591.59,8.01,1.758,0.0
1729949591.69,8.00,1.659,0.0
1729949591.79,8.00,1.851,0.0
1729949591.89,9.60,1.760,0.0
1729949591.99,6.40,1.806,0.0
1729949592.09,9.60,1.817,0.0
1729949592.19,6.40,2.257,0.0
1729949592.29,9.60,2.308,0.0
1729949592.39,6.40,2.314,0.0
1729949592.49,9.59,1.884,0.0
1729949592.59,6.40,2.200,0.0
1729949592.69,8.00,2.174,0.0
1729949592.79,8.01,2.143,0.0
1729949592.89,9.59,2.107,0.0
1729949592.99,6.40,2.404,0.0
1729949593.09,8.00,2.526,0.0
1729949593.19,8.00,2.362,0.0
1729949593.29,8.00,2.315,0.0
1729949593.39,8.00,2.377,0.0
1729949593.49,8.00,2.458,0.0
1729949593.59,9.49,2.724,0.0
1729949593.69,6.47,2.675,0.0
1729949593.79,8.00,2.605,0.0
1729949593.89,8.00,2.894,0.0
1729949593.99,8.00,2.847,0.0
1729949594.09,8.00,2.442,0.0
1729949594.19,7.99,2.041,0.0
1729949594.29,8.01,2.079,0.0
1729949594.39,8.00,1.901,0.0
1729949594.49,8.00,1.889,0.0
1729949594.59,8.00,1.826,0.0
1729949594.69,8.00,2.053,0.0
1729949594.79,8.00,2.183,0.0
1729949594.89,9.59,2.197,0.0
1729949594.99,6.40,2.176,0.0
1729949595.09,9.60,2.016,0.0
1729949595.19,6.40,2.055,0.0
1729949595.29,9.60,1.977,0.0
1729949595.39,6.41,2.058,0.0
1729949595.49,9.60,2.144,0.0
1729949595.59,6.40,2.315,0.0
1729949595.69,8.01,2.493,0.0
1729949595.79,8.00,2.265,0.0
1729949595.89,9.60,2.635,0.0
1729949595.99,6.40,2.692,0.0
1729949596.09,8.01,2.810,0.0
1729949596.19,8.00,2.862,0.0
1729949596.29,9.60,2.784,0.0
1729949596.39,6.40,3.074,0.0
1729949596.49,9.61,2.991,0.0
1729949596.59,6.39,3.074,0.0
1729949596.69,7.98,2.956,0.0
1729949596.79,8.03,2.430,0.0
1729949596.89,7.91,2.067,0.0
1729949596.99,8.10,2.164,0.0
1729949597.09,8.00,2.424,0.0
1729949597.19,8.00,2.903,0.0
1729949597.29,8.00,3.075,0.0
1729949597.39,7.96,3.081,0.0
1729949597.49,8.05,2.607,0.0
1729949597.59,7.99,2.256,0.0
1729949597.69,8.01,2.412,0.0
1729949597.79,8.00,2.124,0.0
1729949597.89,7.99,2.013,0.0
1729949597.99,8.00,1.944,0.0
1729949598.09,8.00,1.965,0.0
1729949598.19,8.00,2.213,0.0
1729949598.29,8.01,2.145,0.0
1729949598.39,7.99,1.826,0.0
1729949598.49,7.99,1.595,0.0
1729949598.59,8.01,1.810,0.0
1729949598.69,8.00,1.751,0.0
1729949598.79,8.00,1.716,0.0
1729949598.89,8.00,1.864,0.0
1729949598.99,8.00,2.268,0.0
1729949599.09,9.59,2.641,0.0
1729949599.19,6.41,2.836,0.0
1729949599.29,9.60,2.508,0.0
1729949599.39,6.40,2.736,0.0
1729949599.49,9.61,2.755,0.0
1729949599.59,6.39,3.425,0.0
1729949599.69,9.60,2.888,0.0
1729949599.79,8.00,2.899,0.0
1729949599.89,8.00,2.884,0.0
1729949599.99,6.41,3.272,0.0
1729949600.09,9.60,2.743,0.0
1729949600.19,6.40,2.444,0.0
1729949600.29,9.60,1.889,0.0
1729949600.39,6.39,1.970,0.0
1729949600.49,7.99,1.928,0.0
1729949600.59,8.01,1.895,0.0
1729949600.69,9.60,1.897,0.0
1729949600.79,6.40,2.295,0.0
1729949600.89,9.60,2.321,0.0
1729949600.99,8.00,2.274,0.0
1729949601.09,8.00,2.383,0.0
1729949601.19,6.41,2.466,0.0
1729949601.29,9.59,2.467,0.0
1729949601.39,6.40,2.650,0.0
1729949601.49,9.61,2.783,0.0
1729949601.59,8.01,3.215,0.0
1729949601.69,7.99,2.997,0.0
1729949601.79,6.40,2.684,0.0
1729949601.89,9.60,2.776,0.0
1729949601.99,6.39,2.649,0.0
1729949602.09,8.00,2.675,0.0
1729949602.19,8.00,2.604,0.0
1729949602.29,9.60,2.846,0.0
1729949602.39,6.40,2.776,0.0
1729949602.49,6.40,2.544,0.3333333333333333
1729949602.59,4.79,2.155,0.25
1729949602.69,4.80,1.833,0.4
1729949602.79,8.00,1.421,0.0
1729949602.89,8.00,1.794,0.0
1729949602.99,6.41,1.597,0.2
1729949603.09,6.39,1.564,0.2
1729949603.19,4.80,1.721,0.4
1729949603.29,6.40,1.919,0.2
1729949603.39,4.80,2.376,0.4
1729949603.49,8.00,1.859,0.16666666666666666
1729949603.59,4.80,1.679,0.4
1729949603.69,8.00,1.388,0.0
1729949603.79,4.80,1.332,0.25
1729949603.89,8.00,1.199,0.16666666666666666
1729949603.99,4.80,1.046,0.25
1729949604.09,8.00,1.297,0.0
1729949604.19,7.99,1.858,0.0
1729949604.29,4.81,1.603,0.4
1729949604.39,4.80,1.455,0.4
1729949604.49,6.40,1.212,0.0
1729949604.59,6.40,1.160,0.3333333333333333
1729949604.69,9.61,1.483,0.0
1729949604.79,4.80,1.586,0.25
1729949604.89,4.80,1.410,0.5
1729949604.99,4.80,1.884,0.0
1729949605.09,6.39,1.676,0.42857142857142855
1729949605.19,3.20,1.509,0.5
1729949605.29,6.40,1.375,0.3333333333333333
1729949605.39,6.40,1.536,0.0
1729949605.49,9.60,1.687,0.0
1729949605.59,3.20,1.635,0.5
1729949605.69,6.39,1.585,0.2
1729949605.79,8.00,2.053,0.0
1729949605.89,9.60,2.462,0.0
1729949605.99,4.80,2.259,0.25
1729949606.09,8.00,2.079,0.16666666666666666
1729949606.19,4.80,1.975,0.25
1729949606.29,8.01,2.022,0.0
1729949606.39,7.99,2.125,0.0
1729949606.49,8.00,2.312,0.0
1729949606.59,8.00,2.394,0.0
1729949606.69,8.00,2.670,0.0
1729949606.79,8.00,2.481,0.0
1729949606.89,8.01,2.008,0.0
1729949606.99,8.00,1.793,0.0
1729949607.09,7.99,1.780,0.0
1729949607.19,8.01,1.751,0.0
1729949607.29,7.99,1.914,0.0
1729949607.39,8.01,1.965,0.0
1729949607.49,8.00,2.369,0.0
1729949607.59,8.00,2.540,0.0
1729949607.69,9.60,2.447,0.0
1729949607.79,6.40,2.145,0.0
1729949607.89,9.60,1.781,0.0
1729949607.99,6.40,1.716,0.0
1729949608.09,9.60,1.685,0.0
1729949608.19,6.40,2.051,0.0
1729949608.29,8.00,1.992,0.0
1729949608.39,8.00,2.199,0.0
1729949608.49,8.00,2.411,0.0
1729949608.59,8.01,1.960,0.0
1729949608.69,9.59,1.585,0.0
1729949608.79,6.40,1.441,0.0
1729949608.89,9.60,1.380,0.0
1729949608.99,6.41,1.482,0.0
1729949609.09,9.58,1.571,0.0
1729949609.19,6.40,1.845,0.0
1729949609.29,8.00,2.129,0.0
1729949609.39,4.81,2.042,0.4
1729949609.49,7.99,1.686,0.16666666666666666
1729949609.59,3.20,1.575,0.0
1729949609.69,4.80,1.346,0.625
1729949609.79,1.60,1.272,0.0
1729949609.89,8.01,1.624,0.375
1729949609.99,4.79,2.183,0.4
1729949610.09,4.80,2.493,0.4
1729949610.19,4.80,2.202,0.4
1729949610.29,8.00,1.939,0.0
1729949610.39,6.40,1.724,0.2
1729949610.49,6.41,1.413,0.3333333333333333
1729949610.59,6.39,1.449,0.0
1729949610.69,9.60,1.654,0.0
1729949610.79,3.20,1.927,0.5
1729949610.89,8.00,2.416,0.16666666666666666
1729949610.99,6.40,2.366,0.0
1729949611.09,3.20,2.484,0.3333333333333333
1729949611.19,4.80,2.256,0.5
1729949611.29,6.39,2.061,0.3333333333333333
1729949611.39,8.00,1.686,0.0
1729949611.49,6.40,1.724,0.2
1729949611.59,4.80,1.745,0.25
1729949611.69,6.40,1.877,0.3333333333333333
1729949611.79,8.00,2.022,0.0
1729949611.89,6.40,2.420,0.2
1729949611.99,6.41,2.549,0.0
1729949612.09,8.00,2.098,0.2857142857142857
1729949612.19,3.20,1.860,0.5
1729949612.29,6.41,1.967,0.2
1729949612.39,6.39,2.140,0.2
1729949612.49,8.01,2.085,0.16666666666666666
1729949612.59,7.99,2.156,0.0
1729949612.69,6.40,2.453,0.2
1729949612.79,6.40,2.557,0.0
1729949612.89,9.59,2.354,0.0
1729949612.99,6.40,2.056,0.0
1729949613.09,9.60,1.690,0.0
1729949613.19,6.41,1.720,0.0
1729949613.29,9.61,1.723,0.0
1729949613.39,6.39,1.953,0.0
1729949613.49,8.00,2.029,0.0
1729949613.59,8.01,2.312,0.0
1729949613.69,8.01,1.905,0.0
1729949613.79,7.99,1.792,0.0
1729949613.89,9.60,1.632,0.0
1729949613.99,6.40,2.108,0.0
1729949614.09,9.62,2.086,0.0
1729949614.19,6.39,2.610,0.0
1729949614.29,9.61,2.810,0.0
1729949614.39,6.40,3.113,0.0
1729949614.49,9.60,2.933,0.0
1729949614.59,6.39,2.673,0.0
1729949614.69,9.61,2.662,0.0
1729949614.79,6.41,2.524,0.0
1729949614.89,9.59,2.806,0.0
1729949614.99,6.40,2.517,0.0
1729949615.09,9.60,2.679,0.0
1729949615.19,8.00,2.803,0.0
1729949615.29,8.00,2.725,0.0
1729949615.39,6.40,2.290,0.0
1729949615.49,8.00,2.009,0.0
1729949615.59,8.00,1.603,0.0
1729949615.69,8.00,1.492,0.0
1729949615.79,8.00,1.513,0.0
1729949615.89,8.00,1.789,0.0
1729949615.99,8.01,1.701,0.0
1729949616.09,7.99,1.762,0.0
1729949616.19,8.01,2.047,0.0
1729949616.29,9.59,1.555,0.0
1729949616.39,7.99,1.311,0.0
1729949616.49,8.01,1.336,0.0
1729949616.59,6.41,1.319,0.0
1729949616.69,9.59,1.389,0.0
1729949616.79,6.40,1.692,0.0
1729949616.89,9.60,1.874,0.0
1729949616.99,6.40,2.396,0.0
1729949617.09,9.60,1.934,0.0
1729949617.19,6.40,1.770,0.0
1729949617.29,9.60,1.582,0.0
1729949617.39,6.40,1.991,0.0
1729949617.49,9.60,2.085,0.0
1729949617.59,6.40,2.095,0.0
1729949617.69,8.00,2.420,0.0
1729949617.79,8.00,2.553,0.0
1729949617.89,9.60,2.655,0.0
1729949617.99,6.40,2.117,0.0
1729949618.09,9.60,1.645,0.0
1729949618.19,6.41,1.343,0.0
1729949618.29,9.60,1.356,0.0
1729949618.39,6.39,1.626,0.0
1729949618.49,9.60,1.643,0.0
1729949618.59,6.40,2.018,0.0
1729949618.69,7.99,2.394,0.0
1729949618.79,9.60,2.102,0.0
1729949618.89,6.40,1.727,0.0
1729949618.99,8.01,1.424,0.0
1729949619.09,8.00,1.268,0.0
1729949619.19,8.00,1.252,0.0
1729949619.29,7.99,1.413,0.0
1729949619.39,8.01,1.615,0.0
1729949619.49,7.99,1.918,0.0
1729949619.59,8.01,1.871,0.0
1729949619.69,8.00,1.864,0.0
1729949619.79,8.00,2.173,0.0
1729949619.89,8.00,2.306,0.0
1729949619.99,8.00,2.506,0.0
1729949620.09,8.00,2.984,0.0
1729949620.19,7.99,3.253,0.0
1729949620.29,8.01,3.119,0.0
1729949620.39,8.00,3.156,0.0
1729949620.49,8.00,2.919,0.0
1729949620.59,7.99,2.682,0.0
1729949620.69,8.01,2.537,0.0
1729949620.79,8.00,2.621,0.0
1729949620.89,8.00,2.558,0.0
1729949620.99,8.00,2.525,0.0
1729949621.09,7.99,2.522,0.0
1729949621.19,8.00,2.651,0.0
1729949621.29,9.60,2.585,0.0
1729949621.39,6.40,2.198,0.0
1729949621.49,9.60,1.710,0.0
1729949621.59,6.40,1.649,0.0
1729949621.69,9.60,1.479,0.0
1729949621.79,6.40,1.530,0.0
1729949621.89,8.00,1.685,0.0
1729949621.99,8.00,1.755,0.0
1729949622.09,9.61,1.982,0.0
1729949622.19,6.40,1.903,0.0
1729949622.29,8.00,1.741,0.0
1729949622.39,8.00,1.441,0.0
1729949622.49,8.00,1.246,0.0
1729949622.59,8.00,1.406,0.0
1729949622.69,9.60,1.559,0.0
1729949622.79,6.40,1.830,0.0
1729949622.89,9.60,2.047,0.0
1729949622.99,6.40,2.095,0.0
1729949623.09,9.60,2.366,0.0
1729949623.19,6.40,2.371,0.0
1729949623.29,8.01,2.506,0.0
1729949623.39,7.99,2.489,0.0
1729949623.49,8.00,2.516,0.0
1729949623.59,8.00,2.642,0.0
1729949623.69,7.99,2.783,0.0
1729949623.79,8.00,2.881,0.0
1729949623.89,8.00,2.758,0.0
1729949623.99,8.00,2.168,0.0
1729949624.09,7.99,2.019,0.0
1729949624.19,8.01,1.938,0.0
1729949624.29,8.00,1.921,0.0
1729949624.39,8.00,2.228,0.0
1729949624.49,8.00,2.323,0.0
1729949624.59,8.00,2.414,0.0
1729949624.69,9.60,2.463,0.0
1729949624.79,6.40,2.108,0.0
1729949624.89,8.00,2.023,0.0
1729949624.99,8.00,2.055,0.0
1729949625.09,7.99,1.786,0.0
1729949625.19,7.99,1.665,0.0
1729949625.29,8.01,1.590,0.0
1729949625.39,8.01,1.642,0.0
1729949625.49,8.00,1.922,0.0
1729949625.59,8.00,1.949,0.0
1729949625.69,9.60,1.832,0.0
1729949625.79,6.40,1.846,0.0
1729949625.89,9.60,2.072,0.0
1729949625.99,6.40,2.131,0.0
1729949626.09,8.00,2.436,0.0
1729949626.19,7.99,2.659,0.0
1729949626.29,8.02,2.807,0.0
1729949626.39,7.99,3.040,0.0
