Time,Bitrate,Jitter,Datagrams,Delay,label
1729949588.4,6.39,2.016,0.0,2.87,False
1729949588.5,9.6,2.143,0.0,2.39,False
1729949588.6,6.4,2.382,0.0,2.92,False
1729949588.7,8.0,2.519,0.0,1.5,False
1729949588.8,8.01,2.788,0.0,4.13,False
1729949588.9,9.59,2.465,0.0,2.74,False
1729949589.0,6.39,2.082,0.0,2.82,False
1729949589.1,8.01,1.838,0.0,3.48,False
1729949589.2,7.99,1.559,0.0,4.14,False
1729949589.3,9.6,1.906,0.0,2.88,False
1729949589.4,6.4,1.899,0.0,3.06,False
1729949589.5,8.0,1.921,0.0,2.67,False
1729949589.6,8.01,2.199,0.0,5.17,False
1729949589.7,7.99,2.412,0.0,7.67,False
1729949589.8,8.0,2.113,0.0,4.64,False
1729949589.9,8.01,2.532,0.0,4.8,False
1729949590.0,8.0,2.273,0.0,4.46,False
1729949590.1,7.99,2.37,0.0,4.12,False
1729949590.2,8.0,2.484,0.0,7.74,False
1729949590.3,8.0,2.581,0.0,9.72,False
1729949590.4,8.01,2.564,0.0,6.25,False
1729949590.5,8.0,2.631,0.0,7.48,False
1729949590.6,8.01,2.745,0.0,5.02,False
1729949590.7,8.0,2.697,0.0,6.71,False
1729949590.8,8.0,2.167,0.0,7.65,False
1729949590.9,8.0,1.934,0.0,7.14,False
1729949591.0,8.0,1.632,0.0,10.0,False
1729949591.1,8.0,1.935,0.0,10.5,False
1729949591.2,8.0,2.064,0.0,15.9,False
1729949591.3,8.0,2.175,0.0,14.2,False
1729949591.4,7.99,2.521,0.0,12.0,False
1729949591.5,8.01,2.098,0.0,2.34,False
1729949591.6,8.01,1.758,0.0,2.96,False
1729949591.7,8.0,1.659,0.0,6.19,False
1729949591.8,8.0,1.851,0.0,2.5,False
1729949591.9,9.6,1.76,0.0,1.43,False
1729949592.0,6.4,1.806,0.0,2.6,False
1729949592.1,9.6,1.817,0.0,4.24,False
1729949592.2,6.4,2.257,0.0,5.01,False
1729949592.3,9.6,2.308,0.0,3.93,False
1729949592.4,6.4,2.314,0.0,1.68,False
1729949592.5,9.59,1.884,0.0,2.88,False
1729949592.6,6.4,2.2,0.0,3.64,False
1729949592.7,8.0,2.174,0.0,3.76,False
1729949592.8,8.01,2.143,0.0,2.48,False
1729949592.9,9.59,2.107,0.0,1.64,False
1729949593.0,6.4,2.404,0.0,2.27,False
1729949593.1,8.0,2.526,0.0,3.36,False
1729949593.2,8.0,2.362,0.0,2.34,False
1729949593.3,8.0,2.315,0.0,2.91,False
1729949593.4,8.0,2.377,0.0,1.59,False
1729949593.5,8.0,2.458,0.0,3.24,False
1729949593.6,9.49,2.724,0.0,2.65,False
1729949593.7,6.47,2.675,0.0,3.09,False
1729949593.8,8.0,2.605,0.0,4.48,False
1729949593.9,8.0,2.894,0.0,2.01,False
1729949594.0,8.0,2.847,0.0,4.05,False
1729949594.1,8.0,2.442,0.0,1.54,False
