Time,Bitrate,Jitter,Datagrams,Delay,label
1729949087.16,20.8,0.803,0.0,3.68,False
1729949087.26,19.2,0.795,0.0,5.4,False
1729949087.36,20.8,0.999,0.0,1.32,False
1729949087.46,19.2,0.849,0.0,1.86,False
1729949087.56,20.8,0.759,0.0,4.02,False
1729949087.66,19.2,0.675,0.0,1.0,False
1729949087.76,20.8,0.759,0.0,6.36,False
1729949087.86,19.2,0.61,0.0,2.43,False
1729949087.96,20.8,0.569,0.0,3.94,False
1729949088.06,20.8,0.604,0.0,4.13,False
1729949088.16,19.2,0.722,0.0,4.92,False
1729949088.26,19.2,0.571,0.0,5.71,False
1729949088.36,20.8,0.539,0.0,5.52,False
1729949088.46,19.2,0.647,0.0,5.95,False
1729949088.56,20.8,0.702,0.0,6.38,False
1729949088.66,19.2,0.588,0.0,6.92,False
1729949088.76,20.8,0.562,0.0,6.86,False
1729949088.86,19.2,0.508,0.0,8.92,False
1729949088.96,20.8,0.706,0.0,2.22,False
1729949089.06,19.2,0.781,0.0,1.13,False
1729949089.16,20.8,0.931,0.0,1.12,False
1729949089.26,19.2,0.798,0.0,1.11,False
1729949089.36,20.8,0.722,0.0,1.1,False
1729949089.46,20.8,0.791,0.0,0.953,False
1729949089.56,19.2,0.816,0.0,0.809,False
1729949089.66,20.8,0.787,0.0,2.31,False
1729949089.76,19.2,0.828,0.0,0.965,False
1729949089.86,20.8,0.775,0.0,2.15,False
1729949089.96,19.2,1.0,0.0,0.815,False
1729949090.06,20.8,0.979,0.0,1.16,False
1729949090.16,19.2,0.893,0.0,2.18,False
1729949090.26,19.2,0.867,0.0,1.04,False
1729949090.36,20.8,0.849,0.0,1.52,False
1729949090.46,19.2,1.061,0.0,1.29,False
1729949090.56,20.8,1.148,0.0,1.89,False
1729949090.66,20.8,1.064,0.0,3.41,False
1729949090.76,19.2,0.848,0.0,1.27,False
1729949090.86,20.8,0.802,0.0,2.6,False
1729949090.96,19.2,1.043,0.0,1.73,False
1729949091.06,19.2,1.126,0.0,2.47,False
1729949091.16,20.8,0.988,0.0,3.8,False
1729949091.26,19.2,0.906,0.0,1.23,False
1729949091.36,20.8,0.825,0.0,3.48,False
1729949091.46,19.2,1.024,0.0,2.31,False
1729949091.56,20.8,1.139,0.0,3.0,False
1729949091.66,19.2,0.848,0.0,3.76,False
1729949091.76,20.8,0.72,0.0,2.09,False
1729949091.86,19.2,0.536,0.0,2.94,False
1729949091.96,19.2,0.748,0.0,2.28,False
1729949092.06,20.8,0.64,0.0,3.33,False
1729949092.16,20.8,0.758,0.0,1.85,False
1729949092.26,20.8,0.715,0.0,1.68,False
1729949092.36,19.2,0.77,0.0,3.15,False
1729949092.46,19.2,0.917,0.0,2.36,False
1729949092.56,20.8,0.918,0.0,6.21,False
1729949092.66,20.8,0.804,0.0,1.06,False
1729949092.76,19.2,0.635,0.0,2.56,False
1729949092.86,19.2,0.605,0.0,0.741,False
1729949092.96,20.8,0.634,0.0,2.53,False
1729949093.06,20.8,0.626,0.0,5.2,False
1729949093.16,19.2,0.737,0.0,0.995,False
1729949093.26,20.8,0.661,0.0,2.54,False
1729949093.36,19.2,0.785,0.0,1.8,False
1729949093.46,19.2,0.767,0.0,2.34,False
1729949093.56,20.8,0.862,0.0,7.29,False
1729949093.66,20.8,0.743,0.0,1.66,False
1729949093.76,19.2,0.706,0.0,2.28,False
1729949093.86,20.8,0.811,0.0,1.44,False
1729949093.96,19.2,0.998,0.0,4.66,False
1729949094.06,20.8,0.924,0.0,5.52,False
1729949094.16,19.2,0.875,0.0,2.91,False
1729949094.26,20.8,0.755,0.0,4.42,False
1729949094.36,19.2,0.714,0.0,3.16,False
1729949094.46,20.8,0.733,0.0,5.32,False
1729949094.56,19.2,0.897,0.0,5.8,False
1729949094.66,20.8,0.842,0.0,6.76,False
1729949094.76,19.2,0.842,0.0,7.3,False
1729949094.86,20.8,0.989,0.0,7.2,False
1729949094.96,19.2,0.939,0.0,8.83,False
1729949095.06,20.8,1.105,0.0,9.58,False
1729949095.16,19.2,1.018,0.0,9.54,False
1729949095.26,19.2,0.989,0.0,7.36,False
1729949095.36,20.9,0.82,0.0,1.35,False
1729949095.46,19.2,0.917,0.0,2.28,False
1729949095.56,20.8,1.071,0.0,1.71,False
1729949095.66,19.2,1.041,0.0,1.62,False
1729949095.76,20.8,1.092,0.0,2.4,False
1729949095.86,19.2,0.808,0.0,1.25,False
1729949095.96,20.8,0.845,0.0,5.46,False
1729949096.06,19.2,0.856,0.0,2.21,False
1729949096.16,19.2,0.68,0.0,0.96,False
1729949096.26,20.8,0.779,0.0,2.25,False
1729949096.36,20.8,0.628,0.0,1.2,False
1729949096.46,19.2,0.547,0.0,2.64,False
1729949096.56,20.8,0.579,0.0,0.815,False
1729949096.66,20.8,0.761,0.0,1.61,False
1729949096.76,19.2,0.897,0.0,3.2,False
1729949096.86,20.8,0.673,0.0,0.969,False
1729949096.96,19.2,0.623,0.0,2.34,False
1729949097.06,20.8,0.533,0.0,1.74,False
1729949097.16,19.2,0.834,0.0,1.13,False
1729949097.26,20.8,0.773,0.0,1.95,False
1729949097.36,19.2,0.972,0.0,1.76,False
1729949097.46,20.8,0.658,0.0,2.4,False
1729949097.56,19.2,0.6,0.0,0.811,False
1729949097.66,20.8,0.731,0.0,2.34,False
1729949097.76,19.2,0.92,0.0,4.07,False
1729949097.86,20.8,0.745,0.0,2.07,False
1729949097.96,19.2,0.675,0.0,3.59,False
1729949098.06,20.8,0.669,0.0,1.3,False
1729949098.16,19.2,0.86,0.0,2.38,False
1729949098.26,19.2,1.466,0.0,2.43,False
1729949098.36,20.8,1.26,0.0,13.2,False
1729949098.46,19.2,1.102,0.0,2.78,False
1729949098.56,20.8,0.849,0.0,1.66,False
1729949098.66,19.2,1.154,0.0,1.61,False
1729949098.76,20.8,0.938,0.0,3.47,False
1729949098.86,19.2,0.841,0.0,0.903,False
1729949098.96,20.8,0.78,0.0,2.69,False
1729949099.06,19.2,0.867,0.0,1.69,False
1729949099.16,20.8,0.969,0.0,1.1,False
1729949099.26,20.8,1.021,0.0,1.63,False
1729949099.36,19.2,1.017,0.0,0.886,False
1729949099.46,20.8,0.854,0.0,1.77,False
1729949099.56,19.2,0.968,0.0,3.25,False
1729949099.66,20.8,0.939,0.0,0.912,False
1729949099.76,19.2,1.001,0.0,3.0,False
1729949099.86,20.8,0.943,0.0,3.69,False
1729949099.96,19.2,0.85,0.0,2.41,False
1729949100.06,19.2,0.939,0.0,3.15,False
1729949100.16,20.8,1.113,0.0,2.35,False
1729949100.26,19.2,1.042,0.0,2.86,False
1729949100.36,20.8,0.795,0.0,3.6,False
1729949100.46,19.2,0.643,0.0,3.0,False
1729949100.56,20.8,0.703,0.0,5.8,False
1729949100.66,19.2,0.661,0.0,4.635,False
1729949100.76,12.8,0.581,0.385,3.47,True
1729949100.86,17.6,0.635,0.083,4.52,True
1729949100.96,16.0,0.556,0.231,4.38,True
1729949101.06,16.0,0.555,0.167,5.675,True
1729949101.16,16.0,0.57,0.231,6.97,True
1729949101.26,17.6,0.728,0.154,6.837,True
1729949101.36,11.2,0.847,0.417,6.703,True
1729949101.46,16.0,0.799,0.231,6.57,True
1729949101.56,16.0,0.699,0.167,6.19,True
1729949101.66,16.0,0.662,0.231,6.595,True
1729949101.76,12.8,0.778,0.333,7.0,True
1729949101.86,14.4,1.166,0.182,7.405,True
1729949101.96,14.4,0.883,0.357,7.81,True
1729949102.06,16.0,0.694,0.231,6.0,True
1729949102.16,14.4,0.675,0.25,4.19,True
1729949102.26,14.4,0.493,0.25,4.96,True
1729949102.36,17.6,0.695,0.154,7.08,True
1729949102.46,14.4,0.483,0.25,7.37,True
1729949102.56,11.2,0.731,0.417,8.13,True
1729949102.66,19.2,0.871,0.143,8.89,True
1729949102.76,12.8,1.267,0.2,1.04,True
