Time,Bitrate,Jitter,Datagrams,Delay,label
1729949087.16,19.1,1.363,0.0,2.79,False
1729949087.26,19.3,1.357,0.0,1.96,False
1729949087.36,20.8,1.244,0.0,3.51,False
1729949087.46,20.8,1.21,0.0,1.58,False
1729949087.56,19.2,1.359,0.0,2.52,False
1729949087.66,20.8,1.551,0.0,2.34,False
1729949087.76,19.2,1.391,0.0,2.02,False
1729949087.86,20.8,1.312,0.0,3.32,False
1729949087.96,19.2,1.197,0.0,1.55,False
1729949088.06,19.2,1.203,0.0,2.27,False
1729949088.16,20.8,1.459,0.0,6.81,False
1729949088.26,20.8,1.338,0.0,1.89,False
1729949088.36,19.2,1.516,0.0,2.195,False
1729949088.46,20.8,1.373,0.0,2.5,False
1729949088.56,19.2,1.297,0.0,3.11,False
1729949088.66,20.8,1.629,0.0,7.34,False
1729949088.76,19.2,1.502,0.0,2.3,False
1729949088.86,20.8,1.582,0.0,2.265,False
1729949088.96,19.2,1.442,0.0,2.23,False
1729949089.06,19.2,1.658,0.0,4.3,False
1729949089.16,20.8,1.731,0.0,6.37,False
1729949089.26,19.2,1.794,0.0,9.29,False
1729949089.36,19.2,1.535,0.0,4.21,False
1729949089.46,20.8,1.497,0.0,5.11,False
1729949089.56,20.8,1.514,0.0,9.47,False
1729949089.66,19.2,1.432,0.0,6.4,False
1729949089.76,19.2,1.397,0.0,8.34,False
1729949089.86,20.8,1.378,0.0,8.48,False
1729949089.96,20.8,1.244,0.0,9.76,False
1729949090.06,19.2,1.219,0.0,10.6,False
1729949090.16,20.8,1.116,0.0,9.75,False
1729949090.26,20.8,1.425,0.0,11.1,False
1729949090.36,19.2,1.409,0.0,14.9,False
1729949090.46,20.8,1.741,0.0,13.6,False
1729949090.56,19.2,1.653,0.0,7.71,False
1729949090.66,20.8,1.45,0.0,3.42,False
1729949090.76,19.1,1.483,0.0,1.82,False
1729949090.86,19.3,1.479,0.0,3.1,False
1729949090.96,20.8,1.444,0.0,1.97,False
1729949091.06,20.8,1.324,0.0,2.72,False
1729949091.16,19.2,1.239,0.0,2.87,False
1729949091.26,20.8,1.333,0.0,1.8,False
1729949091.36,19.2,1.457,0.0,3.45,False
1729949091.46,19.2,1.394,0.0,1.58,False
1729949091.56,20.8,1.252,0.0,3.07,False
